"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2250375","375","stream-feed","optimal","0","2250375","2250375","0","1","0","6001","0","0","0","27766","0","0","0","True","1494.8","3732.73","3491.0999999999999","4701.1000000000004","5234.1000000000004","12093.6","18575.599999999999","31457.299999999999","75047"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2250375","375","stream-feed","optimal","0","2250375","2250375","0","1","0","6001","0","0","0","27766","0","0","0","True","1547.5","3726.4899999999998","3488.9000000000001","4706.3999999999996","5215.3999999999996","12029.5","19839.400000000001","32743.299999999999","70305"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6007","1","stream-feed","optimal","0","9010500","9010500","0","1","0","6007","0","0","0","27916","0","0","0","True","2434.8000000000002","4532.8100000000004","4151.1000000000004","5268.8599999999997","5858.5799999999999","14360.1","28099.299999999999","35753","266"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2252625","375","stream-feed","optimal","0","2252625","2252625","0","1","0","6007","0","0","0","27916","0","0","0","True","1566.7","3880.5700000000002","3600.5","4832.1000000000004","5376","13639.1","26680.599999999999","34567.699999999997","80218"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2252625","375","stream-feed","optimal","0","2252625","2252625","0","1","0","6007","0","0","0","27916","0","0","0","True","1580.7","3847.4699999999998","3579.4000000000001","4752.8999999999996","5306.1999999999998","13315.1","25661.099999999999","34478.800000000003","75313"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9010500","1500","stream-feed","optimal","0","9010500","9010500","0","1","0","6007","0","0","0","27916","0","0","0","True","1566.7","3861.8600000000001","3587.0999999999999","4800.5","5357","13387.5","26680.599999999999","35753","316394"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2252625","375","stream-feed","optimal","0","2252625","2252625","0","1","0","6007","0","0","0","27916","0","0","0","True","1622.0999999999999","3861.0999999999999","3578.3000000000002","4789.5","5330.3999999999996","13398","27824.900000000001","35753","78307"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2252625","375","stream-feed","optimal","0","2252625","2252625","0","1","0","6007","0","0","0","27916","0","0","0","True","1584.4000000000001","3858.3099999999999","3586.5","4811.5","5408.3999999999996","13228.5","25525.900000000001","35753","81096"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","batch-total","5978","1","stream-feed","optimal","10","8967000","8967000","0","1","0","5978","0","0","0","17751","0","0","0","True","3749.5","11990.5","11183.5","17825.700000000001","18884.599999999999","26719.200000000001","32999.599999999999","36025.199999999997","85"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-quote-total","2241750","375","stream-feed","optimal","10","2241750","2241750","0","1","0","5978","0","0","0","17751","0","0","0","True","2075.4000000000001","11173","10465.4","17034.799999999999","18143.299999999999","25312.900000000001","30358.099999999999","35503.599999999999","27645"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-summary-total","2241750","375","stream-feed","optimal","10","2241750","2241750","0","1","0","5978","0","0","0","17751","0","0","0","True","2494.6999999999998","11115.799999999999","10437","16919.900000000001","18085.700000000001","25281","30162.200000000001","36025.199999999997","25166"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-total","8967000","1500","stream-feed","optimal","10","8967000","8967000","0","1","0","5978","0","0","0","17751","0","0","0","True","2075.4000000000001","11143.1","10436.9","16927.099999999999","18090.299999999999","25281","31573.900000000001","36025.199999999997","108925"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-eth-total","2241750","375","stream-feed","optimal","10","2241750","2241750","0","1","0","5978","0","0","0","17751","0","0","0","True","2491.4000000000001","11136.6","10424.299999999999","16867.200000000001","18019.599999999999","25312.900000000001","31850.599999999999","35499.599999999999","26668"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-total","2241750","375","stream-feed","optimal","10","2241750","2241750","0","1","0","5978","0","0","0","17751","0","0","0","True","2208.6999999999998","11147.200000000001","10428.799999999999","16905.5","18090.299999999999","25207.5","32764","36025.199999999997","28415"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","batch-total","5965","1","stream-feed","optimal","10","8947500","8947500","0","1","0","5965","0","0","0","17711","0","0","0","True","4063.9000000000001","12063.299999999999","11238.200000000001","18008.900000000001","18912.900000000001","25835","32902.5","37547.400000000001","64"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-quote-total","2236875","375","stream-feed","optimal","10","2236875","2236875","0","1","0","5965","0","0","0","17711","0","0","0","True","2805.3000000000002","11263.4","10615.6","17061.599999999999","18193.900000000001","24476","31823.5","36676.5","20384"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-summary-total","2236875","375","stream-feed","optimal","10","2236875","2236875","0","1","0","5965","0","0","0","17711","0","0","0","True","2047.8","11227.200000000001","10612.299999999999","17035.700000000001","18069.900000000001","24305.200000000001","30408.799999999999","36676.5","18278"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-total","8947500","1500","stream-feed","optimal","10","8947500","8947500","0","1","0","5965","0","0","0","17711","0","0","0","True","2047.8","11223.299999999999","10595.5","17030.5","18122","24305.200000000001","30415.5","37547.400000000001","74601"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-eth-total","2236875","375","stream-feed","optimal","10","2236875","2236875","0","1","0","5965","0","0","0","17711","0","0","0","True","2320.8000000000002","11202.6","10568.4","17033.599999999999","18108.599999999999","24200.599999999999","30038.5","34739.099999999999","18964"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-total","2236875","375","stream-feed","optimal","10","2236875","2236875","0","1","0","5965","0","0","0","17711","0","0","0","True","2570.8000000000002","11200.1","10575.799999999999","16984","18106.5","24119.5","30287.200000000001","37547.400000000001","18063"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","batch-total","5984","1","stream-feed","optimal","10","8976000","8976000","0","1","0","5984","0","0","0","17780","0","0","0","True","3825","11920.6","11149.5","17628","18607.599999999999","26092.5","36431.599999999999","50964.800000000003","68"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-quote-total","2244000","375","stream-feed","optimal","10","2244000","2244000","0","1","0","5984","0","0","0","17780","0","0","0","True","2316.1999999999998","11099.5","10479.1","16883.099999999999","17773.099999999999","24133.5","32912.599999999999","41881.5","18882"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-summary-total","2244000","375","stream-feed","optimal","10","2244000","2244000","0","1","0","5984","0","0","0","17780","0","0","0","True","2316.5999999999999","11107","10445.5","16891.200000000001","17827.599999999999","24432.099999999999","34711.699999999997","50964.800000000003","21073"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-total","8976000","1500","stream-feed","optimal","10","8976000","8976000","0","1","0","5984","0","0","0","17780","0","0","0","True","2036.4000000000001","11100","10470","16893.5","17820.299999999999","24144.900000000001","34343.099999999999","50964.800000000003","80555"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-eth-total","2244000","375","stream-feed","optimal","10","2244000","2244000","0","1","0","5984","0","0","0","17780","0","0","0","True","2094.5999999999999","11099.700000000001","10482","16907.400000000001","17859.799999999999","24133.5","34343.099999999999","42919.199999999997","20825"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-total","2244000","375","stream-feed","optimal","10","2244000","2244000","0","1","0","5984","0","0","0","17780","0","0","0","True","2036.4000000000001","11093.9","10481.700000000001","16898.599999999999","17804.900000000001","24055.900000000001","34343.099999999999","40982.5","20525"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","batch-total","5954","1","stream-feed","optimal","1","8931000","8931000","0","1","0","5954","0","0","0","18943","0","0","0","True","2911.3000000000002","11213.700000000001","10438.9","17117","18180","23741.400000000001","36548","59068.400000000001","44"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-quote-total","2232750","375","stream-feed","optimal","1","2232750","2232750","0","1","0","5954","0","0","0","18943","0","0","0","True","1622.0999999999999","9745.7099999999991","9141.3999999999996","16130.299999999999","17298.200000000001","20816.599999999999","36316.5","59068.400000000001","12401"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-summary-total","2232750","375","stream-feed","optimal","1","2232750","2232750","0","1","0","5954","0","0","0","18943","0","0","0","True","1591.7","9727.2700000000004","9129.3999999999996","16097.799999999999","17193.900000000001","20636.299999999999","34289.400000000001","59068.400000000001","11388"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-total","8931000","1500","stream-feed","optimal","1","8931000","8931000","0","1","0","5954","0","0","0","18943","0","0","0","True","1591.7","9748.1200000000008","9137.1000000000004","16120.200000000001","17235.700000000001","20634.799999999999","34289.400000000001","59068.400000000001","46037"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-eth-total","2232750","375","stream-feed","optimal","1","2232750","2232750","0","1","0","5954","0","0","0","18943","0","0","0","True","1662.3","9760.25","9131.7999999999993","16132.700000000001","17243.700000000001","20598.5","32467.900000000001","59068.400000000001","11190"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-total","2232750","375","stream-feed","optimal","1","2232750","2232750","0","1","0","5954","0","0","0","18943","0","0","0","True","1602.7","9759.2600000000002","9146.6000000000004","16126.4","17200.299999999999","20508","34993","51834.199999999997","11058"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","batch-total","5956","1","stream-feed","optimal","1","8934000","8934000","0","1","0","5956","0","0","0","18779","0","0","0","True","2876.6999999999998","11280","10530.200000000001","17259.099999999999","18221","24608.200000000001","37212.900000000001","56967.5","52"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-quote-total","2233500","375","stream-feed","optimal","1","2233500","2233500","0","1","0","5956","0","0","0","18779","0","0","0","True","1607.5","9905.9799999999996","9239.2000000000007","16305.700000000001","17342.900000000001","21888.5","35865.099999999999","56967.5","14255"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-summary-total","2233500","375","stream-feed","optimal","1","2233500","2233500","0","1","0","5956","0","0","0","18779","0","0","0","True","1611","9868.5699999999997","9216.5","16158.700000000001","17302.200000000001","22116.099999999999","34490.400000000001","53741.900000000001","13392"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-total","8934000","1500","stream-feed","optimal","1","8934000","8934000","0","1","0","5956","0","0","0","18779","0","0","0","True","1607.5","9859.2600000000002","9210.5","16205.4","17318.799999999999","21850.5","34490.400000000001","56967.5","53860"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-eth-total","2233500","375","stream-feed","optimal","1","2233500","2233500","0","1","0","5956","0","0","0","18779","0","0","0","True","1645.4000000000001","9830.8099999999995","9144.8999999999996","16196.6","17345.299999999999","21658.400000000001","34203.599999999999","53741.900000000001","13300"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-total","2233500","375","stream-feed","optimal","1","2233500","2233500","0","1","0","5956","0","0","0","18779","0","0","0","True","1634.8","9831.6900000000005","9210.5","16157.299999999999","17260.299999999999","21384.5","34203.599999999999","56967.5","12274"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","batch-total","5950","1","stream-feed","optimal","1","8925000","8925000","0","1","0","5950","0","0","0","18903","0","0","0","True","2986.0999999999999","11344.4","10872","17297.700000000001","18320.5","24383.200000000001","40107.900000000001","55347.699999999997","47"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-quote-total","2231250","375","stream-feed","optimal","1","2231250","2231250","0","1","0","5950","0","0","0","18903","0","0","0","True","1696","9869.6000000000004","9186.6000000000004","16426.200000000001","17411.099999999999","21567.5","34304.699999999997","55347.699999999997","11320"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-summary-total","2231250","375","stream-feed","optimal","1","2231250","2231250","0","1","0","5950","0","0","0","18903","0","0","0","True","1628.2","9891.8199999999997","9230.7999999999993","16334","17376.599999999999","21572.799999999999","36575.400000000001","55347.699999999997","12735"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-total","8925000","1500","stream-feed","optimal","1","8925000","8925000","0","1","0","5950","0","0","0","18903","0","0","0","True","1628.2","9873.9599999999991","9220.8999999999996","16362.6","17391.799999999999","21380.299999999999","35517.599999999999","55347.699999999997","45881"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-eth-total","2231250","375","stream-feed","optimal","1","2231250","2231250","0","1","0","5950","0","0","0","18903","0","0","0","True","1701.2","9888.5900000000001","9209.5","16383.299999999999","17395.599999999999","21761.599999999999","34740.5","46312.900000000001","11191"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-total","2231250","375","stream-feed","optimal","1","2231250","2231250","0","1","0","5950","0","0","0","18903","0","0","0","True","1650.4000000000001","9845.8400000000001","9236.2000000000007","16306.4","17365.200000000001","20891.599999999999","37611.199999999997","48353.099999999999","10391"
