window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4732,0,0,0,1650.6,3673.03,3460.2,4647,5160.9,12976.2,22175.9,22175.9,2801.6,4025.4,1223.8,5861.1,11354
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4732,0,0,0,1656.6,3681.75,3477.5,4564,5191.1,13190.7,21468.9,22175.9,2861.75,4018.5,1156.75,5753.62,12327
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4732,0,0,0,1615.4,3683,3471.3,4606.5,5167.4,12940.7,15873,21468.9,2880,3998.7,1118.7,5676.75,13235
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4732,0,0,0,2753.4,4415.6,4050.6,5130.7,5617.54,13707.9,24410.9,29369.6,3686.4,4489.6,803.2,5694.4,48
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,event,1479000,1500,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4653,0,0,0,1541.2,3953.81,3671.1,4975,5647.8,13239.6,16637.2,25185.3,3037.7,4288.2,1250.5,6163.95,60739
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,event-quote,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4653,0,0,0,1582.1,3948.93,3665.2,4896.5,5646,13330.7,25185.3,25185.3,3052.5,4302.9,1250.4,6178.5,14602
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,event-trade,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4653,0,0,0,1610,3980.24,3692.7,5046.4,5870.1,13162.4,16637.2,25185.3,2998.7,4308.6,1309.9,6273.45,16325
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4653,0,0,0,1541.2,3929.72,3644.8,4969.3,5711.1,13282,16637.2,16637.2,3018.1,4279,1260.9,6170.35,14818
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,event-summary,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4653,0,0,0,1650.4,3956.35,3678.1,4979.7,5565.3,13097.3,16637.2,17309.3,3060.9,4273.5,1212.6,6092.4,14951
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,batch,986,1,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4653,0,0,0,2689.5,4679.31,4270.85,5419.8,6252.23,14020.3,17427.4,25185.3,3881.32,4822.73,941.4,6234.82,50
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4810,0,0,0,1530.9,3806.41,3532,4954.9,5804.3,12964,18716.6,20148,2895.5,4198,1302.5,6151.75,65881
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4810,0,0,0,1625.2,3833.77,3552.6,4976.4,5860.8,13237.7,18716.6,18716.6,2885.2,4217.3,1332.1,6215.45,16551
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4810,0,0,0,1612.3,3802.5,3498.1,4969.8,5932.7,13063.2,18716.6,18716.6,2871.9,4217.5,1345.6,6235.9,16284
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4810,0,0,0,1662.3,3837.19,3541.7,4923.7,5891.3,12695.7,20148,20148,2935,4198.5,1263.5,6093.75,16938
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4810,0,0,0,1530.9,3752.18,3529.9,4945.5,5610,12548.9,18716.6,20148,2880.5,4157.2,1276.7,6072.25,15724
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4810,0,0,0,2800.1,4597.53,4194,5564.81,6776.9,14516.5,16403.2,20148,3719.65,4769.55,1049.9,6344.4,56
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,event,69000,1500,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,210,0,0,0,1856.8,4087.8,3766.9,5126.4,7003.6,14546.2,15245.8,15245.8,3040,4233,1193,6022.5,3901
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,event-quote,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,210,0,0,0,2162.9,4235.46,3777.6,5132.1,6287.6,15245.8,15245.8,15245.8,3255.6,4546.2,1290.6,6482.1,750
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,event-trade,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,210,0,0,0,2009.7,4139.49,3782.1,5126.4,8067.8,14546.2,14546.2,14546.2,3188.8,4157.3,968.5,5610.05,1268
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,event-trade-eth,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,210,0,0,0,2004.1,4031.29,3670.5,5126.4,7003.6,15245.8,15245.8,15245.8,2885.3,4316.1,1430.8,6462.3,1090
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,event-summary,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,210,0,0,0,1856.8,3944.95,3738,4689.7,5995,12257.6,14216.4,14216.4,3040,4212.2,1172.2,5970.5,1233
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,batch,46,1,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,210,0,0,0,3112.6,4893.77,4372.55,5750.1,7801.75,13901.1,15111.3,15245.8,4039.2,4801.68,762.475,5945.39,5
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,event-total,8983500,1500,10,150000,stream-feed,optimal,0,8983500,8983500,0,1,0,5989,0,0,0,27887,0,0,0,1530.9,3827.06,3606,4885.7,5439.4,12727.6,16378,40727.9,3007.6,4222.3,1214.7,6044.35,295481
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,event-quote-total,2245875,375,10,150000,stream-feed,optimal,0,2245875,2245875,0,1,0,5989,0,0,0,27887,0,0,0,1582.1,3838.28,3633.6,4868.4,5435.9,12902.1,17271.8,39160.5,3013.9,4239.2,1225.3,6077.15,72074
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,event-trade-total,2245875,375,10,150000,stream-feed,optimal,0,2245875,2245875,0,1,0,5989,0,0,0,27887,0,0,0,1610,3833.93,3604.9,4935.4,5459.4,12894.1,16637.2,40727.9,2993.7,4252.8,1259.1,6141.45,72815
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,event-trade-eth-total,2245875,375,10,150000,stream-feed,optimal,0,2245875,2245875,0,1,0,5989,0,0,0,27887,0,0,0,1541.2,3824.59,3599.6,4874,5459.4,12709.4,16378,39160.5,3004.2,4209.1,1204.9,6016.45,76250
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,event-summary-total,2245875,375,10,150000,stream-feed,optimal,0,2245875,2245875,0,1,0,5989,0,0,0,27887,0,0,0,1530.9,3811.44,3593.7,4868.5,5418.8,12521.2,16248.8,40727.9,3021.3,4189.6,1168.3,5942.05,75494
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,batch-total,5989,1,10,150000,stream-feed,optimal,0,8983500,8983500,0,1,0,5989,0,0,0,27887,0,0,0,2617.8,4506.06,4198,5360.32,5987.92,13668.1,20168.4,40727.9,3744.3,4750.7,1006.4,6260.3,243
