"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-1ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","read_bps","4","3940244","3953297.25","3971401","15813189"
"aggregation-stream-1ms-r01","client","150000","read_data_rps","4","147668","148479","148884","593916"
"aggregation-stream-1ms-r01","client","150000","read_data_lag_us","4","401","461.5","516","1846"
"aggregation-stream-1ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r01","client","150000","rtt_us","4","265","327.25","383","1309"
"aggregation-stream-1ms-r01","client","150000","cpu_percent","4","0.77000000000000002","0.92000000000000004","1","3.6800000000000002"
"aggregation-stream-1ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r01","server","150000","write_bps","5","3917046","3946047","3971401","19730235"
"aggregation-stream-1ms-r01","server","150000","write_data_rps","5","147412","148265.60000000001","148884","741328"
"aggregation-stream-1ms-r01","server","150000","write_data_lag_us","5","131","134","136","670"
"aggregation-stream-1ms-r01","server","150000","rtt_us","5","176","356.39999999999998","726","1782"
"aggregation-stream-1ms-r01","server","150000","cpu_percent","5","3.3700000000000001","3.3880000000000003","3.4100000000000001","16.940000000000001"
"aggregation-stream-1ms-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","buffer","4","294","1420.75","2864","5683"
"aggregation-stream-1ms-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","read_bps","4","3910138","3936752.25","3953933","15747009"
"aggregation-stream-1ms-r02","client","150000","read_data_rps","4","148313","148508.5","148808","594034"
"aggregation-stream-1ms-r02","client","150000","read_data_lag_us","4","451","1044.25","2781","4177"
"aggregation-stream-1ms-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r02","client","150000","rtt_us","4","317","909.75","2646","3639"
"aggregation-stream-1ms-r02","client","150000","cpu_percent","4","0.81000000000000005","1.05","1.2","4.2000000000000002"
"aggregation-stream-1ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r02","server","150000","write_bps","5","3910138","3933504.2000000002","3953933","19667521"
"aggregation-stream-1ms-r02","server","150000","write_data_rps","5","147622","148316.39999999999","148808","741582"
"aggregation-stream-1ms-r02","server","150000","write_data_lag_us","5","132","134","136","670"
"aggregation-stream-1ms-r02","server","150000","rtt_us","5","219","1303.2","3120","6516"
"aggregation-stream-1ms-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3920000000000003","3.4500000000000002","16.960000000000001"
"aggregation-stream-1ms-r03","client","150000","subscription","5","1876","1876.8","1877","9384"
"aggregation-stream-1ms-r03","client","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","buffer","5","0","1107.5999999999999","1776","5538"
"aggregation-stream-1ms-r03","client","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","read_bps","5","3907485","3943731.6000000001","3995078","19718658"
"aggregation-stream-1ms-r03","client","150000","read_data_rps","5","147146","148084.79999999999","148659","740424"
"aggregation-stream-1ms-r03","client","150000","read_data_lag_us","5","413","509.19999999999999","628","2546"
"aggregation-stream-1ms-r03","client","150000","write_bps","5","1","2","6","10"
"aggregation-stream-1ms-r03","client","150000","rtt_us","5","278","377","498","1885"
"aggregation-stream-1ms-r03","client","150000","cpu_percent","5","0.83999999999999997","1.046","1.24","5.2300000000000004"
"aggregation-stream-1ms-r03","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"aggregation-stream-1ms-r03","server","150000","storage","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","buffer","6","0","100.83333333333333","605","605"
"aggregation-stream-1ms-r03","server","150000","dropped","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"aggregation-stream-1ms-r03","server","150000","write_bps","6","3907485","3944270.5","3995099","23665623"
"aggregation-stream-1ms-r03","server","150000","write_data_rps","6","147156","148158","148659","888948"
"aggregation-stream-1ms-r03","server","150000","write_data_lag_us","6","130","131.83333333333334","134","791"
"aggregation-stream-1ms-r03","server","150000","rtt_us","6","235","402","686","2412"
"aggregation-stream-1ms-r03","server","150000","cpu_percent","6","3.3399999999999999","3.3700000000000006","3.4300000000000002","20.220000000000002"
