window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,event-summary,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3057,0,0,0,1698.1,10054.4,9414,16229.1,17243.6,20199.9,34802.6,44697.6,6614.1,13476,6861.9,23768.8,3206
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,batch,985,1,10,150000,stream-feed,optimal,1,1474500,1477500,0,1.00203,0,985,0,0,0,3057,0,0,0,3281,11292.3,10429.4,17175.4,18003,25596.9,37163.2,44697.6,7886.9,14809.4,6922.5,25193.2,11
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,event,1482000,1500,10,150000,stream-feed,optimal,1,1485000,1482000,0,0.99798,0,988,0,0,0,3132,0,0,2,1645.4,9772.53,9124.1,16121.5,17218.6,21384.5,32942.9,40868.4,6007.4,13409,7401.6,24511.4,8242
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,event-quote,370500,375,10,150000,stream-feed,optimal,1,371250,370500,0,0.99798,0,988,0,0,0,3132,0,0,2,1720.6,9752.36,9155.9,16113.8,17241.9,20265.8,34327.1,40868.4,5914.4,13360,7445.6,24528.4,1740
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,event-trade,370500,375,10,150000,stream-feed,optimal,1,371250,370500,0,0.99798,0,988,0,0,0,3132,0,0,2,1819.8,9803.11,9208.1,16113.8,17282.4,21384.5,32942.9,32942.9,6047.1,13411,7363.9,24456.8,2250
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,1,371250,370500,0,0.99798,0,988,0,0,0,3132,0,0,2,1645.4,9740.45,9077.4,16157.3,17238,21584.7,34327.1,34327.1,6002.1,13339.3,7337.2,24345.1,2250
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,371250,370500,0,0.99798,0,988,0,0,0,3132,0,0,2,1755,9794.2,9114.6,16021.7,17150,22402.1,32942.9,32942.9,6090.6,13504.7,7414.1,24625.8,1627
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,batch,988,1,10,150000,stream-feed,optimal,1,1485000,1482000,0,0.99798,0,988,0,0,0,3132,0,0,2,3502.2,11258.9,10505.9,17130.4,18269.9,23634.7,34412.1,40868.4,7710.98,14838,7127,25528.5,8
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,event,1486500,1500,10,150000,stream-feed,optimal,1,1486500,1486500,0,1,0,991,0,0,0,3108,0,0,2,1607.5,10040.9,9332.5,16451.6,17426.4,23790,30309.4,31298.5,6493.5,13727.7,7234.2,24579,9239
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,event-quote,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3108,0,0,2,1607.5,10231.9,9507.7,16676.2,17466.2,23815.5,30309.4,30309.4,6727.4,13852.2,7124.8,24539.4,2738
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,event-trade,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3108,0,0,2,1861.3,9921.51,9225.5,16451.6,17373.4,21755.1,30309.4,31298.5,6302.3,13653.8,7351.5,24681,1830
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3108,0,0,2,1665,9976.02,9245.5,16451.6,17426.4,23790,30309.4,30309.4,6460.2,13616.5,7156.3,24351,2567
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,event-summary,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3108,0,0,2,1611,10034.3,9337.5,16289.9,17303.4,23177.7,31298.5,31298.5,6467.7,13727.7,7260,24617.7,2250
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,batch,991,1,10,150000,stream-feed,optimal,1,1486500,1486500,0,1,0,991,0,0,0,3108,0,0,2,2876.7,11446.9,10763.4,17392,18330.8,25133.9,28914.1,31298.5,7874.65,15116,7241.35,25978,7
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,event,1477500,1500,10,150000,stream-feed,optimal,1,1474500,1477500,0,1.00203,0,985,0,0,0,3106,0,0,0,1611.3,9791.36,9094.1,16230.3,17330.8,22120.1,32039.4,41109.6,5887.6,13484.6,7597,24880.1,8432
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,event-quote,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3106,0,0,0,1652.4,9836.12,9146.1,16299.6,17428,22120.1,39501.4,41109.6,5973.6,13500.4,7526.8,24790.6,2367
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,event-trade,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3106,0,0,0,1732.9,9744.95,9094.1,16092.8,17314,21885.4,39501.4,39501.4,5994.1,13445,7450.9,24621.3,1326
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3106,0,0,0,1661.8,9726.63,9060,16199.6,17286,22116.1,31046,39501.4,5779.4,13447.8,7668.4,24950.4,1961
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,event-summary,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3106,0,0,0,1611.3,9857.72,9146.1,16316.8,17441.4,23801.1,39501.4,39501.4,5900.1,13589.5,7689.4,25123.6,2778
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,batch,985,1,10,150000,stream-feed,optimal,1,1474500,1477500,0,1.00203,0,985,0,0,0,3106,0,0,0,3304.2,11241.5,10502.2,17237.1,18165.3,24876.4,32184.5,41109.6,7709.3,14748.5,7039.2,25307.3,10
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,event,1486500,1500,10,150000,stream-feed,optimal,1,1488000,1486500,0,0.998992,0,991,0,0,0,3157,0,0,1,1616.8,9733.5,8990,16105,17421.3,24416.4,53741.9,56967.5,5750.1,13196.8,7446.7,24366.8,14904
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,event-quote,371625,375,10,150000,stream-feed,optimal,1,372000,371625,0,0.998992,0,991,0,0,0,3157,0,0,1,1967.9,9842.63,9016,16205.4,17488.6,24416.4,53741.9,56967.5,5815,13290.8,7475.8,24504.5,3665
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,event-trade,371625,375,10,150000,stream-feed,optimal,1,372000,371625,0,0.998992,0,991,0,0,0,3157,0,0,1,1634.8,9652.07,8951.4,16098.5,17214.6,25485.8,56967.5,56967.5,5732.6,13103.1,7370.5,24158.8,4343
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,1,372000,371625,0,0.998992,0,991,0,0,0,3157,0,0,1,1691.1,9838.49,9131.9,16114.5,17651.9,23295.5,53741.9,53741.9,5865,13244.1,7379.1,24312.8,3396
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,event-summary,371625,375,10,150000,stream-feed,optimal,1,372000,371625,0,0.998992,0,991,0,0,0,3157,0,0,1,1616.8,9600.81,8823.8,15984.2,17214.6,23556.8,53741.9,53741.9,5643.5,13136.7,7493.2,24376.5,3642
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,batch,991,1,10,150000,stream-feed,optimal,1,1488000,1486500,0,0.998992,0,991,0,0,0,3157,0,0,1,3171.9,11269.6,10503,17182.9,18326.5,26954.6,50082.3,56967.5,7563.1,14612.2,7049.15,25186,13
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,event,28500,1500,10,150000,stream-feed,optimal,1,27000,28500,0,1.05556,0,19,0,0,0,59,0,0,0,1926.1,9472.68,8696.9,15009.8,15998.1,17144.7,17144.7,17144.7,6124.4,13437.5,7313.1,24407.2,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,event-quote,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,59,0,0,0,4636,10384.7,9777.3,16037.7,17144.7,17144.7,17144.7,17144.7,6774.3,14609.3,7835,26361.8,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,event-trade,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,59,0,0,0,1926.1,9129.88,8291.9,15009.8,15998.1,17144.7,17144.7,17144.7,6774.3,13308.5,6534.2,23109.8,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,event-trade-eth,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,59,0,0,0,2910.3,9109.68,8291.9,14942.4,15998.1,15998.1,15998.1,15998.1,5810.7,13308.5,7497.8,24555.2,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,event-summary,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,59,0,0,0,2055.2,9266.48,8371.8,14942.4,15998.1,15998.1,15998.1,15998.1,6124.4,13308.5,7184.1,24084.7,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,batch,19,1,10,150000,stream-feed,optimal,1,27000,28500,0,1.05556,0,19,0,0,0,59,0,0,0,5566.7,11010.5,10998.7,16064,16266.8,16969.1,17127.1,17144.7,7007.65,14809.5,7801.9,26512.4,0
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,event-total,8934000,1500,10,150000,stream-feed,optimal,1,8934000,8934000,0,1,0,5956,0,0,0,18779,0,0,0,1607.5,9859.26,9210.5,16205.4,17318.8,21850.5,34490.4,56967.5,6087.2,13478.7,7391.5,24566,53860
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,event-quote-total,2233500,375,10,150000,stream-feed,optimal,1,2233500,2233500,0,1,0,5956,0,0,0,18779,0,0,0,1607.5,9905.98,9239.2,16305.7,17342.9,21888.5,35865.1,56967.5,6134.7,13524,7389.3,24608,14255
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,event-trade-total,2233500,375,10,150000,stream-feed,optimal,1,2233500,2233500,0,1,0,5956,0,0,0,18779,0,0,0,1634.8,9831.69,9210.5,16157.3,17260.3,21384.5,34203.6,56967.5,6089.6,13446.9,7357.3,24482.8,12274
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,event-trade-eth-total,2233500,375,10,150000,stream-feed,optimal,1,2233500,2233500,0,1,0,5956,0,0,0,18779,0,0,0,1645.4,9830.81,9144.9,16196.6,17345.3,21658.4,34203.6,53741.9,6058.5,13416,7357.5,24452.2,13300
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,event-summary-total,2233500,375,10,150000,stream-feed,optimal,1,2233500,2233500,0,1,0,5956,0,0,0,18779,0,0,0,1611,9868.57,9216.5,16158.7,17302.2,22116.1,34490.4,53741.9,6074.3,13494.7,7420.4,24625.3,13392
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,batch-total,5956,1,10,150000,stream-feed,optimal,1,8934000,8934000,0,1,0,5956,0,0,0,18779,0,0,0,2876.7,11280,10530.2,17259.1,18221,24608.2,37212.9,56967.5,7724.6,14780.8,7056.23,25365.2,52
