window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4571,0,0,0,1750.7,4273.29,3909.5,5281.9,6175.5,14709.8,29050.8,29050.8,3275,4588.5,1313.5,6558.75,16445
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4571,0,0,0,2803.2,5139.28,4632.35,5909.2,7584.66,17208.6,30095.4,34567.7,4153.12,5161.27,1008.15,6673.5,61
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,event,106500,1500,10,150000,stream-feed,optimal,0,106500,106500,0,1,0,71,0,0,0,321,0,0,0,1732.4,4155.29,3634,5140.2,9570.2,15906.4,16541.6,16541.6,2881.3,4274.8,1393.5,6365.05,8703
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,event-quote,26625,375,10,150000,stream-feed,optimal,0,26625,26625,0,1,0,71,0,0,0,321,0,0,0,2201.8,4265.94,3597.4,5140.2,9266.7,15487.2,16541.6,16541.6,3042.5,4384.5,1342,6397.5,2250
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,event-trade,26625,375,10,150000,stream-feed,optimal,0,26625,26625,0,1,0,71,0,0,0,321,0,0,0,1756.3,4100.47,3594.7,5030.6,7569.7,15487.2,15487.2,15487.2,2965,4144.2,1179.2,5913,1953
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,event-trade-eth,26625,375,10,150000,stream-feed,optimal,0,26625,26625,0,1,0,71,0,0,0,321,0,0,0,1732.4,4124.94,3730.5,5029.1,10509.7,16541.6,16541.6,16541.6,2671.8,4363.8,1692,6901.8,2250
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,event-summary,26625,375,10,150000,stream-feed,optimal,0,26625,26625,0,1,0,71,0,0,0,321,0,0,0,1777.7,4129.81,3531.7,5747.8,9570.2,15906.4,15906.4,15906.4,2750.2,4255.3,1505.1,6512.95,2250
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,batch,71,1,10,150000,stream-feed,optimal,0,106500,106500,0,1,0,71,0,0,0,321,0,0,0,2750.2,4861.73,4267.9,5900.3,9693.1,16097,16497.1,16541.6,3683.75,4676.8,993.05,6166.38,6
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,event-total,9010500,1500,10,150000,stream-feed,optimal,0,9010500,9010500,0,1,0,6007,0,0,0,27916,0,0,0,1566.7,3861.86,3587.1,4800.5,5357,13387.5,26680.6,35753,3005.3,4151,1145.7,5869.55,316394
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,event-quote-total,2252625,375,10,150000,stream-feed,optimal,0,2252625,2252625,0,1,0,6007,0,0,0,27916,0,0,0,1566.7,3880.57,3600.5,4832.1,5376,13639.1,26680.6,34567.7,3008.9,4175.6,1166.7,5925.65,80218
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,event-trade-total,2252625,375,10,150000,stream-feed,optimal,0,2252625,2252625,0,1,0,6007,0,0,0,27916,0,0,0,1584.4,3858.31,3586.5,4811.5,5408.4,13228.5,25525.9,35753,2990.4,4146.1,1155.7,5879.65,81096
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,event-trade-eth-total,2252625,375,10,150000,stream-feed,optimal,0,2252625,2252625,0,1,0,6007,0,0,0,27916,0,0,0,1622.1,3861.1,3578.3,4789.5,5330.4,13398,27824.9,35753,3020.8,4134.6,1113.8,5805.3,78307
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,event-summary-total,2252625,375,10,150000,stream-feed,optimal,0,2252625,2252625,0,1,0,6007,0,0,0,27916,0,0,0,1580.7,3847.47,3579.4,4752.9,5306.2,13315.1,25661.1,34478.8,3002.8,4144.1,1141.3,5856.05,75313
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,batch-total,6007,1,10,150000,stream-feed,optimal,0,9010500,9010500,0,1,0,6007,0,0,0,27916,0,0,0,2434.8,4532.81,4151.1,5268.86,5858.58,14360.1,28099.3,35753,3748.55,4676.7,928.15,6068.93,266
