"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:30.004Z","2026-09-06T11:13:40.002Z","False","150000","1877",,"0","589","0","1",,,,"3908273",,"148453","137","219","3.3700000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:40.002Z","2026-09-06T11:13:50.015Z","True","150000","1877",,"0","0","0","1",,,,"3932719",,"148908","135","227","3.3900000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:50.015Z","2026-09-06T11:14:00.011Z","True","150000","1877",,"0","0","0","1",,,,"3946152",,"148508","137","574","3.4500000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:14:00.011Z","2026-09-06T11:14:10.013Z","True","150000","1877",,"0","0","0","1",,,,"3943783",,"148419","136","436","3.3300000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:14:10.013Z","2026-09-06T11:14:20.002Z","True","150000","1877",,"0","0","0","1",,,,"3940931",,"148311","136","396","3.3799999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:14:20.002Z","2026-09-06T11:14:30.014Z","True","150000","1877",,"0","0","0","1",,,,"3963032",,"148270","136","301","3.3799999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:22:50.014Z","2026-09-06T11:23:00.014Z","False","150000","1877",,"0","0","0","3911544",,"149154","570","3194","332",,,"433","3.75"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:00.014Z","2026-09-06T11:23:10.002Z","False","150000","1877",,"0","0","0","3939870",,"149679","465","3",,,,"329","0.96999999999999997"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:10.002Z","2026-09-06T11:23:20.003Z","False","150000","1877",,"0","0","0","3926846",,"149184","503","1",,,,"367","1.0600000000000001"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:20.003Z","2026-09-06T11:23:30.010Z","False","150000","1877",,"0","0","0","3912649",,"148645","535","1",,,,"398","0.94999999999999996"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:30.010Z","2026-09-06T11:23:40.015Z","True","150000","1877",,"0","0","0","3929810",,"148674","491","1",,,,"355","1.03"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:40.015Z","2026-09-06T11:23:50.016Z","True","150000","1877",,"0","0","0","3960130",,"149034","449","1",,,,"314","1.1100000000000001"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:23:50.016Z","2026-09-06T11:24:00.014Z","True","150000","1877",,"0","0","0","3969298",,"149379","482","1",,,,"347","1.1399999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T11:24:00.014Z","2026-09-06T11:24:20.015Z","True","150000","1877",,"0","0","0","3966643",,"147985","610","1",,,,"476","1.4399999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:22:50.014Z","2026-09-06T11:23:00.014Z","False","150000","1877",,"0","0","0","1301","135",,,"1593675",,"60769","137","158","2.5099999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:00.014Z","2026-09-06T11:23:10.002Z","False","150000","1877",,"0","0","0","3",,,,"3939870",,"149679","136","246","3.3999999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:10.002Z","2026-09-06T11:23:20.003Z","False","150000","1877",,"0","0","0","1",,,,"3926846",,"149184","136","761","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:20.003Z","2026-09-06T11:23:30.010Z","False","150000","1877",,"0","0","0","1",,,,"3912649",,"148645","138","436","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:30.010Z","2026-09-06T11:23:40.015Z","True","150000","1877",,"0","0","0","1",,,,"3929810",,"148674","137","238","3.3599999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:40.015Z","2026-09-06T11:23:50.016Z","True","150000","1877",,"0","0","0","1",,,,"3960130",,"149034","135","276","3.3900000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:23:50.016Z","2026-09-06T11:24:00.014Z","True","150000","1877",,"0","0","0","1",,,,"3969298",,"149379","135","169","3.3700000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:24:00.014Z","2026-09-06T11:24:10.004Z","True","150000","1877",,"0","0","0","1",,,,"3948520",,"148597","134","216","3.3300000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T11:24:10.004Z","2026-09-06T11:24:20.015Z","True","150000","1877",,"0","0","0","1",,,,"3966643",,"147985","135","543","3.3799999999999999"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:26:50.015Z","2026-09-06T11:27:00.015Z","False","150000","1877",,"0","0","0","3913685",,"149036","585","2042","212",,,"448","2.52"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:00.015Z","2026-09-06T11:27:10.007Z","False","150000","1877",,"0","0","0","3937898",,"149604","441","1",,,,"307","0.85999999999999999"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:10.007Z","2026-09-06T11:27:20.012Z","False","150000","1877",,"0","0","0","3917379",,"148824","416","1",,,,"279","0.90000000000000002"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:20.012Z","2026-09-06T11:27:30.002Z","False","150000","1877",,"0","0","0","3911396",,"148597","473","1",,,,"338","0.94999999999999996"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:30.002Z","2026-09-06T11:27:40.002Z","True","150000","1877",,"0","0","0","3939487",,"148599","449","1",,,,"313","1.05"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:40.002Z","2026-09-06T11:27:50.001Z","True","150000","1877",,"0","0","0","3944967",,"148463","487","1",,,,"351","1.1399999999999999"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:27:50.001Z","2026-09-06T11:28:00.012Z","True","150000","1877",,"0","0","0","3932271",,"147985","550","1",,,,"414","1.21"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T11:28:00.012Z","2026-09-06T11:28:20.011Z","True","150000","1877",,"0","0","0","3992437",,"147674","709","1",,,,"575","1.4299999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:26:40.010Z","2026-09-06T11:26:50.010Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.02"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:26:50.010Z","2026-09-06T11:27:00.016Z","False","150000","1877",,"0","0","0","1801","187",,,"3451756",,"131446","137","357","2.98"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:00.016Z","2026-09-06T11:27:10.007Z","False","150000","1877",,"0","0","0","1",,,,"3938687",,"149634","134","287","3.3399999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:10.007Z","2026-09-06T11:27:20.012Z","False","150000","1877",,"0","0","0","1",,,,"3917379",,"148824","136","200","3.3599999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:20.012Z","2026-09-06T11:27:30.002Z","False","150000","1877",,"0","0","0","1",,,,"3911396",,"148597","135","143","3.3799999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:30.002Z","2026-09-06T11:27:40.002Z","True","150000","1877",,"0","0","0","1",,,,"3939487",,"148599","136","273","3.3500000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:40.002Z","2026-09-06T11:27:50.001Z","True","150000","1877",,"0","0","0","1",,,,"3944967",,"148463","136","445","3.3300000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:27:50.001Z","2026-09-06T11:28:00.012Z","True","150000","1877",,"0","0","0","1",,,,"3932271",,"147985","137","221","3.3500000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:28:00.012Z","2026-09-06T11:28:10.007Z","True","150000","1877",,"0","0","0","1",,,,"3938564",,"148222","134","158","3.3100000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T11:28:10.007Z","2026-09-06T11:28:20.011Z","True","150000","1877",,"0","0","0","1",,,,"3990871",,"147639","135","369","3.4399999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:00.004Z","2026-09-06T11:17:10.004Z","False","150000","1877",,"0","1635","0","3921201",,"149337","554","1991","207",,,"418","2.5899999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:10.004Z","2026-09-06T11:17:20.011Z","False","150000","1877",,"0","530","0","3939070",,"149626","455","1",,,,"319","0.79000000000000004"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:20.011Z","2026-09-06T11:17:30.008Z","False","150000","1877",,"0","1357","0","3908659",,"148493","500","1",,,,"366","0.98999999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:30.008Z","2026-09-06T11:17:40.002Z","False","150000","1877",,"0","1143","0","3917736",,"148838","479","1",,,,"343","0.97999999999999998"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:40.002Z","2026-09-06T11:17:50.003Z","True","150000","1877",,"0","1500","0","3940030",,"148584","509","1",,,,"372","1.1899999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:17:50.003Z","2026-09-06T11:18:00.005Z","True","150000","1877",,"0","2404","0","3959734",,"149019","492","1",,,,"358","0.84999999999999998"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:18:00.005Z","2026-09-06T11:18:10.009Z","True","150000","1877",,"0","881","0","3962931",,"149139","500","1",,,,"367","1.3200000000000001"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T11:18:10.009Z","2026-09-06T11:18:30.015Z","True","150000","1877",,"0","1830","0","4006770",,"148039","589","1",,,,"457","1.25"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:16:50.010Z","2026-09-06T11:17:00.010Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1699999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:00.010Z","2026-09-06T11:17:10.003Z","False","150000","1877",,"0","593","0","1803","187",,,"3552831",,"135289","136","282","3.0899999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:10.003Z","2026-09-06T11:17:20.011Z","False","150000","1877",,"0","0","0","1",,,,"3937487",,"149585","136","270","3.4199999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:20.011Z","2026-09-06T11:17:30.008Z","False","150000","1877",,"0","0","0","1",,,,"3908659",,"148493","134","269","3.3799999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:30.008Z","2026-09-06T11:17:40.002Z","False","150000","1877",,"0","0","0","1",,,,"3917736",,"148838","136","361","3.3900000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:40.002Z","2026-09-06T11:17:50.003Z","True","150000","1877",,"0","0","0","1",,,,"3940030",,"148584","137","340","3.3799999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:17:50.003Z","2026-09-06T11:18:00.005Z","True","150000","1877",,"0","0","0","1",,,,"3959734",,"149019","134","351","3.3900000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:18:00.005Z","2026-09-06T11:18:10.009Z","True","150000","1877",,"0","0","0","1",,,,"3962931",,"149139","133","340","3.3799999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:18:10.009Z","2026-09-06T11:18:20.003Z","True","150000","1877",,"0","1046","0","1",,,,"3951735",,"148750","132","390","3.4100000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T11:18:20.003Z","2026-09-06T11:18:30.015Z","True","150000","1877",,"0","0","0","1",,,,"4007678",,"148058","132","259","3.4300000000000002"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:00.012Z","2026-09-06T11:21:10.012Z","False","150000","1877",,"0","1349","0","3922336",,"149245","561","1323","137",,,"423","2.4100000000000001"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:10.012Z","2026-09-06T11:21:20.005Z","False","150000","1877",,"0","2707","0","3941853",,"149754","409","1",,,,"273","0.78000000000000003"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:20.005Z","2026-09-06T11:21:30.000Z","False","150000","1877",,"0","1124","0","3905487",,"148372","399","1",,,,"263","0.88"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:30.000Z","2026-09-06T11:21:40.007Z","True","150000","1877",,"0","2423","0","3921453",,"148645","463","1",,,,"327","1.04"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:40.007Z","2026-09-06T11:21:50.008Z","True","150000","1877",,"0","2014","0","3956142",,"148884","427","1",,,,"293","0.92000000000000004"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:21:50.008Z","2026-09-06T11:22:00.009Z","True","150000","1877",,"0","735","0","3936203",,"148133","515","1",,,,"380","1.01"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T11:22:00.009Z","2026-09-06T11:22:20.014Z","True","150000","1877",,"0","1066","0","3946785",,"148163","497","1",,,,"365","1.1000000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:20:50.010Z","2026-09-06T11:21:00.010Z","False","150000","1877",,"0","0","0","1539","160",,,"1203036",,"45971","137","243","2.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:00.010Z","2026-09-06T11:21:10.012Z","False","150000","1877",,"0","0","0","1",,,,"3933850",,"149454","138","320","3.4399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:10.012Z","2026-09-06T11:21:20.005Z","False","150000","1877",,"0","0","0","1",,,,"3941853",,"149754","136","345","3.3799999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:20.005Z","2026-09-06T11:21:30.016Z","False","150000","1877",,"0","0","0","1",,,,"3907137",,"148435","136","398","3.3399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:30.016Z","2026-09-06T11:21:40.007Z","True","150000","1877",,"0","0","0","1",,,,"3919825",,"148582","136","413","3.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:40.007Z","2026-09-06T11:21:50.008Z","True","150000","1877",,"0","0","0","1",,,,"3956142",,"148884","134","231","3.4300000000000002"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:21:50.008Z","2026-09-06T11:22:00.009Z","True","150000","1877",,"0","0","0","1",,,,"3936203",,"148133","135","217","3.3700000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:22:00.009Z","2026-09-06T11:22:10.003Z","True","150000","1877",,"0","1226","0","1",,,,"3938973",,"148241","135","266","3.3300000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T11:22:10.003Z","2026-09-06T11:22:20.014Z","True","150000","1877",,"0","1028","0","1",,,,"3948365",,"148191","132","305","3.3599999999999999"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:24:50.015Z","2026-09-06T11:25:00.015Z","False","150000","1877",,"0","828","0","3913404",,"149114","470","2403","250",,,"337","3.1200000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:00.015Z","2026-09-06T11:25:10.014Z","False","150000","1877",,"0","1500","0","3939057",,"149629","366","3",,,,"232","0.76000000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:10.014Z","2026-09-06T11:25:20.003Z","False","150000","1877",,"0","1141","0","3919599",,"148912","377","1",,,,"244","0.98999999999999999"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:20.003Z","2026-09-06T11:25:30.011Z","False","150000","1877",,"0","489","0","3920152",,"148930","439","1",,,,"307","0.93999999999999995"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:30.011Z","2026-09-06T11:25:40.008Z","True","150000","1877",,"0","2621","0","3939857",,"148793","444","1",,,,"311","1.1200000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:40.008Z","2026-09-06T11:25:50.002Z","True","150000","1877",,"0","1111","0","3958913",,"148988","430","1",,,,"294","0.93000000000000005"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:25:50.002Z","2026-09-06T11:26:00.007Z","True","150000","1877",,"0","2181","0","3954561",,"148824","417","1",,,,"281","0.87"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T11:26:00.007Z","2026-09-06T11:26:20.008Z","True","150000","1877",,"0","2530","0","3992489",,"148163","5487","1",,,,"5354","1.1100000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:24:40.005Z","2026-09-06T11:24:50.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.7599999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:24:50.005Z","2026-09-06T11:25:00.014Z","False","150000","1877",,"0","1113","0","1799","187",,,"2931267",,"111668","133","186","2.54"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:00.014Z","2026-09-06T11:25:10.014Z","False","150000","1877",,"0","1209","0","3",,,,"3938279",,"149625","134","258","3.4300000000000002"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:10.014Z","2026-09-06T11:25:20.003Z","False","150000","1877",,"0","0","0","1",,,,"3918784",,"148879","133","377","3.3900000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:20.003Z","2026-09-06T11:25:30.011Z","False","150000","1877",,"0","0","0","1",,,,"3920152",,"148930","133","226","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:30.011Z","2026-09-06T11:25:40.008Z","True","150000","1877",,"0","0","0","1",,,,"3939857",,"148793","133","498","3.46"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:40.008Z","2026-09-06T11:25:50.002Z","True","150000","1877",,"0","0","0","1",,,,"3958913",,"148988","136","223","3.3999999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:25:50.002Z","2026-09-06T11:26:00.007Z","True","150000","1877",,"0","0","0","1",,,,"3954561",,"148824","136","157","3.46"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:26:00.007Z","2026-09-06T11:26:10.009Z","True","150000","1877",,"0","0","0","1",,,,"3963721",,"149169","135","1492","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T11:26:10.009Z","2026-09-06T11:26:20.008Z","True","150000","1877",,"0","0","0","1",,,,"3992489",,"148163","133","5318","3.3999999999999999"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:00.012Z","2026-09-06T11:15:10.012Z","False","150000","1877",,"0","2360","0","3927280",,"149652","450","2616","272",,,"311","3.2999999999999998"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:10.012Z","2026-09-06T11:15:20.002Z","False","150000","1877",,"0","1500","0","3939081",,"149649","543","3",,,,"404","1.04"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:20.002Z","2026-09-06T11:15:30.014Z","False","150000","1877",,"0","892","0","3938318",,"149620","370","1",,,,"230","0.81000000000000005"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:30.014Z","2026-09-06T11:15:40.004Z","False","150000","1877",,"0","1220","0","3919307",,"148897","387","1",,,,"249","0.91000000000000003"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:40.004Z","2026-09-06T11:15:50.005Z","True","150000","1877",,"0","1058","0","3940244",,"148884","401","1",,,,"265","1"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:15:50.005Z","2026-09-06T11:16:00.014Z","True","150000","1877",,"0","801","0","3948994",,"148615","417","1",,,,"281","0.77000000000000002"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:16:00.014Z","2026-09-06T11:16:10.014Z","True","150000","1877",,"0","1178","0","3952550",,"148749","516","1",,,,"383","1"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T11:16:10.014Z","2026-09-06T11:16:30.015Z","True","150000","1877",,"0","406","0","3971401",,"147668","512","1",,,,"380","0.91000000000000003"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:00.012Z","2026-09-06T11:15:10.012Z","False","150000","1877",,"0","0","0","1203","125",,,"1807158",,"68863","139","194","2.6000000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:10.012Z","2026-09-06T11:15:20.002Z","False","150000","1877",,"0","0","0","3",,,,"3939081",,"149649","139","377","3.3799999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:20.002Z","2026-09-06T11:15:30.014Z","False","150000","1877",,"0","0","0","1",,,,"3938318",,"149620","140","206","3.3900000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:30.014Z","2026-09-06T11:15:40.004Z","False","150000","1877",,"0","0","0","1",,,,"3919307",,"148897","139","341","3.3700000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:40.004Z","2026-09-06T11:15:50.005Z","True","150000","1877",,"0","0","0","1",,,,"3940244",,"148884","136","266","3.3799999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:15:50.005Z","2026-09-06T11:16:00.014Z","True","150000","1877",,"0","0","0","1",,,,"3948994",,"148615","136","176","3.4100000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:16:00.014Z","2026-09-06T11:16:10.014Z","True","150000","1877",,"0","0","0","1",,,,"3952550",,"148749","134","320","3.3700000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:16:10.014Z","2026-09-06T11:16:20.013Z","True","150000","1877",,"0","0","0","1",,,,"3917046",,"147412","133","726","3.3900000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T11:16:20.013Z","2026-09-06T11:16:30.015Z","True","150000","1877",,"0","0","0","1",,,,"3971401",,"147668","131","294","3.3900000000000001"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:00.002Z","2026-09-06T11:19:10.002Z","False","150000","1877",,"0","1500","0","3928075",,"149514","569","1615","168",,,"430","2.48"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:10.002Z","2026-09-06T11:19:20.008Z","False","150000","1877",,"0","1871","0","3948057",,"149995","420","1",,,,"284","0.79000000000000004"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:20.008Z","2026-09-06T11:19:30.008Z","False","150000","1877",,"0","2204","0","3919214",,"148899","394","1",,,,"259","1"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:30.008Z","2026-09-06T11:19:40.011Z","True","150000","1877",,"0","526","0","3910138",,"148554","494","1",,,,"358","1.2"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:40.011Z","2026-09-06T11:19:50.007Z","True","150000","1877",,"0","1999","0","3953933",,"148808","451","1",,,,"318","0.81000000000000005"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:19:50.007Z","2026-09-06T11:20:00.006Z","True","150000","1877",,"0","2864","0","3940855",,"148313","451","1",,,,"317","1.0800000000000001"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T11:20:00.006Z","2026-09-06T11:20:20.007Z","True","150000","1877",,"0","294","0","3942083",,"148359","2781","1",,,,"2646","1.1100000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:18:50.013Z","2026-09-06T11:19:00.013Z","False","150000","1877",,"0","0","0","1927","201",,,"479407",,"18547","140","238","2.0899999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:00.013Z","2026-09-06T11:19:10.001Z","False","150000","1877",,"0","0","0","4",,,,"3939351",,"149664","138","436","3.4500000000000002"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:10.001Z","2026-09-06T11:19:20.008Z","False","150000","1877",,"0","0","0","1",,,,"3948057",,"149995","136","137","3.3900000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:20.008Z","2026-09-06T11:19:30.008Z","False","150000","1877",,"0","0","0","1",,,,"3919214",,"148899","135","219","3.4700000000000002"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:30.008Z","2026-09-06T11:19:40.011Z","True","150000","1877",,"0","0","0","1",,,,"3910138",,"148554","136","273","3.4100000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:40.011Z","2026-09-06T11:19:50.007Z","True","150000","1877",,"0","0","0","1",,,,"3953933",,"148808","133","312","3.3799999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:19:50.007Z","2026-09-06T11:20:00.006Z","True","150000","1877",,"0","0","0","1",,,,"3940855",,"148313","134","219","3.3300000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:20:00.006Z","2026-09-06T11:20:10.001Z","True","150000","1877",,"0","0","0","1",,,,"3922481",,"147622","132","3120","3.4500000000000002"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:20:10.001Z","2026-09-06T11:20:20.012Z","True","150000","1877",,"0","0","0","1",,,,"3940114",,"148285","135","2592","3.3900000000000001"
