window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,event,1480500,1500,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4469,0,0,0,1534.3,4157.75,3778.1,5270.9,6376.1,14490.3,31457.3,32743.3,3129.8,4486.3,1356.5,6521.05,71454
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,event-quote,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4469,0,0,0,1611.2,4136.12,3790,5256.4,6155.5,13881.1,32743.3,32743.3,3122.4,4469.5,1347.1,6490.15,17159
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,event-trade,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4469,0,0,0,1607.1,4136.67,3786.9,5215.4,6155.5,13496.2,31457.3,32743.3,3106.9,4502.6,1395.7,6596.15,16632
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,event-trade-eth,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4469,0,0,0,1652.6,4181.36,3788.5,5285.9,6482.9,14490.3,31457.3,31457.3,3113,4529.7,1416.7,6654.75,17005
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,event-summary,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4469,0,0,0,1534.3,4176.84,3740.5,5328.4,6650.2,14711.6,31457.3,31457.3,3152.4,4445.4,1293,6384.9,20562
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,batch,987,1,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4469,0,0,0,2616.6,4908.45,4452.1,5739.4,7394.53,15680.9,25582.8,32743.3,3930.7,5031.8,1101.1,6683.45,56
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,event,1477500,1500,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4686,0,0,0,1479.9,3858.57,3580.1,4802.9,5451.3,12733.7,17259,23052.2,2979.6,4174.7,1195.1,5967.35,60624
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,event-quote,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4686,0,0,0,1774.5,3880.2,3584.8,4882.5,5607.1,12902.6,17259,17259,2991.4,4159,1167.6,5910.4,15682
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,event-trade,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4686,0,0,0,1602.6,3833.31,3579.2,4796.6,5453.8,12316.5,21322.5,23052.2,2932.4,4185.4,1253,6064.9,14413
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4686,0,0,0,1664.4,3893.52,3610.9,4799.3,5462.7,12902.6,17259,20969.4,3005.2,4185.4,1180.2,5955.7,15899
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,event-summary,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4686,0,0,0,1479.9,3827.24,3547.4,4775.5,5306.6,12457,20969.4,21322.5,2976.5,4163.4,1186.9,5943.75,14255
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,batch,985,1,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4686,0,0,0,2758.5,4595.46,4230.8,5249.1,6008.44,13786.3,18721.8,23052.2,3838.8,4705.8,867,6006.3,50
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,event,84000,1500,10,150000,stream-feed,optimal,0,84000,84000,0,1,0,56,0,0,0,240,0,0,0,2269.7,4725.75,4380.4,5809.9,6799.3,12506,24795.3,24795.3,3722.7,5092.5,1369.8,7147.2,3621
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,event-quote,21000,375,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,56,0,0,0,240,0,0,0,2291.1,4720.03,4493.3,5887.3,6309.7,12506,12506,12506,3766,5347.9,1581.9,7720.75,750
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,event-trade,21000,375,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,56,0,0,0,240,0,0,0,2269.7,4907.69,4343.2,5767.1,10270,24795.3,24795.3,24795.3,3973.4,4946.3,972.9,6405.65,1452
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,event-trade-eth,21000,375,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,56,0,0,0,240,0,0,0,2414.8,4507.55,4375,5580.5,6799.3,11442,11442,11442,3491.3,5056.9,1565.6,7405.3,750
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,event-summary,21000,375,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,56,0,0,0,240,0,0,0,2563.7,4767.71,4506.8,5941.4,6951.3,18656.8,18656.8,18656.8,3722.7,5056.9,1334.2,7058.2,1044
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,batch,56,1,10,150000,stream-feed,optimal,0,84000,84000,0,1,0,56,0,0,0,240,0,0,0,3729.7,5919.3,5081.35,6375.15,11129.8,21419.1,24457.7,24795.3,4657.02,5729.98,1072.95,7339.4,4
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,event-total,9001500,1500,10,150000,stream-feed,optimal,0,9001500,9001500,0,1,0,6001,0,0,0,27766,0,0,0,1479.9,3730.97,3489.2,4709.4,5240.3,12056.4,19094.3,32743.3,2922,4083.5,1161.5,5825.75,299535
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,event-quote-total,2250375,375,10,150000,stream-feed,optimal,0,2250375,2250375,0,1,0,6001,0,0,0,27766,0,0,0,1492.6,3740.7,3493.9,4754.9,5287.5,11971.7,18575.6,32743.3,2920.9,4107.9,1187,5888.4,74467
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,event-trade-total,2250375,375,10,150000,stream-feed,optimal,0,2250375,2250375,0,1,0,6001,0,0,0,27766,0,0,0,1547.5,3726.49,3488.9,4706.4,5215.4,12029.5,19839.4,32743.3,2914.9,4082.4,1167.5,5833.65,70305
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,event-trade-eth-total,2250375,375,10,150000,stream-feed,optimal,0,2250375,2250375,0,1,0,6001,0,0,0,27766,0,0,0,1494.8,3732.73,3491.1,4701.1,5234.1,12093.6,18575.6,31457.3,2924.7,4087.7,1163,5832.2,75047
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,event-summary-total,2250375,375,10,150000,stream-feed,optimal,0,2250375,2250375,0,1,0,6001,0,0,0,27766,0,0,0,1479.9,3723.94,3484.5,4684.1,5215.4,12176.1,20452.2,31457.3,2927.2,4051.5,1124.3,5737.95,80098
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,batch-total,6001,1,10,150000,stream-feed,optimal,0,9001500,9001500,0,1,0,6001,0,0,0,27766,0,0,0,2485.7,4391.84,4077.6,5168.4,5706.2,12902.6,21247,32743.3,3655.2,4588.3,933.1,5987.95,250
