window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,event,1498443,1500,10,150000,feed,optimal,0,1500000,1497000,0,0.998,0,998,0,0,0,4386,0,0,12,989.4,2414.29,2216.9,3186.7,3858.1,8501.4,12519.4,13359.3,1799.4,2654.3,854.9,3936.65,72240
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,event-quote,374625,375,10,150000,feed,optimal,0,375000,374250,0,0.998,0,998,0,0,0,4386,0,0,12,989.4,2466.01,2264.2,3224.8,4026,8545.5,11572.7,12947.8,1844.2,2717.8,873.6,4028.2,18656
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,event-trade,374625,375,10,150000,feed,optimal,0,375000,374250,0,0.998,0,998,0,0,0,4386,0,0,12,1020.4,2392.71,2187.1,3183.6,3812.9,8655.3,12947.8,13056.9,1773.3,2630.8,857.5,3917.05,16443
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,event-trade-eth,374568,375,10,150000,feed,optimal,0,375000,374250,0,0.998,0,998,0,0,0,4386,0,0,12,1020.7,2401.77,2188.3,3160.8,3988.1,8650,10801.3,12519.4,1776.9,2642.5,865.6,3940.9,19463
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,374250,0,0.998,0,998,0,0,0,4386,0,0,12,1003.3,2396.67,2212.6,3132.6,3578.8,8248.7,12161.4,13359.3,1787.5,2622.2,834.7,3874.25,16122
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,batch,998,1,10,150000,feed,optimal,0,1500000,1497000,0,0.998,0,998,0,0,0,4386,0,0,12,1804.4,2984.82,2640.35,3655.07,4844.49,9310.14,13057.8,13359.3,2360.12,3081.62,721.5,4163.88,66
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,event,1507251,1500,10,150000,feed,optimal,0,1509000,1504500,1554,0.997018,54,1001,2,1,0,4276,0,0,14,998.4,2323.53,2130.3,2920,3530.9,8246.3,10697.4,15327.3,1729.6,2495.1,765.5,3643.35,73610
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,event-quote,377250,375,10,150000,feed,optimal,0,377250,376125,375,0.997018,0,1001,2,1,0,4276,0,0,14,998.4,2350.51,2118.6,3015.5,3810,8430.6,10697.4,15327.3,1711.3,2503.8,792.5,3692.55,19545
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,event-trade,376970,375,10,150000,feed,optimal,0,377250,376125,375,0.997018,0,1001,2,1,0,4276,0,0,14,1018.8,2303.55,2135.9,2906.4,3343.9,7952.7,12428,15327.3,1727.3,2485,757.7,3621.55,16322
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,event-trade-eth,376500,375,10,150000,feed,optimal,0,377250,376125,429,0.997018,54,1001,2,1,0,4276,0,0,14,1012.2,2323.52,2134,2904.1,3599.6,8193.4,10175.2,12428,1737,2484.6,747.6,3606,18176
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,event-summary,376531,375,10,150000,feed,optimal,0,377250,376125,375,0.997018,0,1001,2,1,0,4276,0,0,14,1003.8,2316.5,2129.7,2904.1,3702.9,8179.8,10603.6,10697.4,1726.1,2519,792.9,3708.35,18502
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,batch,1003,1,10,150000,feed,optimal,0,1509000,1504500,1554,0.997018,54,1001,2,1,0,4276,0,0,14,1807.7,2825.23,2498.7,3259.08,4661.32,8668.74,10694.3,14965.1,2282.6,2831.2,548.6,3654.1,64
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,event,1483119,1500,10,150000,feed,optimal,0,1488000,1482619,5381,0.996384,0,985,5,2,0,4227,0,0,14,1001.4,2644.58,2358.5,3563.2,4368.1,9383.9,13429.7,20357,1915.1,2903.9,988.8,4387.1,74128
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,event-quote,371250,375,10,150000,feed,optimal,0,372000,370595,1405,0.996223,0,985,5,2,0,4227,0,0,14,1024.3,2624.35,2375.6,3570.1,4126.5,8927.1,13429.7,14187.5,1912.2,2927.3,1015.1,4449.95,14634
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,event-trade,370578,375,10,150000,feed,optimal,0,372000,370533,1467,0.996056,0,985,5,2,0,4227,0,0,14,1001.4,2643.88,2343.6,3560.8,4470.8,9383.9,12878.5,13168.8,1932.6,2910.2,977.6,4376.6,19246
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,event-trade-eth,370041,375,10,150000,feed,optimal,0,372000,370502,1498,0.995973,0,985,5,2,0,4227,0,0,14,1028.7,2660.24,2369.2,3560.8,4515.7,8932.5,20357,20357,1967.3,2885.4,918.1,4262.55,21430
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,event-summary,371250,375,10,150000,feed,optimal,0,372000,370989,1011,0.997282,0,985,5,2,0,4227,0,0,14,1021.4,2649.9,2331.9,3583.7,4580.3,10254.6,12912.4,20357,1872,2888.2,1016.2,4412.5,19884
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,batch,990,1,10,150000,feed,optimal,0,1488000,1482619,5381,0.996384,0,985,5,2,0,4227,0,0,14,1873.9,3206.39,2842.35,4039.12,5290.23,10254.8,14919,20357,2434.22,3359.43,925.2,4747.23,60
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,event,59172,1500,10,150000,feed,optimal,0,58500,71985,7992,1.23051,477,40,10,3,0,165,0,0,0,1133.4,2790.46,2412.2,5087.7,6250.1,8601,9056.9,9056.9,1971.7,2930.9,959.2,4369.7,6605
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,event-quote,14625,375,10,150000,feed,optimal,0,14625,18750,1125,1.28205,0,40,10,3,0,165,0,0,0,1133.4,2861.8,2374.5,5087.7,7748,8601,9056.9,9056.9,2031,2964.1,933.1,4363.75,1702
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,event-trade,14922,375,10,150000,feed,optimal,0,14625,18095,2066,1.23726,286,40,10,3,0,165,0,0,0,1215.5,2589.21,2464,3658.9,6225.9,7572.7,8601,8601,1748,2770.7,1022.7,4304.75,1248
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,event-trade-eth,15000,375,10,150000,feed,optimal,0,14625,17109,2957,1.16985,191,40,10,3,0,165,0,0,0,1134.5,2788.76,2340.5,4523.5,6299.36,9056.9,9056.9,9056.9,1845.1,3103,1257.9,4989.85,1494
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,event-summary,14625,375,10,150000,feed,optimal,0,14625,18031,1844,1.23289,0,40,10,3,0,165,0,0,0,1309.7,2926.18,2499.8,5744.2,7235.3,8601,8601,8601,2062.7,2964.1,901.4,4316.2,1875
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,batch,50,1,10,150000,feed,optimal,0,58500,71985,7992,1.23051,477,40,10,3,0,165,0,0,0,2011.1,4507.78,2990.85,9117.16,12370.2,14768.8,15271.4,15327.3,2538.43,5564.52,3026.1,10103.7,4
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,event-total,9035104,1500,10,150000,feed,optimal,0,9049500,9035104,14927,0.998409,531,6010,17,6,0,25521,0,0,0,989.4,2512.95,2279.9,3415.9,4118.6,8643.2,13168.8,20357,1853.1,2778.9,925.8,4167.6,439164
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,event-quote-total,2259470,375,10,150000,feed,optimal,0,2262375,2259470,2905,0.998716,0,6010,17,6,0,25521,0,0,0,989.4,2521.9,2287.9,3447,4141.9,8586.7,13122.9,17900.2,1849.7,2801.8,952.1,4229.95,105801
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,event-trade-total,2258753,375,10,150000,feed,optimal,0,2262375,2258753,3908,0.998399,286,6010,17,6,0,25521,0,0,0,1001.4,2511.79,2273.4,3415.9,4117.8,8655.3,13168.8,18853.7,1855.4,2772.3,916.9,4147.65,110639
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,event-trade-eth-total,2257736,375,10,150000,feed,optimal,0,2262375,2257736,4884,0.997949,245,6010,17,6,0,25521,0,0,0,1009.5,2514.28,2278.1,3422.1,4166.6,8674.7,13477.8,20357,1859.9,2772.3,912.4,4140.9,114397
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,event-summary-total,2259145,375,10,150000,feed,optimal,0,2262375,2259145,3230,0.998572,0,6010,17,6,0,25521,0,0,0,999.3,2503.81,2281.3,3379.1,4075.2,8564.9,12912.4,20357,1848.1,2769,920.9,4150.35,106328
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,batch-total,6027,1,10,150000,feed,optimal,0,9049500,9035104,14927,0.998409,531,6010,17,6,0,25521,0,0,0,1777.1,3051.16,2710.4,3917.8,4916.31,9106.8,14368.6,20357,2355.95,3210,854.05,4491.07,373
