"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:02:10.007Z","2026-09-06T13:02:20.007Z","False","150000","1877","0","1875","0","0","2029","207",,,"388515",,"14289","159","97","2.0299999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:02:20.007Z","2026-09-06T13:02:30.010Z","False","150000","1877","0","1875","0","0","4",,,,"4171151",,"149889","115","251","3.3999999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:02:30.010Z","2026-09-06T13:02:40.012Z","False","150000","1877","0","1875","0","0","1",,,,"4176150",,"150069","80","210","3.3100000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:02:40.012Z","2026-09-06T13:02:50.001Z","False","150000","1877","0","1875","0","0","1",,,,"4173222",,"149964","83","168","3.3199999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:02:50.001Z","2026-09-06T13:03:00.006Z","True","150000","1877","0","1875","0","0","1",,,,"4170728",,"149874","86","145","3.3500000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:00.006Z","2026-09-06T13:03:10.009Z","True","150000","1877","0","1875","0","0","1",,,,"4208519",,"149904","83","370","3.3300000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:10.009Z","2026-09-06T13:03:20.004Z","True","150000","1877","0","1875","0","0","1",,,,"4203958",,"149731","99","531","3.3399999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:20.004Z","2026-09-06T13:03:30.006Z","True","150000","1877","0","1875","0","0","1",,,,"4212646",,"150044","102","470","3.2999999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:30.006Z","2026-09-06T13:03:40.012Z","True","150000","1877","0","1875","0","0","1",,,,"4212938",,"150029","87","381","3.3199999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:40.012Z","2026-09-06T13:03:50.005Z","True","150000","1876","0","1875","0","0","6",,,,"4148423",,"144347","99","384","3.1899999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:03:50.005Z","2026-09-06T13:04:00.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:04:00.002Z","2026-09-06T13:04:10.010Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T13:04:10.010Z","2026-09-06T13:04:20.005Z","False","150000","0","0","0","0","0","7",,,,"1",,,,"309","0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:04:50.010Z","2026-09-06T13:05:00.010Z","False","150000","1877","0","1875","0","0","4164937",,"149885","341","1352","137",,,"258","1.8100000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:00.010Z","2026-09-06T13:05:10.009Z","False","150000","1877","0","1875","0","0","4177407",,"150115","384","1",,,,"297","0.66000000000000003"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:10.009Z","2026-09-06T13:05:20.005Z","False","150000","1877","0","1875","0","0","4178655",,"150160","321","1",,,,"225","0.52000000000000002"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:20.005Z","2026-09-06T13:05:30.006Z","True","150000","1877","0","1875","0","0","4182325",,"149934","303","1",,,,"219","0.76000000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:30.006Z","2026-09-06T13:05:40.005Z","True","150000","1877","0","1875","0","0","4206360",,"149814","396","1",,,,"303","1.0700000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:40.005Z","2026-09-06T13:05:50.005Z","True","150000","1877","0","1875","0","0","4214451",,"150100","371","1",,,,"289","0.82999999999999996"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:05:50.005Z","2026-09-06T13:06:00.006Z","True","150000","1877","0","1875","0","0","4209850",,"149934","661","1",,,,"575","0.96999999999999997"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:06:00.006Z","2026-09-06T13:06:10.002Z","True","150000","1877","0","1875","0","0","4230518",,"150009","418","1",,,,"339","0.87"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:06:10.002Z","2026-09-06T13:06:20.014Z","True","150000","1876","0","1875","0","0","2994999",,"103894","382","6",,,,"302","0.62"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:06:20.014Z","2026-09-06T13:06:30.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T13:06:30.008Z","2026-09-06T13:06:40.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0.01"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:04:40.009Z","2026-09-06T13:04:50.009Z","False","150000","1877","0","1875","0","0","1563","159",,,"1277118",,"46145","83","163","2.3399999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:04:50.009Z","2026-09-06T13:05:00.010Z","False","150000","1877","0","1875","0","0","1",,,,"4172396",,"149934","83","275","3.3100000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:00.010Z","2026-09-06T13:05:10.009Z","False","150000","1877","0","1875","0","0","1",,,,"4177407",,"150115","88","507","3.27"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:10.009Z","2026-09-06T13:05:20.005Z","False","150000","1877","0","1875","0","0","1",,,,"4178655",,"150160","97","271","3.2999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:20.005Z","2026-09-06T13:05:30.006Z","True","150000","1877","0","1875","0","0","1",,,,"4182325",,"149934","84","211","3.2999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:30.006Z","2026-09-06T13:05:40.005Z","True","150000","1877","0","1875","0","0","1",,,,"4206360",,"149814","93","121","3.2999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:40.005Z","2026-09-06T13:05:50.005Z","True","150000","1877","0","1875","0","0","1",,,,"4214451",,"150100","82","242","3.3100000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:05:50.005Z","2026-09-06T13:06:00.006Z","True","150000","1877","0","1875","0","0","1",,,,"4209850",,"149934","87","760","3.3100000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:06:00.006Z","2026-09-06T13:06:10.002Z","True","150000","1877","0","1875","0","0","1",,,,"4230518",,"150009","80","565","3.2999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:06:10.002Z","2026-09-06T13:06:20.014Z","True","150000","1876","0","1875","0","0","6",,,,"2994999",,"103894","80","525","2.29"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:06:20.014Z","2026-09-06T13:06:30.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T13:06:30.008Z","2026-09-06T13:06:40.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:07:10.008Z","2026-09-06T13:07:20.008Z","False","150000","1877","0","1875","0","0","4142073",,"149352","511","2863","291",,,"376","3.4700000000000002"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:07:20.008Z","2026-09-06T13:07:30.013Z","False","150000","1877","0","1875","0","0","4171100",,"149868","391","3",,,,"250","0.93000000000000005"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:07:30.013Z","2026-09-06T13:07:40.013Z","False","150000","1877","0","1875","0","0","4168355",,"149799","344","1",,,,"209","0.87"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:07:40.013Z","2026-09-06T13:07:50.000Z","False","150000","1877","0","1875","0","0","4148824",,"149093","365","1",,,,"224","0.89000000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:07:50.000Z","2026-09-06T13:08:00.006Z","True","150000","1877","0","1875","0","0","4175714",,"149354","417","1",,,,"290","1.1100000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:08:00.006Z","2026-09-06T13:08:10.007Z","True","150000","1877","0","1875","0","0","4204545",,"149774","383","1",,,,"240","1.1799999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:08:10.007Z","2026-09-06T13:08:20.002Z","True","150000","1877","0","1875","0","0","4210605",,"149941","398","1",,,,"271","1.0800000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:08:20.002Z","2026-09-06T13:08:40.011Z","True","150000","1877","0","1875","0","0","4241700",,"149394","473","1",,,,"344","1.25"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:08:40.011Z","2026-09-06T13:08:50.003Z","True","150000","1876","0","1875","0","0","1818793",,"63092","561","6",,,,"391","0.72999999999999998"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:08:50.003Z","2026-09-06T13:09:00.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:09:00.004Z","2026-09-06T13:09:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0.01"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:07:10.008Z","2026-09-06T13:07:20.008Z","False","150000","1877","0","1875","0","0","1262","128",,,"1827499",,"65877","134","492","2.5600000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:07:20.008Z","2026-09-06T13:07:30.013Z","False","150000","1877","0","1875","0","0","3",,,,"4170154",,"149859","142","335","3.46"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:07:30.013Z","2026-09-06T13:07:40.013Z","False","150000","1877","0","1875","0","0","1",,,,"4168355",,"149799","136","1037","3.4300000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:07:40.013Z","2026-09-06T13:07:50.000Z","False","150000","1877","0","1875","0","0","1",,,,"4148824",,"149093","142","329","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:07:50.000Z","2026-09-06T13:08:00.006Z","True","150000","1877","0","1875","0","0","1",,,,"4177494",,"149409","128","217","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:00.006Z","2026-09-06T13:08:10.007Z","True","150000","1877","0","1875","1","0","1",,,,"4204390",,"149766","149","461","3.46"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:10.007Z","2026-09-06T13:08:20.002Z","True","150000","1877","0","1875","0","0","1",,,,"4208978",,"149892","129","752","3.3900000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:20.002Z","2026-09-06T13:08:30.014Z","True","150000","1877","0","1875","0","0","1",,,,"4179692",,"148870","157","88","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:30.014Z","2026-09-06T13:08:40.011Z","True","150000","1877","0","1875","0","0","1",,,,"4241700",,"149394","131","191","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:40.011Z","2026-09-06T13:08:50.003Z","True","150000","1876","0","1875","0","0","6",,,,"1818793",,"63092","176","365","1.49"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:08:50.003Z","2026-09-06T13:09:00.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:09:00.004Z","2026-09-06T13:09:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
