window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,event-summary,361638,37,1,150000,feed,367003,361564,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.614,452.65,647.3,828.5,1295.3,7238.2,11919.2,410.5,524.2,113.7,694.75,28601
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,batch,9772,1,1,150000,feed,1487850,1465800,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.107,452.75,647.4,826.86,1287.27,7055.24,11919.2,410.575,524.5,113.925,695.388,769
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,event,1486800,150,1,150000,feed,1504500,1485900,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,475.736,401.65,573,820.4,1273.2,6296,10153.6,372.2,445.025,72.825,554.263,156000
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,event-quote,376656,38,1,150000,feed,381140,376428,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,475.472,401.65,573,820.4,1273.2,6296,10153.6,372.2,445.025,72.825,554.263,39520
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,event-trade,376656,38,1,150000,feed,381140,376428,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,475.685,401.65,573,820.4,1273.2,6296,10153.6,372.2,445.025,72.825,554.263,39520
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,event-trade-eth,366744,37,1,150000,feed,371110,366522,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,475.817,401.65,573,820.4,1273.2,6296,10153.6,372.2,445.025,72.825,554.263,38480
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,event-summary,366744,37,1,150000,feed,371110,366522,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,475.98,401.65,573,820.4,1273.2,6296,10153.6,372.2,445.025,72.825,554.263,38480
2026-09-05T09:25:56.992789200Z,2026-09-05T09:26:07.036464400Z,batch,9906,1,1,150000,feed,1504500,1485900,0,0.987637,0,9906,0,0,0,19854,0,0,330,321.3,474.691,401.8,573.05,817.4,1234.71,6216.36,10153.6,372.225,445.3,73.075,554.913,1037
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,event,1470688,150,1,150000,feed,1489650,1471056,7494,0.987518,0,9804,7,46,144,19641,0,0,405,311,475.858,400.5,597.4,818.8,1215.5,6173.7,10791.2,371,448.8,77.8,565.5,158338
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,event-quote,372590,38,1,150000,feed,377378,372672,1894,0.98753,0,9804,7,46,144,19641,0,0,405,311,475.903,400.5,597.4,818.8,1215.5,6173.7,10791.2,371,448.8,77.8,565.5,40128
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,event-trade,372590,38,1,150000,feed,377378,372666,1900,0.987514,0,9804,7,46,144,19641,0,0,405,311,475.903,400.5,597.4,818.8,1215.5,6173.7,10791.2,371,448.8,77.8,565.5,40128
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,event-trade-eth,362760,37,1,150000,feed,367447,362859,1850,0.987514,0,9804,7,46,144,19641,0,0,405,311,475.829,400.5,596.3,818.8,1215.5,6173.7,10791.2,371,448.8,77.8,565.5,39047
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,event-summary,362748,37,1,150000,feed,367447,362859,1850,0.987514,0,9804,7,46,144,19641,0,0,405,311,475.794,400.5,596.3,818.6,1214,6173.7,10791.2,371,448.8,77.8,565.5,39035
2026-09-05T09:26:07.036464400Z,2026-09-05T09:26:16.978980600Z,batch,9811,1,1,150000,feed,1489650,1471056,7494,0.987518,0,9804,7,46,144,19641,0,0,405,311,478.716,400.6,604.1,822.3,1243.07,6202.09,10791.2,371.1,449.2,78.1,566.35,1063
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,event,1493400,150,1,150000,feed,1510500,1493400,21900,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,470.574,402.3,558.9,811.5,1173.2,6014.5,8731.2,370.3,448.225,77.925,565.112,145800
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,event-quote,378328,38,1,150000,feed,382660,378328,5548,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,470.487,402.3,558.9,811.5,1173.2,6014.5,8731.2,370.3,448.225,77.925,565.112,36936
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,event-trade,378328,38,1,150000,feed,382660,378328,5548,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,470.604,402.3,558.9,811.5,1173.2,6014.5,8731.2,370.3,448.225,77.925,565.112,36936
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,event-trade-eth,368372,37,1,150000,feed,372590,368372,5402,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,470.604,402.3,558.9,811.5,1173.2,6014.5,8731.2,370.3,448.225,77.925,565.112,35964
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,event-summary,368372,37,1,150000,feed,372590,368372,5402,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,470.604,402.3,558.9,811.5,1173.2,6014.5,8731.2,370.3,448.225,77.925,565.112,35964
2026-09-05T09:26:16.978980600Z,2026-09-05T09:26:27.058942700Z,batch,9958,1,1,150000,feed,1510500,1493400,21900,0.988679,0,9954,4,144,0,19941,0,0,377,308.7,471.262,402.5,559.48,812.315,1178.85,5991.53,8731.2,370.3,448.75,78.45,566.425,972
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,event,1478833,150,1,150000,feed,1497000,1479450,17700,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,477.17,400.6,579.5,836.3,1230.2,6248.4,7059.6,370.5,443.4,72.9,552.75,159716
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,event-quote,374642,38,1,150000,feed,379240,374794,4484,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,477.154,400.6,579.5,836.5,1230.2,6248.4,7059.6,370.5,443.4,72.9,552.75,40470
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,event-trade,374642,38,1,150000,feed,379240,374794,4484,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,477.194,400.6,579.5,836.5,1230.2,6248.4,7059.6,370.5,443.4,72.9,552.75,40470
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,event-trade-eth,364783,37,1,150000,feed,369260,364931,4366,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,477.194,400.6,579.5,836.5,1230.2,6248.4,7059.6,370.5,443.4,72.9,552.75,39405
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,event-summary,364766,37,1,150000,feed,369260,364931,4366,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,477.137,400.6,579.5,836.3,1226.8,6248.4,7059.6,370.5,443.4,72.9,552.75,39371
2026-09-05T09:26:27.058942700Z,2026-09-05T09:26:37.051406300Z,batch,9869,1,1,150000,feed,1497000,1479450,17700,0.988277,0,9857,12,112,600,19751,0,0,377,322.8,479.939,400.8,583.64,838.18,1487.55,6243.54,7059.6,370.7,444.1,73.4,554.2,1076
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,event,1469250,150,1,150000,feed,1487100,1469188,19112,0.987955,0,9794,1,127,212,19614,0,0,368,322.8,486.396,420.8,573,817.5,1183.2,6900.9,8286.8,389.3,474.1,84.8,601.3,125700
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,event-quote,372210,38,1,150000,feed,376732,372210,4826,0.987997,0,9794,1,127,212,19614,0,0,368,322.8,486.347,420.8,573,817.5,1183.2,6900.9,8286.8,389.3,474.1,84.8,601.3,31844
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,event-trade,372210,38,1,150000,feed,376732,372210,4826,0.987997,0,9794,1,127,212,19614,0,0,368,322.8,486.347,420.8,573,817.5,1183.2,6900.9,8286.8,389.3,474.1,84.8,601.3,31844
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,event-trade-eth,362415,37,1,150000,feed,366818,362390,4724,0.987929,0,9794,1,127,212,19614,0,0,368,322.8,486.446,420.8,573,817.5,1183.2,6900.9,8286.8,389.3,474.1,84.8,601.3,31006
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,event-summary,362415,37,1,150000,feed,366818,362378,4736,0.987896,0,9794,1,127,212,19614,0,0,368,322.8,486.449,420.8,573,817.5,1183.2,6900.9,8286.8,389.3,474.1,84.8,601.3,31006
2026-09-05T09:26:37.051406300Z,2026-09-05T09:26:46.980288300Z,batch,9795,1,1,150000,feed,1487100,1469188,19112,0.987955,0,9794,1,127,212,19614,0,0,368,322.8,486.614,421,574.26,818.27,1183.33,6755.52,8286.8,389.3,474.5,85.2,602.3,841
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,event,1491000,150,1,150000,feed,1509450,1490850,16950,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,478.534,405.95,573.12,837.01,1199.8,6392.2,6885.1,377.3,449.425,72.125,557.612,156150
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,event-quote,377720,38,1,150000,feed,382394,377682,4294,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,478.417,405.95,573.12,837.01,1199.8,6392.2,6885.1,377.3,449.425,72.125,557.612,39558
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,event-trade,377720,38,1,150000,feed,382394,377682,4294,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,478.512,405.95,573.12,837.01,1199.8,6392.2,6885.1,377.3,449.425,72.125,557.612,39558
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,event-trade-eth,367780,37,1,150000,feed,372331,367743,4181,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,478.605,405.95,573.12,837.01,1199.8,6392.2,6885.1,377.3,449.425,72.125,557.612,38517
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,event-summary,367780,37,1,150000,feed,372331,367743,4181,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,478.605,405.95,573.12,837.01,1199.8,6249.7,6885.1,377.3,449.425,72.125,557.612,38517
2026-09-05T09:26:46.980288300Z,2026-09-05T09:26:57.055149000Z,batch,9941,1,1,150000,feed,1509450,1490850,16950,0.987678,0,9937,4,111,600,19906,0,0,375,323.9,479.259,406,573.4,839.1,1211.56,6219.24,6846.4,377.4,449.8,72.4,558.4,1040
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,event,1477950,150,1,150000,feed,1496100,1477783,18167,0.987757,0,9850,3,120,617,19731,0,0,372,318.7,483.806,409.8,583.8,838.9,1306.4,6277,7146.9,379,461.5,82.5,585.25,146550
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,event-quote,374414,38,1,150000,feed,379012,374376,4598,0.987768,0,9850,3,120,617,19731,0,0,372,318.7,483.769,409.8,583.8,838.9,1301.4,6277,7146.9,379,461.5,82.5,585.25,37126
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,event-trade,374414,38,1,150000,feed,379012,374376,4598,0.987768,0,9850,3,120,617,19731,0,0,372,318.7,483.775,409.8,583.8,838.9,1301.4,6277,7146.9,379,461.5,82.5,585.25,37126
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,event-trade-eth,364561,37,1,150000,feed,369038,364524,4477,0.987768,0,9850,3,120,617,19731,0,0,372,318.7,483.841,409.8,583.8,838.9,1306.4,6277,7146.9,379,461.5,82.5,585.25,36149
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,event-summary,364561,37,1,150000,feed,369038,364507,4494,0.987722,0,9850,3,120,617,19731,0,0,372,318.7,483.841,409.8,583.8,838.9,1306.4,6277,7146.9,379,461.5,82.5,585.25,36149
2026-09-05T09:26:57.055149000Z,2026-09-05T09:27:07.043767700Z,batch,9853,1,1,150000,feed,1496100,1477783,18167,0.987757,0,9850,3,120,617,19731,0,0,372,318.7,483.838,409.9,584.48,839.12,1308.03,6231.42,7146.9,379.2,462,82.8,586.2,979
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,event,1478550,150,1,150000,feed,1496550,1478700,18600,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.177,446,597.1,876.3,1286.8,6867.2,8878.4,400.2,508.6,108.4,671.2,117000
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,event-quote,374566,38,1,150000,feed,379126,374604,4712,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.161,446,597.1,876.3,1286.8,6867.2,8878.4,400.2,508.6,108.4,671.2,29640
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,event-trade,374566,38,1,150000,feed,379126,374604,4712,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.182,446,597.1,876.3,1286.8,6867.2,8878.4,400.2,508.6,108.4,671.2,29640
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,event-trade-eth,364709,37,1,150000,feed,369149,364746,4588,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.182,446,597.1,876.3,1286.8,6867.2,8878.4,400.2,508.6,108.4,671.2,28860
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,event-summary,364709,37,1,150000,feed,369149,364746,4588,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.182,446,597.1,876.3,1286.8,6867.2,8878.4,400.2,508.6,108.4,671.2,28860
2026-09-05T09:27:07.043767700Z,2026-09-05T09:27:17.042781300Z,batch,9860,1,1,150000,feed,1496550,1478700,18600,0.988073,0,9856,4,122,150,19746,0,0,367,318.3,516.905,446.3,597.72,877.015,1300.97,6646.01,8878.4,400.4,509.125,108.725,672.212,784
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,event,1474050,150,1,150000,feed,1492800,1473900,17700,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,510.446,446,598.6,858.4,1214.1,6686.5,8580,401.2,507.7,106.5,667.45,114300
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,event-quote,373426,38,1,150000,feed,378176,373388,4484,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,510.355,446,598.6,858.4,1214.1,6686.5,8580,401.2,507.7,106.5,667.45,28956
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,event-trade,373426,38,1,150000,feed,378176,373388,4484,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,510.355,446,598.6,858.4,1214.1,6686.5,8580,401.2,507.7,106.5,667.45,28956
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,event-trade-eth,363599,37,1,150000,feed,368224,363562,4366,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,510.479,446,598.6,858.4,1214.1,6686.5,8580,401.2,507.7,106.5,667.45,28194
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,event-summary,363599,37,1,150000,feed,368224,363562,4366,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,510.6,446,598.6,858.4,1214.1,6686.5,8580,401.2,507.7,106.5,667.45,28194
2026-09-05T09:27:17.042781300Z,2026-09-05T09:27:27.006718100Z,batch,9828,1,1,150000,feed,1492800,1473900,17700,0.987339,0,9824,4,116,0,19698,0,0,381,324.4,511.625,446.4,599.83,861.805,1217.68,6613.15,8580,401.4,508.325,106.925,668.712,768
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,event,1479750,150,1,150000,feed,1497300,1479750,18198,0.988279,48,9862,4,120,150,19759,0,0,377,316.1,473.216,404.6,568.8,828,1172.6,6538.8,7530.5,373.3,452.3,79,570.8,147000
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,event-quote,374870,38,1,150000,feed,379316,374870,4621,0.988279,23,9862,4,120,150,19759,0,0,377,316.1,473.084,404.6,568.8,828,1172.6,6538.8,7530.5,373.3,452.3,79,570.8,37240
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,event-trade,374870,38,1,150000,feed,379316,374870,4623,0.988279,25,9862,4,120,150,19759,0,0,377,316.1,473.084,404.6,568.8,828,1172.6,6538.8,7530.5,373.3,452.3,79,570.8,37240
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,event-trade-eth,365005,37,1,150000,feed,369334,365005,4477,0.988279,0,9862,4,120,150,19759,0,0,377,316.1,473.317,404.6,568.8,828,1172.6,6538.8,7530.5,373.3,452.3,79,570.8,36260
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,event-summary,365005,37,1,150000,feed,369334,365005,4477,0.988279,0,9862,4,120,150,19759,0,0,377,316.1,473.388,404.6,568.8,828,1172.6,6538.8,7530.5,373.3,452.3,79,570.8,36260
2026-09-05T09:27:27.006718100Z,2026-09-05T09:27:37.002294900Z,batch,9866,1,1,150000,feed,1497300,1479750,18198,0.988279,48,9862,4,120,150,19759,0,0,377,316.1,473.884,405.2,574.9,831.575,1176.21,6379.29,7530.5,373.7,454.1,80.4,574.7,987
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,event,1482150,150,1,150000,feed,1500300,1482150,18000,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,474.855,400.8,578.1,823,1258.2,6469.4,7819.6,371.7,442.9,71.2,549.7,161700
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,event-quote,375478,38,1,150000,feed,380076,375478,4560,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,474.907,400.8,578.1,823,1258.2,6469.4,7819.6,371.7,442.9,71.2,549.7,40964
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,event-trade,375478,38,1,150000,feed,380076,375478,4560,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,474.899,400.8,578.1,823,1258.2,6469.4,7819.6,371.7,442.9,71.2,549.7,40964
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,event-trade-eth,365597,37,1,150000,feed,370074,365597,4440,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,474.806,400.8,578.1,823,1258.2,6469.4,7819.6,371.7,442.9,71.2,549.7,39886
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,event-summary,365597,37,1,150000,feed,370074,365597,4440,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,474.806,400.8,578.1,823,1258.2,6469.4,7819.6,371.7,442.9,71.2,549.7,39886
2026-09-05T09:27:37.002294900Z,2026-09-05T09:27:47.015546600Z,batch,9882,1,1,150000,feed,1500300,1482150,18000,0.987902,0,9880,2,119,150,19796,0,0,381,315.6,475.799,401.1,581.58,824.075,1258.88,6432.75,7819.6,371.925,444.1,72.175,552.362,1080
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,event,1476900,150,1,150000,feed,1494750,1477050,18750,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,479.941,405.6,579.2,837.6,1189.4,6220.9,7497.7,378.5,449,70.5,554.75,159450
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,event-quote,374148,38,1,150000,feed,378670,374186,4750,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,479.924,405.6,579.2,837.6,1189.4,6220.9,7497.7,378.5,449,70.5,554.75,40394
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,event-trade,374148,38,1,150000,feed,378670,374186,4750,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,479.924,405.6,579.2,837.6,1189.4,6220.9,7497.7,378.5,449,70.5,554.75,40394
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,event-trade-eth,364302,37,1,150000,feed,368705,364339,4625,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,479.924,405.6,579.2,837.6,1189.4,6220.9,7497.7,378.5,449,70.5,554.75,39331
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,event-summary,364302,37,1,150000,feed,368705,364339,4625,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,479.992,405.6,579.2,837.6,1189.9,6220.9,7497.7,378.5,449,70.5,554.75,39331
2026-09-05T09:27:47.015546600Z,2026-09-05T09:27:56.993886800Z,batch,9850,1,1,150000,feed,1494750,1477050,18750,0.988159,0,9844,6,122,900,19724,0,0,369,320.9,482.724,405.8,583.31,840.265,1231.02,6263.87,7803.3,378.7,449.7,71,556.2,1068
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,event,1482506,150,1,150000,feed,1501350,1482150,17850,0.987212,0,9878,6,116,150,19803,0,0,381,312,468.264,401.6,548.4,809,1163.2,6081.3,7708.3,374.3,443.4,69.1,547.05,149168
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,event-quote,375592,38,1,150000,feed,380342,375478,4522,0.987212,0,9878,6,116,150,19803,0,0,381,312,468.456,401.6,548.4,809,1167.2,6081.3,7708.3,374.3,443.4,69.1,547.05,37810
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,event-trade,375572,38,1,150000,feed,380342,375478,4522,0.987212,0,9878,6,116,150,19803,0,0,381,312,468.264,401.6,548.4,809,1163.2,6081.3,7708.3,374.3,443.4,69.1,547.05,37790
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,event-trade-eth,365671,37,1,150000,feed,370333,365597,4403,0.987212,0,9878,6,116,150,19803,0,0,381,312,468.091,401.6,548.4,808.7,1163.2,6081.3,7708.3,374.3,443.4,69.1,547.05,36778
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,event-summary,365671,37,1,150000,feed,370333,365597,4403,0.987212,0,9878,6,116,150,19803,0,0,381,312,468.239,401.6,548.4,809,1163.2,6081.3,7708.3,374.3,443.4,69.1,547.05,36790
2026-09-05T09:27:56.993886800Z,2026-09-05T09:28:07.013550500Z,batch,9884,1,1,150000,feed,1501350,1482150,17850,0.987212,0,9878,6,116,150,19803,0,0,381,320.6,471.414,402,550.07,811.91,1181.94,6088.78,7708.3,374.6,444.1,69.5,548.35,997
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,event,1490850,150,1,150000,feed,1507950,1490550,18150,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,468.746,403.7,539.3,812.1,1118.8,6107.4,8411,376.5,442.3,65.8,541,147300
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,event-quote,377682,38,1,150000,feed,382014,377606,4598,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,468.66,403.7,539.3,812.1,1118.8,6107.4,8411,376.5,442.3,65.8,541,37316
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,event-trade,377682,38,1,150000,feed,382014,377606,4598,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,468.676,403.7,539.3,812.1,1118.8,6107.4,8411,376.5,442.3,65.8,541,37316
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,event-trade-eth,367743,37,1,150000,feed,371961,367669,4477,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,468.789,403.7,539.3,812.1,1118.8,6107.4,8411,376.5,442.3,65.8,541,36334
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,event-summary,367743,37,1,150000,feed,371961,367669,4477,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,468.862,403.7,539.3,814.3,1126.3,6107.4,8411,376.5,442.3,65.8,541,36334
