"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-100ms-r02","server","150000","write_bps","59","4236766","4257919.9661016949","4285849","251217278"
"150k-100ms-r02","server","150000","write_data_rps","59","149815","150008.4745762712","150220","8850500"
"150k-100ms-r02","server","150000","write_data_lag_us","59","118","171.62711864406779","203","10126"
"150k-100ms-r02","server","150000","rtt_us","59","938","3601.9322033898306","7294","212514"
"150k-100ms-r02","server","150000","cpu_percent","59","1.1499999999999999","1.5340677966101692","1.79","90.509999999999991"
"150k-100ms-r03","client","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r03","client","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r03","client","150000","buffer","59","0","0","0","0"
"150k-100ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","client","150000","read_bps","59","4223078","4257707.6440677969","4284560","251204751"
"150k-100ms-r03","client","150000","read_data_rps","59","149324","150012.42372881356","150619","8850733"
"150k-100ms-r03","client","150000","read_data_lag_us","59","2371","2661.4745762711864","4948","157027"
"150k-100ms-r03","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r03","client","150000","rtt_us","59","2239","2496.9661016949153","4781","147321"
"150k-100ms-r03","client","150000","cpu_percent","59","0.75","1.0435593220338983","1.22","61.570000000000007"
"150k-100ms-r03","server","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r03","server","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r03","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","server","150000","read_bps","59","1","1","1","59"
"150k-100ms-r03","server","150000","write_bps","59","4236764","4257707.881355932","4284560","251204765"
"150k-100ms-r03","server","150000","write_data_rps","59","149657","150012.42372881356","150175","8850733"
"150k-100ms-r03","server","150000","write_data_lag_us","59","115","164.10169491525423","189","9682"
"150k-100ms-r03","server","150000","rtt_us","59","388","3418.4915254237289","9542","201691"
"150k-100ms-r03","server","150000","cpu_percent","59","1.1599999999999999","1.5094915254237287","1.6599999999999999","89.059999999999988"
"150k-10ms-r01","client","150000","subscription","60","1876","1876","1876","112560"
"150k-10ms-r01","client","150000","storage","60","1875","1875","1875","112500"
"150k-10ms-r01","client","150000","buffer","60","0","0","0","0"
"150k-10ms-r01","client","150000","dropped","60","0","0","0","0"
"150k-10ms-r01","client","150000","read_bps","60","4105489","4205946.8833333338","4244819","252356813"
"150k-10ms-r01","client","150000","read_data_rps","60","147878","148707.36666666667","149934","8922442"
"150k-10ms-r01","client","150000","read_data_lag_us","60","506","592.7166666666667","871","35563"
"150k-10ms-r01","client","150000","write_bps","60","1","1","1","60"
"150k-10ms-r01","client","150000","rtt_us","60","350","437.55000000000001","701","26253"
"150k-10ms-r01","client","150000","cpu_percent","60","1.1000000000000001","1.2255","1.3899999999999999","73.530000000000001"
"150k-10ms-r01","server","150000","subscription","60","1876","1876","1876","112560"
"150k-10ms-r01","server","150000","storage","60","1875","1875","1875","112500"
"150k-10ms-r01","server","150000","buffer","60","0","0.016666666666666666","1","1"
"150k-10ms-r01","server","150000","dropped","60","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","60","1","1","1","60"
"150k-10ms-r01","server","150000","write_bps","60","4105880","4205920.6166666662","4244819","252355237"
"150k-10ms-r01","server","150000","write_data_rps","60","147878","148706.43333333332","149934","8922386"
"150k-10ms-r01","server","150000","write_data_lag_us","60","128","155.34999999999999","191","9321"
"150k-10ms-r01","server","150000","rtt_us","60","177","503.86666666666667","1028","30232"
"150k-10ms-r01","server","150000","cpu_percent","60","3.3500000000000001","3.4128333333333321","3.4700000000000002","204.76999999999992"
"150k-10ms-r02","client","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r02","client","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r02","client","150000","buffer","59","0","0","0","0"
"150k-10ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","client","150000","read_bps","59","4100174","4215778.2711864403","4243495","248730918"
"150k-10ms-r02","client","150000","read_data_rps","59","148285","149029.74576271186","149896","8792755"
"150k-10ms-r02","client","150000","read_data_lag_us","59","497","653.20338983050851","4830","38539"
"150k-10ms-r02","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r02","client","150000","rtt_us","59","351","501.71186440677968","4657","29601"
"150k-10ms-r02","client","150000","cpu_percent","59","1.0800000000000001","1.2200000000000004","1.3799999999999999","71.980000000000018"
"150k-10ms-r02","server","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r02","server","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r02","server","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-10ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r02","server","150000","write_bps","59","4100174","4215778.0677966103","4245101","248730906"
"150k-10ms-r02","server","150000","write_data_rps","59","148285","149029.71186440677","149955","8792753"
"150k-10ms-r02","server","150000","write_data_lag_us","59","127","152.62711864406779","185","9005"
"150k-10ms-r02","server","150000","rtt_us","59","141","806.74576271186436","5729","47598"
"150k-10ms-r02","server","150000","cpu_percent","59","3.2799999999999998","3.3922033898305077","3.4700000000000002","200.13999999999996"
"150k-10ms-r03","client","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r03","client","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r03","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-10ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","client","150000","read_bps","59","4121286","4219625.6949152546","4252085","248957916"
"150k-10ms-r03","client","150000","read_data_rps","59","147729","149137.94915254237","150191","8799139"
"150k-10ms-r03","client","150000","read_data_lag_us","59","430","544.84745762711862","932","32146"
"150k-10ms-r03","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r03","client","150000","rtt_us","59","343","405.66101694915255","811","23934"
"150k-10ms-r03","client","150000","cpu_percent","59","0.92000000000000004","1.1613559322033895","1.3600000000000001","68.519999999999982"
"150k-10ms-r03","server","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r03","server","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r03","server","150000","buffer","59","0","0.033898305084745763","1","2"
"150k-10ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r03","server","150000","write_bps","59","4121286","4219625.6610169495","4252421","248957914"
"150k-10ms-r03","server","150000","write_data_rps","59","147733","149137.94915254237","150205","8799139"
"150k-10ms-r03","server","150000","write_data_lag_us","59","79","139.94915254237287","182","8257"
"150k-10ms-r03","server","150000","rtt_us","59","144","428.11864406779659","1107","25259"
"150k-10ms-r03","server","150000","cpu_percent","59","3.21","3.3642372881355933","3.4700000000000002","198.49000000000001"
"150k-1ms-stress-r01","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r01","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r01","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1ms-stress-r01","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","client","150000","read_bps","59","4154086","4165443.4576271186","4196275","245761164"
"150k-1ms-stress-r01","client","150000","read_data_rps","59","150697","150795.20338983051","150909","8896917"
"150k-1ms-stress-r01","client","150000","read_data_lag_us","59","188","223.5084745762712","300","13187"
"150k-1ms-stress-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r01","client","150000","rtt_us","59","126","156.13559322033899","229","9212"
"150k-1ms-stress-r01","client","150000","cpu_percent","59","1.3400000000000001","1.5733898305084746","1.8200000000000001","92.829999999999998"
"150k-1ms-stress-r01","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r01","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r01","server","150000","buffer","59","0","0.033898305084745763","1","2"
"150k-1ms-stress-r01","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r01","server","150000","write_bps","59","4154098","4165436.5932203392","4195890","245760759"
"150k-1ms-stress-r01","server","150000","write_data_rps","59","150696","150795","150909","8896905"
"150k-1ms-stress-r01","server","150000","write_data_lag_us","59","60","67.288135593220332","81","3970"
"150k-1ms-stress-r01","server","150000","rtt_us","59","101","170.91525423728814","1581","10084"
"150k-1ms-stress-r01","server","150000","cpu_percent","59","3.29","3.4576271186440684","3.5800000000000001","204.00000000000003"
"150k-1ms-stress-r02","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r02","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r02","client","150000","buffer","59","0","0","0","0"
"150k-1ms-stress-r02","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","client","150000","read_bps","59","4142916","4164393.9152542371","4196685","245699241"
"150k-1ms-stress-r02","client","150000","read_data_rps","59","150290","150770.96610169491","150909","8895487"
"150k-1ms-stress-r02","client","150000","read_data_lag_us","59","185","232.06779661016949","501","13692"
"150k-1ms-stress-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r02","client","150000","rtt_us","59","126","168.45762711864407","441","9939"
"150k-1ms-stress-r02","client","150000","cpu_percent","59","1.4199999999999999","1.5828813559322032","1.78","93.389999999999986"
"150k-1ms-stress-r02","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r02","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r02","server","150000","buffer","59","0","0.084745762711864403","1","5"
"150k-1ms-stress-r02","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r02","server","150000","write_bps","59","4142916","4164400.9830508474","4196685","245699658"
"150k-1ms-stress-r02","server","150000","write_data_rps","59","150290","150771.2372881356","150924","8895503"
"150k-1ms-stress-r02","server","150000","write_data_lag_us","59","57","63.457627118644069","79","3744"
"150k-1ms-stress-r02","server","150000","rtt_us","59","93","160.37288135593221","1311","9462"
"150k-1ms-stress-r02","server","150000","cpu_percent","59","3.3599999999999999","3.4515254237288127","3.5699999999999998","203.63999999999996"
"150k-1ms-stress-r03","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r03","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r03","client","150000","buffer","59","0","0","0","0"
"150k-1ms-stress-r03","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","client","150000","read_bps","59","4154981","4165856.4237288134","4196277","245785529"
"150k-1ms-stress-r03","client","150000","read_data_rps","59","150730","150817.72881355931","150939","8898246"
"150k-1ms-stress-r03","client","150000","read_data_lag_us","59","185","219.67796610169492","265","12961"
"150k-1ms-stress-r03","client","150000","write_bps","59","0","0.98305084745762716","1","58"
"150k-1ms-stress-r03","client","150000","rtt_us","59","124","155.96610169491527","206","9202"
"150k-1ms-stress-r03","client","150000","cpu_percent","59","1.49","1.6732203389830504","1.8700000000000001","98.71999999999997"
"150k-1ms-stress-r03","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r03","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r03","server","150000","buffer","59","0","0.084745762711864403","1","5"
"150k-1ms-stress-r03","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","server","150000","read_bps","59","0","0.98305084745762716","1","58"
"150k-1ms-stress-r03","server","150000","write_bps","59","4155396","4165849.2881355933","4196557","245785108"
"150k-1ms-stress-r03","server","150000","write_data_rps","59","150743","150817.50847457626","150924","8898233"
"150k-1ms-stress-r03","server","150000","write_data_lag_us","59","59","63.677966101694913","80","3757"
"150k-1ms-stress-r03","server","150000","rtt_us","59","90","115.79661016949153","167","6832"
"150k-1ms-stress-r03","server","150000","cpu_percent","59","3.4399999999999999","3.5025423728813556","3.5699999999999998","206.64999999999998"
"150k-1s-r01","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r01","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r01","client","150000","buffer","59","0","0","0","0"
"150k-1s-r01","client","150000","dropped","59","0","0","0","0"
"150k-1s-r01","client","150000","read_bps","59","4385113","4391662.5423728814","4396967","259108090"
"150k-1s-r01","client","150000","read_data_rps","59","149776","149999.98305084746","150181","8849999"
"150k-1s-r01","client","150000","read_data_lag_us","59","6192","8660.8135593220341","12316","510988"
"150k-1s-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r01","client","150000","rtt_us","59","5947","8439.0847457627115","12112","497906"
"150k-1s-r01","client","150000","cpu_percent","59","0.87","1.0438983050847457","1.1699999999999999","61.589999999999996"
"150k-1s-r01","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r01","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r01","server","150000","buffer","59","0","0","0","0"
"150k-1s-r01","server","150000","dropped","59","0","0","0","0"
"150k-1s-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r01","server","150000","write_bps","59","4385113","4391662.3728813557","4396967","259108080"
"150k-1s-r01","server","150000","write_data_rps","59","149776","149999.98305084746","150181","8849999"
"150k-1s-r01","server","150000","write_data_lag_us","59","167","221.59322033898306","253","13074"
"150k-1s-r01","server","150000","rtt_us","59","1287","9672.1016949152545","17262","570654"
"150k-1s-r01","server","150000","cpu_percent","59","0.98999999999999999","1.2349152542372881","1.4299999999999999","72.859999999999999"
"150k-1s-r02","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r02","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r02","client","150000","buffer","59","0","0","0","0"
"150k-1s-r02","client","150000","dropped","59","0","0","0","0"
"150k-1s-r02","client","150000","read_bps","59","4160021","4388028.6610169495","4602614","258893691"
"150k-1s-r02","client","150000","read_data_rps","59","141939","149890.74576271186","157202","8843554"
"150k-1s-r02","client","150000","read_data_lag_us","59","7555","18932.5593220339","73646","1117021"
"150k-1s-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r02","client","150000","rtt_us","59","7301","18685.288135593219","73393","1102432"
"150k-1s-r02","client","150000","cpu_percent","59","1.05","1.1938983050847458","1.4099999999999999","70.439999999999998"
"150k-1s-r02","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r02","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r02","server","150000","buffer","59","0","0","0","0"
"150k-1s-r02","server","150000","dropped","59","0","0","0","0"
"150k-1s-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r02","server","150000","write_bps","59","4147911","4389024.3050847454","4595194","258952434"
"150k-1s-r02","server","150000","write_data_rps","59","141583","149926.2372881356","156837","8845648"
"150k-1s-r02","server","150000","write_data_lag_us","59","225","247.22033898305085","272","14586"
"150k-1s-r02","server","150000","rtt_us","59","2007","18507.254237288136","60091","1091928"
"150k-1s-r02","server","150000","cpu_percent","59","1.28","1.3733898305084744","1.5","81.029999999999987"
"150k-1s-r03","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r03","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r03","client","150000","buffer","59","0","0","0","0"
"150k-1s-r03","client","150000","dropped","59","0","0","0","0"
"150k-1s-r03","client","150000","read_bps","59","4092670","4393192.9322033897","4587172","259198383"
"150k-1s-r03","client","150000","read_data_rps","59","139829","150059.44067796611","156762","8853507"
"150k-1s-r03","client","150000","read_data_lag_us","59","8915","15413.830508474577","36016","909416"
"150k-1s-r03","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r03","client","150000","rtt_us","59","8670","15171.898305084746","35771","895142"
"150k-1s-r03","client","150000","cpu_percent","59","0.89000000000000001","1.1698305084745764","1.3100000000000001","69.02000000000001"
"150k-1s-r03","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r03","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r03","server","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1s-r03","server","150000","dropped","59","0","0","0","0"
"150k-1s-r03","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r03","server","150000","write_bps","59","4095875","4393359.7118644072","4626397","259208223"
"150k-1s-r03","server","150000","write_data_rps","59","139966","150065.55932203389","158172","8853868"
"150k-1s-r03","server","150000","write_data_lag_us","59","194","241.94915254237287","282","14275"
"150k-1s-r03","server","150000","rtt_us","59","5731","18918.949152542373","52016","1116218"
"150k-1s-r03","server","150000","cpu_percent","59","1","1.3510169491525421","1.4399999999999999","79.70999999999998"
