window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2466,0,0,0,21434.4,33342.6,32378.9,41660.4,44606.8,50277.7,52237.5,52237.5,29089.8,37152.3,8062.5,49246.1,5117
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2466,0,0,0,24924.5,35182.3,34139.7,42907.7,46815.6,51395.9,52153.3,52237.5,31061.5,38729.1,7667.65,50230.6,2
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2584,0,0,0,9722.7,27223.4,26880.9,36570.4,40218.1,45771.3,50745.5,51264.9,21792.8,31949.6,10156.8,47184.8,9256
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2584,0,0,0,9722.7,20074.2,19532.4,26087.9,29776.5,35239.4,37382.6,37382.6,17261.5,21883.2,4621.7,28815.8,24818
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2584,0,0,0,13776.2,25194.5,24430.3,32663.1,34455.6,39588.6,42373.6,42373.6,22164,27026.8,4862.8,34321,19063
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2584,0,0,0,17559.8,29713.8,28926.5,37424.8,39705.1,44999.9,46822.6,47238.5,26452.7,31792.4,5339.7,39801.9,18610
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2584,0,0,0,21500.1,33910.9,33014.1,41782,44465.4,49324.9,51248.2,51264.9,30338.3,36712.8,6374.5,46274.6,10928
2026-09-05T08:26:46.802287000Z,2026-09-05T08:26:56.854485100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2584,0,0,0,25447.7,35570.8,34606.2,43444.7,45518.2,51248.4,51263.2,51264.9,31928.2,37892.5,5964.25,46838.8,4
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2697,0,0,1,10217.2,27142,26758.9,36887.8,40226.1,45562,51259.2,52041.1,21677.4,31860,10182.6,47133.9,11625
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2697,0,0,1,10217.2,20228.2,19496.8,28396,30833.2,33695.7,38423,38999.6,16961.1,22003.1,5042,29566.1,28854
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2697,0,0,1,14187.2,25070.9,24136.9,33311.6,35092.1,39272.4,41710.2,42098.5,21752.8,27032.9,5280.1,34953.1,20164
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2697,0,0,1,18506.7,29526.9,28395.2,37824.9,39865.7,42876.4,48166.4,48166.4,26096,32353.1,6257.1,41738.8,8584
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2697,0,0,1,22023.3,33741.9,32521.6,42228.8,44304.1,49603.5,52041.1,52041.1,29942.1,36622.1,6680,46642.1,11135
2026-09-05T08:26:56.854485100Z,2026-09-05T08:27:06.870824100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2697,0,0,1,25523.6,35564.8,34452,44046.7,46376.8,49919.1,51828.9,52041.1,32038.4,38406.3,6367.93,47958.2,4
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2552,0,0,0,10141,26709.9,26282.1,35411.9,39656.5,47308.3,52819.5,53629.7,21245.1,31149.7,9904.6,46006.6,19146
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2552,0,0,0,10141,19639.8,19001.1,25312.4,28801.7,34266.5,38327.8,38844.1,16807.6,21386,4578.4,28253.6,22114
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2552,0,0,0,14384.8,24629.5,23871.1,32104.3,34492.1,38680.1,42609.3,43501.7,21490.4,26516.8,5026.4,34056.4,22422
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2552,0,0,0,19004.2,29119.6,28160.1,36171.1,39619.9,45648.2,48895,49958.7,25881.2,30926.2,5045,38493.7,26262
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2552,0,0,0,22123.9,33450.6,32210.4,42305.7,45409,51654.3,53629.7,53629.7,29975.5,34967,4991.5,42454.2,36539
2026-09-05T08:27:06.870824100Z,2026-09-05T08:27:16.794052700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2552,0,0,0,25141.5,35193.2,33782.8,44130.2,45946.1,52827.6,53549.5,53629.7,31826,36281.3,4455.35,42964.4,12
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2441,0,0,0,9993.6,27729.7,27146.2,38055.6,41273.3,44960.6,46869.5,47541.9,22056.8,33018,10961.2,49459.8,0
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,9993.6,20490.9,19893.6,28128.2,31110.2,33138.5,34095.9,34920.8,17089.1,22797.2,5708.1,31359.3,17194
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,14784.6,25613.3,24856.1,34358.3,36347.1,38133.3,39354.5,40289.1,21956.1,28061.2,6105.1,37218.8,10799
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,18780.8,30247.7,29308.7,39195.9,40483,42440.7,43997.7,43997.7,26245.9,33518.6,7272.7,44427.7,0
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2441,0,0,0,22914.6,34567,33994.5,43094.4,44430.1,46104.6,47541.9,47541.9,30730.7,38055.6,7324.9,49042.9,0
2026-09-05T08:27:16.794052700Z,2026-09-05T08:27:26.848443000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2441,0,0,0,25845.6,36286.3,35589.2,44476.6,46114.7,46876.2,47475.3,47541.9,33136.6,39552.1,6415.5,49175.4,0
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2690,0,0,0,9967.6,27044.4,26747.3,36670.8,40390.8,45192.4,59652.2,60319.5,21536.9,31703.6,10166.7,46953.7,9405
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2690,0,0,0,9967.6,20086.8,19475.8,28075.4,30234.3,32756.3,34777.7,34777.7,16731.6,22258.7,5527.1,30549.3,16460
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2690,0,0,0,14045.1,24967.4,24181.7,33209.9,34705.4,37685,43378.8,43378.8,21634.4,27236.3,5601.9,35639.2,12844
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2690,0,0,0,17907.9,29434.2,28628.2,38149.7,39503.1,44282.5,56775,56775,25698.4,31818.4,6120,40998.4,8600
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2690,0,0,0,20778.6,33689.4,32530.9,42431.7,44085.9,50692,60319.5,60319.5,29925.8,35886,5960.2,44826.3,14604
2026-09-05T08:27:26.848443000Z,2026-09-05T08:27:36.881856400Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2690,0,0,0,25468.7,35592.7,34283.9,44301.7,46057.6,51175.6,59405.1,60319.5,32149.1,37549.6,5400.5,45650.3,6
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2485,0,0,0,10435.5,27428.2,27107.6,36550.3,39715,47656.8,54876,55478.2,22105.7,32045.9,9940.2,46956.2,16127
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2485,0,0,0,10435.5,20145.5,19675.3,26125.3,28509.8,31078.5,31962.9,32405.7,17562.6,22214.4,4651.8,29192.1,13886
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2485,0,0,0,15037.1,25180.2,24685.3,32220.5,33891,36618.9,37443.2,38357.6,22245.3,27284.7,5039.4,34843.8,11336
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2485,0,0,0,19025.9,29939.5,29092.1,37176,39280.1,48187.2,50938.4,51755.1,26676.8,32113.5,5436.7,40268.6,12628
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2485,0,0,0,22913.3,34447.4,33363.9,41576.4,44777.5,52898.1,55478.2,55478.2,30890.7,37203.1,6312.4,46671.7,13950
2026-09-05T08:27:36.881856400Z,2026-09-05T08:27:46.830673200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2485,0,0,0,26754.9,36297.9,35387.5,42774.7,47027.5,53625.7,55293,55478.2,32616.3,38892.9,6276.6,48307.8,5
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2610,0,0,0,9953.1,27244.2,26975,36454.3,39608.7,44675.9,55880,57352.7,21974.4,31905.6,9931.2,46802.4,8647
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2610,0,0,0,9953.1,20326.6,19702.2,27887.3,30305.1,32867,34001.6,34001.6,17210.6,22419.9,5209.3,30233.8,18806
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2610,0,0,0,15269,25189.6,24553.5,33363,34996.2,37086.3,37964.3,38713.3,22046.8,27266.5,5219.7,35096.1,15981
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2610,0,0,0,18899.5,29620.8,28776.8,37780.8,39390.2,42305.5,53217.8,53217.8,26137.8,31908.3,5770.5,40564.1,10331
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2610,0,0,0,23103,33839.9,32924,41542.7,43941.9,49571.5,56786.8,57352.7,30084,36123.1,6039.1,45181.8,12331
2026-09-05T08:27:46.830673200Z,2026-09-05T08:27:56.841634300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2610,0,0,0,26854.7,35676.2,34723.8,43310.2,45918.1,49612.9,56578.7,57352.7,32035.2,37683.6,5648.48,46156.3,4
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2557,0,0,0,10212.7,28076.9,27560.9,38097.5,41422.2,49486.8,59792.6,61146.3,22422.5,32642.2,10219.7,47971.8,21856
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2557,0,0,0,10212.7,21102.3,20240.2,29466.3,31127.7,33924.3,36002,36002,17736.5,23258.3,5521.8,31541,13632
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2557,0,0,0,13884.8,25870.5,25136.4,33896.6,35852.7,38108.1,40301.7,41182.2,22340.6,28565.6,6225,37903.1,5345
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2557,0,0,0,17951.2,30384.7,29333.6,38735.4,40647.1,47343.2,56781.8,57898.4,26527.9,33612.4,7084.5,44239.2,6433
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2557,0,0,0,22003.8,34950.2,33445,44025.1,48196.8,54760.8,61146.3,61146.3,30381.3,38544.1,8162.8,50788.3,9379
2026-09-05T08:27:56.841634300Z,2026-09-05T08:28:06.818248100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2557,0,0,0,25549,36828.6,35062.1,46965.2,50302.7,54793.3,60511,61146.3,32215.2,39728.8,7513.6,50999.2,4
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2487,0,0,0,9627.3,26497.9,26048.6,35852.2,39277.9,45343.3,57672.1,58474.5,21132,31317.7,10185.7,46596.2,12315
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2487,0,0,0,9627.3,19454,19028.7,27531.5,30000.2,32767.8,35286.4,36266.4,16021.5,21653.5,5632,30101.5,18116
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2487,0,0,0,14029.8,24451.5,23935.7,32731.8,34690.1,37471.4,39723.2,39723.2,20986.8,26476.5,5489.7,34711.1,18041
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2487,0,0,0,17283.5,28926.4,28160.4,36819.2,39119.1,48094.2,54979.5,54979.5,25193,31070.3,5877.3,39886.2,13836
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2487,0,0,0,22169.7,33159.9,32252.8,41300,43149.9,53568.8,58474.5,58474.5,29319,35768.6,6449.6,45443,9051
2026-09-05T08:28:06.818248100Z,2026-09-05T08:28:16.786041500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2487,0,0,0,24994.6,34878.4,34059.8,42671.1,44517.2,53603.8,57987.4,58474.5,31220.5,38140.9,6920.35,48521.4,2
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2501,0,0,0,9778.1,26888.8,26492.6,36977.5,40519.1,47351.3,51940.5,53103.9,21271.1,31450.5,10179.4,46719.6,16798
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,9778.1,19909.1,19104.4,27719.2,30387.4,36947.4,38775.4,39313.4,16609.3,21785,5175.7,29548.5,25422
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,13724.4,24830.1,23908.5,32446.2,35523.1,41750.1,42760.6,43409.1,21325.6,26915,5589.4,35299.1,19631
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,16870,29347.5,28110.3,37391.6,40724.2,45647.1,48944.4,48944.4,25757.8,32147.4,6389.6,41731.8,15622
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,20893.1,33468.3,31913.9,42222.1,45543,51101.2,52787.7,53103.9,29552.1,37011.5,7459.4,48200.6,11393
2026-09-05T08:28:16.786041500Z,2026-09-05T08:28:26.831469100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2501,0,0,0,24929.8,35223.6,33578.7,44194.8,46137.5,52790.9,53072.6,53103.9,31277,39047,7770,50702,2
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,event,1509854,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2455,0,0,1,9650.5,27582.5,27281.1,37424,40910.9,47726.9,59266.6,60457.1,21995.4,32311.9,10316.5,47786.7,14472
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2455,0,0,1,9650.5,20557.1,19798.2,28472.2,30284.1,33933.6,46732.8,46732.8,17120.6,22798.5,5677.9,31315.3,12268
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2455,0,0,1,13720.6,25533.4,24559.5,33235.8,35124.8,40117.1,52720.7,54363.3,21963.5,28581.4,6617.9,38508.2,5295
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,event-trade-eth,377354,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2455,0,0,1,17586.5,29988.2,28994.9,37764.3,39292.3,45226.6,57034.7,57788.4,26176.8,33545.1,7368.3,44597.6,5149
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,event-summary,375000,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2455,0,0,1,21390.1,34326.8,32946.3,42373.3,44956.5,50060,60457.1,60457.1,30396.8,38412,8015.2,50434.8,3750
2026-09-05T08:28:26.831469100Z,2026-09-05T08:28:36.879093500Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2455,0,0,1,24816.7,36234.2,34488.9,44374.2,47158.9,50086.7,59420.1,60457.1,32489.2,40419.1,7929.9,52314,1
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,event,1490146,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2573,0,0,0,9830.2,26672.7,26284,35786.9,39596.1,46147.8,64645.5,66468.4,21394.1,30961.3,9567.2,45312.1,18892
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2573,0,0,0,9830.2,19723.9,19147.5,27568.2,29351.7,32184.9,34891.4,34891.4,16618.4,21706.1,5087.7,29337.7,19638
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2573,0,0,0,13525.4,24560.6,23861.8,32370.5,34227.5,37660.8,41745.2,41745.2,21530.9,26378.5,4847.6,33649.9,23220
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,event-trade-eth,372646,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2573,0,0,0,17918.7,28990.1,28065.8,36808.3,39357,43391.4,62288.5,62288.5,25829.9,30862.9,5033,38412.4,21508
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2573,0,0,0,21995.4,33340.1,31923.5,41946,45252.5,63157,66022.3,66468.4,29435.3,35710.8,6275.5,45124.1,19052
2026-09-05T08:28:36.879093500Z,2026-09-05T08:28:46.853849500Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2573,0,0,0,25391.7,35276.9,33661.2,43545.1,46811.5,64071.1,66228.7,66468.4,31108,37238.4,6130.4,46434,6
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2598,0,0,0,9709.6,27088.8,26675.3,37114.7,40421.8,46053.4,60717.3,62064.6,21484.8,31774.2,10289.4,47208.3,11221
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2598,0,0,0,9709.6,20172.9,19179,28042.4,30036.7,33563.2,38133.7,39411.4,16477.3,22875.7,6398.4,32473.3,5582
