window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2759,0,0,0,196951,268691,268726,318373,326056,338874,342567,342822,241779,293275,51496,370519,0
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2759,0,0,0,243986,317989,317503,366307,377702,388811,392467,393525,292106,343721,51614.2,421142,0
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2759,0,0,0,292106,367024,365161,417112,427790,440514,444500,444500,339549,396372,56823.5,481607,0
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2759,0,0,0,333482,389099,385044,434236,439368,443474,444398,444500,369725,414394,44669.3,481398,0
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2465,0,0,0,137893,280433,283418,377050,396195,450074,472186,473808,218710,335294,116584,510170,0
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2465,0,0,0,137893,194627,183774,251167,286472,304959,309232,309574,167676,210812,43135.7,275515,26736
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2465,0,0,0,186460,256975,250680,314972,339841,362677,367025,367025,225270,284741,59470.7,373947,0
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2465,0,0,0,237603,309900,304858,366610,393244,413753,418656,418656,276390,335219,58829.3,423463,0
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2465,0,0,0,284360,360232,358622,413869,445001,469212,473314,473808,327607,383514,55906.9,467374,5358
2026-09-05T09:37:59.734594200Z,2026-09-05T09:38:09.807081700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2465,0,0,0,325464,383162,387922,419384,446596,468365,473263,473808,348216,400431,52215.3,478754,0
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2189,0,0,0,144332,283861,285521,363381,376627,407561,418642,420023,237168,333890,96721.1,478971,0
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2189,0,0,0,144332,206409,204800,253514,266205,281954,285747,285747,182542,224034,41492.4,286273,0
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2189,0,0,0,215612,262272,259125,302678,314543,333282,337466,337466,243636,274717,31081.5,321339,13437
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2189,0,0,0,264620,309257,305018,345898,359346,375788,379903,379903,290552,323108,32556.6,371943,7245
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2189,0,0,0,310800,357506,354782,392406,405496,417057,420023,420023,339669,371129,31459.6,418318,2270
2026-09-05T09:38:09.807081700Z,2026-09-05T09:38:19.833530400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2189,0,0,0,356597,383819,376814,411073,415548,419128,419933,420023,368649,397706,29057.7,441293,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2251,0,0,0,139792,289395,291351,378260,395691,418913,429244,431073,235786,340386,104601,497287,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2251,0,0,0,139792,205776,204784,245768,255687,274309,277913,277913,186369,226445,40075.8,286558,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2251,0,0,0,201490,268266,270722,305420,312806,328644,331919,332192,246356,289686,43329.5,354680,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2251,0,0,0,247832,317452,320393,357798,368934,380000,384313,384313,293948,339345,45397.2,407441,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2251,0,0,0,292892,366084,368944,408649,417228,426633,430503,431073,342538,390153,47614.2,461574,0
2026-09-05T09:38:19.833530400Z,2026-09-05T09:38:29.744566800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2251,0,0,0,337273,388881,389620,427523,429298,430718,431038,431073,373334,414711,41377.3,476777,0
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2115,0,0,0,133678,276518,279907,356702,374172,410756,429332,431107,227922,328127,100204,478433,0
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2115,0,0,0,133678,195806,196590,242822,258034,276083,280434,280757,167019,217782,50763.5,293927,0
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2115,0,0,0,174786,254766,253037,295025,310182,326698,331055,331055,233594,272695,39101.9,331348,0
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2115,0,0,0,244733,303830,301654,340914,356276,377520,382598,382598,283900,319621,35720.8,373202,6187
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2115,0,0,0,300835,351670,347965,386766,405408,427318,431107,431107,332840,366232,33391.6,416320,11576
2026-09-05T09:38:29.744566800Z,2026-09-05T09:38:39.778890400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2115,0,0,0,349090,373510,367984,393603,412355,427357,430732,431107,356275,384884,28608.4,427796,1
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2683,0,0,0,144598,287322,291891,371331,386077,401238,408229,409355,240598,339084,98485.9,486813,0
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2683,0,0,0,144598,204963,201858,253667,260433,270864,275563,275563,177672,230880,53208.9,310694,0
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2683,0,0,0,203285,265270,267477,298739,303556,310598,313581,314696,245076,286788,41711.8,349356,0
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2683,0,0,0,260315,315338,315837,347122,353854,360217,364315,364315,299140,332944,33803.9,383650,0
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2683,0,0,0,309794,363719,365136,393823,399892,406870,409355,409355,346845,382390,35545.3,435708,0
2026-09-05T09:38:39.778890400Z,2026-09-05T09:38:49.829718100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2683,0,0,0,354747,386222,393367,408671,409013,409287,409348,409355,367037,403264,36227.2,457605,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2288,0,0,0,130342,268154,271942,348364,361545,385083,393456,395294,221431,319768,98337.4,467275,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,130342,186892,187424,228170,235529,246709,251536,251919,158564,212701,54136.6,293906,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,176384,247105,246345,280098,289377,297795,299778,299778,230915,264543,33628.6,314986,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,244674,295534,296060,326495,336229,344992,347371,347371,278075,310625,32549.8,359450,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,293223,343085,342476,373088,382529,391828,394500,395294,327216,357873,30656.9,403858,0
2026-09-05T09:38:49.829718100Z,2026-09-05T09:38:59.800048300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2288,0,0,0,337135,365411,363907,392733,394014,395038,395269,395294,352819,376313,23494.2,411554,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2367,0,0,0,134866,277564,282108,364019,382992,411436,419317,420488,229390,327782,98392.1,475370,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2367,0,0,0,134866,195678,188544,251291,261308,270257,272575,273705,167431,223934,56503.5,308690,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2367,0,0,0,177788,256986,256448,300566,308354,316084,320521,320521,234528,283061,48533.3,355861,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2367,0,0,0,226281,305202,305529,345041,361938,375596,380125,380125,280782,327143,46361.1,396685,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2367,0,0,0,280218,352393,350875,399460,409896,416935,420126,420488,328844,375892,47048.4,446465,0
2026-09-05T09:38:59.800048300Z,2026-09-05T09:39:09.784217300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2367,0,0,0,319090,373650,370437,417290,418889,420168,420456,420488,352832,392589,39757.9,452226,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2279,0,0,0,142605,279039,280725,360956,380044,401758,410178,411907,230875,327574,96698.6,472622,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2279,0,0,0,142605,201461,200403,245832,256888,266273,268750,268750,173838,225263,51424.6,302400,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2279,0,0,0,185782,257978,256620,299452,308230,319908,323425,324332,237069,277866,40797.2,339062,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2279,0,0,0,254338,304911,301120,345215,353145,364492,368786,368786,283346,327457,44110.7,393623,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2279,0,0,0,299020,351806,350103,392927,400737,406635,411278,411907,328279,374363,46083.9,443488,0
2026-09-05T09:39:09.784217300Z,2026-09-05T09:39:19.776275700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2279,0,0,0,336971,373377,367226,407162,409534,411432,411859,411907,352820,400500,47680.1,472020,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2544,0,0,0,122758,277106,279238,362451,382895,405272,418536,420072,232355,324425,92069.7,462530,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2544,0,0,0,122758,200607,193774,252412,259919,275638,278999,278999,171101,233048,61946.9,325968,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2544,0,0,0,181815,255853,260255,297132,304698,319667,322430,322686,232355,279730,47374.6,350792,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2544,0,0,0,228940,302214,303739,345179,358084,369270,373792,375320,280177,323666,43488.9,388900,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2544,0,0,0,272799,349750,349666,396160,403308,416847,420072,420072,325274,376677,51403.4,453782,0
2026-09-05T09:39:19.776275700Z,2026-09-05T09:39:29.765270100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2544,0,0,0,319586,373813,377353,408697,414385,418935,419959,420072,350402,399241,48838.8,472499,0
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2350,0,0,0,120864,271965,273114,355493,368174,400962,414916,416759,223107,320287,97180.6,466058,0
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2350,0,0,0,120864,194087,195061,228233,234941,244028,246602,247896,175432,215298,39866.8,275098,0
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2350,0,0,0,173144,249031,250332,278990,287478,313747,317326,317326,232039,266104,34064.7,317201,445
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2350,0,0,0,242682,298181,296203,335073,348129,370136,375293,375293,280950,312922,31971.7,360879,10760
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2350,0,0,0,289999,346562,345267,384759,396985,412780,416759,416759,327115,363313,36197.5,417609,0
2026-09-05T09:39:29.765270100Z,2026-09-05T09:39:39.738333700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2350,0,0,0,331592,369255,368575,394230,405494,414506,416533,416759,365958,374851,8892.9,388190,2
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2514,0,0,0,152402,286257,288880,366031,381381,400924,413576,415640,236122,335155,99033.4,483705,0
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2514,0,0,0,152402,209755,209789,241792,247213,259236,262595,263119,193121,228994,35873.1,282804,0
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2514,0,0,0,194281,263904,268352,295148,299382,307229,308758,309765,247115,282917,35801.8,336619,0
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2514,0,0,0,246810,312223,314180,342499,349144,362680,366920,366920,297013,329947,32933.5,379347,0
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2514,0,0,0,297260,359147,359536,391058,398891,410882,415640,415640,342644,377784,35139.7,430494,0
2026-09-05T09:39:39.738333700Z,2026-09-05T09:39:49.805995800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2514,0,0,0,342644,381503,385475,407395,411518,414815,415557,415640,364354,398346,33991.4,449333,0
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2524,0,0,0,149393,288759,289695,374570,399245,441475,459402,462032,236755,338184,101430,490329,0
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2524,0,0,0,149393,211419,205470,266188,277568,289253,293255,293612,184858,234533,49674.7,309045,0
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2524,0,0,0,200082,265289,260890,316872,329977,347967,351842,351842,237631,290791,53159.5,370530,0
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2524,0,0,0,250057,314858,310404,367335,380764,401981,407842,409032,287741,337361,49619.5,411790,0
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2524,0,0,0,297295,363470,357807,420782,435040,456707,462032,462032,335252,385356,50104.4,460513,1471
2026-09-05T09:39:49.805995800Z,2026-09-05T09:39:59.786089000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2524,0,0,0,339268,386273,377352,435129,448580,459341,461763,462032,360575,404462,43886.6,470291,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2277,0,0,0,118811,268943,271907,355256,377776,411497,429245,430255,215770,318255,102485,471982,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2277,0,0,0,118811,191889,194196,229945,242314,264465,268598,269863,167664,215770,48107,287931,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2277,0,0,0,157151,245674,249940,293112,300244,314687,318346,318346,219097,274273,55176.5,357038,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2277,0,0,0,207015,295113,298590,342268,355186,369064,373774,375179,270237,320651,50413.5,396271,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2277,0,0,0,274871,343097,342094,395751,408823,425379,430255,430255,314000,368312,54311.8,449779,0
2026-09-05T09:39:59.786089000Z,2026-09-05T09:40:09.797425200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2277,0,0,0,316128,365620,360967,420316,425286,429261,430156,430255,333841,387372,53531.1,467669,0
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2412,0,0,0,143968,281385,284043,362574,375473,397547,415556,417408,231603,332849,101246,484719,0
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2412,0,0,0,143968,202871,201617,237806,253579,272623,277342,278103,183465,218871,35406.1,271980,4104
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2412,0,0,0,204120,259322,257809,293912,304309,321679,325043,325043,241993,275782,33789.1,326466,0
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2412,0,0,0,255284,307762,305629,340192,350096,364886,369448,369448,289496,326402,36906,381761,0
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2412,0,0,0,302628,355584,354296,386287,395409,413412,417408,417408,339841,371980,32139,420189,0
2026-09-05T09:40:09.797425200Z,2026-09-05T09:40:19.769639100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2412,0,0,0,350722,377568,376026,399533,408471,415621,417229,417408,360471,388953,28482.4,431677,0
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2365,0,0,0,121014,274506,277246,359001,375804,403748,419701,421529,225469,326634,101164,478381,0
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2365,0,0,0,121014,192647,193627,236946,248028,261417,265964,266256,169475,217871,48395.6,290464,0
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2365,0,0,0,160388,252663,255310,286577,300707,321968,325977,325977,237105,270752,33647.2,321223,3850
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2365,0,0,0,223156,302227,302701,343798,351354,367668,372372,372372,284684,317814,33130.8,367511,4378
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2365,0,0,0,270400,350487,350840,393145,401583,417509,421529,421529,331894,368462,36567.8,423314,0
