window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,event,1480568,1500,10,150000,feed,1483500,1477500,0,0.995956,0,985,0,0,0,5066,0,0,14,1123.9,2930.99,2707.1,3862,4592.7,10368,12896.5,17865.7,2112.8,3241.4,1128.6,4934.3,63413
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,event-quote,370404,375,10,150000,feed,370875,369375,0,0.995956,0,985,0,0,0,5066,0,0,14,1123.9,2074.53,1859.3,2696.1,3084.3,8459.2,10119.3,12208.4,1597,2242,645,3209.5,15490
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,event-trade,370125,375,10,150000,feed,370875,369375,0,0.995956,0,985,0,0,0,5066,0,0,14,1393.9,2760.37,2469.4,3430.26,4107.4,10092.5,12208.4,12896.5,2101.9,2924.4,822.5,4158.15,18026
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,event-trade-eth,369862,375,10,150000,feed,370875,369375,0,0.995956,0,985,0,0,0,5066,0,0,14,1628.6,3281.44,2947,3979.4,4937.5,10739.7,13210.3,16351.6,2588,3438.9,850.9,4715.25,19620
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,event-summary,370177,375,10,150000,feed,370875,369375,0,0.995956,0,985,0,0,0,5066,0,0,14,1788.5,3608.44,3232,4299.6,5618.7,11142.1,16351.6,17865.7,2894.1,3720.3,826.2,4959.6,21525
2026-09-05T09:49:51.515274600Z,2026-09-05T09:50:01.455936900Z,batch,985,1,10,150000,feed,1483500,1477500,0,0.995956,0,985,0,0,0,5066,0,0,14,2070.7,3657.98,3295.2,4337.92,5507.68,11054.3,12867.8,13796,2968.8,3780.4,811.6,4997.8,58
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,event,1493920,1500,10,150000,feed,1495500,1496682,5104,1.00079,286,995,4,2,0,5129,0,0,10,1145.6,3038.12,2816.9,3946.6,4547.2,10945.8,12411.1,13542.1,2209.9,3354.2,1144.3,5070.65,60460
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,event-quote,373500,375,10,150000,feed,373875,374551,1110,1.00181,286,995,4,2,0,5129,0,0,10,1145.6,2176.38,1945.6,2834.3,3146.5,9301.1,11774,12154.5,1690.5,2329,638.5,3286.75,14976
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,event-trade,373500,375,10,150000,feed,373875,374250,1125,1.001,0,995,4,2,0,5129,0,0,10,1399.4,2869.65,2586.4,3565.6,4081.5,10776.7,12154.5,13125.7,2200.9,3023.5,822.6,4257.4,16170
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,event-trade-eth,373500,375,10,150000,feed,373875,374006,1369,1.00035,0,995,4,2,0,5129,0,0,10,1619,3363.89,3040.7,4079.6,4811.7,11193.3,13125.7,13125.7,2673.3,3482.3,809,4695.8,19656
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,event-summary,373420,375,10,150000,feed,373875,373875,1500,1,0,995,4,2,0,5129,0,0,10,1853.8,3742.72,3358.6,4390.3,6344.2,11527.9,13125.7,13542.1,3034.5,3813,778.5,4980.75,22452
2026-09-05T09:50:01.455936900Z,2026-09-05T09:50:11.535649400Z,batch,999,1,10,150000,feed,1495500,1496682,5104,1.00079,286,995,4,2,0,5129,0,0,10,2140.3,3823.51,3420.1,4457.88,6800.97,11608,12551.6,13542.1,3073.95,3906.2,832.25,5154.57,60
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,event,1484017,1500,10,150000,feed,1486500,1483449,1551,0.997948,0,988,1,1,0,4711,0,0,11,1077.8,3036.43,2803.1,4083,4684.8,10589.7,13113.4,14328.7,2224.1,3404.2,1180.1,5174.35,58278
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4711,0,0,11,1077.8,2152.4,2001.3,2803.1,3152,8075.1,11934.8,12574.5,1653.7,2340.6,686.9,3370.95,13120
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4711,0,0,11,1383.5,2901.25,2642.5,3623.3,4160.7,10426.6,12574.5,13270.2,2246.6,3076,829.4,4320.1,16920
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,event-trade-eth,370987,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4711,0,0,11,1397.2,3382.17,3081.2,4177.2,4880,11037.1,13270.2,13270.2,2660.5,3596.5,936,5000.5,18017
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,event-summary,370530,375,10,150000,feed,371625,370824,426,0.997845,0,988,1,1,0,4711,0,0,11,1767.8,3711.46,3378.5,4569.1,5730.4,11445.4,13964.2,14328.7,2970.3,3938.3,968,5390.3,19134
2026-09-05T09:50:11.535649400Z,2026-09-05T09:50:21.525604400Z,batch,989,1,10,150000,feed,1486500,1483449,1551,0.997948,0,988,1,1,0,4711,0,0,11,1804.8,3765.38,3418.9,4616.26,5740.72,11451.8,13968.6,14328.7,3011.9,4017.9,1006,5526.9,52
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,event,1479862,1500,10,150000,feed,1482000,1481721,3558,0.999812,279,985,5,0,267,4646,0,0,8,1001.5,3287.61,2985.9,4329.1,5640.8,11901.1,17783.3,26815.3,2315.8,3644.4,1328.6,5637.3,74348
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,event-quote,370125,375,10,150000,feed,370500,370779,750,1.00075,279,985,5,0,267,4646,0,0,8,1001.5,2445.29,2135,3187.1,3867.7,10693.7,17070.8,17783.3,1809.2,2599.3,790.1,3784.45,19558
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,event-trade,370125,375,10,150000,feed,370500,370500,750,1,0,985,5,0,267,4646,0,0,8,1344.5,3124.4,2784.5,3949.5,5341.6,11559.4,17783.3,17783.3,2326.1,3264.8,938.7,4672.85,21299
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,event-trade-eth,369862,375,10,150000,feed,370500,370237,1013,0.99929,0,985,5,0,267,4646,0,0,8,1344.5,3606.13,3260.8,4419.5,6698.1,11930.9,17783.3,26250.7,2812.5,3777,964.5,5223.75,22070
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,event-summary,369750,375,10,150000,feed,370500,370205,1045,0.999204,0,985,5,0,267,4646,0,0,8,1783.2,3975.55,3623.3,4786.3,7534.2,12809,26250.7,26815.3,3167.3,4105.8,938.5,5513.55,23858
2026-09-05T09:50:21.525604400Z,2026-09-05T09:50:31.525734700Z,batch,990,1,10,150000,feed,1482000,1481721,3558,0.999812,279,985,5,0,267,4646,0,0,8,1797.2,4051.04,3665.25,4889.38,7630.52,13082.8,18302,26815.3,3215.38,4195.55,980.175,5665.81,62
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,event,1473002,1500,10,150000,feed,1474500,1474420,1580,0.999946,0,982,1,1,0,5056,0,0,8,1105.4,2874.24,2679.2,3822.1,4420.6,10471.8,12517.9,12739.8,2060.6,3234.6,1174,4995.6,56234
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,event-quote,368250,375,10,150000,feed,368625,368625,375,1,0,982,1,1,0,5056,0,0,8,1105.4,1942.2,1789.1,2500.5,2857.6,6739,10476.6,11275.6,1560.6,2112,551.4,2939.1,15892
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,event-trade,368250,375,10,150000,feed,368625,368625,375,1,0,982,1,1,0,5056,0,0,8,1361.6,2721.68,2454.7,3384.9,3880.9,10321.8,11818,12019.1,2085.1,2905.5,820.4,4136.1,15795
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,event-trade-eth,368250,375,10,150000,feed,368625,368625,375,1,0,982,1,1,0,5056,0,0,8,1613,3241.96,2940.2,3934,4651.4,10941.6,12019.1,12549.1,2568.7,3385.1,816.4,4609.7,19133
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,event-summary,368252,375,10,150000,feed,368625,368545,455,0.999783,0,982,1,1,0,5056,0,0,8,1773.1,3591.11,3242.5,4322.3,5194.7,11325.4,12622,12739.8,2898.1,3707.2,809.1,4920.85,20307
2026-09-05T09:50:31.525734700Z,2026-09-05T09:50:41.473790500Z,batch,983,1,10,150000,feed,1474500,1474420,1580,0.999946,0,982,1,1,0,5056,0,0,8,2083,3657.43,3278.6,4377.86,5255.09,11325.9,12624.1,12739.8,2961.8,3790.15,828.35,5032.68,56
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,event,1492500,1500,10,150000,feed,1494000,1494517,2483,1.00035,0,995,2,1,0,5005,0,0,5,1084.4,2973.67,2737.5,3891.4,4580.6,10324.9,16860.4,18519.9,2132.5,3292.5,1160,5032.5,64508
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,event-quote,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,5005,0,0,5,1084.4,2186.72,1906.5,2852.9,3281.5,9321.5,11846.4,12521.9,1606.5,2336.7,730.2,3432,15433
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,event-trade,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,5005,0,0,5,1289.5,2788.84,2511.5,3520.2,4076.4,9937.3,12843.2,17575,2083.3,2967.7,884.4,4294.3,16780
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,event-trade-eth,373125,375,10,150000,feed,373500,373612,638,1.0003,0,995,2,1,0,5005,0,0,5,1616.1,3278.12,2951.7,4006.5,4946.2,10540.7,17575,17575,2563,3438.5,875.5,4751.75,19771
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,event-summary,373125,375,10,150000,feed,373500,373155,1095,0.999076,0,995,2,1,0,5005,0,0,5,1791.2,3641.01,3282.6,4310.5,5239.9,10925.3,17575,18519.9,2922.5,3729.9,807.4,4941,21419
2026-09-05T09:50:41.473790500Z,2026-09-05T09:50:51.476327800Z,batch,997,1,10,150000,feed,1494000,1494517,2483,1.00035,0,995,2,1,0,5005,0,0,5,1997,3699.96,3334.9,4359.94,5384.68,10947.3,16867,18519.9,2981.8,3793.8,812,5011.8,56
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,event,1484362,1500,10,150000,feed,1486500,1483209,1791,0.997786,0,988,1,1,0,5078,0,0,7,1115.7,2889.49,2711,3758.8,4261.3,10316.7,12102.9,14459.8,2071.9,3239.9,1168,4991.9,55336
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,5078,0,0,7,1115.7,1947.88,1801.8,2555.3,2858.2,6633.6,10712.1,11410.5,1564.2,2123.5,559.3,2962.45,13896
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,5078,0,0,7,1360.2,2742.99,2510,3347.2,3771.6,10156.1,11410.5,12439.7,2110,2897.1,787.1,4077.75,14689
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,event-trade-eth,370987,375,10,150000,feed,371625,370612,638,0.997274,0,988,1,1,0,5078,0,0,7,1592.3,3265.32,2966.5,3856.5,4780.5,10832.1,12439.7,12824.9,2611.1,3413.2,802.1,4616.35,18870
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,event-summary,370875,375,10,150000,feed,371625,370847,403,0.997906,0,988,1,1,0,5078,0,0,7,1787.1,3602.76,3286.2,4207.2,5355,11273,12824.9,14459.8,2933,3693.5,760.5,4834.25,19814
2026-09-05T09:50:51.476327800Z,2026-09-05T09:51:01.480961800Z,batch,989,1,10,150000,feed,1486500,1483209,1791,0.997786,0,988,1,1,0,5078,0,0,7,2187.4,3679.14,3333.2,4270.62,5686.8,11393.8,13041.3,18814.1,2976,3743.6,767.6,4895,55
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,event,1484017,1500,10,150000,feed,1486500,1483155,1845,0.99775,0,988,1,1,0,5071,0,0,8,1101.5,2953.1,2728.3,3851.3,4482.7,10466.8,11608.3,12255.6,2147.3,3252.9,1105.6,4911.3,63841
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,5071,0,0,8,1101.5,2148.89,1907.8,2805.9,3096.5,9257.2,10711.3,11065.4,1612.9,2313.3,700.4,3363.9,12541
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,5071,0,0,8,1318.3,2779.9,2506.7,3434.7,3948.5,10330.8,11281.6,11438.6,2110.7,2952.3,841.6,4214.7,16939
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,event-trade-eth,370987,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,5071,0,0,8,1519.4,3273.61,2943.8,3951.6,4850.1,10983.9,11532,12255.6,2608.3,3402.3,794,4593.3,19922
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,event-summary,370530,375,10,150000,feed,371625,370530,720,0.997053,0,988,1,1,0,5071,0,0,8,1800.9,3611.51,3247.3,4318.2,5597.5,11262.9,12255.6,12255.6,2912.5,3741.7,829.2,4985.5,20233
2026-09-05T09:51:01.480961800Z,2026-09-05T09:51:11.480146100Z,batch,989,1,10,150000,feed,1486500,1483155,1845,0.99775,0,988,1,1,0,5071,0,0,8,2208.1,3673.49,3305.1,4359.72,5554.9,11266.8,11879.9,12255.6,2972.5,3796.6,824.1,5032.75,55
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,event,1502920,1500,10,150000,feed,1504500,1501500,1500,0.998006,0,1001,0,1,0,5216,0,0,9,1116,2793.21,2625.7,3654.3,4151.2,10138.9,12314.2,15556,2010.8,3112.7,1101.9,4765.55,55240
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,event-quote,375750,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5216,0,0,9,1116,1900.2,1764.9,2450.1,2741.2,6324,10101.9,11143.6,1558.6,2039.9,481.3,2761.85,17176
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,event-trade,375750,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5216,0,0,9,1349.7,2623.83,2402.5,3223.5,3604.1,9805.9,11143.6,11619.1,2040.6,2770.4,729.8,3865.1,15757
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,event-trade-eth,375750,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5216,0,0,9,1608.7,3150.88,2874.9,3784.1,4301.1,10638.5,12687.3,15556,2543.1,3247.5,704.4,4304.1,18685
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,event-summary,375670,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5216,0,0,9,1765.2,3498.09,3152.1,4076.9,5109.7,10905.9,12687.3,15556,2873.5,3573.5,700,4623.5,20988
2026-09-05T09:51:11.480146100Z,2026-09-05T09:51:21.556538100Z,batch,1001,1,10,150000,feed,1504500,1501500,1500,0.998006,0,1001,0,1,0,5216,0,0,9,1982.7,3568.31,3205.7,4190.1,5109.7,11227,12687.3,15556,2923,3647.7,724.7,4734.75,55
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,event,1482000,1500,10,150000,feed,1482000,1484362,2138,1.00159,0,988,2,1,267,5088,0,0,5,1099.2,2887.98,2680.4,3743,4289.9,10360,18894.3,19708.3,2094.2,3175.7,1081.5,4797.95,60164
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,event-quote,370500,375,10,150000,feed,370500,371250,375,1.00202,0,988,2,1,267,5088,0,0,5,1099.2,2106.38,1826.9,2693.8,3064.2,9470,18894.3,18894.3,1588.5,2263.1,674.6,3275,13704
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,event-trade,370500,375,10,150000,feed,370500,371250,375,1.00202,0,988,2,1,267,5088,0,0,5,1339,2710.39,2437.5,3324.9,3790,10209.3,18894.3,18894.3,2064.3,2849.4,785.1,4027.05,15954
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,event-trade-eth,370500,375,10,150000,feed,370500,370987,638,1.00131,0,988,2,1,267,5088,0,0,5,1542.9,3201.73,2891.7,3814.1,4398.7,10516.5,18894.3,19708.3,2575.9,3290.6,714.7,4362.65,19550
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,event-summary,370500,375,10,150000,feed,370500,370875,750,1.00101,0,988,2,1,267,5088,0,0,5,1818.3,3533.42,3202.4,4148.4,5764.9,11134.9,19708.3,19708.3,2868.9,3599.6,730.7,4695.65,21621
2026-09-05T09:51:21.556538100Z,2026-09-05T09:51:31.493008100Z,batch,990,1,10,150000,feed,1482000,1484362,2138,1.00159,0,988,2,1,267,5088,0,0,5,2074.9,3611.34,3240.95,4199.62,6367.5,11202.7,16362.9,19708.3,2919.6,3664.62,745.025,4782.16,54
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,event,1495500,1500,10,150000,feed,1497000,1497517,2483,1.00035,0,997,2,1,0,5170,0,0,4,1112.8,2857.94,2658.5,3746.3,4209.8,10269.4,12736.3,16621.4,2057.8,3157.9,1100.1,4808.05,59784
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,event-quote,373875,375,10,150000,feed,374250,374625,375,1.001,0,997,2,1,0,5170,0,0,4,1112.8,1974.39,1805.7,2520.7,2853.5,7859.2,10638.9,11816.6,1587.5,2084.4,496.9,2829.75,19000
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,event-trade,373875,375,10,150000,feed,374250,374625,375,1.001,0,997,2,1,0,5170,0,0,4,1372.5,2691.92,2459.7,3294.4,3772.8,10113.5,12338.9,16209.7,2080.5,2825.5,745,3943,16170
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,event-trade-eth,373875,375,10,150000,feed,374250,374362,638,1.0003,0,997,2,1,0,5170,0,0,4,1634.9,3215.53,2912.3,3848.2,4651.3,10626.1,16209.7,16621.4,2582.1,3313.7,731.6,4411.1,21284
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,event-summary,373875,375,10,150000,feed,374250,373905,1095,0.999078,0,997,2,1,0,5170,0,0,4,1784.9,3549.9,3196,4124.4,6436.4,11037.1,16621.4,16621.4,2898.9,3650,751.1,4776.65,21156
2026-09-05T09:51:31.493008100Z,2026-09-05T09:51:41.533528900Z,batch,999,1,10,150000,feed,1497000,1497517,2483,1.00035,0,997,2,1,0,5170,0,0,4,2188,3615.31,3258.9,4174.5,6055.55,11038.5,12963.8,16621.4,2949.95,3717.6,767.65,4869.07,58
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,event,1469575,1500,10,150000,feed,1471500,1468420,1580,0.997907,0,978,1,1,0,5081,0,0,4,1107.9,2901.68,2687,3728.5,4254.2,11347.6,13052.7,18765.3,2100.6,3218.9,1118.3,4896.35,53993
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,event-quote,367500,375,10,150000,feed,367875,367125,375,0.997961,0,978,1,1,0,5081,0,0,4,1107.9,2040.12,1832.6,2634,2928.1,8535.7,12488.8,13052.7,1596.9,2190,593.1,3079.65,14639
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,event-trade,367500,375,10,150000,feed,367875,367125,375,0.997961,0,978,1,1,0,5081,0,0,4,1343,2735.28,2477,3311.5,3739.6,11060.4,13052.7,13052.7,2099.4,2875.9,776.5,4040.65,14810
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,event-trade-eth,367500,375,10,150000,feed,367875,367125,375,0.997961,0,978,1,1,0,5081,0,0,4,1654.7,3250.76,2932.3,3844.6,4588.7,11508.8,13052.7,18765.3,2582.6,3349.9,767.3,4500.85,19103
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,event-summary,367075,375,10,150000,feed,367875,367045,455,0.997744,0,978,1,1,0,5081,0,0,4,1761.6,3581.33,3245.7,4125.8,4915.7,12178.4,18765.3,18765.3,2905,3649.2,744.2,4765.5,19300
2026-09-05T09:51:41.533528900Z,2026-09-05T09:51:51.484011500Z,batch,979,1,10,150000,feed,1471500,1468420,1580,0.997907,0,978,1,1,0,5081,0,0,4,2078.3,3645.13,3309.1,4210.26,5035.75,12200.9,13360.3,18765.3,2956.95,3698.05,741.1,4809.7,55
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,event,1493083,1500,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,5122,0,0,8,1091.4,2858.34,2649.5,3729.8,4197.6,10488.6,12865.5,16759.5,2089.2,3138.8,1049.6,4713.2,56373
