"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:50.011Z","2026-09-05T08:31:00.003Z","True","150000","18751",,"18750","0","0","4245671",,"150130","2565","1",,,,"2385","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:00.003Z","2026-09-05T08:31:10.009Z","True","150000","18751",,"18750","0","0","4239731",,"149920","2592","1",,,,"2424","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:10.009Z","2026-09-05T08:31:20.012Z","True","150000","18751",,"18750","0","0","4241002",,"149965","2642","1",,,,"2458","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:20.012Z","2026-09-05T08:31:30.003Z","True","150000","18751",,"18750","0","0","4246096",,"150145","2643","1",,,,"2460","1.1699999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:30.003Z","2026-09-05T08:31:40.014Z","True","150000","18751",,"18750","0","0","4237613",,"149845","2350","1",,,,"2176","1.1599999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:40.014Z","2026-09-05T08:31:50.010Z","True","150000","18751",,"18750","0","0","4243972",,"150070","2484","1",,,,"2314","1.1699999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:31:50.010Z","2026-09-05T08:32:00.012Z","True","150000","18751",,"18750","0","0","4241426",,"149980","2652","1",,,,"2484","1.1299999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:00.012Z","2026-09-05T08:32:10.003Z","True","150000","18751",,"18750","0","0","4260386",,"150145","2506","1",,,,"2337","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:10.003Z","2026-09-05T08:32:20.008Z","True","150000","18751",,"18750","0","0","4277711",,"149935","2738","1",,,,"2579","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:20.008Z","2026-09-05T08:32:30.009Z","True","150000","18751",,"18750","0","0","4279422",,"149995","2657","1",,,,"2484","1"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:30.009Z","2026-09-05T08:32:40.010Z","True","150000","18751",,"18750","0","0","4279422",,"149995","2767","1",,,,"2589","1.1399999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:40.010Z","2026-09-05T08:32:50.006Z","True","150000","18751",,"18750","0","0","4281562",,"150070","3105","1",,,,"2931","1.1299999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:32:50.006Z","2026-09-05T08:33:00.012Z","True","150000","18751",,"18750","0","0","4277283",,"149920","3074","1",,,,"2891","1.1200000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:00.012Z","2026-09-05T08:33:10.010Z","True","150000","18751",,"18750","0","0","4280706",,"150040","2813","1",,,,"2646","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:10.010Z","2026-09-05T08:33:20.006Z","True","150000","18751",,"18750","0","0","4281562",,"150070","2710","1",,,,"2537","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:20.006Z","2026-09-05T08:33:30.008Z","True","150000","18751",,"18750","0","0","4278994",,"149980","2502","1",,,,"2334","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:30.008Z","2026-09-05T08:33:40.010Z","True","150000","18751",,"18750","0","0","4278994",,"149980","2643","1",,,,"2469","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:40.010Z","2026-09-05T08:33:50.015Z","True","150000","18751",,"18750","0","0","4277711",,"149935","2552","1",,,,"2383","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:33:50.015Z","2026-09-05T08:34:00.008Z","True","150000","18751",,"18750","0","0","4282847",,"150115","2718","1",,,,"2554","1.1000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:00.008Z","2026-09-05T08:34:10.004Z","True","150000","18751",,"18750","0","0","4281562",,"150070","2657","1",,,,"2488","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:10.004Z","2026-09-05T08:34:20.015Z","True","150000","18751",,"18750","0","0","4275147",,"149845","2638","1",,,,"2469","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:20.015Z","2026-09-05T08:34:30.009Z","True","150000","18751",,"18750","0","0","4282419",,"150100","2610","1",,,,"2445","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:30.009Z","2026-09-05T08:34:40.009Z","True","150000","18751",,"18750","0","0","4279850",,"150010","2584","1",,,,"2409","1.01"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:40.009Z","2026-09-05T08:34:50.001Z","True","150000","18751",,"18750","0","0","4283276",,"150130","2400","1",,,,"2229","1.21"
"150k-100ms-r01","client","latency-client","2026-09-05T08:34:50.001Z","2026-09-05T08:35:00.010Z","True","150000","18751",,"18750","0","0","4276001",,"149875","2449","1",,,,"2270","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:00.010Z","2026-09-05T08:35:10.003Z","True","150000","18751",,"18750","0","0","4282847",,"150115","2491","1",,,,"2312","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:10.003Z","2026-09-05T08:35:20.003Z","True","150000","18751",,"18750","0","0","4279850",,"150010","2564","1",,,,"2390","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:20.003Z","2026-09-05T08:35:30.008Z","True","150000","18751",,"18750","0","0","4277711",,"149935","2655","1",,,,"2494","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:30.008Z","2026-09-05T08:35:40.004Z","True","150000","18751",,"18750","0","0","4281562",,"150070","2805","1",,,,"2638","1.0800000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:40.004Z","2026-09-05T08:35:50.001Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2599","1",,,,"2421","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T08:35:50.001Z","2026-09-05T08:36:00.012Z","True","150000","18751",,"18750","0","0","4275147",,"149845","2740","1",,,,"2567","1.1699999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:36:00.012Z","2026-09-05T08:36:10.013Z","True","150000","18751",,"18750","0","0","4279422",,"149995","2802","1",,,,"2621","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:36:10.013Z","2026-09-05T08:36:20.005Z","False","150000","18750",,"18750","0","0","3169616",,"111096","2561","5",,,,"2392","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:25:10.010Z","2026-09-05T08:25:20.010Z","False","150000","18751",,"18750","0","0","15277","1514",,,"1099595",,"40295","157","11820","1.6599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:25:20.010Z","2026-09-05T08:25:30.014Z","False","150000","18751",,"18750","0","0","1",,,,"4206908",,"149950","164","8902","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:25:30.014Z","2026-09-05T08:25:40.008Z","False","150000","18751",,"18750","0","0","1",,,,"4244821",,"150100","174","2229","1.5900000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:25:40.008Z","2026-09-05T08:25:50.011Z","False","150000","18751",,"18750","0","0","1",,,,"4241002",,"149965","172","1956","1.52"
"150k-100ms-r01","server","latency-server","2026-09-05T08:25:50.011Z","2026-09-05T08:26:00.009Z","False","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","178","8643","1.55"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:00.009Z","2026-09-05T08:26:10.003Z","False","150000","18751",,"18750","0","0","1",,,,"4244821",,"150100","179","15105","1.55"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:10.003Z","2026-09-05T08:26:20.011Z","False","150000","18751",,"18750","0","0","1",,,,"4238460",,"149875","183","5873","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:20.011Z","2026-09-05T08:26:30.009Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","167","10279","1.55"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:30.009Z","2026-09-05T08:26:40.017Z","True","150000","18751",,"18750","0","0","1",,,,"4239307",,"149905","173","9927","1.5800000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:40.017Z","2026-09-05T08:26:50.006Z","True","150000","18751",,"18750","0","0","1",,,,"4246521",,"150160","172","1654","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T08:26:50.006Z","2026-09-05T08:27:00.009Z","True","150000","18751",,"18750","0","0","1",,,,"4241002",,"149965","184","1100","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:00.009Z","2026-09-05T08:27:10.015Z","True","150000","18751",,"18750","0","0","1",,,,"4239731",,"149920","171","2154","1.6399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:10.015Z","2026-09-05T08:27:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","178","2519","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:20.012Z","2026-09-05T08:27:30.010Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","175","3063","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:30.010Z","2026-09-05T08:27:40.010Z","True","150000","18751",,"18750","0","0","1",,,,"4242275",,"150010","175","3352","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:40.010Z","2026-09-05T08:27:50.016Z","True","150000","18751",,"18750","0","0","1",,,,"4239731",,"149920","175","2483","1.5900000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:27:50.016Z","2026-09-05T08:28:00.013Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","165","3804","1.55"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:00.013Z","2026-09-05T08:28:10.016Z","True","150000","18751",,"18750","0","0","1",,,,"4241002",,"149965","173","2919","1.55"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:10.016Z","2026-09-05T08:28:20.010Z","True","150000","18751",,"18750","0","0","1",,,,"4244760",,"150100","181","4402","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:20.010Z","2026-09-05T08:28:30.012Z","True","150000","18751",,"18750","0","0","1",,,,"4241294",,"149980","164","3553","1.6299999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:30.012Z","2026-09-05T08:28:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4245538",,"150130","177","4546","1.52"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:40.004Z","2026-09-05T08:28:50.011Z","True","150000","18751",,"18750","0","0","1",,,,"4239175",,"149905","166","6734","1.6200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:28:50.011Z","2026-09-05T08:29:00.001Z","True","150000","18751",,"18750","0","0","1",,,,"4246388",,"150160","160","1103","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:00.001Z","2026-09-05T08:29:10.012Z","True","150000","18751",,"18750","0","0","1",,,,"4237481",,"149845","170","1133","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:10.012Z","2026-09-05T08:29:20.007Z","True","150000","18751",,"18750","0","0","1",,,,"4244264",,"150085","181","1629","1.6599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:20.007Z","2026-09-05T08:29:30.007Z","True","150000","18751",,"18750","0","0","1",,,,"4242142",,"150010","169","1330","1.6299999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:30.007Z","2026-09-05T08:29:40.005Z","True","150000","18751",,"18750","0","0","1",,,,"4242991",,"150040","167","2194","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:40.005Z","2026-09-05T08:29:50.009Z","True","150000","18751",,"18750","0","0","1",,,,"4240446",,"149950","169","2482","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:29:50.009Z","2026-09-05T08:30:00.014Z","True","150000","18751",,"18750","0","0","1",,,,"4240022",,"149935","181","3740","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:00.014Z","2026-09-05T08:30:10.018Z","True","150000","18751",,"18750","0","0","1",,,,"4240446",,"149950","165","4595","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:10.018Z","2026-09-05T08:30:20.015Z","True","150000","18751",,"18750","0","0","1",,,,"4243415",,"150055","173","3069","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:20.015Z","2026-09-05T08:30:30.012Z","True","150000","18751",,"18750","0","0","1",,,,"4243415",,"150055","175","1983","1.5700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:30.012Z","2026-09-05T08:30:40.013Z","True","150000","18751",,"18750","0","0","1",,,,"4241842",,"149995","180","2784","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:40.013Z","2026-09-05T08:30:50.011Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","173","4808","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:30:50.011Z","2026-09-05T08:31:00.003Z","True","150000","18751",,"18750","0","0","1",,,,"4245671",,"150130","179","4982","1.5800000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:00.003Z","2026-09-05T08:31:10.009Z","True","150000","18751",,"18750","0","0","1",,,,"4239731",,"149920","168","649","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:10.009Z","2026-09-05T08:31:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4241002",,"149965","184","420","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:20.012Z","2026-09-05T08:31:30.003Z","True","150000","18751",,"18750","0","0","1",,,,"4246096",,"150145","182","673","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:30.003Z","2026-09-05T08:31:40.014Z","True","150000","18751",,"18750","0","0","1",,,,"4237613",,"149845","174","2705","1.4099999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:40.014Z","2026-09-05T08:31:50.010Z","True","150000","18751",,"18750","0","0","1",,,,"4243972",,"150070","170","6889","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T08:31:50.010Z","2026-09-05T08:32:00.012Z","True","150000","18751",,"18750","0","0","1",,,,"4241426",,"149980","168","2842","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:00.012Z","2026-09-05T08:32:10.003Z","True","150000","18751",,"18750","0","0","1",,,,"4260386",,"150145","169","2182","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:10.003Z","2026-09-05T08:32:20.008Z","True","150000","18751",,"18750","0","0","1",,,,"4277711",,"149935","159","2744","1.6200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:20.008Z","2026-09-05T08:32:30.001Z","True","150000","18751",,"18750","0","0","1",,,,"4282847",,"150115","173","2915","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:30.001Z","2026-09-05T08:32:40.010Z","True","150000","18751",,"18750","0","0","1",,,,"4276001",,"149875","178","4184","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:40.010Z","2026-09-05T08:32:50.006Z","True","150000","18751",,"18750","0","0","1",,,,"4281562",,"150070","174","7271","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T08:32:50.006Z","2026-09-05T08:33:00.012Z","True","150000","18751",,"18750","0","0","1",,,,"4277283",,"149920","183","3589","1.6799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:00.012Z","2026-09-05T08:33:10.010Z","True","150000","18751",,"18750","0","0","1",,,,"4280706",,"150040","167","1350","1.49"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:10.010Z","2026-09-05T08:33:20.006Z","True","150000","18751",,"18750","0","0","1",,,,"4281562",,"150070","172","1307","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:20.006Z","2026-09-05T08:33:30.008Z","True","150000","18751",,"18750","0","0","1",,,,"4278994",,"149980","168","2808","1.5700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:30.008Z","2026-09-05T08:33:40.010Z","True","150000","18751",,"18750","0","0","1",,,,"4278994",,"149980","173","1334","1.6100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:40.010Z","2026-09-05T08:33:50.015Z","True","150000","18751",,"18750","0","0","1",,,,"4277711",,"149935","169","2850","1.6100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:33:50.015Z","2026-09-05T08:34:00.008Z","True","150000","18751",,"18750","0","0","1",,,,"4282847",,"150115","164","1010","1.6100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:00.008Z","2026-09-05T08:34:10.004Z","True","150000","18751",,"18750","0","0","1",,,,"4281562",,"150070","168","1629","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:10.004Z","2026-09-05T08:34:20.015Z","True","150000","18751",,"18750","0","0","1",,,,"4275147",,"149845","169","3920","1.6100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:20.015Z","2026-09-05T08:34:30.009Z","True","150000","18751",,"18750","0","0","1",,,,"4282419",,"150100","165","5316","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:30.009Z","2026-09-05T08:34:40.009Z","True","150000","18751",,"18750","0","0","1",,,,"4279850",,"150010","174","4838","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:40.009Z","2026-09-05T08:34:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4283276",,"150130","171","6646","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:34:50.001Z","2026-09-05T08:35:00.010Z","True","150000","18751",,"18750","0","0","1",,,,"4276001",,"149875","178","2177","1.5700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:00.010Z","2026-09-05T08:35:10.003Z","True","150000","18751",,"18750","0","0","1",,,,"4282847",,"150115","179","7154","1.54"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:10.003Z","2026-09-05T08:35:20.003Z","True","150000","18751",,"18750","0","0","1",,,,"4279850",,"150010","173","18047","1.52"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:20.003Z","2026-09-05T08:35:30.008Z","True","150000","18751",,"18750","0","0","1",,,,"4277711",,"149935","162","2662","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:30.008Z","2026-09-05T08:35:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4281562",,"150070","167","1409","1.6000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:40.004Z","2026-09-05T08:35:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4281134",,"150055","178","1621","1.5900000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:35:50.001Z","2026-09-05T08:36:00.012Z","True","150000","18751",,"18750","0","0","1",,,,"4275147",,"149845","173","2581","1.5700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:36:00.012Z","2026-09-05T08:36:10.013Z","True","150000","18751",,"18750","0","0","1",,,,"4279422",,"149995","181","3178","1.6200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T08:36:10.013Z","2026-09-05T08:36:20.005Z","False","150000","18750",,"18750","0","0","5",,,,"3169616",,"111096","169","2041","1.1799999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:00:50.014Z","2026-09-05T09:01:00.014Z","False","150000","18751",,"18750","0","0","4088736",,"149207","15973","29738","2948",,,"15494","3.3599999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:00.014Z","2026-09-05T09:01:10.008Z","False","150000","18751",,"18750","0","0","4244445",,"150085","7095","1",,,,"6927","0.87"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:10.008Z","2026-09-05T09:01:20.009Z","False","150000","18751",,"18750","0","0","4241849",,"149995","1781","1",,,,"1601","0.80000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:20.009Z","2026-09-05T09:01:30.011Z","False","150000","18751",,"18750","0","0","4241849",,"149995","1862","1",,,,"1677","0.73999999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:30.011Z","2026-09-05T09:01:40.015Z","False","150000","18751",,"18750","0","0","4240153",,"149935","2322","1",,,,"2131","0.87"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:40.015Z","2026-09-05T09:01:50.007Z","False","150000","18751",,"18750","0","0","4245670",,"150130","2193","1",,,,"2000","0.83999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T09:01:50.007Z","2026-09-05T09:02:00.006Z","False","150000","18751",,"18750","0","0","4242698",,"150025","2492","1",,,,"2318","0.91000000000000003"
