"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","event-total","max_us","3","24396.5","25896.299999999999","26815.299999999999"
"150k-10ms","event-total","delivery_ratio","3","0.99789600000000001","0.99862200000000001","0.99884300000000004"
"150k-10ms","event-total","not_delivered","3","106184","125032","191473"
"150k-10ms","event-trade-eth-total","mean_us","3","3089.54","3247.7199999999998","3317.52"
"150k-10ms","event-trade-eth-total","p50_us","3","2786.5","2934.4000000000001","3003.9000000000001"
"150k-10ms","event-trade-eth-total","p90_us","3","3834.0999999999999","3922.4000000000001","4016.5999999999999"
"150k-10ms","event-trade-eth-total","p95_us","3","4681.5","4760.1999999999998","4817.8999999999996"
"150k-10ms","event-trade-eth-total","p99_us","3","10702.1","10782.299999999999","11160.200000000001"
"150k-10ms","event-trade-eth-total","p999_us","3","13434.299999999999","13447.700000000001","14038.700000000001"
"150k-10ms","event-trade-eth-total","max_us","3","21748.299999999999","23982.299999999999","26250.700000000001"
"150k-10ms","event-trade-eth-total","delivery_ratio","3","0.99784700000000004","0.99868900000000005","0.998861"
"150k-10ms","event-trade-eth-total","not_delivered","3","26076","29898","49505"
"150k-10ms","event-trade-total","mean_us","3","2616.8600000000001","2738.3499999999999","2807.7600000000002"
"150k-10ms","event-trade-total","p50_us","3","2325.1999999999998","2459.8000000000002","2526.0999999999999"
"150k-10ms","event-trade-total","p90_us","3","3322","3405.1999999999998","3492.8000000000002"
"150k-10ms","event-trade-total","p95_us","3","3922.1999999999998","3945.9000000000001","4045.3000000000002"
"150k-10ms","event-trade-total","p99_us","3","10027.5","10237.299999999999","10563.299999999999"
"150k-10ms","event-trade-total","p999_us","3","12343.200000000001","12446.5","13042"
"150k-10ms","event-trade-total","max_us","3","20382.700000000001","21137","23982.299999999999"
"150k-10ms","event-trade-total","delivery_ratio","3","0.99841400000000002","0.99892800000000004","0.99904499999999996"
"150k-10ms","event-trade-total","not_delivered","3","21797","24579","36418"
"150k-1ms-stress","batch-total","mean_us","3","486.65300000000002","486.90199999999999","506.495"
"150k-1ms-stress","batch-total","p50_us","3","412","413.39999999999998","436.19999999999999"
"150k-1ms-stress","batch-total","p90_us","3","596.39999999999998","598.39999999999998","601.39999999999998"
"150k-1ms-stress","batch-total","p95_us","3","813.29999999999995","827.39999999999998","838.10000000000002"
"150k-1ms-stress","batch-total","p99_us","3","1201.8099999999999","1209.47","1243"
"150k-1ms-stress","batch-total","p999_us","3","6390.8999999999996","6641.6000000000004","6702.8699999999999"
"150k-1ms-stress","batch-total","max_us","3","11919.200000000001","13021.6","13587.4"
"150k-1ms-stress","batch-total","delivery_ratio","3","0.98555000000000004","0.98778200000000005","0.98810600000000004"
"150k-1ms-stress","batch-total","not_delivered","3","1073651","1103182","1304389"
"150k-1ms-stress","event-quote-total","mean_us","3","485.40699999999998","485.62","504.95800000000003"
"150k-1ms-stress","event-quote-total","p50_us","3","411.80000000000001","413.10000000000002","436"
"150k-1ms-stress","event-quote-total","p90_us","3","594.5","596.39999999999998","599.20000000000005"
"150k-1ms-stress","event-quote-total","p95_us","3","812","825.70000000000005","836"
"150k-1ms-stress","event-quote-total","p99_us","3","1183.3","1189.9000000000001","1223.5999999999999"
"150k-1ms-stress","event-quote-total","p999_us","3","6380.8999999999996","6637.8000000000002","6698.1000000000004"
"150k-1ms-stress","event-quote-total","max_us","3","9830","11919.200000000001","13587.4"
"150k-1ms-stress","event-quote-total","delivery_ratio","3","0.98555999999999999","0.98778699999999997","0.98811199999999999"
"150k-1ms-stress","event-quote-total","not_delivered","3","272257","279834","330851"
"150k-1ms-stress","event-summary-total","mean_us","3","485.54599999999999","485.74299999999999","505.17000000000002"
"150k-1ms-stress","event-summary-total","p50_us","3","411.80000000000001","413.10000000000002","436"
"150k-1ms-stress","event-summary-total","p90_us","3","594.5","596.39999999999998","599.20000000000005"
"150k-1ms-stress","event-summary-total","p95_us","3","812","825.70000000000005","836"
"150k-1ms-stress","event-summary-total","p99_us","3","1185.2","1191.5999999999999","1225.4000000000001"
"150k-1ms-stress","event-summary-total","p999_us","3","6386.8999999999996","6640.8999999999996","6698.6000000000004"
"150k-1ms-stress","event-summary-total","max_us","3","9830","11919.200000000001","13587.4"
"150k-1ms-stress","event-summary-total","delivery_ratio","3","0.98553900000000005","0.98777800000000004","0.98809899999999995"
"150k-1ms-stress","event-summary-total","not_delivered","3","264522","271770","321355"
"150k-1ms-stress","event-total","mean_us","3","485.48099999999999","485.68099999999998","505.06200000000001"
"150k-1ms-stress","event-total","p50_us","3","411.80000000000001","413.10000000000002","436"
"150k-1ms-stress","event-total","p90_us","3","594.5","596.39999999999998","599.20000000000005"
"150k-1ms-stress","event-total","p95_us","3","812","825.70000000000005","836"
"150k-1ms-stress","event-total","p99_us","3","1184.2","1191","1224.2"
"150k-1ms-stress","event-total","p999_us","3","6382.1000000000004","6639.3000000000002","6698.1000000000004"
"150k-1ms-stress","event-total","max_us","3","9830","11919.200000000001","13587.4"
"150k-1ms-stress","event-total","delivery_ratio","3","0.98555000000000004","0.98778200000000005","0.98810600000000004"
"150k-1ms-stress","event-total","not_delivered","3","1073651","1103182","1304389"
"150k-1ms-stress","event-trade-eth-total","mean_us","3","485.505","485.69999999999999","505.09500000000003"
"150k-1ms-stress","event-trade-eth-total","p50_us","3","411.80000000000001","413.10000000000002","436"
"150k-1ms-stress","event-trade-eth-total","p90_us","3","594.5","596.39999999999998","599.20000000000005"
"150k-1ms-stress","event-trade-eth-total","p95_us","3","812","825.70000000000005","836"
"150k-1ms-stress","event-trade-eth-total","p99_us","3","1184.7","1191.0999999999999","1224.4000000000001"
"150k-1ms-stress","event-trade-eth-total","p999_us","3","6386.8999999999996","6639.3000000000002","6698.1000000000004"
"150k-1ms-stress","event-trade-eth-total","max_us","3","9830","11919.200000000001","13587.4"
"150k-1ms-stress","event-trade-eth-total","delivery_ratio","3","0.98554399999999998","0.98777999999999999","0.98810399999999998"
"150k-1ms-stress","event-trade-eth-total","not_delivered","3","264779","271997","321590"
"150k-1ms-stress","event-trade-total","mean_us","3","485.46800000000002","485.66300000000001","505.02699999999999"
"150k-1ms-stress","event-trade-total","p50_us","3","411.80000000000001","413.10000000000002","436"
"150k-1ms-stress","event-trade-total","p90_us","3","594.5","596.39999999999998","599.20000000000005"
"150k-1ms-stress","event-trade-total","p95_us","3","812","825.70000000000005","836"
"150k-1ms-stress","event-trade-total","p99_us","3","1183.8","1190.7","1223.8"
"150k-1ms-stress","event-trade-total","p999_us","3","6380.8999999999996","6637.8000000000002","6698.1000000000004"
"150k-1ms-stress","event-trade-total","max_us","3","9830","11919.200000000001","13587.4"
"150k-1ms-stress","event-trade-total","delivery_ratio","3","0.98555400000000004","0.987784","0.98810799999999999"
"150k-1ms-stress","event-trade-total","not_delivered","3","272093","279581","330593"
"150k-1s","batch-total","mean_us","3","351206","393974","394888"
"150k-1s","batch-total","p50_us","3","348542","391406","397221"
"150k-1s","batch-total","p90_us","3","389411","434827","438583"
"150k-1s","batch-total","p95_us","3","408424","450826","458591"
"150k-1s","batch-total","p99_us","3","438002","469600","482266"
"150k-1s","batch-total","p999_us","3","460001","498815","531194"
"150k-1s","batch-total","max_us","3","472367","506967","534078"
"150k-1s","batch-total","delivery_ratio","3","1","1","1"
"150k-1s","batch-total","not_delivered","3","0","0","0"
"150k-1s","event-quote-total","mean_us","3","186833","208118","210228"
"150k-1s","event-quote-total","p50_us","3","184375","208056","209390"
"150k-1s","event-quote-total","p90_us","3","222504","249944","255521"
"150k-1s","event-quote-total","p95_us","3","235717","261357","268210"
"150k-1s","event-quote-total","p99_us","3","265032","279219","295582"
"150k-1s","event-quote-total","p999_us","3","295639","295736","338021"
"150k-1s","event-quote-total","max_us","3","316016","324190","369794"
"150k-1s","event-quote-total","delivery_ratio","3","1","1","1"
"150k-1s","event-quote-total","not_delivered","3","0","0","0"
"150k-1s","event-summary-total","mean_us","3","330594","369129","369715"
"150k-1s","event-summary-total","p50_us","3","328342","367244","371314"
"150k-1s","event-summary-total","p90_us","3","371288","415333","416518"
"150k-1s","event-summary-total","p95_us","3","387946","428138","432417"
"150k-1s","event-summary-total","p99_us","3","417666","455604","465463"
"150k-1s","event-summary-total","p999_us","3","441312","486568","512662"
"150k-1s","event-summary-total","max_us","3","472367","506967","534078"
"150k-1s","event-summary-total","delivery_ratio","3","1","1","1"
"150k-1s","event-summary-total","not_delivered","3","0","0","0"
"150k-1s","event-total","mean_us","3","260017","289351","291994"
"150k-1s","event-total","p50_us","3","260128","287955","293236"
"150k-1s","event-total","p90_us","3","339733","381140","382621"
"150k-1s","event-total","p95_us","3","356892","401096","401165"
"150k-1s","event-total","p99_us","3","393768","431980","438925"
"150k-1s","event-total","p999_us","3","429543","466936","485753"
"150k-1s","event-total","max_us","3","472367","506967","534078"
"150k-1s","event-total","delivery_ratio","3","1","1","1"
"150k-1s","event-total","not_delivered","3","0","0","0"
"150k-1s","event-trade-eth-total","mean_us","3","284709","315957","319391"
"150k-1s","event-trade-eth-total","p50_us","3","282418","316412","317399"
"150k-1s","event-trade-eth-total","p90_us","3","324072","361941","364525"
"150k-1s","event-trade-eth-total","p95_us","3","339738","374954","379376"
"150k-1s","event-trade-eth-total","p99_us","3","368455","400769","410275"
"150k-1s","event-trade-eth-total","p999_us","3","394641","423926","458615"
"150k-1s","event-trade-eth-total","max_us","3","423672","454490","481351"
"150k-1s","event-trade-eth-total","delivery_ratio","3","1","1","1"
"150k-1s","event-trade-eth-total","not_delivered","3","0","0","0"
"150k-1s","event-trade-total","mean_us","3","237934","264199","268641"
"150k-1s","event-trade-total","p50_us","3","235629","264746","267493"
"150k-1s","event-trade-total","p90_us","3","275261","305781","312207"
"150k-1s","event-trade-total","p95_us","3","289855","317023","325596"
"150k-1s","event-trade-total","p99_us","3","318099","339848","355206"
"150k-1s","event-trade-total","p999_us","3","349312","361579","400588"
"150k-1s","event-trade-total","max_us","3","376238","376708","431690"
"150k-1s","event-trade-total","delivery_ratio","3","1","1","1"
"150k-1s","event-trade-total","not_delivered","3","0","0","0"
