window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,batch,1002,1,10,150000,feed,1504500,1503000,0,0.999003,0,1002,0,0,0,5090,0,0,1,2057.9,3732.51,3368.9,4273.22,5578.77,10903.2,12623,13872.6,3091.97,3795.18,703.2,4849.98,64
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,event,1484015,1500,10,150000,feed,1486500,1482000,0,0.996973,0,988,0,0,0,5108,0,0,4,1141.8,2922.86,2734.9,3818.1,4369.5,10281.4,12763.1,15858,2088.2,3273.6,1185.4,5051.7,58458
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,event-quote,371250,375,10,150000,feed,371625,370500,0,0.996973,0,988,0,0,0,5108,0,0,4,1141.8,1979.59,1814.8,2516.9,2833.1,7651.1,10633.4,11752.1,1567,2108.5,541.5,2920.75,15447
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,event-trade,371250,375,10,150000,feed,371625,370500,0,0.996973,0,988,0,0,0,5108,0,0,4,1419.8,2760.91,2501.4,3362.4,3834.4,10184.5,11752.1,12073.1,2132.5,2887.4,754.9,4019.75,16733
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,event-trade-eth,370987,375,10,150000,feed,371625,370500,0,0.996973,0,988,0,0,0,5108,0,0,4,1625.1,3295.09,2981.2,3916.9,4572.7,10932.3,14486.8,15858,2642,3413.3,771.3,4570.25,18678
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,event-summary,370528,375,10,150000,feed,371625,370500,0,0.996973,0,988,0,0,0,5108,0,0,4,1798.6,3657.55,3326.1,4237.1,5838.5,11298.5,15858,15858,3004.1,3738.7,734.6,4840.6,21325
2026-09-05T08:38:29.744386600Z,2026-09-05T08:38:39.728014200Z,batch,988,1,10,150000,feed,1486500,1482000,0,0.996973,0,988,0,0,0,5108,0,0,4,2146.1,3736.84,3388.6,4314.97,5813.61,11306.3,14504.6,15858,3079.82,3819.12,739.3,4928.07,55
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,event,1478428,1500,10,150000,feed,1480500,1477500,0,0.997974,0,985,0,0,0,4968,0,0,6,1151.1,3045.83,2816.5,3925.3,4609.5,10611.2,16727.3,20270.4,2202.7,3358.7,1156,5092.7,62277
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,event-quote,369750,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,4968,0,0,6,1151.1,2251.26,1953,2810.7,3271.8,9930,16560,18533.8,1673.9,2379.6,705.7,3438.15,16293
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,event-trade,369750,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,4968,0,0,6,1419.5,2857.88,2563.4,3508.6,4070.5,10364.7,18533.8,18821.2,2169.2,3002,832.8,4251.2,17511
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,event-trade-eth,369553,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,4968,0,0,6,1643.1,3355.09,3044.7,3972.8,4738,10813.9,18821.2,19880.3,2684.5,3468.3,783.8,4644,19988
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,event-summary,369375,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,4968,0,0,6,1836.6,3719.95,3384.4,4350.3,5331.6,11306.8,19880.3,20270.4,3044.7,3790.7,746,4909.7,20318
2026-09-05T08:38:39.728014200Z,2026-09-05T08:38:49.680065600Z,batch,985,1,10,150000,feed,1480500,1477500,0,0.997974,0,985,0,0,0,4968,0,0,6,2093.2,3789.42,3459.3,4450.58,5339.76,11291.4,16784,20270.4,3104.8,3864.8,760,5004.8,55
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,event,1504420,1500,10,150000,feed,1506000,1503000,1500,0.998008,0,1002,0,1,0,5115,0,0,7,1143.1,2947.34,2772.3,3868.4,4279.4,9872.3,14030.9,16620.7,2145.9,3335.8,1189.9,5120.65,53101
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,event-quote,376125,375,10,150000,feed,376500,375750,375,0.998008,0,1002,0,1,0,5115,0,0,7,1143.1,2064.06,1857.5,2684.8,3048.1,8049.5,12365.4,13230.7,1620.5,2234.3,613.8,3155,15033
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,event-trade,376125,375,10,150000,feed,376500,375750,375,0.998008,0,1002,0,1,0,5115,0,0,7,1364.2,2757.29,2526.2,3403.9,3808.1,9535,13230.7,15440.5,2145.9,2962.2,816.3,4186.65,13799
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,event-trade-eth,376125,375,10,150000,feed,376500,375750,375,0.998008,0,1002,0,1,0,5115,0,0,7,1617.9,3291.71,3023.1,3927.1,4618.7,10238,13726.9,15874.3,2661.9,3451.5,789.6,4635.9,18615
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,event-summary,376045,375,10,150000,feed,376500,375750,375,0.998008,0,1002,0,1,0,5115,0,0,7,1865.5,3676.47,3382.1,4241.2,5143.4,10702.8,14320.7,16620.7,3016.5,3792.5,776,4956.5,19596
2026-09-05T08:38:49.680065600Z,2026-09-05T08:38:59.739375400Z,batch,1002,1,10,150000,feed,1506000,1503000,1500,0.998008,0,1002,0,1,0,5115,0,0,7,2286.9,3749.19,3438.3,4284.84,5176.18,10737.7,14320.4,16620.7,3083.45,3857.28,773.825,5018.01,55
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,event,1483377,1500,10,150000,feed,1486500,1482515,2485,0.997319,0,987,2,1,0,4965,0,0,8,1141.7,3035.17,2821.3,3972.9,4518.4,10699.2,11906.4,13002,2213.6,3372.6,1159,5111.1,57709
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,987,2,1,0,4965,0,0,8,1141.7,2227.97,1971,2890,3281.9,9678.1,11501.6,12249.4,1653.7,2370.1,716.4,3444.7,13736
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,987,2,1,0,4965,0,0,8,1442.6,2855.47,2574.9,3560.4,4063.1,10474.4,12249.4,12249.4,2175.3,3024.4,849.1,4298.05,15458
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,event-trade-eth,370724,375,10,150000,feed,371625,370612,638,0.997274,0,987,2,1,0,4965,0,0,8,1710.4,3350.57,3048.1,4058.4,4657.36,11005.3,12249.4,13002,2661.3,3484.8,823.5,4720.05,17636
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,event-summary,370153,375,10,150000,feed,371625,370153,1097,0.996039,0,987,2,1,0,4965,0,0,8,1817.1,3709.12,3388.1,4379.4,5061.9,11278.3,13002,13002,3038.9,3815.2,776.3,4979.65,19379
2026-09-05T08:38:59.739375400Z,2026-09-05T08:39:09.693807000Z,batch,989,1,10,150000,feed,1486500,1482515,2485,0.997319,0,987,2,1,0,4965,0,0,8,2192.8,3770.41,3432.4,4415.48,5103.18,11202.4,12104.1,13002,3091.6,3890.2,798.6,5088.1,50
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,event,1491571,1500,10,150000,feed,1494000,1491928,2072,0.998613,0,994,1,1,0,5069,0,0,8,1140.2,3014.03,2781.3,3944,4474,10712.6,13341.9,18650.7,2181.5,3345,1163.5,5090.25,57025
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,event-quote,373125,375,10,150000,feed,373500,373125,375,0.998996,0,994,1,1,0,5069,0,0,8,1140.2,2226.08,1964.4,2866.6,3289.4,9773.6,11785.3,17892.3,1654.8,2366.5,711.7,3434.05,16094
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,event-trade,373125,375,10,150000,feed,373500,373125,375,0.998996,0,994,1,1,0,5069,0,0,8,1379.5,2809.56,2532.3,3515.3,4008.6,10394.5,17892.3,17892.3,2155,2989.5,834.5,4241.25,15261
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,event-trade-eth,372599,375,10,150000,feed,373500,372928,572,0.998469,0,994,1,1,0,5069,0,0,8,1637.5,3329.98,3035,4032.5,4677.1,11190.3,17892.3,18650.7,2650.5,3467.8,817.3,4693.75,18398
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,event-summary,372722,375,10,150000,feed,373500,372750,750,0.997992,0,994,1,1,0,5069,0,0,8,1811.1,3691.65,3361.5,4342.4,4955.9,11443.5,18650.7,18650.7,3042.9,3804.6,761.7,4947.15,18873
2026-09-05T08:39:09.693807000Z,2026-09-05T08:39:19.736931700Z,batch,995,1,10,150000,feed,1494000,1491928,2072,0.998613,0,994,1,1,0,5069,0,0,8,2198.1,3783.09,3439.6,4431.14,5027.65,11696.7,16572.5,18650.7,3110.75,3903.7,792.95,5093.12,49
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,event,1465790,1500,10,150000,feed,1468500,1465420,1580,0.997903,0,976,1,1,0,4849,0,0,10,1268,3399.59,3153.8,4498.2,5289.1,11477.1,15927.2,17246.5,2470.5,3802.3,1331.8,5800,62676
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,event-quote,366750,375,10,150000,feed,367125,366375,375,0.997957,0,976,1,1,0,4849,0,0,10,1268,2388.29,2167.4,3126.2,3565.1,8396.5,15621.2,16004.7,1864,2565.3,701.3,3617.25,16782
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,event-trade,366750,375,10,150000,feed,367125,366375,375,0.997957,0,976,1,1,0,4849,0,0,10,1545.7,3243.46,2940.9,4001.7,4773.8,11055.6,16004.7,16787.9,2488.5,3460.9,972.4,4919.5,17295
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,event-trade-eth,366290,375,10,150000,feed,367125,366375,375,0.997957,0,976,1,1,0,4849,0,0,10,1814.6,3803.33,3458.5,4663.8,5962.9,11562.9,16787.9,16787.9,3021.3,3988.8,967.5,5440.05,20635
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,event-summary,366000,375,10,150000,feed,367125,366295,455,0.997739,0,976,1,1,0,4849,0,0,10,2059.4,4165.34,3807.9,5022.7,7013,12531.4,16787.9,17246.5,3340.3,4329.9,989.6,5814.3,21683
2026-09-05T08:39:19.736931700Z,2026-09-05T08:39:29.672747200Z,batch,977,1,10,150000,feed,1468500,1465420,1580,0.997903,0,976,1,1,0,4849,0,0,10,2264.1,4228.33,3852.4,5041.5,7024.22,12534.4,15958.9,17246.5,3395.9,4399.6,1003.7,5905.15,57
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,event,1480725,1500,10,150000,feed,1483500,1477724,2776,0.996107,0,984,2,1,0,4721,0,0,12,1152.7,3351.05,3060.5,4421.7,5593.8,11675.7,18284.4,19323.5,2425.6,3672.9,1247.3,5543.85,75196
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,event-quote,370500,375,10,150000,feed,370875,369750,375,0.996967,0,984,2,1,0,4721,0,0,12,1152.7,2354.96,2147.3,3097.5,3581.9,8539.7,14007,17937.1,1810.6,2524,713.4,3594.1,17493
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,event-trade,370322,375,10,150000,feed,370875,369750,375,0.996967,0,984,2,1,0,4721,0,0,12,1476.4,3229.35,2853.3,3978.4,5567.1,11437.7,17937.1,18873.6,2455.72,3351.9,896.175,4696.16,23886
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,event-trade-eth,370125,375,10,150000,feed,370875,369224,901,0.995548,0,984,2,1,0,4721,0,0,12,1531.5,3741.54,3363.8,4656.9,6903.1,12339.9,18873.6,18873.6,2899.6,3843,943.4,5258.1,25577
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,event-summary,369778,375,10,150000,feed,370875,369000,1125,0.994944,0,984,2,1,0,4721,0,0,12,2030.4,4080.08,3657.8,4954.8,7605.1,12847.7,19051.4,19323.5,3233.9,4157.1,923.2,5541.9,26865
2026-09-05T08:39:29.672747200Z,2026-09-05T08:39:39.687146900Z,batch,986,1,10,150000,feed,1483500,1477724,2776,0.996107,0,984,2,1,0,4721,0,0,12,2061.6,4129.51,3728.6,5043.5,7601.38,12640.6,19055.5,19323.5,3286.2,4202.68,916.475,5577.39,72
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,event,1484015,1500,10,150000,feed,1486500,1483724,2776,0.998133,0,988,2,1,0,4923,0,0,12,1145,3355.69,3090.6,4516.4,5395.9,11939.8,22853.4,24396.5,2437.8,3730.2,1292.4,5668.8,63569
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,event-quote,371250,375,10,150000,feed,371625,371250,375,0.998991,0,988,2,1,0,4923,0,0,12,1145,2482.28,2235.4,3273.1,3840.4,9669.3,22853.4,23255.4,1885.8,2676,790.2,3861.3,18109
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,event-trade,371250,375,10,150000,feed,371625,371250,375,0.998991,0,988,2,1,0,4923,0,0,12,1366.9,3152.3,2867.2,4025.1,4817,11029.9,23255.4,23982.3,2403.6,3382,978.4,4849.6,18261
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,event-trade-eth,370987,375,10,150000,feed,371625,370724,901,0.997576,0,988,2,1,0,4923,0,0,12,1674.7,3694.31,3362,4642.6,5590.1,12109,23982.3,23982.3,2894.3,3903.2,1008.9,5416.55,20753
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,event-summary,370528,375,10,150000,feed,371625,370500,1125,0.996973,0,988,2,1,0,4923,0,0,12,1762.1,4095.53,3684.2,5152.6,6650.5,12729.6,23982.3,24396.5,3261,4270.7,1009.7,5785.25,23738
2026-09-05T08:39:39.687146900Z,2026-09-05T08:39:49.700009200Z,batch,990,1,10,150000,feed,1486500,1483724,2776,0.998133,0,988,2,1,0,4923,0,0,12,1657.7,4158.91,3742.8,5213.7,6645.91,12790,18161.1,24396.5,3315.57,4330.98,1015.4,5854.07,62
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,event,1483382,1500,10,150000,feed,1486500,1482290,2710,0.997168,0,987,2,1,345,5012,0,0,12,1145.6,3186.27,2953,4169.1,4878.9,11214.1,13368.6,15039.9,2303.3,3542.5,1239.2,5401.3,58712
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,987,2,1,345,5012,0,0,12,1145.6,2201.08,2022.7,2831.2,3135.2,8404,11233.9,14432.6,1753.3,2357.2,603.9,3263.05,14964
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,event-trade,371072,375,10,150000,feed,371625,370875,375,0.997982,0,987,2,1,345,5012,0,0,12,1408.9,3043.41,2741.8,3695.1,4363.3,11026.1,14432.6,14432.6,2341.1,3183.1,842,4446.1,17829
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,event-trade-eth,370875,375,10,150000,feed,371625,370415,835,0.996744,0,987,2,1,345,5012,0,0,12,1619,3572.57,3240.1,4292.7,5299.9,11474.7,14432.6,15039.9,2831.8,3695.1,863.3,4990.05,21688
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,event-summary,370185,375,10,150000,feed,371625,370125,1125,0.995964,0,987,2,1,345,5012,0,0,12,1786.8,3930.47,3575.6,4664.7,5989.5,11876.8,15039.9,15039.9,3167.7,4008.9,841.2,5270.7,22300
2026-09-05T08:39:49.700009200Z,2026-09-05T08:39:59.742760900Z,batch,989,1,10,150000,feed,1486500,1482290,2710,0.997168,0,987,2,1,345,5012,0,0,12,2245.8,3995.42,3626.6,4754.8,6241.16,11891.6,13388.7,15039.9,3220.7,4092.7,872,5400.7,56
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,event,1484008,1500,10,150000,feed,1486500,1486725,2958,1.00015,183,988,4,1,0,5192,0,0,10,1116.9,2881.96,2688.9,3766.7,4245.7,10123.7,13341.2,18056.2,2086.6,3245.9,1159.3,4984.85,51385
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,event-quote,371250,375,10,150000,feed,371625,372000,375,1.00101,0,988,4,1,0,5192,0,0,10,1116.9,1975.19,1817.8,2535.3,2858.1,7543,10925.6,13341.2,1585.4,2148.9,563.5,2994.15,13006
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,event-trade,371428,375,10,150000,feed,371625,371822,553,1.00053,0,988,4,1,0,5192,0,0,10,1346.2,2719.55,2483.7,3338.7,3737.2,10480.1,13341.2,14175,2100.5,2880.6,780.1,4050.75,15261
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,event-trade-eth,370830,375,10,150000,feed,371625,371625,916,1,166,988,4,1,0,5192,0,0,10,1554.7,3224.9,2956.4,3862.9,4320.1,10935.4,14175,14745.1,2581.7,3380.7,799,4579.2,16729
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,event-summary,370500,375,10,150000,feed,371625,371278,1114,0.999066,17,988,4,1,0,5192,0,0,10,1765.4,3610.13,3277,4193.4,5228.1,11520,14745.1,18056.2,2949.5,3683.3,733.8,4784,20519
2026-09-05T08:39:59.742760900Z,2026-09-05T08:40:09.749841500Z,batch,992,1,10,150000,feed,1486500,1486725,2958,1.00015,183,988,4,1,0,5192,0,0,10,2151.7,3686.93,3321.2,4277.72,5601.64,11755.2,14774.9,18056.2,3011.43,3746.93,735.5,4850.18,56
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,event,1472920,1500,10,150000,feed,1476000,1470515,2485,0.996284,0,979,2,1,0,5041,0,0,12,1100.8,3027.6,2774,3930.4,4688.1,11241.9,12820.3,14390.6,2192.1,3327,1134.9,5029.35,60883
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,event-quote,368808,375,10,150000,feed,369000,367875,375,0.996951,0,979,2,1,0,5041,0,0,12,1100.8,2261.02,1969.1,2914.2,3380,10339.3,12464.1,14069.1,1654.8,2399.5,744.7,3516.55,15928
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,event-trade,368250,375,10,150000,feed,369000,367875,375,0.996951,0,979,2,1,0,5041,0,0,12,1353.7,2820.13,2521.3,3552.4,4074.2,10969.9,12148.1,12820.3,2136.3,3008.1,871.8,4315.8,14511
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,event-trade-eth,367987,375,10,150000,feed,369000,367612,638,0.996238,0,979,2,1,0,5041,0,0,12,1683.6,3337.25,2987.9,4052.2,4816.5,11706.3,12820.3,14069.1,2624.9,3462.9,838,4719.9,19260
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,event-summary,367875,375,10,150000,feed,369000,367153,1097,0.994995,0,979,2,1,0,5041,0,0,12,1763.8,3694.07,3306.1,4405.5,5278.6,12190.1,14069.1,14390.6,2969.7,3820.6,850.9,5096.95,19548
2026-09-05T08:40:09.749841500Z,2026-09-05T08:40:19.706107300Z,batch,981,1,10,150000,feed,1476000,1470515,2485,0.996284,0,979,2,1,0,5041,0,0,12,2093.7,3733.98,3363.5,4463.4,5278.6,11769.7,12785.2,14390.6,3019.4,3855.1,835.7,5108.65,52
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,event,1481428,1500,10,150000,feed,1483500,1479810,2190,0.997513,0,985,2,1,0,5173,0,0,13,1106.1,2818.85,2633.2,3650.7,4223.5,10004.7,15164.6,16106.6,2032.9,3126.7,1093.8,4767.4,60549
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,event-quote,370500,375,10,150000,feed,370875,370125,375,0.997978,0,985,2,1,0,5173,0,0,13,1106.1,1977.24,1761.3,2577.6,2938.9,7749,10987.7,15122.3,1568.2,2096.9,528.7,2889.95,19902
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,event-trade,370500,375,10,150000,feed,370875,370125,375,0.997978,0,985,2,1,0,5173,0,0,13,1370.7,2659.18,2390,3281.2,3847.4,9911.8,15122.3,15638.8,2038.8,2779.4,740.6,3890.3,17568
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,event-trade-eth,370303,375,10,150000,feed,370875,370125,375,0.997978,0,985,2,1,0,5173,0,0,13,1593.3,3157.59,2876.5,3769.4,4574.1,10435.2,15638.8,15638.8,2509.8,3256.1,746.3,4375.55,19915
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,event-summary,370125,375,10,150000,feed,370875,369435,1065,0.996117,0,985,2,1,0,5173,0,0,13,1747.7,3482.26,3143.2,4014.1,5313.48,10519.5,15942.8,16106.6,2866.4,3553.1,686.7,4583.15,21285
2026-09-05T08:40:19.706107300Z,2026-09-05T08:40:29.668014000Z,batch,987,1,10,150000,feed,1483500,1479810,2190,0.997513,0,985,2,1,0,5173,0,0,13,2089.1,3552.21,3208.7,4108.04,5256.9,10543.1,15945.1,16106.6,2928.7,3618.2,689.5,4652.45,59
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,event,1483153,1500,10,150000,feed,1485000,1484580,3420,0.999717,0,988,3,1,0,5151,0,0,11,1087.6,2859.89,2664.3,3705.7,4268.2,10681.7,14058.8,15302.2,2072.7,3156.5,1083.8,4782.2,57766
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,event-quote,370875,375,10,150000,feed,371250,371625,375,1.00101,0,988,3,1,0,5151,0,0,11,1087.6,2029.5,1813.3,2604.4,2927.6,9336,14058.8,14651.5,1582.2,2180.3,598.1,3077.45,14321
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,event-trade,370875,375,10,150000,feed,371250,371625,375,1.00101,0,988,3,1,0,5151,0,0,11,1371,2679.02,2408,3253.6,3764.5,10272.8,14651.5,14651.5,2060.1,2831.3,771.2,3988.1,14651
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,event-trade-eth,370875,375,10,150000,feed,371250,370830,1170,0.998869,0,988,3,1,0,5151,0,0,11,1580.2,3195.43,2867,3820.1,4539.5,11086.5,14651.5,15302.2,2537.2,3310.6,773.4,4470.7,19211
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,event-summary,370528,375,10,150000,feed,371250,370500,1500,0.99798,0,988,3,1,0,5151,0,0,11,1743.4,3536.25,3186.1,4146.9,4961.2,11280.5,15302.2,15302.2,2873.8,3586.6,712.8,4655.8,20958
2026-09-05T08:40:29.668014000Z,2026-09-05T08:40:39.665077400Z,batch,991,1,10,150000,feed,1485000,1484580,3420,0.999717,0,988,3,1,0,5151,0,0,11,2150,3596.17,3235.1,4176,4914.45,11281,13089.8,15302.2,2934.05,3654.6,720.55,4735.43,57
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,event,1499306,1500,10,150000,feed,1501500,1501420,3080,0.999947,0,998,5,0,0,5153,0,0,9,1076.8,2904.94,2682.8,3807.1,4410.7,10090.6,11683.7,13155.2,2114.2,3251.1,1136.9,4956.45,61302
