window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2312,0,0,0,252101,349952,353060,400808,412425,431833,436483,437128,321596,382191,60594.8,473083,0
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2312,0,0,0,287448,372011,369217,414397,425763,434855,436901,437128,348097,401897,53800.5,482598,0
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2291,0,0,0,172307,294646,296140,378248,399633,421536,430952,432329,241238,343799,102561,497641,0
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,0,172307,216891,214346,250995,259645,276461,280016,280016,200714,228690,27976.4,270655,8604
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,0,224123,272736,266786,317486,325038,340787,343876,343876,248687,296690,48002.6,368694,0
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,0,271493,320919,315285,364807,373274,384188,388324,388324,296063,345684,49621.1,420116,0
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,0,314821,368040,363244,411536,420283,428126,431764,432329,342564,394281,51716.8,471856,0
2026-09-05T08:14:45.346031200Z,2026-09-05T08:14:55.317627000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2291,0,0,0,354753,391326,381221,426626,429477,431758,432272,432329,367999,420267,52268.2,498669,0
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2610,0,0,0,153766,288117,286442,367734,381830,404140,425436,426499,237739,336374,98635.5,484328,0
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2610,0,0,0,153766,216120,218092,237391,243027,261720,265948,266321,205502,229345,23843,265109,1620
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2610,0,0,0,196675,263806,263168,291322,300987,323690,328734,328734,247838,277034,29195.7,320827,5960
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2610,0,0,0,251955,312012,309885,343574,354499,374314,377020,378030,294478,329240,34762.6,381384,0
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2610,0,0,0,296077,360530,360282,391310,399498,421784,426499,426499,344848,377174,32326.3,425664,806
2026-09-05T08:14:55.317627000Z,2026-09-05T08:15:05.368409300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2610,0,0,0,342715,386255,390911,402673,414586,424116,426261,426499,374032,397034,23001.7,431536,0
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2407,0,0,0,160319,285188,286764,362271,380249,406900,424145,425439,236442,333019,96576.6,477884,0
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2407,0,0,0,160319,211335,211075,241889,250875,267558,271088,271432,193377,228908,35531.2,282205,0
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2407,0,0,0,202378,263650,261966,298608,311620,335135,339283,340154,243576,280695,37119.2,336374,2676
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2407,0,0,0,253318,310608,307489,348690,361459,379132,383291,383291,292694,325172,32478,373889,7673
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2407,0,0,0,301611,355160,351370,394390,403253,421446,425026,425439,335219,371541,36321.6,426023,0
2026-09-05T08:15:05.368409300Z,2026-09-05T08:15:15.276478000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2407,0,0,0,346390,376519,369118,405471,415455,423442,425239,425439,359123,394184,35061.7,446777,0
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2502,0,0,0,142295,284525,285091,371105,393217,448963,470634,472367,237182,331048,93866,471848,428
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2502,0,0,0,142295,210920,200387,273892,296637,317437,322413,324190,179836,237672,57835.2,324424,0
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2502,0,0,0,194155,264505,256669,315933,354404,372662,376238,376238,236821,285526,48705.4,358584,15216
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2502,0,0,0,244329,308629,300236,361129,399623,418044,423672,423672,278729,331153,52423.7,409789,10257
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2502,0,0,0,289755,354047,347449,404739,444340,468300,472096,472367,322679,375823,53144.3,455539,11250
2026-09-05T08:15:15.276478000Z,2026-09-05T08:15:25.320209800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2502,0,0,0,335056,376234,367193,409609,440988,466091,471740,472367,343776,397509,53733.3,478109,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2436,0,0,0,155571,285858,288662,368003,382185,404558,415962,418896,233496,336408,102912,490776,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2436,0,0,0,155571,207571,206998,236256,244413,254550,258575,258901,192088,221985,29897.2,266831,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2436,0,0,0,206446,263523,263310,296777,303504,314868,318429,319598,244356,281744,37387.9,337826,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2436,0,0,0,256255,311607,310704,346080,353232,362894,367623,367623,294360,327565,33204.3,377371,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2436,0,0,0,300174,360733,361857,394623,402747,413562,418013,418896,341992,378234,36241.3,432596,0
2026-09-05T08:15:25.320209800Z,2026-09-05T08:15:35.359501400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2436,0,0,0,345267,383972,381445,409216,414056,417928,418800,418896,369564,400559,30994,447050,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2301,0,0,0,152012,292370,292294,373679,394944,417234,435593,437992,243721,339853,96131.8,484051,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2301,0,0,0,152012,218624,216556,255468,261733,270244,274845,274845,197332,237242,39909.6,297106,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2301,0,0,0,211929,269304,267756,310076,315182,321153,325051,325051,247871,290632,42761.7,354775,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2301,0,0,0,253723,317214,317733,358693,364732,373679,378928,380040,293350,339853,46502.8,409607,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2301,0,0,0,301592,364337,361928,406973,414358,432812,437992,437992,339756,389122,49365.3,463170,0
2026-09-05T08:15:35.359501400Z,2026-09-05T08:15:45.334289200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2301,0,0,0,344923,388557,378968,421228,429610,436315,437824,437992,373735,410579,36844.4,465846,0
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2353,0,0,0,175501,298822,299549,378167,394056,417749,433535,435582,246522,346970,100448,497643,0
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2353,0,0,0,175501,223444,223132,245561,257575,269969,272106,272343,211729,232928,21198.7,264726,8940
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2353,0,0,0,235502,275235,274355,306878,312363,321191,325921,325921,257590,290328,32738,339436,0
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2353,0,0,0,276648,323375,322872,353406,362489,379310,384374,384374,306505,338362,31856.5,386146,0
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2353,0,0,0,327019,373234,371399,406603,415528,431289,435582,435582,355584,388733,33149.3,438457,0
2026-09-05T08:15:45.334289200Z,2026-09-05T08:15:55.315278200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2353,0,0,0,374560,396286,388756,421200,428391,434144,435438,435582,379534,410084,30550,455909,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2305,0,0,0,138981,291692,290393,376846,392357,416904,425961,451722,243152,340279,97126.4,485968,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2305,0,0,0,138981,218919,220478,259136,265920,272642,274297,275552,195599,241255,45655.8,309739,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2305,0,0,0,197750,268783,270208,312546,319022,327270,330657,330657,245493,292166,46673.5,362177,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2305,0,0,0,242891,315333,316114,358567,365657,374235,378062,378970,289095,340891,51796.1,418585,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2305,0,0,0,291715,363735,368383,405034,414864,424312,427539,451722,338058,387141,49083.3,460766,0
2026-09-05T08:15:55.315278200Z,2026-09-05T08:16:05.324770300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2305,0,0,0,333676,388656,388338,428538,440130,449404,451491,451722,373608,405035,31427,452175,0
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2296,0,0,0,175006,295849,294696,377092,394370,431154,441312,442882,243611,345208,101597,497604,0
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,175006,223478,218052,269084,281696,294380,297235,298064,203270,237391,34121.3,288573,9324
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,217595,270586,265300,316249,330040,341986,344975,345254,247921,289329,41408.4,351442,0
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,267494,319946,315388,365831,378404,387130,393024,393024,297553,339646,42093.6,402787,0
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,314877,369385,364014,414734,428961,438985,442375,442882,348245,387275,39029.8,445820,0
2026-09-05T08:16:05.324770300Z,2026-09-05T08:16:15.283764200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2296,0,0,0,357648,392131,388688,439375,441129,442531,442847,442882,372104,399482,27378.2,440549,1
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2023,0,0,1,139034,245207,245562,318854,333049,359510,378075,379612,199204,290179,90975.5,426643,0
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,1,139034,177071,176368,201343,206277,216784,221364,221749,164216,189909,25692.5,228448,0
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,1,181758,223273,220920,251477,260619,277846,282172,283342,209055,237820,28765.2,280968,1789
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,1,224280,268283,265174,298474,311080,330349,334694,334694,251703,284617,32913.9,333988,388
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,1,267808,312202,309399,343699,355956,374714,379178,379612,295253,327877,32624.4,376814,2648
2026-09-05T08:16:15.283764200Z,2026-09-05T08:16:25.323148200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2023,0,0,1,304908,331202,329997,353674,366643,377019,379353,379612,312543,342062,29519.3,386341,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1888,0,0,0,136047,249424,252137,319177,328324,341358,350222,352025,205675,295657,89982,430630,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1888,0,0,0,136047,178884,179796,204178,209280,216071,218418,218418,165296,193048,27751.2,234674,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1888,0,0,0,178275,229758,229098,253331,257226,262471,266409,266409,217271,243912,26641.4,283874,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1888,0,0,0,228351,273533,274602,294267,298666,307834,311350,311350,263285,285568,22283.1,318992,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1888,0,0,0,281633,315520,315195,334619,339964,348227,352025,352025,304494,326013,21518.6,358290,0
2026-09-05T08:16:25.323148200Z,2026-09-05T08:16:35.325288400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1888,0,0,0,319291,334269,333929,345318,348671,351354,351958,352025,327742,341143,13401.5,361245,0
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,137380,245268,244566,318671,334811,359270,373521,374992,199073,289648,90575.7,425512,0
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,137380,178015,175621,206977,215762,230577,234876,234876,163543,190902,27359.3,231941,1872
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,177077,223772,221607,254470,266848,287029,291201,291201,207394,237704,30309.1,283167,6633
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,223597,268202,264244,304980,315780,331482,334811,335962,249935,284912,34977.1,337378,0
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,261464,311082,308511,347143,354966,371960,374992,374992,291986,328446,36460.2,383136,0
2026-09-05T08:16:35.325288400Z,2026-09-05T08:16:45.299461500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,302348,330015,323558,355794,365393,373072,374800,374992,314971,347408,32437.1,396064,0
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2089,0,0,0,134600,240462,242921,311597,325648,358184,377327,378131,190122,287212,97090.8,432849,0
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2089,0,0,0,134600,168556,168229,187149,191157,201848,206226,206226,157869,179147,21277.7,211064,0
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2089,0,0,0,173645,220645,218443,255601,271219,289936,296138,296138,201728,232446,30718.1,278523,12804
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2089,0,0,0,224770,265144,261016,300303,316019,330626,333792,334935,248102,275982,27880.4,317803,16553
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2089,0,0,0,269600,307505,304805,337117,353598,374958,378131,378131,291718,317697,25979,356666,16240
2026-09-05T08:16:45.299461500Z,2026-09-05T08:16:55.318893700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2089,0,0,0,308444,326763,318646,342757,360444,374594,377778,378131,313778,335066,21288.1,366998,1
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1954,0,0,1,136230,243978,246172,314089,324563,337550,356115,357829,196865,289565,92700.4,428616,0
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1954,0,0,1,136230,174033,173764,194714,199062,207644,210927,210927,162664,185404,22739.9,219514,0
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1954,0,0,1,180206,223364,224563,246120,251442,258530,261291,261743,210341,236229,25887.3,275060,0
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1954,0,0,1,230594,268113,267467,289565,293796,299969,305018,305018,256740,280109,23369.1,315162,0
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1954,0,0,1,270940,310403,309872,330636,335956,353018,357114,357829,299484,321752,22267.8,355153,2028
2026-09-05T08:16:55.318893700Z,2026-09-05T08:17:05.323954100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1954,0,0,1,308048,329244,330969,340213,349021,356067,357653,357829,319066,333948,14881.5,356270,1
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,1,129777,242405,243476,312122,321410,338403,348219,349938,197916,287242,89326.6,421232,0
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,129777,175430,176951,197978,204723,214264,217402,217402,163275,188681,25405.4,226789,0
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,174543,220865,221232,243609,251355,263759,267958,267958,208339,232098,23759,267736,472
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,234664,265323,264635,287242,295559,308168,312970,312970,252346,276844,24498.4,313592,0
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2041,0,0,1,274913,308000,307703,328439,336898,346699,349938,349938,295876,318601,22724.3,352687,0
2026-09-05T08:17:05.323954100Z,2026-09-05T08:17:15.358244100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2041,0,0,1,314759,326631,324997,340830,345384,349027,349847,349938,318899,328751,9852,343529,1
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1906,0,0,0,141972,246231,246448,319016,335457,358031,368827,370754,201826,288338,86511.8,418106,0
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1906,0,0,0,141972,179000,178486,206673,214054,221691,224948,224948,162931,191698,28767.5,234849,0
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1906,0,0,0,183872,224982,224182,253743,259353,266537,268229,269134,209238,239831,30592.5,285720,0
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1906,0,0,0,228305,268398,267705,295325,300596,326232,330433,331640,252345,282857,30511.3,328624,1856
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1906,0,0,0,264552,312544,309927,347499,356591,367068,370754,370754,294223,331331,37107.5,386992,0
