window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,event-summary,361675,37,1,150000,feed,367151,361490,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,471.52,399.3,605.4,776.6,1202.2,6758.4,7278.1,372.7,434.1,61.4,526.2,43290
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,batch,9770,1,1,150000,feed,1488450,1465500,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,470.486,399.35,604.15,776.31,1148.16,6590.83,7278.1,372.8,434.2,61.4,526.3,1171
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,event,1481607,150,1,150000,feed,1499700,1481250,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.334,403.1,620.9,800.3,1229.9,6372.5,8526.4,375.6,443.8,68.2,546.1,184107
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,event-quote,375364,38,1,150000,feed,379924,375250,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.345,403.1,621.3,800.6,1236.4,6372.5,8526.4,375.6,443.8,68.2,546.1,46664
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,event-trade,375345,38,1,150000,feed,379924,375250,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.361,403.1,620.9,800.3,1229.9,6372.5,8526.4,375.6,443.8,68.2,546.1,46645
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,event-trade-eth,365449,37,1,150000,feed,369926,365375,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.287,403.1,620.9,800.3,1229.9,6372.5,8526.4,375.6,443.8,68.2,546.1,45399
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,event-summary,365449,37,1,150000,feed,369926,365375,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.339,403.1,620.9,800.3,1229.9,6372.5,8526.4,375.6,443.8,68.2,546.1,45399
2026-09-05T08:50:20.976471000Z,2026-09-05T08:50:30.984229100Z,batch,9875,1,1,150000,feed,1499700,1481250,0,0.987698,0,9875,0,0,0,19783,0,0,352,323.3,479.159,403.2,620.7,799.86,1217.17,6300.22,8526.4,375.6,444.3,68.7,547.35,1225
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,event,1491150,150,1,150000,feed,1509450,1490250,13200,0.98728,0,9933,4,86,300,19913,0,0,393,319.5,486.006,411.4,606.9,788.2,1188.6,6774.6,7667.6,382.3,460.6,78.3,578.05,162593
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,event-quote,377758,38,1,150000,feed,382394,377530,3344,0.98728,0,9933,4,86,300,19913,0,0,393,319.5,485.735,411.4,606.9,788.2,1188.6,6774.6,7667.6,382.3,460.6,78.3,578.05,41185
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,event-trade,377758,38,1,150000,feed,382394,377530,3344,0.98728,0,9933,4,86,300,19913,0,0,393,319.5,486.011,411.4,606.9,788.2,1188.6,6774.6,7667.6,382.3,460.6,78.3,578.05,41192
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,event-trade-eth,367817,37,1,150000,feed,372331,367595,3256,0.98728,0,9933,4,86,300,19913,0,0,393,319.5,486.122,411.4,606.9,788.2,1188.6,6774.6,7667.6,382.3,460.6,78.3,578.05,40108
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,event-summary,367817,37,1,150000,feed,372331,367595,3256,0.98728,0,9933,4,86,300,19913,0,0,393,319.5,486.163,411.4,606.9,788.5,1188.6,6774.6,7667.6,382.3,460.6,78.3,578.05,40108
2026-09-05T08:50:30.984229100Z,2026-09-05T08:50:41.060719200Z,batch,9937,1,1,150000,feed,1509450,1490250,13200,0.98728,0,9933,4,86,300,19913,0,0,393,324,486.164,411.6,607.66,788.26,1176.07,6744.27,7667.6,382.4,461.2,78.8,579.4,1079
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,event,1480200,150,1,150000,feed,1495800,1480500,19636,0.989771,136,9865,8,127,450,19763,0,0,363,325.9,478.48,408.95,552.1,818.7,1186.3,6781.2,7470.8,381.4,447.8,66.4,547.4,151800
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,event-quote,374984,38,1,150000,feed,378936,375060,4978,0.989771,38,9865,8,127,450,19763,0,0,363,325.9,478.402,408.95,552.1,818.7,1181.5,6781.2,7470.8,381.4,447.8,66.4,547.4,38456
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,event-trade,374984,38,1,150000,feed,378936,375060,4978,0.989771,38,9865,8,127,450,19763,0,0,363,325.9,478.482,408.95,552.1,818.7,1186.3,6781.2,7470.8,381.4,447.8,66.4,547.4,38456
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,event-trade-eth,365116,37,1,150000,feed,368964,365190,4847,0.989771,37,9865,8,127,450,19763,0,0,363,325.9,478.482,408.95,552.1,818.7,1186.3,6781.2,7470.8,381.4,447.8,66.4,547.4,37444
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,event-summary,365116,37,1,150000,feed,368964,365190,4833,0.989771,23,9865,8,127,450,19763,0,0,363,325.9,478.555,408.95,552.1,818.7,1186.3,6781.2,7470.8,381.4,447.8,66.4,547.4,37444
2026-09-05T08:50:41.060719200Z,2026-09-05T08:50:51.046834500Z,batch,9873,1,1,150000,feed,1495800,1480500,19636,0.989771,136,9865,8,127,450,19763,0,0,363,325.9,480.197,409,555.16,821.1,1226.78,6660.08,7470.8,381.5,448.3,66.8,548.5,1018
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,event,1479300,150,1,150000,feed,1495950,1478757,17643,0.988507,0,9856,5,115,93,19755,0,0,360,319.3,483.843,413,591.4,796.1,1157.2,6499.5,7678.2,386.9,461.4,74.5,573.15,158700
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,event-quote,374756,38,1,150000,feed,378974,374642,4446,0.988569,0,9856,5,115,93,19755,0,0,360,319.3,483.762,413,591.4,796.1,1157.2,6499.5,7678.2,386.9,461.4,74.5,573.15,40204
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,event-trade,374756,38,1,150000,feed,378974,374623,4465,0.988519,0,9856,5,115,93,19755,0,0,360,319.3,483.794,413,591.4,796.1,1157.2,6499.5,7678.2,386.9,461.4,74.5,573.15,40204
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,event-trade-eth,364894,37,1,150000,feed,369001,364746,4366,0.988469,0,9856,5,115,93,19755,0,0,360,319.3,483.874,413,591.4,796.1,1166.9,6499.5,7678.2,386.9,461.4,74.5,573.15,39146
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,event-summary,364894,37,1,150000,feed,369001,364746,4366,0.988469,0,9856,5,115,93,19755,0,0,360,319.3,483.946,413,591.4,796.1,1166.9,6499.5,7678.2,386.9,461.4,74.5,573.15,39146
2026-09-05T08:50:51.046834500Z,2026-09-05T08:51:01.031608000Z,batch,9861,1,1,150000,feed,1495950,1478757,17643,0.988507,0,9856,5,115,93,19755,0,0,360,319.3,484.039,413.1,591.2,795.9,1161.08,6496.83,7678.2,387,461.7,74.7,573.75,1052
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,event,1477520,150,1,150000,feed,1496400,1478400,18301,0.987971,151,9848,12,117,450,19735,0,0,361,339.5,530.902,473.3,634.4,818.1,1228.4,7065.1,8321.9,413.1,546.5,133.4,746.6,93920
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,event-quote,374338,38,1,150000,feed,379088,374528,4643,0.987971,45,9848,12,117,450,19735,0,0,361,339.5,531.204,473.3,634.4,818.3,1228.5,7065.1,8321.9,413.1,546.5,133.4,746.6,23826
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,event-trade,374328,38,1,150000,feed,379088,374528,4636,0.987971,38,9848,12,117,450,19735,0,0,361,339.5,531.113,473.3,634.4,818.3,1228.5,7065.1,8321.9,413.1,546.5,133.4,746.6,23816
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,event-trade-eth,364441,37,1,150000,feed,369112,364672,4514,0.987971,37,9848,12,117,450,19735,0,0,361,339.5,530.769,473.2,634.3,818.1,1228.4,7065.1,8321.9,413.1,546.5,133.4,746.6,23153
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,event-summary,364413,37,1,150000,feed,369112,364672,4508,0.987971,31,9848,12,117,450,19735,0,0,361,339.5,530.507,473.2,634.3,817.8,1225.7,7065.1,8321.9,413.1,546.4,133.3,746.35,23162
2026-09-05T08:51:01.031608000Z,2026-09-05T08:51:11.022672100Z,batch,9860,1,1,150000,feed,1496400,1478400,18301,0.987971,151,9848,12,117,450,19735,0,0,361,339.5,533.272,473.7,636.73,824.815,1286.54,6907.9,8321.9,413.3,546.9,133.6,747.3,636
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,event,1471950,150,1,150000,feed,1491750,1471800,15930,0.986626,30,9809,4,105,150,19663,0,0,391,336.4,495.171,412.4,662.6,818.8,1307.8,6782.3,9249,386.5,452.9,66.4,552.5,188700
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,event-quote,372894,38,1,150000,feed,377910,372856,4058,0.986626,30,9809,4,105,150,19663,0,0,391,336.4,495.093,412.4,662.6,818.8,1307.8,6782.3,9249,386.5,452.9,66.4,552.5,47804
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,event-trade,372894,38,1,150000,feed,377910,372856,4028,0.986626,0,9809,4,105,150,19663,0,0,391,336.4,495.168,412.4,662.6,818.8,1307.8,6782.3,9249,386.5,452.9,66.4,552.5,47804
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,event-trade-eth,363081,37,1,150000,feed,367965,363044,3922,0.986626,0,9809,4,105,150,19663,0,0,391,336.4,495.192,412.4,662.6,818.8,1307.8,6782.3,9249,386.5,452.9,66.4,552.5,46546
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,event-summary,363081,37,1,150000,feed,367965,363044,3922,0.986626,0,9809,4,105,150,19663,0,0,391,336.4,495.234,412.4,662.6,818.8,1333.4,6782.3,9249,386.5,452.9,66.4,552.5,46546
2026-09-05T08:51:11.022672100Z,2026-09-05T08:51:20.983506100Z,batch,9813,1,1,150000,feed,1491750,1471800,15930,0.986626,30,9809,4,105,150,19663,0,0,391,336.4,496.013,412.7,662.78,819.22,1330.33,6653.92,9249,386.7,453.6,66.9,553.95,1259
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,event,1488000,150,1,150000,feed,1504650,1488600,16866,0.989333,216,9918,8,109,150,19872,0,0,387,324.1,474.238,410.5,562.2,786.015,1114.4,6173.7,8393.9,382.8,448.8,66,547.8,157050
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,event-quote,376960,38,1,150000,feed,381178,377112,4294,0.989333,76,9918,8,109,150,19872,0,0,387,324.1,474.182,410.5,562.2,786.015,1114.4,6173.7,8393.9,382.8,448.8,66,547.8,39786
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,event-trade,376960,38,1,150000,feed,381178,377112,4294,0.989333,76,9918,8,109,150,19872,0,0,387,324.1,474.204,410.5,562.2,786.015,1114.4,6173.7,8393.9,382.8,448.8,66,547.8,39786
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,event-trade-eth,367040,37,1,150000,feed,371147,367188,4152,0.989333,45,9918,8,109,150,19872,0,0,387,324.1,474.284,410.5,562.2,786.015,1114.4,6173.7,8393.9,382.8,448.8,66,547.8,38739
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,event-summary,367040,37,1,150000,feed,371147,367188,4126,0.989333,19,9918,8,109,150,19872,0,0,387,324.1,474.284,410.5,562.2,786.015,1114.4,6173.7,8393.9,382.8,448.8,66,547.8,38739
2026-09-05T08:51:20.983506100Z,2026-09-05T08:51:31.027736800Z,batch,9926,1,1,150000,feed,1504650,1488600,16866,0.989333,216,9918,8,109,150,19872,0,0,387,324.1,475.509,410.7,565.6,791.5,1145.08,6157.14,8393.9,382.9,449.2,66.3,548.65,1058
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,event,1477050,150,1,150000,feed,1496400,1476920,18880,0.986982,0,9844,4,124,580,19730,0,0,388,320.9,486.867,410.6,616.7,828.7,1193.3,6568.5,13587.4,381.1,455,73.9,565.85,169650
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,event-quote,374186,38,1,150000,feed,379088,374186,4750,0.987069,0,9844,4,124,580,19730,0,0,388,320.9,486.714,410.6,616.7,828.7,1193.3,6568.5,13587.4,381.1,455,73.9,565.85,42978
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,event-trade,374186,38,1,150000,feed,379088,374176,4760,0.987043,0,9844,4,124,580,19730,0,0,388,320.9,486.869,410.6,616.7,828.7,1193.3,6568.5,13587.4,381.1,455,73.9,565.85,42978
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,event-trade-eth,364339,37,1,150000,feed,369112,364293,4671,0.986944,0,9844,4,124,580,19730,0,0,388,320.9,486.944,410.6,616.7,828.7,1193.3,6568.5,13587.4,381.1,455,73.9,565.85,41847
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,event-summary,364339,37,1,150000,feed,369112,364265,4699,0.986868,0,9844,4,124,580,19730,0,0,388,320.9,486.944,410.6,616.7,828.7,1193.3,6568.5,13587.4,381.1,455,73.9,565.85,41847
2026-09-05T08:51:31.027736800Z,2026-09-05T08:51:41.019544800Z,batch,9848,1,1,150000,feed,1496400,1476920,18880,0.986982,0,9844,4,124,580,19730,0,0,388,320.9,487.372,410.8,618.88,830.49,1199.93,6468.81,13587.4,381.2,455.525,74.325,567.013,1135
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,event,1474953,150,1,150000,feed,1493700,1474650,20235,0.987246,135,9827,6,132,600,19703,0,0,380,329.5,487.893,417.9,588.2,821.3,1176.4,6295.6,7699.6,388.6,468.5,79.9,588.35,147453
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,event-quote,373657,38,1,150000,feed,378404,373578,5130,0.987246,38,9827,6,132,600,19703,0,0,380,329.5,487.766,417.9,588.2,821.3,1176.4,6295.6,7699.6,388.6,468.5,79.9,588.35,37357
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,event-trade,373654,38,1,150000,feed,378404,373578,5130,0.987246,38,9827,6,132,600,19703,0,0,380,329.5,487.811,417.9,588.2,821.3,1176.4,6295.6,7699.6,388.6,468.5,79.9,588.35,37354
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,event-trade-eth,363821,37,1,150000,feed,368446,363747,4995,0.987246,37,9827,6,132,600,19703,0,0,380,329.5,487.933,417.9,588.2,821.3,1176.4,6295.6,7699.6,388.6,468.5,79.9,588.35,36371
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,event-summary,363821,37,1,150000,feed,368446,363747,4980,0.987246,22,9827,6,132,600,19703,0,0,380,329.5,488.069,417.9,588.2,821.3,1176.4,6295.6,7699.6,388.6,468.5,79.9,588.35,36371
2026-09-05T08:51:41.019544800Z,2026-09-05T08:51:50.991613000Z,batch,9833,1,1,150000,feed,1493700,1474650,20235,0.987246,135,9827,6,132,600,19703,0,0,380,329.5,488.052,418.2,588.68,821.34,1173.41,6169.22,7699.6,388.7,469,80.3,589.45,981
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,event,1489350,150,1,150000,feed,1509300,1488900,16868,0.986484,68,9924,2,112,150,19895,0,0,406,322.3,541.508,479.6,614.4,905.1,1181,6805.4,10193.1,440.6,527.6,87,658.1,133465
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,event-quote,377302,38,1,150000,feed,382356,377188,4294,0.986484,38,9924,2,112,150,19895,0,0,406,322.3,541.304,479.6,614.4,903.9,1179.2,6805.4,10193.1,440.6,527.6,87,658.1,33785
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,event-trade,377302,38,1,150000,feed,382356,377188,4286,0.986484,30,9924,2,112,150,19895,0,0,406,322.3,541.477,479.6,614.8,905.1,1181,6805.4,10193.1,440.6,527.6,87,658.1,33820
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,event-trade-eth,367373,37,1,150000,feed,372294,367262,4144,0.986484,0,9924,2,112,150,19895,0,0,406,322.3,541.614,479.6,614.8,905.1,1181,6882.7,10193.1,440.6,527.6,87,658.1,32930
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,event-summary,367373,37,1,150000,feed,372294,367262,4144,0.986484,0,9924,2,112,150,19895,0,0,406,322.3,541.641,479.6,614.8,905.1,1181,6882.7,10193.1,440.6,527.6,87,658.1,32930
2026-09-05T08:51:50.991613000Z,2026-09-05T08:52:01.061690500Z,batch,9926,1,1,150000,feed,1509300,1488900,16868,0.986484,68,9924,2,112,150,19895,0,0,406,322.3,540.472,479.8,614.3,903.45,1177.97,6560.18,10193.1,440.7,527.775,87.075,658.388,886
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,event,1481250,150,1,150000,feed,1499250,1481100,19950,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,489.143,416.7,593.9,826,1190.3,6594.9,7430.8,389.8,466.3,76.5,581.05,155274
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,event-quote,375250,38,1,150000,feed,379810,375212,5054,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,489.053,416.7,593.9,826,1190.3,6594.9,7430.8,389.8,466.3,76.5,581.05,39330
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,event-trade,375250,38,1,150000,feed,379810,375212,5054,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,489.134,416.7,593.9,826,1190.3,6594.9,7430.8,389.8,466.3,76.5,581.05,39330
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,event-trade-eth,365375,37,1,150000,feed,369815,365338,4921,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,489.161,416.7,593.9,826,1190.3,6594.9,7430.8,389.8,466.3,76.5,581.05,38295
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,event-summary,365375,37,1,150000,feed,369815,365338,4921,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,489.227,416.7,594.7,826,1190.3,6594.9,7430.8,389.8,466.3,76.5,581.05,38319
2026-09-05T08:52:01.061690500Z,2026-09-05T08:52:11.069897800Z,batch,9877,1,1,150000,feed,1499250,1481100,19950,0.987894,0,9871,6,130,300,19777,0,0,392,331.6,490.537,416.9,597.02,827.26,1212.8,6390.27,7430.8,389.9,467,77.1,582.65,1035
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,event,1473750,150,1,150000,feed,1491150,1474203,18147,0.988635,0,9822,13,114,447,19683,0,0,384,319,482.004,412.8,603.1,791.9,1148.3,6685.2,8353.1,386.7,451.2,64.5,547.95,176550
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,event-quote,373350,38,1,150000,feed,377758,373467,4595,0.988641,0,9822,13,114,447,19683,0,0,384,319,481.991,412.8,603.1,791.9,1148.3,6685.2,8353.1,386.7,451.2,64.5,547.95,44726
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,event-trade,373350,38,1,150000,feed,377758,373464,4598,0.988633,0,9822,13,114,447,19683,0,0,384,319,481.989,412.8,603.1,791.9,1148.3,6685.2,8353.1,386.7,451.2,64.5,547.95,44726
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,event-trade-eth,363525,37,1,150000,feed,367817,363636,4477,0.988633,0,9822,13,114,447,19683,0,0,384,319,481.991,412.8,603.1,791.9,1148.3,6685.2,8353.1,386.7,451.2,64.5,547.95,43549
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,event-summary,363525,37,1,150000,feed,367817,363636,4477,0.988633,0,9822,13,114,447,19683,0,0,384,319,482.046,412.8,603.1,791.9,1148.3,6685.2,8353.1,386.7,451.2,64.5,547.95,43549
2026-09-05T08:52:11.069897800Z,2026-09-05T08:52:21.023287100Z,batch,9835,1,1,150000,feed,1491150,1474203,18147,0.988635,0,9822,13,114,447,19683,0,0,384,319,485.378,413,607.52,795.6,1190.77,6565.19,8353.1,387,451.65,64.65,548.625,1190
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,event,1482451,150,1,150000,feed,1502400,1482300,19535,0.986621,35,9877,8,127,450,19809,0,0,387,335.6,484.503,411.4,643.6,816.5,1134.9,6583.8,7364.5,387.3,446.6,59.3,535.55,186858
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,event-quote,375555,38,1,150000,feed,380608,375516,4975,0.986621,35,9877,8,127,450,19809,0,0,387,335.6,484.314,411.4,642.7,816.2,1134.9,6583.8,7364.5,387.3,446.6,59.3,535.55,47311
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,event-trade,375554,38,1,150000,feed,380608,375516,4940,0.986621,0,9877,8,127,450,19809,0,0,387,335.6,484.458,411.4,643.6,816.5,1137.1,6583.8,7364.5,387.3,446.6,59.3,535.55,47343
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,event-trade-eth,365671,37,1,150000,feed,370592,365634,4810,0.986621,0,9877,8,127,450,19809,0,0,387,335.6,484.537,411.4,643.6,816.5,1137.1,6583.8,7364.5,387.3,446.6,59.3,535.55,46102
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,event-summary,365671,37,1,150000,feed,370592,365634,4810,0.986621,0,9877,8,127,450,19809,0,0,387,335.6,484.709,411.4,643.6,816.5,1137.1,6620.7,7364.5,387.3,446.6,59.3,535.55,46102
2026-09-05T08:52:21.023287100Z,2026-09-05T08:52:31.050988000Z,batch,9885,1,1,150000,feed,1502400,1482300,19535,0.986621,35,9877,8,127,450,19809,0,0,387,335.6,486.699,411.6,644.16,817.26,1138.3,6661.12,7685.9,387.4,447.1,59.7,536.65,1255
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,event,1474200,150,1,150000,feed,1492500,1474350,18126,0.987839,126,9825,6,118,0,19690,0,0,390,327.7,486.78,412,629.7,814.3,1200.1,6923.3,7592.5,382.9,456.8,73.9,567.65,173250
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,event-quote,373464,38,1,150000,feed,378100,373502,4598,0.987839,38,9825,6,118,0,19690,0,0,390,327.7,486.651,412,629.7,814.3,1200.1,6923.3,7592.5,382.9,456.8,73.9,567.65,43890
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,event-trade,373464,38,1,150000,feed,378100,373502,4598,0.987839,38,9825,6,118,0,19690,0,0,390,327.7,486.747,412,629.7,814.3,1200.1,6923.3,7592.5,382.9,456.8,73.9,567.65,43890
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,event-trade-eth,363636,37,1,150000,feed,368150,363673,4477,0.987839,37,9825,6,118,0,19690,0,0,390,327.7,486.775,412,629.7,814.3,1200.1,6923.3,7592.5,382.9,456.8,73.9,567.65,42735
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,event-summary,363636,37,1,150000,feed,368150,363673,4453,0.987839,13,9825,6,118,0,19690,0,0,390,327.7,486.951,412,629.7,814.3,1200.1,6923.3,7592.5,382.9,456.8,73.9,567.65,42735
