window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2330,0,0,0,25019.5,34549.9,33593.4,42580.8,44711.8,49334.7,52670.6,52670.6,30579.1,37566,6986.9,48046.3,6205
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2330,0,0,0,27831.4,36476.9,35886.8,44392.9,46073.9,50668.4,52470.4,52670.6,32522.1,39381.7,6859.52,49670.9,3
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2286,0,0,1,10842.6,27193.2,26914,37034.2,41325.3,46543.3,59425.4,60829.2,21550.2,31779.7,10229.5,47123.9,12653
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2286,0,0,1,10842.6,19835.5,18937.2,28052.5,30630.5,33756.8,35723.8,36449.9,16265.8,21905.8,5640,30365.8,19450
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2286,0,0,1,14303.6,24989.9,24249.7,32775.3,35872.8,39092,40724.7,40724.7,21296.6,27433.5,6136.9,36638.8,14381
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2286,0,0,1,18923.5,29737.3,28654.6,38555,41155.5,43965.1,56027.2,56027.2,25818.2,32013.6,6195.4,41306.7,18159
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2286,0,0,1,23954.7,34210.3,32552.3,43843.5,45790.5,56027.2,60298.9,60829.2,30019.5,36780.1,6760.6,46921,12174
2026-09-05T09:02:13.884078400Z,2026-09-05T09:02:23.839230500Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2286,0,0,1,27730.7,36085.2,34309,45644.9,47896.6,53124.7,60058.8,60829.2,31985.3,38893,6907.65,49254.5,3
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,event,1511821,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2286,0,0,1,10850.9,28249.5,27947.2,38404.8,42712.6,49797.5,60376.3,62891.3,22296.2,33179.7,10883.5,49504.9,17125
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2286,0,0,1,10850.9,20214.9,19336.5,26955.5,30957.3,36018,42037.1,42037.1,16985.8,22053.2,5067.4,29654.3,24786
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2286,0,0,1,15967.3,26111,25327.5,34058.3,37078.2,41281,46860.8,46860.8,22632.1,28255.5,5623.4,36690.6,21776
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,event-trade-eth,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2286,0,0,1,20131.3,30978.5,29949,39502.4,42001.1,47890.1,50791.9,51464.2,27358.2,33187.6,5829.4,41931.7,20866
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,event-summary,375571,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2286,0,0,1,24051.5,35756.7,34109,45211.4,48392.4,54216.6,62891.3,62891.3,31537.2,38344.8,6807.6,48556.2,17732
2026-09-05T09:02:23.839230500Z,2026-09-05T09:02:33.861171600Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2286,0,0,1,27640.5,37789,36072.2,47376.1,50313.7,54918.6,62094,62891.3,33804.3,41299.9,7495.6,52543.3,3
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,event,1488179,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2295,0,0,0,10671.2,27428.5,27167.9,37635.7,41361.4,47330.3,57628.9,58689.5,21619.5,32202.1,10582.6,48076,14018
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2295,0,0,0,10671.2,19698.5,18546.1,27372.4,29956.2,31886.5,33718.6,33718.6,16267.6,22175.2,5907.6,31036.6,10032
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2295,0,0,0,15490.8,25145.4,24279.3,32978.6,34646.4,36397.5,38020.3,39120.8,21516.2,28183.8,6667.6,38185.2,348
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,event-trade-eth,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2295,0,0,0,18944.9,30019.5,28796.3,38189.8,40250,44743.3,53489.4,53489.4,26188.8,33354.7,7165.9,44103.6,3728
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,event-summary,374429,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2295,0,0,0,22976.4,34787.8,32948.1,43704.4,45966.3,56369.8,58689.5,58689.5,30511.9,38323.1,7811.2,50039.9,9202
2026-09-05T09:02:33.861171600Z,2026-09-05T09:02:43.826230300Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2295,0,0,0,27056.7,36802.2,34439.3,45793.7,47235.6,57639.5,58584.5,58689.5,32615.7,40855.5,8239.83,53215.3,2
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2344,0,0,0,10186.1,27873.8,27469.2,38199.2,42690.6,54936.8,63330.5,66619.3,21865.4,32553.6,10688.2,48585.9,28829
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2344,0,0,0,10186.1,20044,19285.2,27702.8,29856.6,33662.4,39342.1,39342.1,16491.5,22527.3,6035.8,31581,8766
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2344,0,0,0,14991.7,25671.5,24634.1,33851.5,36090,41597.8,46825.7,46825.7,21717.9,28855.2,7137.3,39561.2,7611
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2344,0,0,0,17974.7,30544.1,29205.3,39438,42700.3,52400.9,58731.1,60159.9,26243.8,33220.1,6976.3,43684.6,14890
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2344,0,0,0,21576.1,35235.6,33151.9,45015.4,50520,59155.4,66619.3,66619.3,30604.1,38256.8,7652.7,49735.8,19842
2026-09-05T09:02:43.826230300Z,2026-09-05T09:02:53.887648400Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2344,0,0,0,25634.9,37251.1,34790.2,46274.5,50520,59973.6,65954.7,66619.3,32392.9,40353.5,7960.6,52294.4,5
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2375,0,0,0,10526.1,27526.3,27476.7,36811,40939.4,45729.3,51563.2,59002.2,21997,32249.1,10252.1,47627.2,4465
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,0,10526.1,20155.9,19331.8,28044.3,30245.7,33168.1,34775,35634.8,17022.8,22071.7,5048.9,29645,23070
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,0,14161.4,25430.6,24596.7,33265.6,35446.5,37677.8,40842.2,42182.2,22151.1,27607.5,5456.4,35792.1,16136
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,0,18971.8,30041.6,29110.6,38159,40690.5,43260,46034.2,47088.5,26839.2,32016.1,5176.9,39781.4,26138
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,0,23785.6,34477.1,33369.3,43270.3,45408.7,48184.4,59002.2,59002.2,30921.3,36669.5,5748.2,45291.8,19428
2026-09-05T09:02:53.887648400Z,2026-09-05T09:03:03.847681600Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2375,0,0,0,27458.4,36578,35112.5,45445.3,47264.1,51712,58273.2,59002.2,32829.2,38863.6,6034.35,47915.1,3
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2162,0,0,0,9827.8,24905.4,24235.7,34768.5,39255.7,44656.4,51655.3,52369.4,19252.7,29628.3,10375.6,45191.7,13417
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2162,0,0,0,9827.8,18002.9,16892.5,24985.2,29147.4,33056.2,35314.5,35314.5,14314.3,20584.4,6270.1,29989.5,13212
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2162,0,0,0,13681.3,22931,22198,30658.7,34635.4,38227.5,41039.7,42768.8,18629.8,25723.2,7093.4,36363.3,7989
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2162,0,0,0,16951.5,27243.3,26706.8,35907,39233.6,43050,48152,48152,22582.4,30150,7567.6,41501.4,7990
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2162,0,0,0,20568.5,31444.3,30584.5,41604.9,43791.3,50716.3,52369.4,52369.4,26500.4,34488,7987.6,46469.4,5969
2026-09-05T09:03:03.847681600Z,2026-09-05T09:03:13.877947600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2162,0,0,0,23912.7,33274.8,32194.7,44086.6,45388.4,52255.8,52358,52369.4,28467.7,36053,7585.3,47430.9,2
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2022,0,0,1,10161.1,22063.5,21642.6,29830.4,32537.7,43276,53557.6,54852.6,17412.9,25495.1,8082.2,37618.4,29625
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2022,0,0,1,10161.1,16162,15098.2,21805.4,23240.6,25240.3,30209.9,30209.9,13621,18114.7,4493.7,24855.2,5928
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2022,0,0,1,13485.9,20144.6,18849.2,25867.5,27290.6,30832.4,36319.2,36319.2,17235.8,23321.8,6086,32450.8,1372
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2022,0,0,1,17142.2,24077.5,22383.6,30031.7,31756.9,43165.1,51495,51495,20703.6,26846.7,6143.1,36061.3,10394
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2022,0,0,1,20422,27870,26082,34159.8,38540.3,51495,54263.4,54852.6,24298.3,30493.4,6195.1,39786.1,15438
2026-09-05T09:03:13.877947600Z,2026-09-05T09:03:23.840688900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2022,0,0,1,23013.6,29498.1,27294.9,35622.7,39579.4,47323,54099.6,54852.6,25967.8,32257,6289.2,41690.8,4
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2069,0,0,0,9613.1,21449.9,21035.6,29680.6,32011.2,37719.9,53724.4,55229.6,16959,24878.5,7919.5,36757.8,19342
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2069,0,0,0,9613.1,15707.8,14553.9,21161.1,22378.4,27121.8,29679.1,29679.1,13080,18470.4,5390.4,26556,5972
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2069,0,0,0,13152.8,19638.8,18266.3,25272.9,27452.4,30797.1,32392.8,32392.8,16754.1,22368.3,5614.2,30789.6,4047
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2069,0,0,0,16743,23396.6,21620.7,29667,31704.3,35828.7,51584.4,51584.4,20025.6,26613.4,6587.8,36495.1,2629
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2069,0,0,0,19676.6,27056.6,25239.9,33445.1,36203.5,40716.3,54376.8,55229.6,23464.4,30306,6841.6,40568.4,4006
2026-09-05T09:03:23.840688900Z,2026-09-05T09:03:33.878684800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2069,0,0,0,22525.6,28573.1,26267.9,34688.1,37997.2,40716.3,53778.3,55229.6,25158,32150.5,6992.5,42639.2,1
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2035,0,0,0,9548.3,20731.8,20497.4,28586.3,30677.4,36892.9,48396.1,49819.3,16315.2,24141.5,7826.3,35880.9,18940
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2035,0,0,0,9548.3,15134.5,14128.7,20607.4,21404.7,24679.4,27787.6,27787.6,12613.7,17835.1,5221.4,25667.2,2034
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2035,0,0,0,12473.5,19105.8,17680.2,24399.2,25555.8,30616.2,35426.6,36151.7,16205.6,22184.9,5979.3,31153.8,2263
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2035,0,0,0,15933.2,22570.7,21043,27939.6,30408,36151.7,40141.5,40141.5,19501.1,25683.3,6182.2,34956.6,4238
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2035,0,0,0,18574.4,26116.4,24455.8,31679.8,34746.7,43295.8,48967.8,49819.3,22714.1,29187,6472.9,38896.3,8806
2026-09-05T09:03:33.878684800Z,2026-09-05T09:03:43.882002900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2035,0,0,0,21146,27732,25722,32838.1,36705.9,45893.3,49426.7,49819.3,24387,30445.5,6058.55,39533.3,4
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,9593.2,25764.4,24764.5,35703.2,39687.1,48074.2,57733.5,60898.6,20134,30788.2,10654.2,46769.5,16928
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,9593.2,18950.6,18445,24753,30049.3,35590.1,40604.6,40604.6,15146.3,21625.4,6479.1,31344,12932
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,14228.7,23767.2,23287.8,31726.7,35703.2,40604.6,46758,48074.2,19466.3,26507.1,7040.8,37068.3,10050
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,17261,28068.8,27770,36429.6,40369.5,49526.8,52936.1,54354.9,23174,31359.6,8185.6,43638,5263
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,20415.1,32270.9,31836.5,42190.5,44909.1,55939.4,60898.6,60898.6,27015.5,35370.5,8355,47903,10412
2026-09-05T09:03:43.882002900Z,2026-09-05T09:03:53.893954800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,23286.6,34071.6,33424.7,44077.5,46826.5,57711.9,60579.9,60898.6,29164,37343.8,8179.75,49613.4,3
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2324,0,0,1,10788.8,27617,27311.6,38105.1,41725.2,46290.2,50468.1,51439.7,21622.2,32269.4,10647.2,48240.2,5246
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2324,0,0,1,10788.8,20389.4,19145.9,28886.4,31397.5,34338.3,36428.5,36428.5,17036.3,22169.3,5133,29868.8,29922
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2324,0,0,1,15266.8,25328.6,24063.5,33596,36428.5,38668.3,40142,40142,21570.6,27787.4,6216.8,37112.6,13001
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2324,0,0,1,19704.2,30189.8,28747.3,38800.3,41413.5,44043.1,47292.9,47292.9,26367.4,33647,7279.6,44566.4,3699
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2324,0,0,1,23644.1,34560.3,32792.9,43874.2,45768.7,49134.6,50951.1,51439.7,30412,38734.3,8322.3,51217.8,203
2026-09-05T09:03:53.893954800Z,2026-09-05T09:04:03.847547700Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2324,0,0,1,28103.4,36397.2,34301.3,44939.2,47185,50487.5,51344.5,51439.7,32110.2,40907.7,8797.5,54103.9,0
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2309,0,0,0,10283,27261.5,26884.1,37477,41266.2,47241,52213.7,53457.1,21453.7,32011.3,10557.6,47847.7,11901
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2309,0,0,0,10283,20064.1,19151.2,28283.9,32075.8,34879,36787.8,37698.9,16614,21815.1,5201.1,29616.8,30284
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2309,0,0,0,15352,25124.7,24062.8,33914.4,36616.4,39412.9,42424.4,42424.4,21429.7,27276.6,5846.9,36046.9,23286
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2309,0,0,0,19153.2,29718.6,28562.3,38758,41339.4,44388.9,47823,47823,25923.7,31936,6012.3,40954.4,22108
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2309,0,0,0,22686,34138.5,32480.9,43486.4,46377.9,50863.6,52386.5,53457.1,30246.8,36860.3,6613.5,46780.6,16489
2026-09-05T09:04:03.847547700Z,2026-09-05T09:04:13.895322600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2309,0,0,0,25960.1,35929.2,34127.1,44908.7,47835.6,52213.7,53332.8,53457.1,32216.5,38751,6534.5,48552.8,5
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2381,0,0,0,10058.2,26996.1,26764.5,36270.8,40000.3,45148.6,52000.6,52532.4,21489.3,31686.5,10197.2,46982.3,10976
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2381,0,0,0,10058.2,19840.9,19033.1,27874.9,30070,32543.4,34208.9,34669,16596.5,21781.3,5184.8,29558.5,23226
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2381,0,0,0,13903.2,24910.9,24206.5,32874,34526.3,37254.3,40966,40966,21535,26886.3,5351.3,34913.2,17086
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2381,0,0,0,18328.7,29517.8,28639.2,37409.6,39483.5,45177.3,49406.9,50018.1,26028.7,31472.7,5444,39638.7,17091
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2381,0,0,0,22665.1,33714.7,32726.6,42038.4,43786.2,50401.1,52532.4,52532.4,30112.9,36015.6,5902.7,44869.7,12883
2026-09-05T09:04:13.895322600Z,2026-09-05T09:04:23.858547500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2381,0,0,0,26181.1,35584.8,34413.2,43856.1,45320.8,51390.4,52418.2,52532.4,32072,38205.2,6133.23,47405.1,4
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2480,0,0,0,9885.4,27278.1,26927,37448.3,40689.3,45484.5,50657.6,52249.6,21551.3,32205.4,10654.1,48186.6,6661
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2480,0,0,0,9885.4,20252.2,19370.6,29279.6,31165.8,33415.7,34644.8,34814.7,16612.9,22200,5587.1,30580.7,25070
