window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,event-summary,369707,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,5131,0,0,2,1767.7,3651.05,3287.2,4231.4,7697.8,11324.7,17904.9,17904.9,2928.8,3682.2,753.4,4812.3,22607
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,batch,985,1,10,150000,feed,1480500,1477500,0,0.997974,0,985,0,0,0,5131,0,0,2,2147.6,3728.48,3360.8,4358.16,7696.14,11352.2,14397.6,17904.9,2989.2,3767.2,778,4934.2,64
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,event,1493379,1500,10,150000,feed,1495500,1488000,0,0.994985,0,992,0,0,0,5024,0,0,8,1128,3125.2,2902.1,4067.1,4686.2,10897.5,12645.8,15354.4,2279.3,3481.1,1201.8,5283.8,60420
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,event-quote,373500,375,10,150000,feed,373875,372000,0,0.994985,0,992,0,0,0,5024,0,0,8,1128,2242.18,2023.2,2916.1,3296,9225.2,12311.6,12311.6,1714.8,2422.8,708,3484.8,13679
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,event-trade,373500,375,10,150000,feed,373875,372000,0,0.994985,0,992,0,0,0,5024,0,0,8,1445.9,2964.32,2681.6,3656.2,4241.6,10742.4,12311.6,12313,2282.9,3124.4,841.5,4386.65,16576
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,event-trade-eth,373303,375,10,150000,feed,373875,372000,0,0.994985,0,992,0,0,0,5024,0,0,8,1640.9,3479.23,3177.8,4206.5,5032.1,11322.4,12593.2,15354.4,2758.6,3610.2,851.6,4887.6,19514
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,event-summary,373076,375,10,150000,feed,373875,372000,0,0.994985,0,992,0,0,0,5024,0,0,8,1845.7,3816.03,3495.3,4463.1,6022.5,11622.8,13638.3,15354.4,3080.9,3951,870.1,5256.15,20189
2026-09-05T09:14:05.641578000Z,2026-09-05T09:14:15.712470700Z,batch,992,1,10,150000,feed,1495500,1488000,0,0.994985,0,992,0,0,0,5024,0,0,8,2135.5,3863.17,3549.65,4521.29,5525.55,11396.6,12718.7,12939.9,3150.43,3997.7,847.275,5268.61,53
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,event,1490310,1500,10,150000,feed,1492500,1488000,0,0.996985,0,992,0,0,0,4974,0,0,11,1106.1,3158.52,2927.5,4152.2,4675.9,10920.4,12670.8,13731.1,2295.3,3534.2,1238.9,5392.55,59497
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,event-quote,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4974,0,0,11,1106.1,2322.76,2034.8,2995.5,3413.9,9707.9,11205.3,12054.6,1754.3,2510.4,756.1,3644.55,14041
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,event-trade,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4974,0,0,11,1312.2,2981.37,2693.2,3762.8,4238.7,10427.7,12187.2,12802,2261.3,3206.5,945.2,4624.3,15121
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4974,0,0,11,1542.7,3483.29,3197.4,4238.7,4864.6,11119.1,12802,12802,2767.1,3657.1,890,4992.1,17854
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,event-summary,372060,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4974,0,0,11,1757.3,3847.94,3536.2,4546.3,5246.8,11549,13093.7,13731.1,3113.3,4021,907.7,5382.55,17464
2026-09-05T09:14:15.712470700Z,2026-09-05T09:14:25.742241900Z,batch,992,1,10,150000,feed,1492500,1488000,0,0.996985,0,992,0,0,0,4974,0,0,11,2027.5,3924.78,3593.55,4636.89,5315.78,11487.2,13099.4,13731.1,3174.9,4079.82,904.925,5437.21,49
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,event,1479808,1500,10,150000,feed,1483500,1478957,1543,0.996938,0,985,1,1,0,5015,0,0,13,1111.1,3004.23,2794.3,3975.1,4534.5,10514.7,12340.8,13524.1,2158.3,3350.9,1192.6,5139.8,60171
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,event-quote,370125,375,10,150000,feed,370875,369750,375,0.996967,0,985,1,1,0,5015,0,0,13,1111.1,2136.32,1920.9,2782.3,3099.7,9473.8,10835.8,12106.2,1634.8,2287.1,652.3,3265.55,14429
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,event-trade,370125,375,10,150000,feed,370875,369750,375,0.996967,0,985,1,1,0,5015,0,0,13,1317.2,2833.09,2565.1,3493.8,4115.1,10193.2,12106.2,12722.6,2154.6,3018,863.4,4313.1,16405
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,event-trade-eth,370125,375,10,150000,feed,370875,369750,375,0.996967,0,985,1,1,0,5015,0,0,13,1537.2,3349.09,3055.8,4051.4,4877.5,10712,12722.6,12722.6,2658.3,3517.7,859.4,4806.8,18758
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,event-summary,369433,375,10,150000,feed,370875,369707,418,0.996851,0,985,1,1,0,5015,0,0,13,1738.1,3699.72,3374.4,4366.9,5533.2,11325.6,12781,13524.1,2989.8,3842.5,852.7,5121.55,19472
2026-09-05T09:14:25.742241900Z,2026-09-05T09:14:35.698473600Z,batch,986,1,10,150000,feed,1483500,1478957,1543,0.996938,0,985,1,1,0,5015,0,0,13,2173.9,3764.05,3447.45,4451.1,5513.48,11332.1,12792.1,13524.1,3051.25,3908.05,856.8,5193.25,51
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,event,1494810,1500,10,150000,feed,1497000,1497879,2408,1.00059,287,995,4,1,265,5177,0,0,10,1094.1,2878.99,2681.7,3766.5,4394.7,10385.4,12232.8,13464,2064.7,3220.5,1155.8,4954.2,55728
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,event-quote,373875,375,10,150000,feed,374250,374625,375,1.001,0,995,4,1,265,5177,0,0,10,1094.1,2007.02,1811.4,2631.1,2948.2,8494.6,10502.2,11946,1559.5,2186.2,626.7,3126.25,13660
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,event-trade,373875,375,10,150000,feed,374250,374625,553,1.001,178,995,4,1,265,5177,0,0,10,1313.1,2687,2451.8,3357.5,3837.3,9890.6,11946,13010.8,2045.6,2867.5,821.9,4100.35,14257
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,event-trade-eth,373875,375,10,150000,feed,374250,374428,681,1.00048,109,995,4,1,265,5177,0,0,10,1518.2,3231.99,2924.8,3917.3,4645.7,10888.6,13010.8,13010.8,2555.4,3369.3,813.9,4590.15,19362
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,event-summary,373185,375,10,150000,feed,374250,374201,799,0.999869,0,995,4,1,265,5177,0,0,10,1761.5,3591.25,3256.2,4244.4,5076.9,11195.4,13010.8,13464,2921.2,3671.7,750.5,4797.45,22054
2026-09-05T09:14:35.698473600Z,2026-09-05T09:14:45.727944200Z,batch,999,1,10,150000,feed,1497000,1497879,2408,1.00059,287,995,4,1,265,5177,0,0,10,2045.9,3682.6,3317.4,4343.06,6884.15,11498.5,13641.7,15354.4,2988.3,3717.55,729.25,4811.43,64
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,event,1480500,1500,10,150000,feed,1482000,1482810,2190,1.00055,0,987,2,1,0,5059,0,0,8,1108.4,2977.29,2698,3914.2,4730.1,10838.7,12908.9,19933.8,2130.9,3252.9,1122,4935.9,69017
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,event-quote,370125,375,10,150000,feed,370500,370875,375,1.00101,0,987,2,1,0,5059,0,0,8,1108.4,2217.32,1893.4,2847.9,3381.2,9947.9,12908.9,12908.9,1596,2357.5,761.5,3499.75,16577
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,event-trade,370125,375,10,150000,feed,370500,370875,375,1.00101,0,987,2,1,0,5059,0,0,8,1331.3,2787.04,2469.1,3534.5,4230.8,10608.7,12908.9,12908.9,2068.4,2912.8,844.4,4179.4,20117
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,event-trade-eth,370125,375,10,150000,feed,370500,370875,375,1.00101,0,987,2,1,0,5059,0,0,8,1575.4,3287.82,2914.5,4026.9,5079.7,10972,14142.3,19933.8,2569.1,3402.9,833.8,4653.6,21089
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,event-summary,370125,375,10,150000,feed,370500,370185,1065,0.99915,0,987,2,1,0,5059,0,0,8,1759.4,3616.97,3236.2,4287,5932.8,11268.5,19933.8,19933.8,2882.9,3699.5,816.6,4924.4,22009
2026-09-05T09:14:45.727944200Z,2026-09-05T09:14:55.656098100Z,batch,989,1,10,150000,feed,1482000,1482810,2190,1.00055,0,987,2,1,0,5059,0,0,8,2040.3,3688.31,3290.3,4408.72,7213.48,11269.1,14211.8,19933.8,2941.2,3769.7,828.5,5012.45,62
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,event,1502920,1500,10,150000,feed,1503000,1503808,3692,1.00054,0,1001,2,2,0,5156,0,0,5,1029.4,2889.47,2676.1,3769.2,4386.1,10415.4,13666.4,21064.5,2078.7,3178.8,1100.1,4828.95,62909
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,event-quote,375750,375,10,150000,feed,375750,376125,750,1.001,0,1001,2,2,0,5156,0,0,5,1029.4,2100.58,1827.6,2705,3088.9,9169.4,12817,19718.8,1573.5,2230.5,657,3216,15573
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,event-trade,375750,375,10,150000,feed,375750,376125,750,1.001,0,1001,2,2,0,5156,0,0,5,1357.6,2718.63,2449.5,3394.7,4003.9,10078.4,13163.9,19718.8,2051.7,2855,803.3,4059.95,17454
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,event-trade-eth,375750,375,10,150000,feed,375750,376125,750,1.001,0,1001,2,2,0,5156,0,0,5,1634.1,3199.5,2900.4,3860.2,4722.8,10538,13666.4,21064.5,2555.1,3302.7,747.6,4424.1,20974
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,event-summary,375670,375,10,150000,feed,375750,375433,1442,0.999156,0,1001,2,2,0,5156,0,0,5,1746.4,3539.32,3184.5,4174.4,5241.4,11066.6,13666.4,21064.5,2874.5,3608.5,734,4709.5,22277
2026-09-05T09:14:55.656098100Z,2026-09-05T09:15:05.727210000Z,batch,1003,1,10,150000,feed,1503000,1503808,3692,1.00054,0,1001,2,2,0,5156,0,0,5,2053.9,3612.72,3257.2,4232.04,5474.49,11060,13663,21064.5,2929.8,3677.95,748.15,4800.18,59
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,event,1486420,1500,10,150000,feed,1488000,1487310,2190,0.999536,0,990,2,1,0,5160,0,0,4,1076.2,2831.29,2624.5,3688.2,4359.1,10343.6,15039.5,17775.1,2039.2,3132.3,1093.1,4771.95,62431
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,event-quote,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,5160,0,0,4,1076.2,2047.05,1791.3,2684.9,3028.1,9324.3,10780.8,11150.3,1563.4,2219.9,656.5,3204.65,14702
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,event-trade,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,5160,0,0,4,1341.3,2653.62,2377,3312.8,3882.9,10091.4,11393.6,16368.3,1999.5,2809.7,810.2,4025,16386
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,event-trade-eth,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,5160,0,0,4,1571,3149.83,2846.2,3806.3,4674.1,10628.1,16368.3,16820.6,2510.1,3279.7,769.6,4434.1,20974
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,event-summary,371545,375,10,150000,feed,372000,371310,1065,0.998145,0,990,2,1,0,5160,0,0,4,1767.8,3474.79,3125.1,4120.3,5392.1,11057.4,16820.6,17775.1,2815.5,3578,762.5,4721.75,20354
2026-09-05T09:15:05.727210000Z,2026-09-05T09:15:15.730863700Z,batch,992,1,10,150000,feed,1488000,1487310,2190,0.999536,0,990,2,1,0,5160,0,0,4,2059,3543.54,3189.4,4182.58,5402.99,11138.3,15064.1,17775.1,2872.15,3617.93,745.775,4736.59,56
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,event,1481573,1500,10,150000,feed,1483500,1479000,1500,0.996967,0,986,0,1,0,5167,0,0,6,1098.7,2771.5,2571.7,3611.7,4135.9,10409.1,11832.1,13012.7,1972,3033.1,1061.1,4624.75,58579
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,event-quote,370500,375,10,150000,feed,370875,369750,375,0.996967,0,986,0,1,0,5167,0,0,6,1098.7,1926.92,1709.2,2481.3,2786.7,8469.2,10993.1,11346.4,1550.4,2023.1,472.7,2732.15,20875
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,event-trade,370500,375,10,150000,feed,370875,369750,375,0.996967,0,986,0,1,0,5167,0,0,6,1317,2612.91,2330,3190.8,3685.6,10182.5,11346.4,11832.1,1987.1,2727.1,740,3837.1,15973
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,event-trade-eth,370500,375,10,150000,feed,370875,369750,375,0.996967,0,986,0,1,0,5167,0,0,6,1577.4,3100.38,2791.9,3739.5,4390.2,10638.9,11832.1,11832.1,2468.2,3198.6,730.4,4294.2,19021
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,event-summary,370073,375,10,150000,feed,370875,369750,375,0.996967,0,986,0,1,0,5167,0,0,6,1741.5,3446.57,3073.2,4020.3,4918.4,11081.9,12358.8,13012.7,2810.8,3484.6,673.8,4495.3,21198
2026-09-05T09:15:15.730863700Z,2026-09-05T09:15:25.715436400Z,batch,986,1,10,150000,feed,1483500,1479000,1500,0.996967,0,986,0,1,0,5167,0,0,6,1995,3511.87,3123.8,4096.9,5034.27,11167.5,12368.6,13012.7,2861.22,3532.05,670.825,4538.29,59
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,event,1488862,1500,10,150000,feed,1491000,1489420,80,0.99894,0,992,1,0,0,5174,0,0,7,1083.7,2772.15,2600.8,3594.4,4072,9766.5,11297.6,14388.8,2014.5,3084.7,1070.2,4690,56456
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,event-quote,372375,375,10,150000,feed,372750,372375,0,0.998994,0,992,1,0,0,5174,0,0,7,1083.7,1947.37,1742.1,2506.8,2828.7,7605.9,10275.1,10740.1,1558.4,2076.5,518.1,2853.65,17474
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,event-trade,372375,375,10,150000,feed,372750,372375,0,0.998994,0,992,1,0,0,5174,0,0,7,1369.2,2601.78,2363.2,3194.4,3593.8,9307.4,10740.1,11297.6,2015.9,2766,750.1,3891.15,15420
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,event-trade-eth,372112,375,10,150000,feed,372750,372375,0,0.998994,0,992,1,0,0,5174,0,0,7,1617.4,3092.15,2839.5,3686.1,4249.8,10027.1,11297.6,11390.2,2507.3,3196.7,689.4,4230.8,19120
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,event-summary,372000,375,10,150000,feed,372750,372295,80,0.998779,0,992,1,0,0,5174,0,0,7,1731.2,3448.21,3119.1,3942.5,4874.7,10269.3,13831.3,14388.8,2852.9,3524.5,671.6,4531.9,21354
2026-09-05T09:15:25.715436400Z,2026-09-05T09:15:35.668903700Z,batch,993,1,10,150000,feed,1491000,1489420,80,0.99894,0,992,1,0,0,5174,0,0,7,2064.6,3521.95,3171.5,4035.5,5017.52,10362.7,13835.8,14388.8,2909.9,3588,678.1,4605.15,58
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,event,1496072,1500,10,150000,feed,1498500,1496920,1580,0.998946,0,997,1,1,0,5187,0,0,8,1104.5,2803.07,2584.6,3627.9,4171.6,10310.7,15728.6,16345.1,2015.3,3081.7,1066.4,4681.3,63564
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5187,0,0,8,1104.5,2010.19,1766.9,2581.8,2940.1,8947.5,12653.6,14479.1,1549.1,2122.9,573.8,2983.6,17124
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,event-trade,374072,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5187,0,0,8,1321.2,2632.7,2344.5,3231.4,3737.2,9969.7,14836.7,15370.1,1999.6,2753.9,754.3,3885.35,17117
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,event-trade-eth,373875,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,0,5187,0,0,8,1538.7,3108.09,2798.9,3668.4,4255.6,10470.1,15370.1,15762.4,2490.2,3202.9,712.7,4271.95,18677
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,event-summary,373875,375,10,150000,feed,374625,374170,455,0.998785,0,997,1,1,0,5187,0,0,8,1751.8,3462.17,3113.9,3993.14,5537.8,10987.9,15839.9,16345.1,2806.2,3539.3,733.1,4638.95,20154
2026-09-05T09:15:35.668903700Z,2026-09-05T09:15:45.688280100Z,batch,998,1,10,150000,feed,1498500,1496920,1580,0.998946,0,997,1,1,0,5187,0,0,8,1990.4,3530.15,3173.7,4035.82,5560.97,10993.6,15841.4,16345.1,2885,3583,698,4630,55
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,event,1486500,1500,10,150000,feed,1488000,1489073,1927,1.00072,0,991,2,1,0,5199,0,0,5,1067.3,2788.72,2627.8,3648.3,4123.9,10299.8,11733.4,20687.8,2010.4,3122.1,1111.7,4789.65,51701
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,event-quote,371625,375,10,150000,feed,372000,372375,375,1.00101,0,991,2,1,0,5199,0,0,5,1067.3,1887.12,1747.1,2473.8,2747.7,6626.5,10627.6,10806.3,1525.6,2051,525.4,2839.1,14703
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,event-trade,371625,375,10,150000,feed,372000,372375,375,1.00101,0,991,2,1,0,5199,0,0,5,1306.5,2614.57,2398.3,3208.7,3591.2,10110.7,11295.7,11401.7,2038.5,2779.8,741.3,3891.75,13865
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,event-trade-eth,371625,375,10,150000,feed,372000,372375,375,1.00101,0,991,2,1,0,5199,0,0,5,1580.1,3139.56,2860.7,3762.1,4432.7,10638.5,11733.4,12836.6,2545.1,3288.3,743.2,4403.1,19250
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,event-summary,371625,375,10,150000,feed,372000,371948,802,0.99986,0,991,2,1,0,5199,0,0,5,1731.3,3513.65,3171,4074,4939.1,11163.8,17380.1,20687.8,2866.8,3582.6,715.8,4656.3,20129
2026-09-05T09:15:45.688280100Z,2026-09-05T09:15:55.671701600Z,batch,993,1,10,150000,feed,1488000,1489073,1927,1.00072,0,991,2,1,0,5199,0,0,5,2123.3,3591.16,3263.9,4149.96,5430.96,11219.4,17406.6,20687.8,2931.7,3668.1,736.4,4772.7,54
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,event,1484097,1500,10,150000,feed,1486500,1482000,1500,0.996973,0,988,0,1,0,5099,0,0,8,1094.1,2906.82,2714.3,3785.4,4465.6,10034.7,12420.3,16199.5,2101.9,3238,1136.1,4942.15,64765
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,event-quote,371250,375,10,150000,feed,371625,370500,375,0.996973,0,988,0,1,0,5099,0,0,8,1094.1,2070.95,1834.8,2701.5,3091.5,8328.5,11963.3,12415,1574.6,2241.9,667.3,3242.85,14912
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,event-trade,371250,375,10,150000,feed,371625,370500,375,0.996973,0,988,0,1,0,5099,0,0,8,1351.4,2735.24,2470.5,3405.6,3867.5,9743,12415,13056,2092.4,2898.2,805.8,4106.9,16918
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,event-trade-eth,370987,375,10,150000,feed,371625,370500,375,0.996973,0,988,0,1,0,5099,0,0,8,1628.8,3239.11,2941.9,3890.6,4954.5,10138.1,13056,13426.7,2580.9,3394.9,814,4615.9,19508
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,event-summary,370610,375,10,150000,feed,371625,370500,375,0.996973,0,988,0,1,0,5099,0,0,8,1738.7,3583.4,3242.7,4169.7,7325.7,10653.8,13739.1,16199.5,2897.1,3665.9,768.8,4819.1,22801
2026-09-05T09:15:55.671701600Z,2026-09-05T09:16:05.648465900Z,batch,988,1,10,150000,feed,1486500,1482000,1500,0.996973,0,988,0,1,0,5099,0,0,8,2101.9,3648.26,3300.05,4269.43,6955.54,10670.2,13771.1,16199.5,2995.55,3736.45,740.9,4847.8,61
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,event,1491279,1500,10,150000,feed,1494000,1489434,3066,0.996944,0,992,2,1,0,5144,0,0,9,1105.2,3036.79,2832.9,3954.1,4540.6,11040,13411.6,18396.6,2223.2,3377.1,1153.9,5107.95,59669
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,event-quote,373029,375,10,150000,feed,373500,372750,375,0.997992,0,992,2,1,0,5144,0,0,9,1105.2,2250.87,1991.6,2891.9,3309.1,10305.4,11822.1,15303,1681.9,2392.5,710.6,3458.4,16284
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,event-trade,372750,375,10,150000,feed,373500,372572,553,0.997515,0,992,2,1,0,5144,0,0,9,1323.3,2832.45,2560.8,3535.5,4048.1,10647.5,12183.6,13411.6,2182.3,3042.2,859.9,4332.05,14511
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,event-trade-eth,372750,375,10,150000,feed,373500,372112,1013,0.996284,0,992,2,1,0,5144,0,0,9,1534.2,3354.26,3030.6,4056.3,4762.4,11334,15303,18005.5,2673.4,3517.3,843.9,4783.15,18570
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,event-summary,372750,375,10,150000,feed,373500,372000,1125,0.995984,0,992,2,1,0,5144,0,0,9,1769,3710.19,3393.2,4332.1,5189.8,11692.9,18005.5,18396.6,3039.1,3831.3,792.2,5019.6,20082
2026-09-05T09:16:05.648465900Z,2026-09-05T09:16:15.724961400Z,batch,994,1,10,150000,feed,1494000,1489434,3066,0.996944,0,992,2,1,0,5144,0,0,9,2055,3755.86,3444.95,4397,5164.06,11570.5,14220.1,18396.6,3091.7,3869.25,777.55,5035.57,53
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,event,1490308,1500,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5138,0,0,11,1071.8,2944.97,2704.9,3855.5,4597.6,10210.5,15810.6,16879.8,2114.9,3255.3,1140.4,4965.9,65566
