"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","not_delivered","delivery_ratio","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","22241412","375","feed","22310625","22241412","69422","0.99689799999999995","209","59265","147","83","1653","307446","0","0","0","False","1678.7","3677.0999999999999","3323.3000000000002","4357.6999999999998","5531.8999999999996","11573","14780.700000000001","24396.5","1276947"
"150k-10ms-r01","150k-10ms","1","150000","event-total","89054769","1500","feed","89242500","89054769","191473","0.99789600000000001","3742","59265","147","83","1653","307446","0","0","0","False","1028.3","2982.7600000000002","2760.5","3910","4534.6000000000004","10812.9","13717.9","24396.5","3596389"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-eth-total","22262590","375","feed","22310625","22262590","49505","0.99784700000000004","1470","59265","147","83","1653","307446","0","0","0","False","1485","3317.52","3003.9000000000001","4016.5999999999999","4817.8999999999996","11160.200000000001","14038.700000000001","23982.299999999999","1156198"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","22275235","375","feed","22310625","22275235","36418","0.99841400000000002","1028","59265","147","83","1653","307446","0","0","0","False","1286.5","2807.7600000000002","2526.0999999999999","3492.8000000000002","4045.3000000000002","10563.299999999999","13042","23982.299999999999","988797"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","59577","1","feed","89446500","89323233","125032","0.99862200000000001","1765","59471","106","54","858","310649","0","0","0","False","1894.5","3676.6799999999998","3314.3000000000002","4324.9200000000001","5666.8199999999997","11344.6","15043.1","25896.299999999999","3447"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","22338265","375","feed","22361625","22338265","23904","0.99895500000000004","544","59471","106","54","858","310649","0","0","0","False","1028.9000000000001","2075.5","1849.5999999999999","2697.1999999999998","3050.5","8976.1000000000004","11346.4","20647.099999999999","909249"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","22315002","375","feed","22361625","22315002","46651","0.997915","28","59471","106","54","858","310649","0","0","0","False","1699.8","3606.48","3253.5","4250.8999999999996","5447.1999999999998","11230.200000000001","14697.299999999999","25896.299999999999","1285254"
"150k-10ms-r02","150k-10ms","2","150000","event-total","89323233","1500","feed","89446500","89323233","125032","0.99862200000000001","1765","59471","106","54","858","310649","0","0","0","False","1028.9000000000001","2916.8099999999999","2701.9000000000001","3815.9000000000001","4426.8999999999996","10516.4","13012.700000000001","25896.299999999999","3605226"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-eth-total","22332320","375","feed","22361625","22332320","29898","0.99868900000000005","593","59471","106","54","858","310649","0","0","0","False","1489.0999999999999","3247.7199999999998","2934.4000000000001","3922.4000000000001","4681.5","10782.299999999999","13447.700000000001","21748.299999999999","1147929"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","22337646","375","feed","22361625","22337646","24579","0.99892800000000004","600","59471","106","54","858","310649","0","0","0","False","1284.8","2738.3499999999999","2459.8000000000002","3405.1999999999998","3945.9000000000001","10237.299999999999","12343.200000000001","21137","1001706"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","59620","1","feed","89494500","89390983","106184","0.99884300000000004","2667","59516","104","43","1190","297279","0","0","0","False","1545.0999999999999","3472.8699999999999","3135.1500000000001","4236.4200000000001","5816.29","11226.700000000001","14637","26815.299999999999","3445"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","22354225","375","feed","22373625","22354225","21000","0.99913300000000005","1600","59516","104","43","1190","297279","0","0","0","False","935.70000000000005","1967.53","1754.2","2598","2966","8390.7999999999993","11347.299999999999","18894.299999999999","957581"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","22336367","375","feed","22373625","22336367","37311","0.99833499999999997","53","59516","104","43","1190","297279","0","0","0","False","1546.5","3414.9899999999998","3080.8000000000002","4163.8000000000002","5591.6999999999998","11138.700000000001","14356.700000000001","26815.299999999999","1290634"
"150k-10ms-r03","150k-10ms","3","150000","event-total","89390983","1500","feed","89494500","89390983","106184","0.99884300000000004","2667","59516","104","43","1190","297279","0","0","0","False","935.70000000000005","2772.0799999999999","2526.5999999999999","3714","4385.6999999999998","10313.6","13081.5","26815.299999999999","3808411"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-eth-total","22348139","375","feed","22373625","22348139","26076","0.998861","590","59516","104","43","1190","297279","0","0","0","False","1224.8","3089.54","2786.5","3834.0999999999999","4760.1999999999998","10702.1","13434.299999999999","26250.700000000001","1180286"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","22352252","375","feed","22373625","22352252","21797","0.99904499999999996","424","59516","104","43","1190","297279","0","0","0","False","1209.7","2616.8600000000001","2325.1999999999998","3322","3922.1999999999998","10027.5","12446.5","20382.700000000001","1050992"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","batch-total","591536","1","feed","90002250","88701687","1304389","0.98555000000000004","3826","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","506.495","436.19999999999999","596.39999999999998","838.10000000000002","1209.47","6641.6000000000004","13587.4","56395"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-quote-total","22471340","38","feed","22800570","22471340","330851","0.98555999999999999","1621","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","504.95800000000003","436","594.5","836","1189.9000000000001","6637.8000000000002","13587.4","2133724"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-summary-total","21879521","37","feed","22200555","21879521","321355","0.98553900000000005","321","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","505.17000000000002","436","594.5","836","1191.5999999999999","6640.8999999999996","13587.4","2077641"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-total","88701687","150","feed","90002250","88701687","1304389","0.98555000000000004","3826","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","505.06200000000001","436","594.5","836","1191","6639.3000000000002","13587.4","8422783"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-trade-eth-total","21879629","37","feed","22200555","21879629","321590","0.98554399999999998","664","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","505.09500000000003","436","594.5","836","1191.0999999999999","6639.3000000000002","13587.4","2077627"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-trade-total","22471197","38","feed","22800570","22471197","330593","0.98555400000000004","1220","591060","476","8479","22157","1184673","0","0","0","False","316.19999999999999","505.02699999999999","436","594.5","836","1190.7","6637.8000000000002","13587.4","2133791"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","batch-total","593276","1","feed","90040800","88969841","1073651","0.98810600000000004","2692","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","486.90199999999999","413.39999999999998","598.39999999999998","827.39999999999998","1243","6390.8999999999996","11919.200000000001","60205"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-quote-total","22539166","38","feed","22810336","22539166","272257","0.98811199999999999","1087","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","485.62","413.10000000000002","596.39999999999998","825.70000000000005","1223.5999999999999","6380.8999999999996","11919.200000000001","2285379"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-summary-total","21945749","37","feed","22210064","21945749","264522","0.98809899999999995","207","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","485.74299999999999","413.10000000000002","596.39999999999998","825.70000000000005","1225.4000000000001","6386.8999999999996","11919.200000000001","2225290"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-total","88969841","150","feed","90040800","88969841","1073651","0.98810600000000004","2692","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","485.68099999999998","413.10000000000002","596.39999999999998","825.70000000000005","1224.2","6382.1000000000004","11919.200000000001","9021286"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-trade-eth-total","21945852","37","feed","22210064","21945852","264779","0.98810399999999998","567","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","485.69999999999999","413.10000000000002","596.39999999999998","825.70000000000005","1224.4000000000001","6386.8999999999996","11919.200000000001","2225251"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-trade-total","22539074","38","feed","22810336","22539074","272093","0.98810799999999999","831","592918","358","6996","17209","1188034","0","0","0","False","308.69999999999999","485.66300000000001","413.10000000000002","596.39999999999998","825.70000000000005","1223.8","6380.8999999999996","11919.200000000001","2285366"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","batch-total","593144","1","feed","90051750","88951529","1103182","0.98778200000000005","2961","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","486.65300000000002","412","601.39999999999998","813.29999999999995","1201.8099999999999","6702.8699999999999","13021.6","64826"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-quote-total","22534490","38","feed","22813110","22534490","279834","0.98778699999999997","1214","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","485.40699999999998","411.80000000000001","599.20000000000005","812","1183.3","6698.1000000000004","9830","2458960"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-summary-total","21941287","37","feed","22212765","21941287","271770","0.98777800000000004","292","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","485.54599999999999","411.80000000000001","599.20000000000005","812","1185.2","6698.6000000000004","9830","2394338"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-total","88951529","150","feed","90051750","88951529","1103182","0.98778200000000005","2961","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","485.48099999999999","411.80000000000001","599.20000000000005","812","1184.2","6698.1000000000004","9830","9706465"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-trade-eth-total","21941321","37","feed","22212765","21941321","271997","0.98777999999999999","553","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","485.505","411.80000000000001","599.20000000000005","812","1184.7","6698.1000000000004","9830","2394212"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-trade-total","22534431","38","feed","22813110","22534431","279581","0.987784","902","592799","345","7201","20555","1187898","0","0","0","False","312.69999999999999","485.46800000000002","411.80000000000001","599.20000000000005","812","1183.8","6698.1000000000004","9830","2458955"
"150k-1s-r01","150k-1s","1","150000","batch-total","600","1","feed","90000000","90000000","0","1","0","600","0","0","0","122499","0","0","0","True","273175","351206","348542","389411","408424","438002","460001","472367","16"
"150k-1s-r01","150k-1s","1","150000","event-quote-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","122499","0","0","0","True","116557","186833","184375","222504","235717","265032","295639","324190","344712"
"150k-1s-r01","150k-1s","1","150000","event-summary-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","122499","0","0","0","True","235114","330594","328342","371288","387946","417666","441312","472367","442981"
"150k-1s-r01","150k-1s","1","150000","event-total","90000000","150000","feed","90000000","90000000","0","1","0","600","0","0","0","122499","0","0","0","True","116557","260017","260128","339733","356892","393768","429543","472367","12109"
"150k-1s-r01","150k-1s","1","150000","event-trade-eth-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","122499","0","0","0","True","197742","284709","282418","324072","339738","368455","394641","423672","389878"
"150k-1s-r01","150k-1s","1","150000","event-trade-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","122499","0","0","0","True","158476","237934","235629","275261","289855","318099","349312","376238","396977"
"150k-1s-r02","150k-1s","2","150000","batch-total","599","1","feed","89850000","89850000","0","1","0","599","0","0","150000","138587","0","0","0","True","312885","393974","391406","438583","458591","482266","531194","534078","6"
"150k-1s-r02","150k-1s","2","150000","event-quote-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","138587","0","0","0","True","118811","210228","209390","255521","268210","295582","338021","369794","101520"
"150k-1s-r02","150k-1s","2","150000","event-summary-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","138587","0","0","0","True","270400","369715","367244","416518","432417","465463","512662","534078","252167"
"150k-1s-r02","150k-1s","2","150000","event-total","89850000","150000","feed","89850000","89850000","0","1","0","599","0","0","150000","138587","0","0","0","True","118811","291994","293236","381140","401165","438925","485753","534078","45431"
"150k-1s-r02","150k-1s","2","150000","event-trade-eth-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","138587","0","0","0","True","207015","319391","317399","364525","379376","410275","458615","481351","226789"
"150k-1s-r02","150k-1s","2","150000","event-trade-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","138587","0","0","0","True","157151","268641","267493","312207","325596","355206","400588","431690","180310"
"150k-1s-r03","150k-1s","3","150000","batch-total","599","1","feed","89850000","89850000","0","1","0","599","0","0","150000","134027","0","0","0","True","271571","394888","397221","434827","450826","469600","498815","506967","5"
"150k-1s-r03","150k-1s","3","150000","event-quote-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","134027","0","0","0","True","112069","208118","208056","249944","261357","279219","295736","316016","20184"
"150k-1s-r03","150k-1s","3","150000","event-summary-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","134027","0","0","0","True","234236","369129","371314","415333","428138","455604","486568","506967","98320"
"150k-1s-r03","150k-1s","3","150000","event-total","89850000","150000","feed","89850000","89850000","0","1","0","599","0","0","150000","134027","0","0","0","True","112069","289351","287955","382621","401096","431980","466936","506967","1758"
"150k-1s-r03","150k-1s","3","150000","event-trade-eth-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","134027","0","0","0","True","194902","315957","316412","361941","374954","400769","423926","454490","106018"
"150k-1s-r03","150k-1s","3","150000","event-trade-total","22462500","37500","feed","22462500","22462500","0","1","0","599","0","0","150000","134027","0","0","0","True","156847","264199","264746","305781","317023","339848","361579","376708","67318"
