"scenario","category","metric","runs","minimum","median","maximum"
"150k-1s","client","buffer_run_max","3","0","0","0"
"150k-1s","client","cpu_percent_run_mean","3","1.0438983050847457","1.1698305084745764","1.1938983050847458"
"150k-1s","client","dropped_run_sum","3","0","0","0"
"150k-1s","client","read_bps_run_mean","3","4388028.6610169495","4391662.5423728814","4393192.9322033897"
"150k-1s","client","read_data_lag_us_run_mean","3","8660.8135593220341","15413.830508474577","18932.5593220339"
"150k-1s","client","read_data_rps_run_mean","3","149890.74576271186","149999.98305084746","150059.44067796611"
"150k-1s","client","rtt_us_run_mean","3","8439.0847457627115","15171.898305084746","18685.288135593219"
"150k-1s","client","storage_run_mean","3","187500","187500","187500"
"150k-1s","client","subscription_run_mean","3","187501","187501","187501"
"150k-1s","client","write_bps_run_mean","3","1","1","1"
"150k-1s","server","buffer_run_max","3","0","0","1"
"150k-1s","server","cpu_percent_run_mean","3","1.2349152542372881","1.3510169491525421","1.3733898305084744"
"150k-1s","server","dropped_run_sum","3","0","0","0"
"150k-1s","server","read_bps_run_mean","3","1","1","1"
"150k-1s","server","rtt_us_run_mean","3","9672.1016949152545","18507.254237288136","18918.949152542373"
"150k-1s","server","storage_run_mean","3","187500","187500","187500"
"150k-1s","server","subscription_run_mean","3","187501","187501","187501"
"150k-1s","server","write_bps_run_mean","3","4389024.3050847454","4391662.3728813557","4393359.7118644072"
"150k-1s","server","write_data_lag_us_run_mean","3","221.59322033898306","241.94915254237287","247.22033898305085"
"150k-1s","server","write_data_rps_run_mean","3","149926.2372881356","149999.98305084746","150065.55932203389"
