window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2348,0,0,0,375758,407301,402065,431872,436261,439773,440563,440651,397090,421332,24242.1,457695,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2408,0,0,0,143950,296625,295700,390394,410990,436938,446666,447238,244968,349217,104249,505591,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2408,0,0,0,143950,216840,218676,262807,269922,285563,289428,290386,188894,245837,56943.4,331252,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2408,0,0,0,202404,270952,270744,317870,328138,339410,345306,345306,243881,297495,53614.4,377917,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2408,0,0,0,247058,322526,321051,375417,384163,394019,397309,398622,295334,350973,55638.5,434431,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2408,0,0,0,298201,376183,374223,424534,434670,444823,447067,447238,347709,405128,57418.9,491256,0
2026-09-05T10:13:37.799648800Z,2026-09-05T10:13:47.843699200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2408,0,0,0,350685,401428,396329,447085,447162,447223,447237,447238,377468,427320,49851.5,502097,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2435,0,0,0,158492,293936,291464,380384,392141,414566,427868,429298,242477,344948,102471,498655,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2435,0,0,0,158492,215677,216749,244693,249521,258667,261975,262211,200294,230734,30439.5,276393,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2435,0,0,0,217915,268226,269227,292014,301207,316579,321937,321937,255336,282295,26959,322734,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2435,0,0,0,261173,318973,319376,348826,360737,374382,377703,378584,302322,333544,31222.1,380377,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2435,0,0,0,306373,372866,374471,404282,412054,424730,429298,429298,356186,389078,32891.9,438416,0
2026-09-05T10:13:47.843699200Z,2026-09-05T10:13:57.893942700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2435,0,0,0,362376,398955,395623,421040,425169,428473,429216,429298,392796,409199,16403,433804,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2238,0,0,0,148312,301234,299649,389570,403187,420111,426890,446616,248511,357642,109131,521339,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2238,0,0,0,148312,219659,220829,256647,263815,269281,271413,271699,198240,241291,43051.9,305869,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2238,0,0,0,222842,274220,274257,308759,315141,322484,327966,329419,257321,290414,33093.1,340054,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2238,0,0,0,278242,328366,328862,364750,371421,380173,384476,384476,307202,348273,41071.7,409881,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2238,0,0,0,331314,382690,384315,412045,418225,425645,427884,446616,366635,399165,32529.8,447960,0
2026-09-05T10:13:57.893942700Z,2026-09-05T10:14:07.841843200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2238,0,0,0,383189,409676,408274,430172,438394,444971,446451,446616,392414,424715,32300.8,473166,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2803,0,0,0,132316,288280,289392,380708,395300,420631,432501,434310,234205,342429,108224,504764,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2803,0,0,0,132316,203097,201684,242769,253937,271793,276296,276707,183751,222549,38797.7,280745,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2803,0,0,0,175365,264014,263060,304116,315673,328921,331763,333016,243410,284466,41055.3,346049,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2803,0,0,0,254697,316288,315018,356460,370029,381404,386224,386224,293418,337797,44378.8,404365,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2803,0,0,0,301718,369721,371709,407145,418181,430320,433549,434310,348632,391013,42381.1,454585,0
2026-09-05T10:14:07.841843200Z,2026-09-05T10:14:17.873445800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2803,0,0,0,350101,397171,398275,428137,431224,433693,434249,434310,394745,406738,11992.5,424726,2
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2433,0,0,0,152512,292101,292211,380543,397591,450928,467650,468794,240936,345367,104431,502014,0
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,152512,208839,204119,258062,275448,295634,300091,300496,184974,226826,41852.4,289605,8604
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,194688,268055,264602,304496,328410,348158,351770,351770,248912,285607,36695.2,340650,9120
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,258227,318880,315610,358035,379316,416121,419998,421542,296948,336760,39812.2,396479,12080
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,303268,372631,369488,413464,446170,464300,468794,468794,351073,388474,37401,444576,19734
2026-09-05T10:14:17.873445800Z,2026-09-05T10:14:27.800467600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2433,0,0,0,354508,397313,394465,418189,443492,463734,468288,468794,378289,406555,28265.2,448952,1
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2387,0,0,0,158993,288239,287604,376224,389436,406242,419992,421438,233892,340848,106956,501281,0
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2387,0,0,0,158993,208452,208757,237350,243383,252385,256168,256400,192198,225898,33699.9,276447,0
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2387,0,0,0,210656,262678,261826,294658,299980,310933,313428,314448,244547,280734,36187.8,335016,0
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2387,0,0,0,261115,314706,316487,348518,356348,365565,369420,370636,295219,333700,38480.7,391421,0
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2387,0,0,0,305089,367120,370384,397317,404855,415923,421438,421438,349820,385735,35915.3,439608,0
2026-09-05T10:14:27.800467600Z,2026-09-05T10:14:37.844782600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2387,0,0,0,353416,390772,394941,411914,416676,420485,421342,421438,379122,404604,25482.6,442828,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2296,0,0,0,136936,292348,290125,387102,403061,434880,454101,455783,239438,344736,105298,502682,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,136936,213626,208353,260047,269046,287119,290549,291580,186911,241725,54813.6,323945,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,201917,266585,267145,311586,324770,345812,350478,352044,238280,292303,54023.7,373339,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,246584,318082,319163,368943,383535,400886,404944,404944,285987,345986,59998.6,435984,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2296,0,0,0,295991,371098,373843,419789,431170,452033,455068,455783,342201,396905,54703.7,478960,0
2026-09-05T10:14:37.844782600Z,2026-09-05T10:14:47.889151400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2296,0,0,0,346879,395488,401919,432496,444139,453454,455550,455783,369686,409771,40085.2,469898,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2404,0,0,0,141734,288840,289285,379588,392067,411901,423705,425243,235301,341322,106021,500354,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2404,0,0,0,141734,205464,207008,243447,251557,260433,263972,263972,186253,225667,39414.7,284789,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2404,0,0,0,199787,265032,268837,294045,301092,308557,312557,313732,247091,283880,36789.6,339065,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2404,0,0,0,241795,316184,319171,348509,359553,370755,373673,374527,299880,335435,35554.8,388767,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2404,0,0,0,289164,368679,373784,400659,408721,420239,424643,425243,353741,388785,35043.7,441351,0
2026-09-05T10:14:47.889151400Z,2026-09-05T10:14:57.831509000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2404,0,0,0,338061,396281,400173,420739,422991,424793,425198,425243,394544,414814,20270.4,445220,0
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2260,0,0,0,138148,287850,287307,377040,392330,421260,437869,440114,235128,342845,107717,504420,0
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2260,0,0,0,138148,203324,202664,242680,260399,271066,273686,273686,183206,224776,41570,287131,0
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2260,0,0,0,204758,263209,261874,300229,316315,336298,340735,340735,244559,279616,35057.5,332202,5605
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2260,0,0,0,254867,315442,313914,355974,369779,388484,393350,393350,295635,332818,37183.7,388594,3510
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2260,0,0,0,310712,369424,367264,406357,416165,435516,440114,440114,349737,385960,36223.3,440295,0
2026-09-05T10:14:57.831509000Z,2026-09-05T10:15:07.878633200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2260,0,0,0,368628,395655,394512,418934,429524,437996,439902,440114,382472,402832,20359.5,433371,1
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2627,0,0,0,134366,286605,287362,381727,399859,426865,438462,440072,231559,341388,109828,506130,0
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2627,0,0,0,134366,202207,201218,246544,251789,265553,268945,269230,178519,225708,47189.1,296492,0
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2627,0,0,0,179076,262127,261748,305223,315083,335148,340489,340489,236096,286570,50473.5,362280,0
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2627,0,0,0,236748,314440,314748,360769,375948,392487,397057,397878,288138,341755,53616.6,422180,0
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2627,0,0,0,300613,367646,368664,411822,424266,436600,440072,440072,340937,394050,53113,473720,0
2026-09-05T10:15:07.878633200Z,2026-09-05T10:15:17.874115300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2627,0,0,0,351599,392734,395946,432105,436088,439275,439992,440072,365394,410246,44851.6,477523,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2687,0,0,0,138262,277860,277777,364574,378243,395295,411305,413143,226636,328832,102196,482126,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2687,0,0,0,138262,198756,199852,227720,235290,252205,255741,255741,183228,215064,31835.3,262817,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2687,0,0,0,182881,253175,253573,280714,287716,302636,307136,307978,240084,269305,29221,313137,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2687,0,0,0,252398,303098,300378,334115,342928,360642,365928,365928,286739,320503,33764.7,371150,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2687,0,0,0,300872,356410,356869,386259,393902,408104,412332,413143,339396,374737,35341,427749,0
2026-09-05T10:15:17.874115300Z,2026-09-05T10:15:27.803902800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2687,0,0,0,347645,381337,384250,400846,406995,411914,413020,413143,369287,394039,24752.1,431168,0
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2689,0,0,0,150991,284491,284834,372714,386951,411591,425612,427231,228873,338752,109878,503569,0
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,150991,203910,205182,230472,237746,244616,247325,247605,189892,219087,29195.1,262880,0
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,196531,256876,256016,290294,301220,319802,324042,325380,239126,273213,34087.6,324345,17
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,251942,310860,309681,341212,356282,378484,382523,383474,292828,326563,33735,377165,4866
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,315743,366316,364596,398911,409815,422959,426758,427231,348249,382121,33871.6,432928,0
2026-09-05T10:15:27.803902800Z,2026-09-05T10:15:37.836853700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2689,0,0,0,369243,391913,388868,413767,420499,425885,427096,427231,378336,398881,20545.2,429699,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2586,0,0,0,133432,302308,300778,400245,417698,443380,455381,456976,245079,359994,114915,532367,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2586,0,0,0,133432,219904,223506,262213,269229,280432,284108,284486,197601,245933,48331.6,318430,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2586,0,0,0,196774,276353,278135,327249,335574,350944,356571,357739,245858,306751,60892.9,398090,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2586,0,0,0,238649,329812,337217,380864,390248,402107,406430,406430,297088,361606,64517.5,458382,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2586,0,0,0,287388,383162,389710,431269,438257,452044,456422,456976,356577,412046,55468.8,495249,0
2026-09-05T10:15:37.836853700Z,2026-09-05T10:15:47.887070200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2586,0,0,0,343840,408834,409452,449244,453110,456203,456898,456976,389689,435687,45997.7,504684,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2565,0,0,0,148289,297004,295771,383626,396999,414046,422339,424117,244284,353992,109708,518555,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2565,0,0,0,148289,214792,215340,246797,255050,270938,274232,274520,197248,232105,34856.7,284390,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2565,0,0,0,210480,270066,270288,298360,306152,318556,322979,322979,255895,284759,28863.2,328053,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2565,0,0,0,274908,324511,323617,357146,363806,371240,374350,374350,306127,342028,35901.3,395880,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2565,0,0,0,325317,378646,379011,405524,412500,420484,424117,424117,365346,393127,27780.8,434798,0
2026-09-05T10:15:47.887070200Z,2026-09-05T10:15:57.840470300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2565,0,0,0,384699,402853,405997,421356,422736,423841,424089,424117,387836,412602,24766.1,449751,0
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2433,0,0,0,154224,299871,301625,396908,420887,450607,466712,468571,238858,360217,121359,542256,0
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,154224,206210,200788,250935,275671,294232,297958,299182,184010,218668,34658.1,270655,22512
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,197468,275148,270438,328255,340201,351124,355317,355317,250969,297069,46099.7,366219,0
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,262299,331634,325384,386352,399236,409407,414671,414671,303630,360867,57237.3,446723,0
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2433,0,0,0,316154,386493,382933,435359,448569,464295,467883,468571,359762,414671,54909.2,497035,0
