window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,event-quote,375706,38,1,150000,feed,380380,375668,4674,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.374,407.3,618,778.7,1138.6,6785,9090.2,379.7,445.6,65.9,544.45,46588
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,event-trade,375706,38,1,150000,feed,380380,375668,4674,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.414,407.3,618,778.7,1138.6,6785,9090.2,379.7,445.6,65.9,544.45,46588
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,event-trade-eth,365819,37,1,150000,feed,370370,365782,4551,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.505,407.3,618,778.7,1138.6,6785,9090.2,379.7,445.6,65.9,544.45,45362
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,event-summary,365819,37,1,150000,feed,370370,365782,4551,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.576,407.3,618,778.7,1138.6,6785,9090.2,379.7,445.6,65.9,544.45,45362
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,batch,9887,1,1,150000,feed,1501500,1482900,18450,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.372,407.4,618.18,778.91,1132.49,6784.38,9090.2,379.8,446.1,66.3,545.55,1226
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,event,1481100,150,1,150000,feed,1501050,1480800,18750,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,483.084,402.9,665.6,780.3,1268,6671.3,7615.2,374.7,444.1,69.4,548.2,202067
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,event-quote,375212,38,1,150000,feed,380266,375136,4750,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,482.981,402.9,665.6,780.3,1268,6671.3,7615.2,374.7,444.1,69.4,548.2,51186
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,event-trade,375212,38,1,150000,feed,380266,375136,4750,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,483.016,402.9,665.6,780.3,1268,6671.3,7615.2,374.7,444.1,69.4,548.2,51186
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,event-trade-eth,365338,37,1,150000,feed,370259,365264,4625,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,483.101,402.9,665.6,780.3,1268,6671.3,7615.2,374.7,444.1,69.4,548.2,49839
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,event-summary,365338,37,1,150000,feed,370259,365264,4625,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,483.243,402.9,665.7,780.3,1268,6723.5,7615.2,374.7,444.1,69.4,548.2,49856
2026-09-05T10:02:04.218233000Z,2026-09-05T10:02:14.236555400Z,batch,9875,1,1,150000,feed,1501050,1480800,18750,0.986509,0,9869,6,122,300,19781,0,0,396,319.1,483.467,403.1,667.66,781.42,1334.6,6631.97,7615.2,374.9,444.65,69.75,549.275,1353
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,event,1475850,150,1,150000,feed,1493550,1476000,17957,0.988249,107,9832,10,117,300,19705,0,0,394,325.5,475.04,405.3,612.4,764.3,1095.9,6844,7837.5,375.9,445.5,69.6,549.9,181334
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,event-quote,373882,38,1,150000,feed,378366,373920,4598,0.988249,76,9832,10,117,300,19705,0,0,394,325.5,474.919,405.3,612.4,764.3,1081.7,6844,7837.5,375.9,445.5,69.6,549.9,45926
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,event-trade,373882,38,1,150000,feed,378366,373920,4547,0.988249,25,9832,10,117,300,19705,0,0,394,325.5,475.045,405.3,612.4,764.3,1095.9,6844,7837.5,375.9,445.5,69.6,549.9,45942
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,event-trade-eth,364043,37,1,150000,feed,368409,364080,4409,0.988249,6,9832,10,117,300,19705,0,0,394,325.5,475.045,405.3,612.4,764.3,1095.9,6844,7837.5,375.9,445.5,69.6,549.9,44733
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,event-summary,364043,37,1,150000,feed,368409,364080,4403,0.988249,0,9832,10,117,300,19705,0,0,394,325.5,475.157,405.3,612.4,764.3,1095.9,6844,7837.5,375.9,445.5,69.6,549.9,44733
2026-09-05T10:02:14.236555400Z,2026-09-05T10:02:24.203943800Z,batch,9842,1,1,150000,feed,1493550,1476000,17957,0.988249,107,9832,10,117,300,19705,0,0,394,325.5,476.299,405.4,613.5,764.9,1102.39,6812.71,7837.5,376.1,446.1,70,551.1,1212
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,event,1479900,150,1,150000,feed,1499550,1479150,18450,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.193,410.7,683.9,824.1,1382.1,6794.7,7441.1,383.7,452.2,68.5,554.95,195600
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,event-quote,374908,38,1,150000,feed,379886,374718,4674,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.006,410.7,683.9,824,1374.1,6794.7,7441.1,383.7,452.2,68.5,554.95,49552
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,event-trade,374908,38,1,150000,feed,379886,374718,4674,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.062,410.7,683.9,824.1,1374.1,6794.7,7441.1,383.7,452.2,68.5,554.95,49552
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,event-trade-eth,365042,37,1,150000,feed,369889,364857,4551,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.301,410.7,683.9,824.5,1382.1,6794.7,7441.1,383.7,452.2,68.5,554.95,48248
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,event-summary,365042,37,1,150000,feed,369889,364857,4551,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.414,410.7,683.9,824.5,1433.2,6794.7,7441.1,383.7,452.2,68.5,554.95,48248
2026-09-05T10:02:24.203943800Z,2026-09-05T10:02:34.211756400Z,batch,9863,1,1,150000,feed,1499550,1479150,18450,0.986396,0,9859,4,121,300,19757,0,0,407,316.4,495.286,410.8,683.8,824,1377.14,6777.03,7441.1,383.8,452.5,68.7,555.55,1302
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,event,1484700,150,1,150000,feed,1504350,1484850,20533,0.987038,133,9894,8,133,300,19830,0,0,400,326,512.543,439.15,603.6,859.3,1264.3,6866.6,8035.5,403.2,499.2,96,643.2,129750
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,event-quote,376124,38,1,150000,feed,381102,376162,5206,0.987038,38,9894,8,133,300,19830,0,0,400,326,512.557,439.15,603.6,859.3,1262.71,6866.6,8035.5,403.2,499.2,96,643.2,32870
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,event-trade,376124,38,1,150000,feed,381102,376162,5206,0.987038,38,9894,8,133,300,19830,0,0,400,326,512.469,439.15,603.6,859.3,1262.71,6866.6,8035.5,403.2,499.2,96,643.2,32870
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,event-trade-eth,366226,37,1,150000,feed,371073,366263,5069,0.987038,37,9894,8,133,300,19830,0,0,400,326,512.535,439.15,603.6,859.3,1264.3,6866.6,8035.5,403.2,499.2,96,643.2,32005
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,event-summary,366226,37,1,150000,feed,371073,366263,5052,0.987038,20,9894,8,133,300,19830,0,0,400,326,512.611,439.15,603.6,859.3,1269.47,6866.6,8035.5,403.2,499.2,96,643.2,32005
2026-09-05T10:02:34.211756400Z,2026-09-05T10:02:44.251774800Z,batch,9902,1,1,150000,feed,1504350,1484850,20533,0.987038,133,9894,8,133,300,19830,0,0,400,326,514.109,439.4,604.6,860.28,1292.14,6842,8035.5,403.3,499.875,96.575,644.737,868
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,event,1477500,150,1,150000,feed,1493850,1478550,17581,0.989758,31,9850,10,114,300,19720,0,0,384,327.5,520.31,466.35,596.7,790.7,1132.6,7242.1,9032.4,422.3,527.2,104.9,684.55,98700
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,event-quote,374300,38,1,150000,feed,378442,374566,4477,0.989758,31,9850,10,114,300,19720,0,0,384,327.5,520.31,466.35,596.7,790.7,1132.6,7242.1,9032.4,422.3,527.2,104.9,684.55,25004
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,event-trade,374300,38,1,150000,feed,378442,374566,4446,0.989758,0,9850,10,114,300,19720,0,0,384,327.5,520.31,466.35,596.7,790.7,1132.6,7242.1,9032.4,422.3,527.2,104.9,684.55,25004
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,event-trade-eth,364450,37,1,150000,feed,368483,364709,4329,0.989758,0,9850,10,114,300,19720,0,0,384,327.5,520.31,466.35,596.7,790.7,1132.6,7242.1,9032.4,422.3,527.2,104.9,684.55,24346
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,event-summary,364450,37,1,150000,feed,368483,364709,4329,0.989758,0,9850,10,114,300,19720,0,0,384,327.5,520.31,466.35,596.7,790.7,1132.6,7242.1,9032.4,422.3,527.2,104.9,684.55,24346
2026-09-05T10:02:44.251774800Z,2026-09-05T10:02:54.224426600Z,batch,9860,1,1,150000,feed,1493850,1478550,17581,0.989758,31,9850,10,114,300,19720,0,0,384,327.5,522.92,466.8,597.61,798.215,1155.36,7155.26,9032.4,422.5,527.8,105.3,685.75,668
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,event,1476591,150,1,150000,feed,1497900,1476150,19959,0.98548,159,9834,10,129,300,19728,0,0,402,324.4,495.746,409.1,665.5,822.2,1257.8,6989.3,8298.2,382.5,465.3,82.8,589.5,180291
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,event-quote,374072,38,1,150000,feed,379468,373958,5092,0.98548,76,9834,10,129,300,19728,0,0,402,324.4,495.484,409.1,665.5,822.2,1257.8,6989.3,8298.2,382.5,465.325,82.825,589.562,45676
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,event-trade,374072,38,1,150000,feed,379468,373958,5075,0.98548,59,9834,10,129,300,19728,0,0,402,324.4,495.805,409.1,665.5,822.2,1257.8,6989.3,8298.2,382.5,465.325,82.825,589.562,45676
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,event-trade-eth,364228,37,1,150000,feed,369482,364117,4908,0.98548,24,9834,10,129,300,19728,0,0,402,324.4,495.805,409.1,665.5,822.2,1257.8,6989.3,8298.2,382.5,465.325,82.825,589.562,44474
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,event-summary,364219,37,1,150000,feed,369482,364117,4884,0.98548,0,9834,10,129,300,19728,0,0,402,324.4,495.896,409.1,665.5,822.2,1257.8,6989.3,8298.2,382.5,465.3,82.8,589.5,44465
2026-09-05T10:02:54.224426600Z,2026-09-05T10:03:04.221994300Z,batch,9844,1,1,150000,feed,1497900,1476150,19959,0.98548,159,9834,10,129,300,19728,0,0,402,324.4,496.229,409.3,666.48,822.885,1258.77,6984.75,8298.2,382.6,466,83.4,591.1,1196
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,event,1468950,150,1,150000,feed,1488600,1469100,19284,0.9869,84,9790,6,126,150,19621,0,0,405,319.4,482.109,402.2,666.4,800.1,1270.2,6560.6,7606.6,373.8,442.5,68.7,545.55,193200
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,event-quote,372134,38,1,150000,feed,377112,372172,4902,0.9869,38,9790,6,126,150,19621,0,0,405,319.4,481.936,402.2,666.4,800.1,1270.2,6560.6,7606.6,373.8,442.5,68.7,545.55,48944
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,event-trade,372134,38,1,150000,feed,377112,372172,4902,0.9869,38,9790,6,126,150,19621,0,0,405,319.4,482.101,402.2,666.4,800.1,1270.2,6560.6,7606.6,373.8,442.5,68.7,545.55,48944
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,event-trade-eth,362341,37,1,150000,feed,367188,362378,4744,0.9869,8,9790,6,126,150,19621,0,0,405,319.4,482.203,402.2,666.4,800.1,1270.2,6560.6,7606.6,373.8,442.5,68.7,545.55,47656
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,event-summary,362341,37,1,150000,feed,367188,362378,4736,0.9869,0,9790,6,126,150,19621,0,0,405,319.4,482.203,402.2,666.4,800.1,1270.2,6560.6,7606.6,373.8,442.5,68.7,545.55,47656
2026-09-05T10:03:04.221994300Z,2026-09-05T10:03:14.158061600Z,batch,9796,1,1,150000,feed,1488600,1469100,19284,0.9869,84,9790,6,126,150,19621,0,0,405,319.4,483.798,402.3,667.3,800.35,1277.19,6558.93,7606.6,373.8,442.925,69.125,546.612,1291
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,event,1478100,150,1,150000,feed,1496850,1477050,16350,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,489.033,416.9,602.6,790,1264.2,6880.6,7605.8,387.1,467.3,80.2,587.6,155941
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,event-quote,374452,38,1,150000,feed,379202,374186,4142,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,488.92,416.9,602.6,789.3,1242.5,6880.6,7605.8,387.1,467.3,80.2,587.6,39482
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,event-trade,374452,38,1,150000,feed,379202,374186,4142,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,488.92,416.9,602.6,789.3,1242.5,6880.6,7605.8,387.1,467.3,80.2,587.6,39482
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,event-trade-eth,364598,37,1,150000,feed,369223,364339,4033,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,489.071,416.9,602.6,790,1264.2,6880.6,7605.8,387.1,467.3,80.2,587.6,38471
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,event-summary,364598,37,1,150000,feed,369223,364339,4033,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,489.224,416.9,603.1,791.4,1283.6,6880.6,7605.8,387.1,467.4,80.3,587.85,38506
2026-09-05T10:03:14.158061600Z,2026-09-05T10:03:24.150422600Z,batch,9847,1,1,150000,feed,1496850,1477050,16350,0.986772,0,9847,0,109,150,19730,0,0,428,327.5,488.915,417,602.2,788.97,1221.5,6781.2,7605.8,387.1,467.4,80.3,587.85,1036
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,event,1479900,150,1,150000,feed,1499400,1481091,21445,0.987789,136,9864,17,135,909,19765,0,0,402,335.6,551.437,478.7,643.6,900.2,1295.4,7131.9,7968.3,441,533.5,92.5,672.25,139500
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,event-quote,374908,38,1,150000,feed,379848,375212,5434,0.987795,38,9864,17,135,909,19765,0,0,402,335.6,551.439,478.7,643.6,900.2,1295.4,7131.9,7968.3,441,533.5,92.5,672.25,35340
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,event-trade,374908,38,1,150000,feed,379848,375212,5434,0.987795,38,9864,17,135,909,19765,0,0,402,335.6,551.439,478.7,643.6,900.2,1295.4,7131.9,7968.3,441,533.5,92.5,672.25,35340
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,event-trade-eth,365042,37,1,150000,feed,369852,365338,5291,0.987795,37,9864,17,135,909,19765,0,0,402,335.6,551.439,478.7,643.6,900.2,1295.4,7131.9,7968.3,441,533.5,92.5,672.25,34410
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,event-summary,365042,37,1,150000,feed,369852,365329,5286,0.987771,23,9864,17,135,909,19765,0,0,402,335.6,551.428,478.7,643.6,900.2,1295.4,7131.9,7968.3,441,533.5,92.5,672.25,34410
2026-09-05T10:03:24.150422600Z,2026-09-05T10:03:34.159742700Z,batch,9881,1,1,150000,feed,1499400,1481091,21445,0.987789,136,9864,17,135,909,19765,0,0,402,335.6,556.718,478.9,652.5,908.9,1400.32,7081.56,7968.3,441.2,534.1,92.9,673.45,944
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,event,1489650,150,1,150000,feed,1508700,1489500,20100,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,480.324,401.1,669.8,804,1197.9,6574.1,7351.2,375.4,441,65.6,539.4,195621
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,event-quote,377378,38,1,150000,feed,382204,377340,5092,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,480.28,401.1,669.6,804,1197.9,6574.1,7351.2,375.4,441,65.6,539.4,49552
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,event-trade,377378,38,1,150000,feed,382204,377340,5092,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,480.309,401.1,669.6,804,1197.9,6574.1,7351.2,375.4,441,65.6,539.4,49552
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,event-trade-eth,367447,37,1,150000,feed,372146,367410,4958,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,480.309,401.1,669.6,804,1197.9,6574.1,7351.2,375.4,441,65.6,539.4,48248
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,event-summary,367447,37,1,150000,feed,372146,367410,4958,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,480.4,401.1,669.8,804.77,1202.2,6574.1,7351.2,375.4,441,65.6,539.4,48269
2026-09-05T10:03:34.159742700Z,2026-09-05T10:03:44.227943700Z,batch,9933,1,1,150000,feed,1508700,1489500,20100,0.987274,0,9927,6,131,300,19896,0,0,394,321.8,481.777,401.3,673.94,807.3,1250.9,6563.48,7351.2,375.5,441.3,65.8,540,1307
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,event,1477050,150,1,150000,feed,1497750,1477050,18932,0.986179,332,9840,8,123,150,19734,0,0,410,325.7,497.682,422.1,610,837,1241.5,6936.5,7767.6,390.5,472.4,81.9,595.25,155700
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,event-quote,374186,38,1,150000,feed,379430,374186,4826,0.986179,114,9840,8,123,150,19734,0,0,410,325.7,497.55,422.1,610,837,1241.5,6936.5,7767.6,390.5,472.4,81.9,595.25,39444
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,event-trade,374186,38,1,150000,feed,379430,374186,4826,0.986179,114,9840,8,123,150,19734,0,0,410,325.7,497.55,422.1,610,837,1241.5,6936.5,7767.6,390.5,472.4,81.9,595.25,39444
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,event-trade-eth,364339,37,1,150000,feed,369445,364339,4655,0.986179,67,9840,8,123,150,19734,0,0,410,325.7,497.646,422.1,610,837,1241.5,6936.5,7767.6,390.5,472.4,81.9,595.25,38406
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,event-summary,364339,37,1,150000,feed,369445,364339,4625,0.986179,37,9840,8,123,150,19734,0,0,410,325.7,497.989,422.1,610,837,1243.4,6936.5,7767.6,390.5,472.4,81.9,595.25,38406
