window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2549,0,0,0,22839.2,33746.8,33011.3,42589.2,44443.7,49650.4,52659.9,52659.9,28984.7,37420.5,8435.8,50074.2,3293
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2549,0,0,0,26063.2,35535.1,34617.4,44803.8,45753.9,51426.8,52536.6,52659.9,30365,39458.2,9093.2,53098,0
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2429,0,0,0,10530.5,27203.5,27033.1,36953.3,40215,45858.3,55435,56155.5,21527.8,32051.1,10523.3,47836.1,12233
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,10530.5,20007.5,19143.8,28830.4,30468.7,32022.5,32665.8,33679.2,16575.5,22325.4,5749.9,30950.2,13346
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,15486.7,25151.7,24276.9,33617.3,34938.9,36867.9,38595.1,39566.2,21489.5,27744.6,6255.1,37127.2,2762
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,18631.9,29678.3,28883.5,37770.6,39566.2,45256.7,51994.6,51994.6,25675.1,32848.8,7173.7,43609.3,4212
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2429,0,0,0,22271.9,33976.4,32766.1,42049.4,43930.7,53387.9,56155.5,56155.5,29719.5,37082.3,7362.8,48126.5,9709
2026-09-05T10:25:19.189514700Z,2026-09-05T10:25:29.185828700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2429,0,0,0,26950.6,35753,34353.2,43590.4,45217.6,54353.5,55975.3,56155.5,31413,38236.9,6823.95,48472.9,3
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2606,0,0,0,10607.9,27419.5,27018.3,36990.3,40888.9,46814.5,50098.6,51001.4,21977.8,31989.9,10012.1,47008.1,13607
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2606,0,0,0,10607.9,20394.2,19686.3,27902.2,30351.3,32981.7,35126.9,35789.4,16824.9,23083.4,6258.5,32471.2,6926
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2606,0,0,0,14923.2,25364.3,24893.6,33285.4,35407.7,38281,39619.4,40517.2,21793,27922.3,6129.3,37116.2,7448
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2606,0,0,0,18755.9,29816,29042.5,38061.6,40888.9,44602.9,46575,47409.8,25863.1,32254.7,6391.6,41842.1,12856
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2606,0,0,0,22086.8,34103.6,33195.6,43473.4,46194,49189,51001.4,51001.4,29967.1,36962.3,6995.2,47455.1,11004
2026-09-05T10:25:29.185828700Z,2026-09-05T10:25:39.162030200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2606,0,0,0,25280,35877.4,35226.2,45060.2,47932.5,50414.6,50942.7,51001.4,31641.4,38341.8,6700.48,48392.6,5
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2615,0,0,0,9674.7,26627.4,26438,35728.6,39287.8,44236.3,62805.7,63842.6,21393.8,31178.8,9785,45856.3,10026
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2615,0,0,0,9674.7,19598.6,19113.7,26811,29716.3,34669.5,36269.4,36973.3,16064.8,21958.3,5893.5,30798.5,13628
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2615,0,0,0,13813.6,24546.9,24115.7,31250.8,34669.9,38601.4,40454.4,40454.4,21519.1,26660.3,5141.2,34372.1,19321
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2615,0,0,0,17166.1,28946.5,28321,36627.8,38744.8,42658.7,59114.5,59114.5,25903.8,30849.3,4945.5,38267.6,22238
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2615,0,0,0,21225.2,33417.7,32446.2,40991.4,42609.5,58350.2,63842.6,63842.6,30027.4,35620.7,5593.3,44010.7,14129
2026-09-05T10:25:39.162030200Z,2026-09-05T10:25:49.154742500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2615,0,0,0,24734.2,35289.2,34177.5,42652.2,43725.9,58397.5,63298.1,63842.6,31946.1,36981.5,5035.38,44534.6,4
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2551,0,0,0,10544,27027.1,26777.3,36092,39498.6,46370.7,54150.9,55707.9,21798.7,31555.9,9757.2,46191.7,16899
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2551,0,0,0,10544,20082,19530.3,27159.5,29825.1,32670.3,36371.3,36371.3,16816.5,22350.2,5533.7,30650.8,11690
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2551,0,0,0,14223.5,24951.5,24381.2,32281.8,34579,39593.5,41622.5,42132.2,21798.7,27107.8,5309.1,35071.4,15922
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2551,0,0,0,17928.6,29397.6,28619.7,37188.6,39103.4,43964.9,51187.1,51962.4,26353.7,31593.2,5239.5,39452.4,16538
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2551,0,0,0,22351.3,33677.4,32633.6,41507.1,45071.9,50840.6,55096.3,55707.9,30005.9,35994.5,5988.6,44977.4,19165
2026-09-05T10:25:49.154742500Z,2026-09-05T10:25:59.206999400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2551,0,0,0,25592,35527,34483.2,43479.4,47107.3,50878.1,55224.9,55707.9,31886.5,37561.6,5675.02,46074.1,6
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,event,1490714,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2560,0,0,1,9880.8,26825.8,26504.4,36618.7,39948.8,45728,53686.1,55708.6,21507.3,31281,9773.7,45941.6,14655
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2560,0,0,1,9880.8,20098.6,19289.9,28262.5,30281.2,32426.3,33533.6,34187.7,16461.8,22403,5941.2,31314.8,11204
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,event-trade,373214,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2560,0,0,1,15062.5,24843.5,23929.2,33167.2,35058.3,36788.6,38226.6,44130.4,21262.6,27310.8,6048.2,36383.1,6023
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,event-trade-eth,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2560,0,0,1,19551.6,29162.4,28133.1,37822.1,39471.5,44130.4,48290.7,50896,25261.1,31526.7,6265.6,40925.1,6476
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2560,0,0,1,23274.1,33277.1,31979.5,41900.8,44083.6,51061,55708.6,55708.6,29001.4,36671.3,7669.9,48176.2,8810
2026-09-05T10:25:59.206999400Z,2026-09-05T10:26:09.129944800Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2560,0,0,1,25811.8,35059.9,34083.8,43234.1,45743.2,51855,55323.2,55708.6,30669.1,38706.3,8037.2,50762.1,2
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,event,1509286,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2751,0,0,0,10484.1,26767.4,26069,37728.8,41878.4,47171.9,58599.2,60784.5,21009.6,31344.1,10334.5,46845.8,18700
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2751,0,0,0,10484.1,19618.2,18884.1,28259.9,30879.6,33333.3,34554.2,35566.6,15723.9,21945.4,6221.5,31277.7,16422
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,event-trade,376786,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2751,0,0,0,15723.1,24401.9,23483.6,33555,35614.6,38582.1,40301.6,40301.6,20314.9,26644.8,6329.9,36139.7,16090
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,event-trade-eth,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2751,0,0,0,19633.8,29421,27911.3,39803.1,41845.5,45285.2,56012,56995.5,24757.2,32043.8,7286.6,42973.7,10027
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2751,0,0,0,22833.7,33545.5,31900.7,44286,46438.1,49804,60784.5,60784.5,28612.8,36527.9,7915.1,48400.6,7206
2026-09-05T10:26:09.129944800Z,2026-09-05T10:26:19.179512800Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2751,0,0,0,26177.6,35366.5,33720.4,46169.1,47611.5,49804,59686.5,60784.5,30179.5,37807.5,7628,49249.5,4
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2787,0,0,0,10023.7,26715.8,26473.4,36575.7,39886.4,44324.2,48819.1,50215.1,21183.8,31592.9,10409.1,47206.6,3626
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2787,0,0,0,10023.7,19648,19058.8,27960.8,30133.7,31991.4,34257,34830.3,16316.6,21641.8,5325.2,29629.6,23074
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2787,0,0,0,14121.8,24682.9,24173.8,32901.2,34688,36826.1,37783.3,38538.8,21414.6,26782.2,5367.6,34833.6,17066
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2787,0,0,0,18279.6,29127.1,28344,37636.3,38853.4,41449.6,45776.4,45776.4,25820.4,31349.3,5528.9,39642.7,12567
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2787,0,0,0,21962.5,33405.3,32393.1,41708,43377,46835.1,50215.1,50215.1,29867.5,36507.9,6640.4,46468.5,4976
2026-09-05T10:26:19.179512800Z,2026-09-05T10:26:29.145852300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2787,0,0,0,25374.5,35183.8,34073.6,42815.9,45006,48429,50036.5,50215.1,31941.5,38613.5,6671.98,48621.5,1
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2606,0,0,1,10140.1,26589.3,26240.3,35811.8,39734.3,44268.1,50338,50959.6,21347.2,31062,9714.8,45634.2,8253
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2606,0,0,1,10140.1,19893.6,19255,27678.8,30695.3,33991.8,38446.3,39875.2,16726.7,21601.8,4875.1,28914.5,31272
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2606,0,0,1,14431.6,24580.7,23753.8,32970,35716.9,39875.2,43218.9,43690.9,21438.7,26111.3,4672.6,33120.2,34736
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2606,0,0,1,17641.4,28868.1,28014.7,37496.1,39617.1,43690.9,47520.2,47520.2,25636.1,30434.4,4798.3,37631.8,36795
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2606,0,0,1,21080.8,33014.6,32052.3,41387.4,43223,47520.2,50959.6,50959.6,29679.9,35021.3,5341.4,43033.4,21467
2026-09-05T10:26:29.145852300Z,2026-09-05T10:26:39.119144700Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2606,0,0,1,24265.5,34798.3,33834.3,42874.6,44990,46477.8,50511.4,50959.6,31504.2,37198.8,5694.6,45740.8,5
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2688,0,0,1,10060,26393.4,26216.5,35274,38539,44317.9,52232.1,55477.2,21119.4,30917.1,9797.7,45613.7,13479
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2688,0,0,1,10060,19233.7,18820.4,24484.3,28200.7,30821.2,32975.1,32975.1,16378.8,21387.1,5008.3,28899.5,13886
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2688,0,0,1,14327.9,24393.7,24005.5,31507.1,33231.5,35161.6,36687.5,37597.4,21231.8,26699.7,5467.9,34901.6,5177
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2688,0,0,1,18070,28886,28062,36630,38192.7,44038.5,48901.3,49945.4,25624.6,31237.5,5612.9,39656.8,8555
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2688,0,0,1,21958.5,33060.1,32026.1,41036.7,42586.4,50987.2,54484.1,55477.2,29272.6,35365.4,6092.8,44504.6,10685
2026-09-05T10:26:39.119144700Z,2026-09-05T10:26:49.124571000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2688,0,0,1,25807.1,34974.8,33833.9,42597.1,43692.2,54494,55378.9,55477.2,31127.5,36783.4,5655.93,45267.3,4
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2635,0,0,0,10592,27227.3,26746.8,37253.4,41353.3,47235,50543.3,53271,21599.7,31838.4,10238.7,47196.4,15222
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2635,0,0,0,10592,19974.9,19386.8,25137.6,30098.8,34903.9,39146.7,39190.7,16852.6,22066.8,5214.2,29888.1,21796
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2635,0,0,0,14468.2,25220.9,24331.6,33424.2,36847.2,41207,44411.9,45428.8,21686.3,27244.9,5558.6,35582.8,24833
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2635,0,0,0,18687.9,29765.5,28796.8,38718.1,41461.1,45556.4,48399.4,49155.8,26001.6,31769,5767.4,40420.1,25747
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2635,0,0,0,22324.6,33947.8,32955.8,42991.3,45851.4,49568.8,52890.1,53271,29798.6,36481.3,6682.7,46505.3,14801
2026-09-05T10:26:49.124571000Z,2026-09-05T10:26:59.176101600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2635,0,0,0,25074.3,35690.8,34478.3,45361.4,46902.6,49990.9,52943,53271,31494.5,38306.4,6811.9,48524.2,4
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,9724,26336.8,26082.6,35714,39361,43424.2,46873.5,48349.4,20873.1,30958,10084.9,46085.3,3723
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,9724,19324.6,18874.7,26707.7,29227.7,31488.9,33772,33772,16505,21024,4519,27802.5,30414
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,13655.3,24175.7,23456.4,31974.7,33451.1,35963.3,38611.7,38611.7,21130,26206.4,5076.4,33821,15852
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,17849.4,28769.5,27921.3,36913.8,38221.3,41592.5,43396.4,44211,25468.8,31175.4,5706.6,39735.3,8090
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,21555.6,33077.5,31965.6,41428.1,42861.8,46010.6,47826.5,48349.4,29368.6,35755.7,6387.1,45336.3,5930
2026-09-05T10:26:59.176101600Z,2026-09-05T10:27:09.184254000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,24443.7,34927.8,33604.8,42723.4,43991.3,47577,48272.2,48349.4,31084.7,37710.6,6625.9,47649.4,1
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2540,0,0,0,9860.5,27273.4,27181.5,36432.1,39433.9,43509.6,57223.1,58152,22042.5,31775.1,9732.6,46374,7379
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2540,0,0,0,9860.5,20394.7,19622.2,28260.2,29763.4,32008.5,35000.5,35000.5,17305.6,22359.4,5053.8,29940.1,17544
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2540,0,0,0,14365.9,25308.2,24427.2,32469.9,33885.1,37558.6,39433.9,40156.2,22111.1,27751.9,5640.8,36213.1,4696
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2540,0,0,0,18337,29562,28761,36574.7,38055.2,42606.2,45351,45351,26292.9,32070.6,5777.7,40737.2,5669
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2540,0,0,0,22280.3,33828.6,32697,41127.7,42661.6,48804.2,58152,58152,30253.2,37130.7,6877.5,47446.9,5661
2026-09-05T10:27:09.184254000Z,2026-09-05T10:27:19.137708900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2540,0,0,0,25185.7,35600,34392.8,42525.5,43893.3,49728,57309.6,58152,32171.8,38856.9,6685.15,48884.7,2
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2620,0,0,0,10282.2,27120.1,26694.5,37145.6,40819.9,45735.6,62288.1,63761.1,21562.8,31751.2,10188.4,47033.8,8471
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2620,0,0,0,10282.2,20042.9,19237.5,28125.4,30864.1,33737.5,35839.2,36617,16907.7,21799.5,4891.8,29137.2,29938
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2620,0,0,0,14161.2,25080.3,24097.6,33769.3,35710.6,38442.1,40111.7,40864.2,21894.5,27129.4,5234.9,34981.8,26484
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2620,0,0,0,18170.3,29555.1,28452.7,38791.5,40682.2,43259.9,58817.2,58817.2,26136.5,31662.4,5525.9,39951.2,27139
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2620,0,0,0,22111.5,33802,32304,43127.9,45005.5,49780.2,63145.7,63761.1,30058.8,36415.6,6356.8,45950.8,12650
2026-09-05T10:27:19.137708900Z,2026-09-05T10:27:29.189660500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2620,0,0,0,25598.4,35553.9,34080,45048.7,46579.3,49829.6,62368,63761.1,32024.8,37988.4,5963.6,46933.8,5
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2656,0,0,0,10328.1,26820.2,26543.7,35954.5,39264.4,45306.2,55722.1,56616.1,21409.1,31676.2,10267.1,47076.8,10054
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2656,0,0,0,10328.1,19810.9,19024.2,28209.1,30103,32217.2,33541.1,33641.2,16328.7,21974.4,5645.7,30443,15062
