"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:00.010Z","2026-09-07T13:47:05.010Z","False","375000","1875",,"0","0","0","9611466",,"366347","618","3125","327",,,"483","4.7599999999999998"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:05.010Z","2026-09-07T13:47:10.005Z","False","375000","1875",,"0","0","0","9703235",,"369295","436","3",,,,"304","1.8400000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:10.005Z","2026-09-07T13:47:15.010Z","False","375000","1875",,"0","44","0","9709415",,"369530","392","3",,,,"263","1.8899999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:15.010Z","2026-09-07T13:47:20.008Z","True","375000","1875",,"0","0","0","9805850",,"370348","354","0",,,,"225","1.8999999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:20.008Z","2026-09-07T13:47:25.015Z","True","375000","1875",,"0","121","0","9796367",,"369382","373","3",,,,"244","2.23"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:25.015Z","2026-09-07T13:47:30.013Z","True","375000","1875",,"0","0","0","9778881",,"368657","440","0",,,,"312","2.1299999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:30.013Z","2026-09-07T13:47:35.006Z","True","375000","1875",,"0","0","0","9934567",,"369443","450","3",,,,"324","2.1800000000000002"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:47:35.006Z","2026-09-07T13:47:40.003Z","True","375000","1875",,"0","0","0","10014625",,"367084","411","0",,,,"283","2.23"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:50.008Z","2026-09-07T13:46:55.008Z","False","375000","0",,"0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:55.008Z","2026-09-07T13:47:00.010Z","False","375000","1875",,"0","1305","0","3568","374",,,"1342442",,"51718","138","97","1.22"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:00.010Z","2026-09-07T13:47:05.009Z","False","375000","1875",,"0","0","0","6",,,,"9656392",,"367509","134","228","3.71"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:05.009Z","2026-09-07T13:47:10.005Z","False","375000","1875",,"0","0","0","3",,,,"9703235",,"369295","132","271","3.7400000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:10.005Z","2026-09-07T13:47:15.010Z","False","375000","1875",,"0","0","0","3",,,,"9709415",,"369530","129","328","3.7999999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:15.010Z","2026-09-07T13:47:20.008Z","True","375000","1875",,"0","0","0","0",,,,"9805850",,"370348","129","187","3.8399999999999999"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:20.008Z","2026-09-07T13:47:25.015Z","True","375000","1875",,"0","0","0","3",,,,"9797879",,"369382","128","187","3.7400000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:25.015Z","2026-09-07T13:47:30.013Z","True","375000","1875",,"0","774","0","0",,,,"9780533",,"368723","128","193","3.6600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:30.013Z","2026-09-07T13:47:35.006Z","True","375000","1875",,"0","1371","0","3",,,,"9932955",,"369402","127","190","3.77"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:47:35.006Z","2026-09-07T13:47:40.003Z","True","375000","1875",,"0","0","0","0",,,,"10013069",,"367058","128","114","3.8700000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:35.015Z","2026-09-07T13:40:40.015Z","False","500000","1875",,"0","0","0","12636045",,"481350","519","2495","261",,,"385","4.7800000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:40.015Z","2026-09-07T13:40:45.008Z","False","500000","1875",,"0","0","0","12842808",,"488784","336","3",,,,"208","2.46"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:45.008Z","2026-09-07T13:40:50.005Z","False","500000","1875",,"0","0","0","13013603",,"491094","337","3",,,,"208","2.46"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:50.005Z","2026-09-07T13:40:55.006Z","True","500000","1875",,"0","0","0","12985656",,"489609","404","0",,,,"276","2.4300000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:55.006Z","2026-09-07T13:41:00.014Z","True","500000","1875",,"0","0","0","13034187",,"486014","458","3",,,,"329","2.4199999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:41:00.014Z","2026-09-07T13:41:05.004Z","True","500000","1875",,"0","0","0","12360025",,"453096","567","0",,,,"437","2.7400000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:41:05.004Z","2026-09-07T13:41:10.013Z","True","500000","1875",,"0","306","0","12764005",,"467938","513","3",,,,"386","2.5099999999999998"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:41:10.013Z","2026-09-07T13:41:15.003Z","True","500000","1875",,"0","104","0","13304438",,"487702","485","0",,,,"361","2.5800000000000001"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:25.009Z","2026-09-07T13:40:30.009Z","False","500000","0",,"0","0","0","0",,,,"0",,,,,"2.9700000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:30.009Z","2026-09-07T13:40:35.014Z","False","500000","1875",,"0","0","0","3568","374",,,"5276293",,"201433","139","221","1.72"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:35.014Z","2026-09-07T13:40:40.015Z","False","500000","1875",,"0","0","0","3",,,,"12822263",,"488002","131","340","3.9700000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:40.015Z","2026-09-07T13:40:45.008Z","False","500000","1875",,"0","0","0","3",,,,"12842808",,"488784","129","293","3.9300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:45.008Z","2026-09-07T13:40:50.005Z","False","500000","1875",,"0","0","0","3",,,,"13013603",,"491094","129","262","3.9199999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:50.005Z","2026-09-07T13:40:55.005Z","True","500000","1875",,"0","297","0","0",,,,"12993088",,"489876","128","205","3.9700000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:55.005Z","2026-09-07T13:41:00.014Z","True","500000","1875",,"0","0","0","3",,,,"13026759",,"485749","129","244","3.8999999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:41:00.014Z","2026-09-07T13:41:05.010Z","True","500000","1875",,"0","0","0","0",,,,"12360025",,"453096","131","327","3.9500000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:41:05.010Z","2026-09-07T13:41:10.013Z","True","500000","1875",,"0","0","0","3",,,,"12765750",,"467964","128","286","4.0899999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:41:10.013Z","2026-09-07T13:41:15.003Z","True","500000","1875",,"0","633","0","0",,,,"13305895",,"487777","125","206","3.9399999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:40.006Z","2026-09-07T13:42:45.006Z","False","500000","1875",,"0","0","0","12679241",,"483513","535","5441","571",,,"399","5.4199999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:45.006Z","2026-09-07T13:42:50.002Z","False","500000","1875",,"0","0","0","12211879",,"464771","403","6",,,,"269","3.77"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:50.002Z","2026-09-07T13:42:55.006Z","False","500000","1875",,"0","0","0","12451214",,"473621","362","0",,,,"230","2.5600000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:55.006Z","2026-09-07T13:43:00.001Z","False","500000","1875",,"0","0","0","12991675",,"489789","344","3",,,,"214","2.3999999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:00.001Z","2026-09-07T13:43:05.012Z","True","500000","1875",,"0","0","0","12894611",,"486130","411","0",,,,"281","2.54"
