window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,batch,998,1,10,150000,feed,1495500,1496366,3634,1.00058,0,996,2,2,0,4980,0,0,10,1962.2,3492.21,3090.35,4507.77,6883.92,9708.84,12303.2,13805.7,2769.8,3551.88,782.075,4724.99,88
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,event,1490017,1500,10,150000,feed,1492500,1494243,3059,1.00117,302,992,5,1,0,4973,0,0,7,1041,2678.77,2460.7,3571.9,4259.3,9280.4,11611.9,12728.8,1950,2978.6,1028.6,4521.5,66705
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,event-quote,372750,375,10,150000,feed,373125,373801,449,1.00181,0,992,5,1,0,4973,0,0,7,1041,1907.5,1689.2,2493.1,2918.3,7334.2,9982.6,10566,1369.3,2057.1,687.8,3088.8,15166
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,event-trade,372750,375,10,150000,feed,373125,373671,750,1.00146,171,992,5,1,0,4973,0,0,7,1250.9,2525.8,2272.8,3178.3,3784.8,9431.8,10830,11088.3,1912.4,2691.6,779.2,3860.4,17412
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,event-trade-eth,372487,375,10,150000,feed,373125,373631,750,1.00136,131,992,5,1,0,4973,0,0,7,1445.4,2955.51,2628.6,3611,4425.1,9431.8,11135.3,12257.3,2312.2,3089.2,777,4254.7,20086
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,event-summary,372030,375,10,150000,feed,373125,373140,1110,1.00004,0,992,5,1,0,4973,0,0,7,1752.8,3327.7,3000.9,4019.4,5512.4,9647.7,12257.3,12728.8,2673.4,3467.6,794.2,4658.9,20986
2026-09-05T19:55:43.473232100Z,2026-09-05T19:55:53.455861200Z,batch,997,1,10,150000,feed,1492500,1494243,3059,1.00117,302,992,5,1,0,4973,0,0,7,2012,3424.26,3059.3,4108.28,6774.52,9987.36,12259.2,12728.8,2745,3543.3,798.3,4740.75,60
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,event,82500,1500,10,150000,feed,82500,87795,5205,1.06418,0,55,5,2,0,281,0,0,0,1230.3,3362.93,2925.4,4430.6,7130.7,12548.8,13295.7,13295.7,2415.3,3541.8,1126.5,5231.55,4128
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,event-quote,20625,375,10,150000,feed,20625,22214,1036,1.07704,0,55,5,2,0,281,0,0,0,1230.3,2378.55,2193.7,3099.2,3335.6,11577.8,11822.9,11822.9,1857.3,2521.5,664.2,3517.8,909
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,event-trade,20625,375,10,150000,feed,20625,22500,750,1.09091,0,55,5,2,0,281,0,0,0,1493.6,3090.22,2672.3,3814.6,4337.5,12061.1,12425.2,12425.2,2373,3191.6,818.6,4419.5,909
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,event-trade-eth,20625,375,10,150000,feed,20625,21993,1257,1.06633,0,55,5,2,0,281,0,0,0,1883.1,3727.17,3289.9,4653.2,11252.9,12548.8,12548.8,12548.8,2802.5,3676.2,873.7,4986.75,1125
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,event-summary,20625,375,10,150000,feed,20625,21088,2162,1.02245,0,55,5,2,0,281,0,0,0,2415.3,4255.8,3528.7,5147.7,11696.2,13295.7,13295.7,13295.7,3305.7,4032.2,726.5,5121.95,2242
2026-09-05T19:55:53.455861200Z,2026-09-05T19:55:54.666215700Z,batch,60,1,10,150000,feed,82500,87795,5205,1.06418,0,55,5,2,0,281,0,0,0,2474.4,4689.54,3639.2,7749.38,11774.7,16304.1,20200.3,20633.2,3306.07,4289.23,983.15,5763.95,8
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,event-total,9045425,1500,10,150000,feed,9060000,9045425,14898,0.998391,323,6019,15,6,0,29300,0,0,0,919.7,2613.21,2356.1,3768.8,4508.1,9368.2,12905.6,20633.2,1794.6,3007.1,1212.5,4825.85,367921
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,event-quote-total,2262036,375,10,150000,feed,2265000,2262036,2985,0.998691,21,6019,15,6,0,29300,0,0,0,919.7,1853.34,1616.7,2636.2,3140.2,7385,11118.1,19449.1,1266.1,2088.6,822.5,3322.35,91263
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,event-trade-total,2262171,375,10,150000,feed,2265000,2262171,3000,0.998751,171,6019,15,6,0,29300,0,0,0,1198,2467.53,2202.8,3401.9,4067.7,8962.2,12195.6,19449.1,1751.4,2733.3,981.9,4206.15,101319
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,event-trade-eth-total,2261624,375,10,150000,feed,2265000,2261624,3507,0.998509,131,6019,15,6,0,29300,0,0,0,1202.9,2897.82,2577.8,3920,4684.2,9726.6,13262.7,20633.2,2169.6,3169.28,999.675,4668.79,113706
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,event-summary-total,2259594,375,10,150000,feed,2265000,2259594,5406,0.997613,0,6019,15,6,0,29300,0,0,0,1491.3,3234.87,2937.8,4326.7,5273.6,10122.7,13539.3,20633.2,2474.9,3520.4,1045.5,5088.65,123442
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:54.666215700Z,batch-total,6034,1,10,150000,feed,9060000,9045425,14898,0.998391,323,6019,15,6,0,29300,0,0,0,1375.8,3312.7,3008.25,4401.66,5390.45,10351.9,13538.1,20633.2,2561.85,3596.35,1034.5,5148.1,342
