window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,event-summary,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,5062,0,0,3,1750.1,3058.14,2718.4,3985,4553.8,10177.6,15408.3,20398.1,2446.2,3131.8,685.6,4160.2,29795
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,batch,991,1,10,150000,feed,1488000,1486500,0,0.998992,0,991,0,0,0,5062,0,0,3,1944.3,3144.32,2791.4,4026.8,4649.95,10187,15458.2,20398.1,2551.6,3196.9,645.3,4164.85,89
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,event,1487945,1500,10,150000,feed,1491000,1485000,0,0.995976,0,990,0,0,0,4896,0,0,7,1030.2,2719.15,2483.1,3853,4446.5,9823.9,13837.4,15045.1,1959.1,3099.6,1140.5,4810.35,54974
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,event-quote,372375,375,10,150000,feed,372750,371250,0,0.995976,0,990,0,0,0,4896,0,0,7,1030.2,1899.7,1689.1,2720.7,3171.9,7163.7,13193.1,14040.2,1305.3,2158.3,853,3437.8,12414
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,event-trade,372375,375,10,150000,feed,372750,371250,0,0.995976,0,990,0,0,0,4896,0,0,7,1278.5,2576.93,2295,3462.5,4036,9823.9,14040.2,14040.2,1898,2848.6,950.6,4274.5,14907
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,event-trade-eth,371887,375,10,150000,feed,372750,371250,0,0.995976,0,990,0,0,0,4896,0,0,7,1544.2,3018.61,2691.3,4036.9,4641.8,10768.9,14040.2,15045.1,2288.5,3281.9,993.4,4772,17011
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,event-summary,371308,375,10,150000,feed,372750,371250,0,0.995976,0,990,0,0,0,4896,0,0,7,1785.4,3383.64,3030.3,4339.6,5113.2,10805.6,15045.1,15045.1,2657.4,3629.1,971.7,5086.65,18885
2026-09-05T20:08:59.795023200Z,2026-09-05T20:09:09.771975300Z,batch,990,1,10,150000,feed,1491000,1485000,0,0.995976,0,990,0,0,0,4896,0,0,7,2108.1,3465.86,3108.55,4409.41,5150.58,11145.1,13850.7,15045.1,2723.15,3666.85,943.7,5082.4,52
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,event,1506866,1500,10,150000,feed,1509000,1505973,1527,0.997994,0,1003,1,1,0,5067,0,0,8,1031.2,2423.37,2277.7,3215.9,3750,8275.2,11033.2,14083.3,1762.6,2724.4,961.8,4167.1,56328
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,event-quote,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1003,1,1,0,5067,0,0,8,1031.2,1676.8,1503.9,2246.5,2641.4,6746.1,8820.2,9928.5,1206.4,1802,595.6,2695.4,16895
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,event-trade,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1003,1,1,0,5067,0,0,8,1246.7,2267.08,2086.3,2901.8,3311,7670,9928.5,9946.3,1746.1,2416.4,670.3,3421.85,17538
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,event-trade-eth,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1003,1,1,0,5067,0,0,8,1536.9,2696,2401.3,3313.4,3856.7,8713.7,11033.2,13401.2,2196.9,2758.5,561.6,3600.9,27683
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,event-summary,376241,375,10,150000,feed,377250,376473,402,0.99794,0,1003,1,1,0,5067,0,0,8,1772.6,3054.69,2752.9,3679.7,4374,9241.1,13401.2,14083.3,2538.1,3138.5,600.4,4039.1,22881
2026-09-05T20:09:09.771975300Z,2026-09-05T20:09:19.828120200Z,batch,1004,1,10,150000,feed,1509000,1505973,1527,0.997994,0,1003,1,1,0,5067,0,0,8,1991.4,3147.52,2824.95,3753.08,4413.61,9323.45,13995.9,14083.3,2614.55,3190.55,576,4054.55,66
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,event,1496981,1500,10,150000,feed,1498500,1492500,1500,0.995996,0,995,0,1,0,4736,0,0,11,927.4,2343.92,2160.6,3071.8,3699.5,8072.7,12388.5,14082.6,1674.7,2611.1,936.4,4015.7,66856
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,event-quote,374551,375,10,150000,feed,374625,373125,375,0.995996,0,995,0,1,0,4736,0,0,11,927.4,1580.76,1382.2,2079.6,2423.7,6405.7,9734.4,12388.5,1158.8,1716.6,557.8,2553.3,14781
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,event-trade,374250,375,10,150000,feed,374625,373125,375,0.995996,0,995,0,1,0,4736,0,0,11,1203.5,2247.74,2001.3,2734.7,3454.8,7703.7,10446.2,12862.2,1697.7,2341.6,643.9,3307.45,20190
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,event-trade-eth,374250,375,10,150000,feed,374625,373125,375,0.995996,0,995,0,1,0,4736,0,0,11,1220.2,2630.06,2346.9,3160.7,4145.2,8372.6,12744.2,13307,2092.8,2706.5,613.7,3627.05,23413
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,event-summary,373930,375,10,150000,feed,374625,373125,375,0.995996,0,995,0,1,0,4736,0,0,11,1522.1,2918.23,2652.8,3478.9,4994.9,9116.3,13307,14082.6,2324.6,2956.9,632.3,3905.35,23751
2026-09-05T20:09:19.828120200Z,2026-09-05T20:09:29.827696200Z,batch,995,1,10,150000,feed,1498500,1492500,1500,0.995996,0,995,0,1,0,4736,0,0,11,1613.4,2971.43,2699.4,3536.84,5163.08,9369.57,13311.7,14082.6,2394.45,3013.2,618.75,3941.32,66
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,event,1496951,1500,10,150000,feed,1498500,1498445,3055,0.999963,0,997,3,1,0,4457,0,0,9,950.7,2470.44,2224.1,3426.5,4840.4,8045.1,11405.7,12180.7,1752.7,2758.1,1005.4,4266.2,85595
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,event-quote,374250,375,10,150000,feed,374625,375000,375,1.001,0,997,3,1,0,4457,0,0,9,950.7,1711.53,1502.7,2374.6,2787.9,6745.8,11035.7,11405.7,1217.8,1884.6,666.8,2884.8,16209
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,event-trade,374250,375,10,150000,feed,374625,375000,375,1.001,0,997,3,1,0,4457,0,0,9,1227.2,2395.02,2090.2,3120.5,4908.5,7647.3,11172.8,11405.7,1754,2538.4,784.4,3715,24598
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,event-trade-eth,374250,375,10,150000,feed,374625,374512,863,0.999698,0,997,3,1,0,4457,0,0,9,1250.1,2753.87,2420,3629.2,5714.5,8141.9,11172.8,12180.7,2083.9,2930.1,846.2,4199.4,26400
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,event-summary,374201,375,10,150000,feed,374625,373933,1442,0.998153,0,997,3,1,0,4457,0,0,9,1538.7,3021.43,2695.1,3989.1,6676.8,8426.1,11535.6,12180.7,2311.8,3165.6,853.8,4446.3,27669
2026-09-05T20:09:29.827696200Z,2026-09-05T20:09:39.831879300Z,batch,1000,1,10,150000,feed,1498500,1498445,3055,0.999963,0,997,3,1,0,4457,0,0,9,1708.7,3059.75,2718.6,4113.56,6678.45,8426.41,11536.2,12180.7,2355.7,3207.22,851.525,4484.51,76
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,event,64500,1500,10,150000,feed,64500,72798,5488,1.12865,286,43,7,2,0,198,0,0,0,1093.4,2401.1,2214.6,3120.7,3905.3,7506.3,8310.6,8310.6,1783.8,2666.3,882.5,3990.05,3122
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,event-quote,16125,375,10,150000,feed,16125,18676,1110,1.1582,286,43,7,2,0,198,0,0,0,1093.4,1612.68,1507.8,2118,2226.8,6349.5,7494.7,7494.7,1254.1,1803.8,549.7,2628.35,267
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,event-trade,16125,375,10,150000,feed,16125,18375,1125,1.13953,0,43,7,2,0,198,0,0,0,1453,2328.3,2054.6,2918.6,3308.9,7494.7,7494.7,7494.7,1849.8,2340.3,490.5,3076.05,928
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,event-trade-eth,16125,375,10,150000,feed,16125,18375,1125,1.13953,0,43,7,2,0,198,0,0,0,1453,2639.59,2377.5,3222.3,3541.1,8310.6,8310.6,8310.6,2137.3,2733,595.7,3626.55,750
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,event-summary,16125,375,10,150000,feed,16125,17372,2128,1.07733,0,43,7,2,0,198,0,0,0,1709.1,3023.83,2674.9,3541.1,6606.8,8310.6,8310.6,8310.6,2384.1,3120.7,736.6,4225.6,1097
2026-09-05T20:09:39.831879300Z,2026-09-05T20:09:40.915432300Z,batch,50,1,10,150000,feed,64500,72798,5488,1.12865,286,43,7,2,0,198,0,0,0,1727.8,3233.35,2726.15,3941.17,7101.52,10390.3,12188.7,12388.5,2384.47,3204.32,819.85,4434.1,4
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,event-total,9045716,1500,10,150000,feed,9057000,9045716,11570,0.998754,286,6022,11,5,0,29280,0,0,0,927.4,2475.74,2274.9,3453.1,4119.3,8359.3,12492.4,21229.3,1780.6,2791.6,1011,4308.1,389754
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,event-quote-total,2262301,375,10,150000,feed,2264250,2262301,2235,0.999139,286,6022,11,5,0,29280,0,0,0,927.4,1724.4,1520.9,2418.7,2837.6,6572.6,10649.2,20431.2,1199.1,1911.9,712.8,2981.1,93596
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,event-trade-total,2262000,375,10,150000,feed,2264250,2262000,2250,0.999006,0,6022,11,5,0,29280,0,0,0,1203.5,2350.11,2108.8,3133.4,3721.4,8009,11893.2,20431.2,1747,2534.4,787.4,3715.5,113575
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,event-trade-eth-total,2261512,375,10,150000,feed,2264250,2261512,2738,0.998791,0,6022,11,5,0,29280,0,0,0,1220.2,2753.84,2434.3,3641,4333.7,8617.9,12862.2,21229.3,2142.4,2918.3,775.9,4082.15,136398
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,event-summary-total,2259903,375,10,150000,feed,2264250,2259903,4347,0.99808,0,6022,11,5,0,29280,0,0,0,1522.1,3075.33,2758.5,3967.7,4756,9308.9,13401.2,21229.3,2435,3219.9,784.9,4397.25,143817
2026-09-05T20:08:39.764584100Z,2026-09-05T20:09:40.915432300Z,batch-total,6033,1,10,150000,feed,9057000,9045716,11570,0.998754,286,6022,11,5,0,29280,0,0,0,1613.4,3149.6,2818.1,4047.1,4802.66,9441,13996.7,21229.3,2523.8,3290.7,766.9,4441.05,393
