window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,batch,996,1,10,150000,feed,1497000,1492527,1500,0.997012,27,993,3,0,0,4693,0,0,10,1931.1,3531.35,3119.7,4648.85,5899.05,11001.2,13759.1,14675.3,2645.45,3854.1,1208.65,5667.07,52
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,event,64794,1500,10,150000,feed,64500,74521,4979,1.15536,0,43,8,2,0,216,0,0,0,1105.1,2818.19,2657.9,3891.9,4566.2,8409.2,8409.2,8409.2,2074.3,3322.5,1248.2,5194.8,2545
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,event-quote,16125,375,10,150000,feed,16125,19069,806,1.18257,0,43,8,2,0,216,0,0,0,1391.4,2641.55,2437.6,3424.2,4275.1,7795.4,7795.4,7795.4,1924.1,2861.5,937.4,4267.6,955
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,event-trade,16133,375,10,150000,feed,16125,19106,769,1.18487,0,43,8,2,0,216,0,0,0,1672.9,3133.27,2860.5,3891.9,5110.4,8409.2,8409.2,8409.2,2447.3,3388.8,941.5,4801.05,1041
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,event-trade-eth,16411,375,10,150000,feed,16125,17221,2654,1.06797,0,43,8,2,0,216,0,0,0,2304.7,3479.78,3197.2,4364.4,7202.2,8409.2,8409.2,8409.2,2818.3,3828.5,1010.2,5343.8,840
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,event-summary,16125,375,10,150000,feed,16125,19125,750,1.18605,0,43,8,2,0,216,0,0,0,1105.1,2006.26,1833.4,2752.6,3363.8,7202.2,7795.4,7795.4,1423.1,2172,748.9,3295.35,858
2026-09-05T20:13:36.359310200Z,2026-09-05T20:13:37.346164000Z,batch,51,1,10,150000,feed,64500,74521,4979,1.15536,0,43,8,2,0,216,0,0,0,2133.5,4118.3,3361.3,7202.2,9758.65,13865.6,14876.8,14989.1,2829.9,3871.2,1041.3,5433.15,6
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,event-total,9034967,1500,10,150000,feed,9043500,9034967,8665,0.999056,132,6012,15,2,48,29362,0,0,0,1009.9,2580.43,2371.1,3599.1,4272.61,9198.4,12850.9,15064.9,1869.6,2918.1,1048.5,4490.85,374170
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,event-quote-total,2259319,375,10,150000,feed,2260875,2259319,1556,0.999312,0,6012,15,2,48,29362,0,0,0,1260.9,2433.62,2181.3,3263.7,3775.2,8754.6,12390.9,14989.1,1832.5,2650.1,817.6,3876.5,102270
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,event-trade-total,2259177,375,10,150000,feed,2260875,2259177,1824,0.999249,126,6012,15,2,48,29362,0,0,0,1467.8,2888.12,2562.8,3792.1,4546,9657,13084.6,15064.9,2212.5,3085,872.5,4393.75,127429
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,event-trade-eth-total,2257096,375,10,150000,feed,2260875,2257096,3785,0.998329,6,6012,15,2,48,29362,0,0,0,1662,3200.93,2868.2,4136.2,4878.9,10073.1,13699.6,15064.9,2516.5,3372.7,856.2,4657,132667
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,event-summary-total,2259375,375,10,150000,feed,2260875,2259375,1500,0.999337,0,6012,15,2,48,29362,0,0,0,1009.9,1799.71,1586.8,2527.4,2959.7,6955,11870.4,13699.6,1239.4,2043.8,804.4,3250.4,75973
2026-09-05T20:12:36.306406200Z,2026-09-05T20:13:37.346164000Z,batch-total,6027,1,10,150000,feed,9043500,9034967,8665,0.999056,132,6012,15,2,48,29362,0,0,0,1898.1,3244.83,2900.9,4179.34,4956.55,10281.2,13753.2,15064.9,2551.65,3412.7,861.05,4704.27,363
