window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,batch,992,1,10,150000,feed,1491000,1488000,0,0.997988,0,992,0,0,0,4458,0,0,6,2139.1,3573.01,3259.35,4574.65,5485.69,10487.4,13848.8,14993.8,2800.25,3914.07,1113.83,5584.81,45
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,event,1483455,1500,10,150000,feed,1485000,1482000,0,0.99798,0,988,0,0,0,4596,0,0,8,1033.1,2630.83,2418.9,3658.1,4256.7,9726.1,12841.3,13534.8,1934.9,2957.6,1022.7,4491.65,56891
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,event-quote,370830,375,10,150000,feed,371250,370500,0,0.99798,0,988,0,0,0,4596,0,0,8,1823.8,3270.38,2930.3,4195.4,4822.8,10558,13534.8,13534.8,2571,3439.5,868.5,4742.25,19933
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,event-trade,370875,375,10,150000,feed,371250,370500,0,0.99798,0,988,0,0,0,4596,0,0,8,1033.1,1758.45,1586.6,2412.3,2769.5,4654.8,11971.9,12841.3,1247,2001.8,754.8,3134,10302
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,event-trade-eth,370875,375,10,150000,feed,371250,370500,0,0.99798,0,988,0,0,0,4596,0,0,8,1392.3,2526.81,2249.4,3284.3,3783.8,9439.3,12841.3,12841.3,1917.8,2719,801.2,3920.8,15029
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,event-summary,370875,375,10,150000,feed,371250,370500,0,0.99798,0,988,0,0,0,4596,0,0,8,1585.1,2967.77,2642.2,3835.6,4455.2,10072,13087.9,13534.8,2325.3,3104.4,779.1,4273.05,22254
2026-09-05T20:16:52.623724100Z,2026-09-05T20:17:02.575610800Z,batch,988,1,10,150000,feed,1485000,1482000,0,0.99798,0,988,0,0,0,4596,0,0,8,2058.2,3336.21,2989.3,4259.93,4949.14,10567.6,13102.4,13534.8,2665.85,3487.62,821.775,4720.29,57
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,event,1503844,1500,10,150000,feed,1506000,1502671,3329,0.99779,0,1001,1,2,0,4546,0,0,8,1069.8,2772.31,2467.2,4088.5,4897,9040.6,13187,15992.3,1991.8,3098.9,1107.1,4759.55,83677
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,event-quote,375469,375,10,150000,feed,376500,375421,1079,0.997134,0,1001,1,2,0,4546,0,0,8,1775,3384.69,2886.4,4672.4,5613.3,11829.4,14209.1,15992.3,2528.7,3736,1207.3,5546.95,19892
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,event-trade,376125,375,10,150000,feed,376500,375750,750,0.998008,0,1001,1,2,0,4546,0,0,8,1069.8,1968.76,1709.2,2803,3340.8,7051.7,11066.1,12292.2,1299.2,2242.5,943.3,3657.45,15087
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,event-trade-eth,376125,375,10,150000,feed,376500,375750,750,0.998008,0,1001,1,2,0,4546,0,0,8,1376.6,2654.61,2288.5,3698.6,4373.5,8488.1,12292.2,12646.2,1911,2967.9,1056.9,4553.25,17592
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,event-summary,376125,375,10,150000,feed,376500,375750,750,0.998008,0,1001,1,2,0,4546,0,0,8,1561.1,3082.26,2677.7,4346.5,5099.5,9756.1,13187,13234.5,2311.7,3340.8,1029.1,4884.45,21240
2026-09-05T20:17:02.575610800Z,2026-09-05T20:17:12.642086900Z,batch,1002,1,10,150000,feed,1506000,1502671,3329,0.99779,0,1001,1,2,0,4546,0,0,8,2026.3,3459.29,2971.7,4719.57,5621.75,11822.2,14208.1,15992.3,2616.18,3793.95,1177.78,5560.61,54
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,event,1486455,1500,10,150000,feed,1488000,1487624,1876,0.999747,0,990,2,1,0,4628,0,0,7,1053.4,2506.77,2312.6,3366.1,3979.4,8902.2,11263.3,13229.9,1829.2,2779.9,950.7,4205.95,63727
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,event-quote,371580,375,10,150000,feed,372000,371624,751,0.998989,0,990,2,1,0,4628,0,0,7,1734.6,3122.53,2799.3,3873.2,4908.1,9504.9,13229.9,13229.9,2468.3,3208,739.7,4317.55,23863
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,event-trade,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,4628,0,0,7,1053.4,1680.36,1483.7,2246.6,2665.4,6888.15,10284.1,10284.1,1240.2,1830.5,590.3,2715.95,16503
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,event-trade-eth,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,4628,0,0,7,1404.8,2402.8,2141.6,3027.8,3571.6,8362.2,10284.1,10601.3,1839.9,2520.3,680.4,3540.9,19667
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,event-summary,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,4628,0,0,7,1565.1,2821.47,2496.4,3532.5,4207.6,9084.7,11263.3,13229.9,2248.8,2901.2,652.4,3879.8,25758
2026-09-05T20:17:12.642086900Z,2026-09-05T20:17:22.569034300Z,batch,992,1,10,150000,feed,1488000,1487624,1876,0.999747,0,990,2,1,0,4628,0,0,7,2053.2,3197.76,2858.8,3947.81,4913.45,9513.55,11716,13229.9,2573.62,3263.53,689.9,4298.38,67
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,event,1498665,1500,10,150000,feed,1500000,1492455,1545,0.99497,0,994,1,1,0,4702,0,0,11,1040.9,2572.06,2356.2,3381.1,3994.9,9138.8,12766.2,14379.1,1875.4,2824.9,949.5,4249.15,64302
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,event-quote,374255,375,10,150000,feed,375000,373080,420,0.99488,0,994,1,1,0,4702,0,0,11,1688.5,3151.69,2845.8,3772.6,4726.9,9698.3,12779.1,14379.1,2511.9,3250.3,738.4,4357.9,20045
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,event-trade,375000,375,10,150000,feed,375000,373125,375,0.995,0,994,1,1,0,4702,0,0,11,1040.9,1852.35,1619.6,2441.7,2775.1,8172.7,11422.9,14379.1,1291.7,1956.9,665.2,2954.7,15390
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,event-trade-eth,374785,375,10,150000,feed,375000,373125,375,0.995,0,994,1,1,0,4702,0,0,11,1275.4,2450.62,2189.3,3029.3,3575.2,8707.9,12065.5,14379.1,1847.6,2576.9,729.3,3670.85,17005
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,event-summary,374625,375,10,150000,feed,375000,373125,375,0.995,0,994,1,1,0,4702,0,0,11,1556,2834.92,2518,3455,4059.5,9255.1,12643.5,12766.2,2234.9,2928.2,693.3,3968.15,20065
2026-09-05T20:17:22.569034300Z,2026-09-05T20:17:32.587241200Z,batch,995,1,10,150000,feed,1500000,1492455,1545,0.99497,0,994,1,1,0,4702,0,0,11,2019.9,3207.72,2929,3795.78,4327.48,9581.57,12766.3,12779.1,2612.65,3302.4,689.75,4337.02,50
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,event,88500,1500,10,150000,feed,88500,99964,5606,1.12954,570,59,9,2,0,310,0,0,0,1617.8,3137.42,2884.2,4057.5,4633.1,11624.7,12009.5,12227.1,2231,3362,1131,5058.5,4291
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,event-quote,22125,375,10,150000,feed,22125,24054,2196,1.08719,0,59,9,2,0,310,0,0,0,2499.4,3830.17,3406.7,4581,7970,12009.5,12227.1,12227.1,3059.9,3753.7,693.8,4794.4,1582
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,event-trade,22125,375,10,150000,feed,22125,25500,1036,1.15254,286,59,9,2,0,310,0,0,0,1617.8,2311.35,1972.4,2961.3,3307.6,10634.7,10893.8,10893.8,1744.6,2294.7,550.1,3119.85,1373
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,event-trade-eth,22125,375,10,150000,feed,22125,25285,1136,1.14282,171,59,9,2,0,310,0,0,0,1896.8,2932.22,2574.3,3605.5,3977.4,11002.9,11624.7,11624.7,2233.8,3061.9,828.1,4304.05,1092
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,event-summary,22125,375,10,150000,feed,22125,25125,1238,1.13559,113,59,9,2,0,310,0,0,0,2121.1,3475.94,3055.3,4136.1,7970,12009.5,12009.5,12009.5,2733.9,3576.3,842.4,4839.9,1125
2026-09-05T20:17:32.587241200Z,2026-09-05T20:17:33.840742300Z,batch,68,1,10,150000,feed,88500,99964,5606,1.12954,570,59,9,2,0,310,0,0,0,2255,4145.7,3464.5,5276.17,10051.9,13216.2,14262.8,14379.1,3072.35,4060.53,988.175,5542.79,7
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,event-total,9054214,1500,10,150000,feed,9066000,9054214,12356,0.9987,570,6025,13,6,0,27842,0,0,0,1033.1,2627.76,2393.9,3656,4356.4,9106.7,12936.1,15992.3,1919.8,2937.7,1017.9,4464.55,415106
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,event-quote-total,2262054,375,10,150000,feed,2266500,2262054,4446,0.998038,0,6025,13,6,0,27842,0,0,0,1688.5,3217.91,2867.9,4190.6,5010.2,9947.6,13534.8,15992.3,2507.9,3392,884.1,4718.15,135296
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,event-trade-total,2264250,375,10,150000,feed,2266500,2264250,2536,0.999007,286,6025,13,6,0,27842,0,0,0,1033.1,1855.8,1639.1,2578.1,3035.1,7411.3,11650.3,14379.1,1281.3,2057.5,776.2,3221.8,92043
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,event-trade-eth-total,2264035,375,10,150000,feed,2266500,2264035,2636,0.998912,171,6025,13,6,0,27842,0,0,0,1275.4,2516.69,2229.8,3354.6,3956,8694.5,12266.9,14379.1,1885.5,2702.1,816.6,3927,116233
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,event-summary-total,2263875,375,10,150000,feed,2266500,2263875,2738,0.998842,113,6025,13,6,0,27842,0,0,0,1556,2921.27,2583.8,3835.6,4575,9393.1,13187,14993.8,2267.2,3090.2,823,4324.7,137937
2026-09-05T20:16:32.546467500Z,2026-09-05T20:17:33.840742300Z,batch-total,6038,1,10,150000,feed,9066000,9054214,12356,0.9987,570,6025,13,6,0,27842,0,0,0,1950.8,3287.78,2935.15,4251.18,5087.92,10020.6,13652.3,15992.3,2596.97,3444.25,847.275,4715.16,377
