window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,event-trade,23250,375,10,150000,feed,22875,24065,2935,1.05202,0,62,6,4,0,303,0,0,0,2524.1,4133.92,3678.3,4696,8737.7,11515.3,11515.3,11515.3,3427.6,4256.6,829,5500.1,1580
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,event-trade-eth,22875,375,10,150000,feed,22875,25500,1500,1.11475,0,62,6,4,0,303,0,0,0,1519.9,2318.37,2202.7,2880,3142.7,3958.5,10564.6,10564.6,1952.9,2440.6,487.7,3172.15,936
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,event-summary,23053,375,10,150000,feed,22875,25500,1500,1.11475,0,62,6,4,0,303,0,0,0,1969.4,3241.31,3011.5,3840,4097.4,10564.6,11188.2,11188.2,2626,3333.6,707.6,4395,928
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,batch,68,1,10,150000,feed,91500,100059,8039,1.09354,98,62,6,4,0,303,0,0,0,2524.1,4450.36,3681.2,6622.1,9166,12723,14929.8,15175,3419.07,4370.75,951.675,5798.26,8
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,event-total,9056741,1500,10,150000,feed,9073500,9056741,17053,0.998153,294,6028,13,8,294,26917,0,0,0,1052.5,2831.42,2610.5,3877.1,4507.3,9738.7,13932.7,17526.4,2088.2,3171.5,1083.3,4796.45,374386
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,event-quote-total,2263992,375,10,150000,feed,2268375,2263992,4481,0.998068,98,6028,13,8,294,26917,0,0,0,1549.3,3149.72,2834.9,4027.9,4703,10184.8,14172.9,16607.2,2481.3,3362.7,881.4,4684.8,114188
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,event-trade-total,2262180,375,10,150000,feed,2268375,2262180,6195,0.997269,0,6028,13,8,294,26917,0,0,0,1777.6,3449.46,3104.2,4343.9,5139.3,10649.5,14737.2,17526.4,2725.6,3650.5,924.9,5037.85,120151
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,event-trade-eth-total,2265353,375,10,150000,feed,2268375,2265353,3089,0.998668,67,6028,13,8,294,26917,0,0,0,1052.5,1996.22,1793.8,2717.9,3145.8,7514.3,11683.1,14370.6,1432.1,2241.9,809.8,3456.6,76379
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,event-summary-total,2265216,375,10,150000,feed,2268375,2265216,3288,0.998607,129,6028,13,8,294,26917,0,0,0,1387.5,2731.32,2431.5,3511.5,4117.6,9549.1,13596.6,16319.3,2085.6,2933.6,848,4205.6,107183
2026-09-05T20:04:43.248131200Z,2026-09-05T20:05:44.607846900Z,batch-total,6041,1,10,150000,feed,9073500,9056741,17053,0.998153,294,6028,13,8,294,26917,0,0,0,2010.3,3483.78,3131.3,4377.3,5213.6,10702,14736.7,17526.4,2757.1,3678.5,921.4,5060.6,324
