"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"order-quote-last-r02","order-quote-last","2","150000","event-trade-eth-total","2266720","375","feed","2268750","2266720","2030","0.99910500000000002","0","6036","9","5","0","27406","0","0","0","True","1245","2595.7399999999998","2278.1999999999998","3578","4283","9420.7999999999993","13315.5","24244.099999999999","108273"
"order-quote-last-r02","order-quote-last","2","150000","event-trade-total","2266875","375","feed","2268750","2266875","1875","0.99917400000000001","0","6036","9","5","0","27406","0","0","0","True","941.10000000000002","1956.74","1705.9000000000001","2840.8000000000002","3354.3000000000002","7816.3000000000002","12720.1","23059.299999999999","91476"
"order-quote-last-r03","order-quote-last","3","150000","batch-total","6038","1","feed","9066000","9054214","12356","0.99870000000000003","570","6025","13","6","0","27842","0","0","0","False","1950.8","3287.7800000000002","2935.1500000000001","4251.1800000000003","5087.9200000000001","10020.6","13652.299999999999","15992.299999999999","377"
"order-quote-last-r03","order-quote-last","3","150000","event-quote-total","2262054","375","feed","2266500","2262054","4446","0.99803799999999998","0","6025","13","6","0","27842","0","0","0","True","1688.5","3217.9099999999999","2867.9000000000001","4190.6000000000004","5010.1999999999998","9947.6000000000004","13534.799999999999","15992.299999999999","135296"
"order-quote-last-r03","order-quote-last","3","150000","event-summary-total","2263875","375","feed","2266500","2263875","2738","0.99884200000000001","113","6025","13","6","0","27842","0","0","0","False","1556","2921.27","2583.8000000000002","3835.5999999999999","4575","9393.1000000000004","13187","14993.799999999999","137937"
"order-quote-last-r03","order-quote-last","3","150000","event-total","9054214","1500","feed","9066000","9054214","12356","0.99870000000000003","570","6025","13","6","0","27842","0","0","0","False","1033.0999999999999","2627.7600000000002","2393.9000000000001","3656","4356.3999999999996","9106.7000000000007","12936.1","15992.299999999999","415106"
"order-quote-last-r03","order-quote-last","3","150000","event-trade-eth-total","2264035","375","feed","2266500","2264035","2636","0.99891200000000002","171","6025","13","6","0","27842","0","0","0","False","1275.4000000000001","2516.6900000000001","2229.8000000000002","3354.5999999999999","3956","8694.5","12266.9","14379.1","116233"
"order-quote-last-r03","order-quote-last","3","150000","event-trade-total","2264250","375","feed","2266500","2264250","2536","0.99900699999999998","286","6025","13","6","0","27842","0","0","0","False","1033.0999999999999","1855.8","1639.0999999999999","2578.0999999999999","3035.0999999999999","7411.3000000000002","11650.299999999999","14379.1","92043"
"order-summary-last-r01","order-summary-last","1","150000","batch-total","6034","1","feed","9060000","9045425","14898","0.99839100000000003","323","6019","15","6","0","29300","0","0","0","False","1375.8","3312.6999999999998","3008.25","4401.6599999999999","5390.4499999999998","10351.9","13538.1","20633.200000000001","342"
"order-summary-last-r01","order-summary-last","1","150000","event-quote-total","2262036","375","feed","2265000","2262036","2985","0.998691","21","6019","15","6","0","29300","0","0","0","False","919.70000000000005","1853.3399999999999","1616.7","2636.1999999999998","3140.1999999999998","7385","11118.1","19449.099999999999","91263"
"order-summary-last-r01","order-summary-last","1","150000","event-summary-total","2259594","375","feed","2265000","2259594","5406","0.99761299999999997","0","6019","15","6","0","29300","0","0","0","True","1491.3","3234.8699999999999","2937.8000000000002","4326.6999999999998","5273.6000000000004","10122.700000000001","13539.299999999999","20633.200000000001","123442"
"order-summary-last-r01","order-summary-last","1","150000","event-total","9045425","1500","feed","9060000","9045425","14898","0.99839100000000003","323","6019","15","6","0","29300","0","0","0","False","919.70000000000005","2613.21","2356.0999999999999","3768.8000000000002","4508.1000000000004","9368.2000000000007","12905.6","20633.200000000001","367921"
"order-summary-last-r01","order-summary-last","1","150000","event-trade-eth-total","2261624","375","feed","2265000","2261624","3507","0.99850899999999998","131","6019","15","6","0","29300","0","0","0","False","1202.9000000000001","2897.8200000000002","2577.8000000000002","3920","4684.1999999999998","9726.6000000000004","13262.700000000001","20633.200000000001","113706"
"order-summary-last-r01","order-summary-last","1","150000","event-trade-total","2262171","375","feed","2265000","2262171","3000","0.99875100000000006","171","6019","15","6","0","29300","0","0","0","False","1198","2467.5300000000002","2202.8000000000002","3401.9000000000001","4067.6999999999998","8962.2000000000007","12195.6","19449.099999999999","101319"
"order-summary-last-r02","order-summary-last","2","150000","batch-total","6033","1","feed","9057000","9045716","11570","0.99875400000000003","286","6022","11","5","0","29280","0","0","0","False","1613.4000000000001","3149.5999999999999","2818.0999999999999","4047.0999999999999","4802.6599999999999","9441","13996.700000000001","21229.299999999999","393"
"order-summary-last-r02","order-summary-last","2","150000","event-quote-total","2262301","375","feed","2264250","2262301","2235","0.999139","286","6022","11","5","0","29280","0","0","0","False","927.39999999999998","1724.4000000000001","1520.9000000000001","2418.6999999999998","2837.5999999999999","6572.6000000000004","10649.200000000001","20431.200000000001","93596"
"order-summary-last-r02","order-summary-last","2","150000","event-summary-total","2259903","375","feed","2264250","2259903","4347","0.99807999999999997","0","6022","11","5","0","29280","0","0","0","True","1522.0999999999999","3075.3299999999999","2758.5","3967.6999999999998","4756","9308.8999999999996","13401.200000000001","21229.299999999999","143817"
"order-summary-last-r02","order-summary-last","2","150000","event-total","9045716","1500","feed","9057000","9045716","11570","0.99875400000000003","286","6022","11","5","0","29280","0","0","0","False","927.39999999999998","2475.7399999999998","2274.9000000000001","3453.0999999999999","4119.3000000000002","8359.2999999999993","12492.4","21229.299999999999","389754"
"order-summary-last-r02","order-summary-last","2","150000","event-trade-eth-total","2261512","375","feed","2264250","2261512","2738","0.99879099999999998","0","6022","11","5","0","29280","0","0","0","True","1220.2","2753.8400000000001","2434.3000000000002","3641","4333.6999999999998","8617.8999999999996","12862.200000000001","21229.299999999999","136398"
"order-summary-last-r02","order-summary-last","2","150000","event-trade-total","2262000","375","feed","2264250","2262000","2250","0.99900599999999995","0","6022","11","5","0","29280","0","0","0","True","1203.5","2350.1100000000001","2108.8000000000002","3133.4000000000001","3721.4000000000001","8009","11893.200000000001","20431.200000000001","113575"
"order-summary-last-r03","order-summary-last","3","150000","batch-total","6031","1","feed","9057000","9043413","13587","0.99850000000000005","0","6023","8","7","276","30120","0","0","0","True","1708.5","3317.3699999999999","2930.9000000000001","4355.6999999999998","5132.8999999999996","10418.5","14289.200000000001","18938.700000000001","419"
"order-summary-last-r03","order-summary-last","3","150000","event-quote-total","2261339","375","feed","2264250","2261339","2911","0.99871399999999999","0","6023","8","7","276","30120","0","0","0","True","1042","1807.0599999999999","1594.2","2518.5999999999999","2977.3000000000002","6773.3999999999996","11777.299999999999","17351.599999999999","83172"
"order-summary-last-r03","order-summary-last","3","150000","event-summary-total","2259619","375","feed","2264250","2259619","4631","0.99795500000000004","0","6023","8","7","276","30120","0","0","0","True","1693.5999999999999","3230.0799999999999","2852.0999999999999","4272.8000000000002","5044.8000000000002","10142.799999999999","13745.200000000001","18938.700000000001","146422"
"order-summary-last-r03","order-summary-last","3","150000","event-total","9043413","1500","feed","9057000","9043413","13587","0.99850000000000005","0","6023","8","7","276","30120","0","0","0","True","1042","2589.48","2349.4000000000001","3680.6999999999998","4376.1999999999998","9299","13295.299999999999","18938.700000000001","413406"
"order-summary-last-r03","order-summary-last","3","150000","event-trade-eth-total","2261006","375","feed","2264250","2261006","3244","0.99856699999999998","0","6023","8","7","276","30120","0","0","0","True","1503.2","2878.1700000000001","2523.3000000000002","3891.3000000000002","4548","9776.2999999999993","13668.200000000001","17927.599999999999","137702"
"order-summary-last-r03","order-summary-last","3","150000","event-trade-total","2261449","375","feed","2264250","2261449","2801","0.99876299999999996","0","6023","8","7","276","30120","0","0","0","True","1262.4000000000001","2443.1599999999999","2171","3344","3914.5","9039.1000000000004","12954.299999999999","17927.599999999999","107856"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","batch-total","6051","1","feed","9084000","9072443","11557","0.99872799999999995","0","6042","9","5","0","28944","0","0","0","True","1928.8","3347.02","2981.1999999999998","4277","5045.3999999999996","10093","13204.6","17446.599999999999","368"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","event-quote-total","2268934","375","feed","2271000","2268934","2066","0.99909000000000003","0","6042","9","5","0","28944","0","0","0","True","1269.5","2549.5700000000002","2285.0999999999999","3377.3000000000002","3942.6999999999998","8620.3999999999996","12384","16176.799999999999","111581"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","event-summary-total","2269125","375","feed","2271000","2269125","1875","0.99917400000000001","0","6042","9","5","0","28944","0","0","0","True","1026.0999999999999","1928.27","1718.2","2703.5","3169.6999999999998","7202","11427.5","14821.4","79575"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","event-total","9072443","1500","feed","9084000","9072443","11557","0.99872799999999995","0","6042","9","5","0","28944","0","0","0","True","1026.0999999999999","2694.1399999999999","2482","3731.9000000000001","4394.8000000000002","8999.8999999999996","12700.6","17446.599999999999","394880"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","event-trade-eth-total","2266124","375","feed","2271000","2266124","4876","0.99785299999999999","0","6042","9","5","0","28944","0","0","0","True","1743","3306.3099999999999","2951","4236.5","4970.5","9995","13206.1","17446.599999999999","138634"
"order-trade-eth-last-r01","order-trade-eth-last","1","150000","event-trade-total","2268260","375","feed","2271000","2268260","2740","0.99879300000000004","0","6042","9","5","0","28944","0","0","0","True","1488.0999999999999","2993.3000000000002","2666.5999999999999","3931.5","4616","9455.3999999999996","13122.1","16648.099999999999","121703"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","batch-total","6040","1","feed","9064500","9056710","8196","0.99914099999999995","406","6032","8","3","0","26432","0","0","0","False","1619.4000000000001","2872.1599999999999","2588.0500000000002","3782.04","4614.5600000000004","8313.2199999999993","12361.700000000001","18417.099999999999","317"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","event-quote-total","2264635","375","feed","2266125","2264635","1815","0.99934199999999995","325","6032","8","3","0","26432","0","0","0","False","1167.4000000000001","2247.7199999999998","1982.3","2982.9000000000001","3570.1999999999998","7462.5","11391.4","18417.099999999999","117628"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","event-summary-total","2264250","375","feed","2266125","2264250","1875","0.99917299999999998","0","6032","8","3","0","26432","0","0","0","True","919.79999999999995","1663.53","1473.9000000000001","2330","2753.1999999999998","6307.1999999999998","9751.2999999999993","13082.4","84645"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","event-total","9056710","1500","feed","9064500","9056710","8196","0.99914099999999995","406","6032","8","3","0","26432","0","0","0","False","919.79999999999995","2340.29","2111.6999999999998","3283.9000000000001","3914.1999999999998","7554.1000000000004","11891.1","18417.099999999999","398513"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","event-trade-eth-total","2263489","375","feed","2266125","2263489","2636","0.99883699999999997","0","6032","8","3","0","26432","0","0","0","True","1400.7","2842.1399999999999","2557.9000000000001","3754","4542.5","8270.7000000000007","12367.200000000001","18417.099999999999","123382"
"order-trade-eth-last-r02","order-trade-eth-last","2","150000","event-trade-total","2264336","375","feed","2266125","2264336","1870","0.99921099999999996","81","6032","8","3","0","26432","0","0","0","False","1237.4000000000001","2607.96","2346.1999999999998","3455.9000000000001","4174.3999999999996","7981.8000000000002","12225.9","18417.099999999999","117751"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","batch-total","6027","1","feed","9043500","9034967","8665","0.99905600000000006","132","6012","15","2","48","29362","0","0","0","False","1898.0999999999999","3244.8299999999999","2900.9000000000001","4179.3400000000001","4956.5500000000002","10281.200000000001","13753.200000000001","15064.9","363"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","event-quote-total","2259319","375","feed","2260875","2259319","1556","0.99931199999999998","0","6012","15","2","48","29362","0","0","0","True","1260.9000000000001","2433.6199999999999","2181.3000000000002","3263.6999999999998","3775.1999999999998","8754.6000000000004","12390.9","14989.1","102270"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","event-summary-total","2259375","375","feed","2260875","2259375","1500","0.99933700000000003","0","6012","15","2","48","29362","0","0","0","True","1009.9","1799.71","1586.8","2527.4000000000001","2959.6999999999998","6955","11870.4","13699.6","75973"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","event-total","9034967","1500","feed","9043500","9034967","8665","0.99905600000000006","132","6012","15","2","48","29362","0","0","0","False","1009.9","2580.4299999999998","2371.0999999999999","3599.0999999999999","4272.6099999999997","9198.3999999999996","12850.9","15064.9","374170"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","event-trade-eth-total","2257096","375","feed","2260875","2257096","3785","0.99832900000000002","6","6012","15","2","48","29362","0","0","0","False","1662","3200.9299999999998","2868.1999999999998","4136.1999999999998","4878.8999999999996","10073.1","13699.6","15064.9","132667"
"order-trade-eth-last-r03","order-trade-eth-last","3","150000","event-trade-total","2259177","375","feed","2260875","2259177","1824","0.99924900000000005","126","6012","15","2","48","29362","0","0","0","False","1467.8","2888.1199999999999","2562.8000000000002","3792.0999999999999","4546","9657","13084.6","15064.9","127429"
"order-trade-last-r01","order-trade-last","1","150000","batch-total","6039","1","feed","9067500","9055486","12110","0.99867499999999998","96","6030","9","6","297","26530","0","0","0","False","1961.4000000000001","3327.0300000000002","2960","4251.6000000000004","5084.5900000000001","9962.2199999999993","14456.5","17581.400000000001","363"
"order-trade-last-r01","order-trade-last","1","150000","event-quote-total","2264150","375","feed","2266875","2264150","2725","0.99879799999999996","0","6030","9","6","297","26530","0","0","0","True","1504.0999999999999","3007.4200000000001","2703.0999999999999","3900.1999999999998","4590.3999999999996","9464.1000000000004","13594.4","17255.099999999999","128543"
"order-trade-last-r01","order-trade-last","1","150000","event-summary-total","2264625","375","feed","2266875","2264625","2346","0.99900699999999998","96","6030","9","6","297","26530","0","0","0","False","1381.7","2599.71","2297.4000000000001","3413.5999999999999","4026.5","8846.2000000000007","12919.5","17255.099999999999","117383"
"order-trade-last-r01","order-trade-last","1","150000","event-total","9055486","1500","feed","9067500","9055486","12110","0.99867499999999998","96","6030","9","6","297","26530","0","0","0","False","1038.5999999999999","2710.4099999999999","2493.4000000000001","3718.4000000000001","4429.1999999999998","9072.8999999999996","13465.6","17581.400000000001","403026"
"order-trade-last-r01","order-trade-last","1","150000","event-trade-eth-total","2264317","375","feed","2266875","2264317","2558","0.99887199999999998","0","6030","9","6","297","26530","0","0","0","True","1038.5999999999999","1942.4300000000001","1734.2","2695.4000000000001","3149.1999999999998","7759.1999999999998","11479.4","16847.099999999999","88273"
"order-trade-last-r01","order-trade-last","1","150000","event-trade-total","2262394","375","feed","2266875","2262394","4481","0.99802299999999999","0","6030","9","6","297","26530","0","0","0","True","1777.5999999999999","3292.5999999999999","2934","4211.3000000000002","5031.1000000000004","9844.2000000000007","14301.200000000001","17581.400000000001","134636"
"order-trade-last-r02","order-trade-last","2","150000","batch-total","6041","1","feed","9073500","9056741","17053","0.99815299999999996","294","6028","13","8","294","26917","0","0","0","False","2010.3","3483.7800000000002","3131.3000000000002","4377.3000000000002","5213.6000000000004","10702","14736.700000000001","17526.400000000001","324"
"order-trade-last-r02","order-trade-last","2","150000","event-quote-total","2263992","375","feed","2268375","2263992","4481","0.99806799999999996","98","6028","13","8","294","26917","0","0","0","False","1549.3","3149.7199999999998","2834.9000000000001","4027.9000000000001","4703","10184.799999999999","14172.9","16607.200000000001","114188"
"order-trade-last-r02","order-trade-last","2","150000","event-summary-total","2265216","375","feed","2268375","2265216","3288","0.99860700000000002","129","6028","13","8","294","26917","0","0","0","False","1387.5","2731.3200000000002","2431.5","3511.5","4117.6000000000004","9549.1000000000004","13596.6","16319.299999999999","107183"
"order-trade-last-r02","order-trade-last","2","150000","event-total","9056741","1500","feed","9073500","9056741","17053","0.99815299999999996","294","6028","13","8","294","26917","0","0","0","False","1052.5","2831.4200000000001","2610.5","3877.0999999999999","4507.3000000000002","9738.7000000000007","13932.700000000001","17526.400000000001","374386"
"order-trade-last-r02","order-trade-last","2","150000","event-trade-eth-total","2265353","375","feed","2268375","2265353","3089","0.998668","67","6028","13","8","294","26917","0","0","0","False","1052.5","1996.22","1793.8","2717.9000000000001","3145.8000000000002","7514.3000000000002","11683.1","14370.6","76379"
"order-trade-last-r02","order-trade-last","2","150000","event-trade-total","2262180","375","feed","2268375","2262180","6195","0.99726899999999996","0","6028","13","8","294","26917","0","0","0","True","1777.5999999999999","3449.46","3104.1999999999998","4343.8999999999996","5139.3000000000002","10649.5","14737.200000000001","17526.400000000001","120151"
"order-trade-last-r03","order-trade-last","3","150000","batch-total","6031","1","feed","9055500","9041264","14772","0.99842799999999998","536","6017","14","6","76","26554","0","0","0","False","1826.2","3342.4200000000001","2984.0999999999999","4234.6000000000004","5004.0500000000002","10336.6","14522.700000000001","19382.700000000001","328"
"order-trade-last-r03","order-trade-last","3","150000","event-quote-total","2260175","375","feed","2263875","2260175","3922","0.99836599999999998","222","6017","14","6","76","26554","0","0","0","False","1515","3026.3499999999999","2720.9000000000001","3868.3000000000002","4513.5","9745.3999999999996","13973.5","18082.599999999999","116595"
"order-trade-last-r03","order-trade-last","3","150000","event-summary-total","2260875","375","feed","2263875","2260875","3000","0.99867499999999998","0","6017","14","6","76","26554","0","0","0","True","1381.8","2616.0700000000002","2304.3000000000002","3385","3910.9000000000001","9068.1000000000004","13334.5","18082.599999999999","102675"
"order-trade-last-r03","order-trade-last","3","150000","event-total","9041264","1500","feed","9055500","9041264","14772","0.99842799999999998","536","6017","14","6","76","26554","0","0","0","False","1056.9000000000001","2719.2199999999998","2495.5","3703.3000000000002","4329.6999999999998","9345.6000000000004","13803.299999999999","19382.700000000001","374553"
"order-trade-last-r03","order-trade-last","3","150000","event-trade-eth-total","2261165","375","feed","2263875","2261165","3018","0.998803","308","6017","14","6","76","26554","0","0","0","False","1056.9000000000001","1925.5","1730.5999999999999","2614.6999999999998","3041.6999999999998","7211.3000000000002","12024.6","18082.599999999999","70787"
"order-trade-last-r03","order-trade-last","3","150000","event-trade-total","2259049","375","feed","2263875","2259049","4832","0.99786799999999998","6","6017","14","6","76","26554","0","0","0","False","1790.5","3309.6199999999999","2957.9000000000001","4206.1000000000004","4950","10281.5","14530.5","19382.700000000001","118581"
