window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,event-summary,373875,375,10,150000,feed,374250,373125,0,0.996994,0,995,0,0,0,4583,0,0,4,1084.3,2143,2007.6,2938.9,3387.2,7376.2,12090.2,13082.4,1563,2401.7,838.7,3659.75,12273
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,batch,995,1,10,150000,feed,1497000,1492500,0,0.996994,0,995,0,0,0,4583,0,0,4,2244.8,3652.12,3372.2,4549.42,5167.5,10328,13280.9,13778,2990.9,3887.25,896.35,5231.77,45
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,event,1507817,1500,10,150000,feed,1509000,1504500,0,0.997018,0,1003,0,0,0,4378,0,0,7,945.9,2419.15,2208,3311.6,3781.1,8035.2,11580.1,18417.1,1769.1,2755.3,986.2,4234.6,55076
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,event-quote,377069,375,10,150000,feed,377250,376125,0,0.997018,0,1003,0,0,0,4378,0,0,7,1276.8,2333.76,2091,3003,3469.9,7745.5,11286.8,18417.1,1744.9,2530.6,785.7,3709.15,15604
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,event-trade,376998,375,10,150000,feed,377250,376125,0,0.997018,0,1003,0,0,0,4378,0,0,7,1318.2,2686,2415.2,3430,3899.5,8314.2,11689.8,18417.1,2065.6,2905.5,839.9,4165.35,15738
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,event-trade-eth,376875,375,10,150000,feed,377250,376125,0,0.997018,0,1003,0,0,0,4378,0,0,7,1460.5,2928.21,2674.1,3731.6,4358.3,8616.4,11845.3,18417.1,2267.9,3159,891.1,4495.65,16864
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,event-summary,376875,375,10,150000,feed,377250,376125,0,0.997018,0,1003,0,0,0,4378,0,0,7,945.9,1728.57,1527.5,2417.6,2767.2,7073.5,10445.8,11286.8,1211.2,1971.1,759.9,3110.95,10596
2026-09-05T20:07:02.234514700Z,2026-09-05T20:07:12.297259100Z,batch,1003,1,10,150000,feed,1509000,1504500,0,0.997018,0,1003,0,0,0,4378,0,0,7,1719,2944.45,2702.4,3738.26,4344.29,8310.88,11689.6,11845.3,2277.4,3188.5,911.1,4555.15,44
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,event,1497000,1500,10,150000,feed,1498500,1497000,0,0.998999,0,998,0,0,0,4304,0,0,8,919.8,2260.29,2069,3075.8,3686.6,7554.1,11700.3,12367.2,1677.6,2492.1,814.5,3713.85,73814
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,event-quote,374250,375,10,150000,feed,374625,374250,0,0.998999,0,998,0,0,0,4304,0,0,8,1300.2,2196.14,1922.9,2834.2,3386.4,7290.1,11213.6,11980.3,1694.1,2285.8,591.7,3173.35,23122
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,event-trade,374250,375,10,150000,feed,374625,374250,0,0.998999,0,998,0,0,0,4304,0,0,8,1300.2,2520.1,2223.9,3233.7,3847.2,7981.8,11910.6,12367.2,1980.4,2664.4,684,3690.4,22145
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,event-trade-eth,374250,375,10,150000,feed,374625,374250,0,0.998999,0,998,0,0,0,4304,0,0,8,1400.7,2749,2425.3,3474.5,4386.4,8188.1,12234.4,12367.2,2149.2,2884,734.8,3986.2,24508
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,event-summary,374250,375,10,150000,feed,374625,374250,0,0.998999,0,998,0,0,0,4304,0,0,8,919.8,1575.92,1421.6,2167,2491.1,6252.3,9534,10141,1119.7,1743.8,624.1,2679.95,13764
2026-09-05T20:07:12.297259100Z,2026-09-05T20:07:22.294619300Z,batch,998,1,10,150000,feed,1498500,1497000,0,0.998999,0,998,0,0,0,4304,0,0,8,1700,2771.26,2449.45,3519.05,4494.4,8195.04,11835.3,12367.2,2162.5,2916.07,753.575,4046.44,67
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,event,1491360,1500,10,150000,feed,1492500,1493033,2467,1.00036,0,993,3,1,0,4144,0,0,6,925.4,2058.17,1916,2608.1,3088.3,7060,8883.2,12223.6,1574.5,2203.9,629.4,3148,70716
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,event-quote,372941,375,10,150000,feed,373125,373500,375,1.00101,0,993,3,1,0,4144,0,0,6,1226.3,1998.59,1729,2360.5,2782.7,6798.6,8883.2,8883.2,1595.2,2051.5,456.3,2735.95,19705
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,event-trade,372919,375,10,150000,feed,373125,373294,581,1.00045,0,993,3,1,0,4144,0,0,6,1266.9,2297.03,2046.7,2707.4,3534.2,7287.3,9279.1,12223.6,1823.5,2341.2,517.7,3117.75,22681
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,event-trade-eth,372750,375,10,150000,feed,373125,372739,1136,0.998965,0,993,3,1,0,4144,0,0,6,1411.6,2490.22,2182.8,2870.4,5003.7,7540.7,10521.6,10521.6,2019.3,2513.5,494.2,3254.8,22470
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,event-summary,372750,375,10,150000,feed,373125,373500,375,1.00101,0,993,3,1,0,4144,0,0,6,925.4,1446.77,1222.8,1913.6,2190.6,6309.2,8548.4,8883.2,1022.9,1609.6,586.7,2489.65,10674
2026-09-05T20:07:22.294619300Z,2026-09-05T20:07:32.240972500Z,batch,996,1,10,150000,feed,1492500,1493033,2467,1.00036,0,993,3,1,0,4144,0,0,6,1661.4,2512.33,2191.9,2895.05,5014.1,7543.29,10529.4,12090.2,2025.7,2532.6,506.9,3292.95,62
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,event,1504500,1500,10,150000,feed,1506000,1507817,1317,1.00121,134,1003,3,0,0,4129,0,0,4,923,2030.06,1886.7,2546.4,3155.3,6907.4,11256.8,13187.5,1530.7,2130.1,599.4,3029.2,77958
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,event-quote,376125,375,10,150000,feed,376500,377069,315,1.00151,134,1003,3,0,0,4129,0,0,4,1167.4,1935.36,1665.8,2243.9,2765.7,6543.1,9220.2,12232.5,1543.2,1957.9,414.7,2579.95,22386
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,event-trade,376125,375,10,150000,feed,376500,376998,252,1.00132,0,1003,3,0,0,4129,0,0,4,1237.4,2258.44,2009.3,2653.6,3720.2,7135.5,11256.8,12232.5,1813.5,2256.2,442.7,2920.25,23398
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,event-trade-eth,376125,375,10,150000,feed,376500,376875,375,1.001,0,1003,3,0,0,4129,0,0,4,1451.7,2444.83,2107.6,2781.5,4174.4,7356.2,11256.8,13187.5,1996.2,2421.9,425.7,3060.45,26172
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,event-summary,376125,375,10,150000,feed,376500,376875,375,1.001,0,1003,3,0,0,4129,0,0,4,923,1481.62,1266.4,1926.4,2233.1,6129.3,9220.2,11891.1,1010.5,1602.6,592.1,2490.75,14724
2026-09-05T20:07:32.240972500Z,2026-09-05T20:07:42.284562900Z,batch,1006,1,10,150000,feed,1506000,1507817,1317,1.00121,134,1003,3,0,0,4129,0,0,4,1619.4,2473.76,2114.2,2805.05,5473.52,7515.96,13177.8,18417.1,1997.92,2436.22,438.3,3093.68,72
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,event,61500,1500,10,150000,feed,61500,63360,4412,1.03024,272,41,2,2,0,182,0,0,0,1014.4,2302.28,2067.5,2865.7,5635.7,8390.1,8772.1,8772.1,1633,2482.4,849.4,3756.5,3788
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,event-quote,15375,375,10,150000,feed,15375,15941,1125,1.03681,191,41,2,2,0,182,0,0,0,1412.3,2182.05,1939.6,2464.5,2761.6,8390.1,8390.1,8390.1,1657.1,2215,557.9,3051.85,750
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,event-trade,15375,375,10,150000,feed,15375,15919,1037,1.03538,81,41,2,2,0,182,0,0,0,1441.3,2564,2293.2,2956.2,5635.7,8390.1,8390.1,8772.1,1973.5,2537.4,563.9,3383.25,1066
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,event-trade-eth,15375,375,10,150000,feed,15375,15750,1125,1.02439,0,41,2,2,0,182,0,0,0,1869.4,2874.66,2501.4,3387.3,5635.7,8772.1,8772.1,8772.1,2258.5,2761.6,503.1,3516.25,1500
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,event-summary,15375,375,10,150000,feed,15375,15750,1125,1.02439,0,41,2,2,0,182,0,0,0,1014.4,1588.42,1354.2,2065.5,2232.9,6328.3,7488.3,7488.3,1146,1683.7,537.7,2490.25,483
2026-09-05T20:07:42.284562900Z,2026-09-05T20:07:43.227082000Z,batch,43,1,10,150000,feed,61500,63360,4412,1.03024,272,41,2,2,0,182,0,0,0,1869.4,3116.03,2528.7,5176.66,6638.21,10774,12078.6,12223.6,2262.15,2926.7,664.55,3923.53,5
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,event-total,9056710,1500,10,150000,feed,9064500,9056710,8196,0.999141,406,6032,8,3,0,26432,0,0,0,919.8,2340.29,2111.7,3283.9,3914.2,7554.1,11891.1,18417.1,1698.1,2657.4,959.3,4096.35,398513
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,event-quote-total,2264635,375,10,150000,feed,2266125,2264635,1815,0.999342,325,6032,8,3,0,26432,0,0,0,1167.4,2247.72,1982.3,2982.9,3570.2,7462.5,11391.4,18417.1,1683.7,2418.1,734.4,3519.7,117628
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,event-trade-total,2264336,375,10,150000,feed,2266125,2264336,1870,0.999211,81,6032,8,3,0,26432,0,0,0,1237.4,2607.96,2346.2,3455.9,4174.4,7981.8,12225.9,18417.1,2002.1,2830.7,828.6,4073.6,117751
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,event-trade-eth-total,2263489,375,10,150000,feed,2266125,2263489,2636,0.998837,0,6032,8,3,0,26432,0,0,0,1400.7,2842.14,2557.9,3754,4542.5,8270.7,12367.2,18417.1,2162.5,3059.2,896.7,4404.25,123382
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,event-summary-total,2264250,375,10,150000,feed,2266125,2264250,1875,0.999173,0,6032,8,3,0,26432,0,0,0,919.8,1663.53,1473.9,2330,2753.2,6307.2,9751.3,13082.4,1159.3,1877.7,718.4,2955.3,84645
2026-09-05T20:06:42.193787700Z,2026-09-05T20:07:43.227082000Z,batch-total,6040,1,10,150000,feed,9064500,9056710,8196,0.999141,406,6032,8,3,0,26432,0,0,0,1619.4,2872.16,2588.05,3782.04,4614.56,8313.22,12361.7,18417.1,2173.05,3112.82,939.775,4522.49,317
