"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"order-quote-last-r02","server","latency-server","2026-09-05T20:02:40.006Z","2026-09-05T20:02:50.002Z","False","150000","1876",,"1875","0","0","1",,,,"4056418",,"148508","144","312","3.4100000000000001"
"order-quote-last-r02","server","latency-server","2026-09-05T20:02:50.002Z","2026-09-05T20:03:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4109747",,"149949","152","196","3.4500000000000002"
"order-quote-last-r02","server","latency-server","2026-09-05T20:03:00.002Z","2026-09-05T20:03:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4136974",,"150085","103","361","3.3300000000000001"
"order-quote-last-r02","server","latency-server","2026-09-05T20:03:10.013Z","2026-09-05T20:03:20.010Z","True","150000","1876",,"1875","0","0","1",,,,"4130353",,"149844","91","618","3.3500000000000001"
"order-quote-last-r02","server","latency-server","2026-09-05T20:03:20.010Z","2026-09-05T20:03:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4124572",,"149634","163","1006","3.4399999999999999"
"order-quote-last-r02","server","latency-server","2026-09-05T20:03:30.011Z","2026-09-05T20:03:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4151688",,"149529","142","683","3.3999999999999999"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:00.011Z","2026-09-05T20:16:10.011Z","False","150000","1876",,"1875","0","0","4070040",,"149410","503","2448","249",,,"364","2.96"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:10.011Z","2026-09-05T20:16:20.002Z","False","150000","1876",,"1875","0","0","4103178",,"150220","454","3",,,,"317","0.73999999999999999"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:20.002Z","2026-09-05T20:16:30.005Z","False","150000","1876",,"1875","0","0","4098666",,"150054","401","1",,,,"263","0.76000000000000001"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:30.005Z","2026-09-05T20:16:40.014Z","False","150000","1876",,"1875","0","0","4092112",,"149815","398","1",,,,"237","0.81000000000000005"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:40.014Z","2026-09-05T20:16:50.011Z","True","150000","1876",,"1875","0","0","4096576",,"149094","525","1",,,,"391","1.23"
"order-quote-last-r03","client","latency-client","2026-09-05T20:16:50.011Z","2026-09-05T20:17:00.013Z","True","150000","1876",,"1875","0","0","4124158",,"149619","521","1",,,,"363","1.0900000000000001"
"order-quote-last-r03","client","latency-client","2026-09-05T20:17:00.013Z","2026-09-05T20:17:10.013Z","True","150000","1876",,"1875","0","0","4116709",,"149349","620","1",,,,"457","1.23"
"order-quote-last-r03","client","latency-client","2026-09-05T20:17:10.013Z","2026-09-05T20:17:20.001Z","True","150000","1876",,"1875","0","0","4138223",,"150130","527","1",,,,"377","1.1499999999999999"
"order-quote-last-r03","client","latency-client","2026-09-05T20:17:20.001Z","2026-09-05T20:17:30.004Z","True","150000","1876",,"1875","0","0","4188277",,"149754","499","1",,,,"368","1.02"
"order-quote-last-r03","server","latency-server","2026-09-05T20:15:50.008Z","2026-09-05T20:16:00.008Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.3799999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:00.008Z","2026-09-05T20:16:10.010Z","False","150000","1876",,"1875","0","0","1837","187",,,"3054463",,"112128","138","250","2.6400000000000001"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:10.010Z","2026-09-05T20:16:20.002Z","False","150000","1876",,"1875","0","0","3",,,,"4103178",,"150220","137","586","3.4500000000000002"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:20.002Z","2026-09-05T20:16:30.005Z","False","150000","1876",,"1875","0","0","1",,,,"4098666",,"150054","140","482","3.4500000000000002"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:30.005Z","2026-09-05T20:16:40.014Z","False","150000","1876",,"1875","0","0","1",,,,"4092112",,"149815","170","194","3.4399999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:40.014Z","2026-09-05T20:16:50.011Z","True","150000","1876",,"1875","0","0","1",,,,"4096576",,"149094","135","355","3.4199999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:16:50.011Z","2026-09-05T20:17:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4124158",,"149619","153","604","3.3999999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:17:00.013Z","2026-09-05T20:17:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4116709",,"149349","157","233","3.4199999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:17:10.013Z","2026-09-05T20:17:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4138223",,"150130","157","490","3.4399999999999999"
"order-quote-last-r03","server","latency-server","2026-09-05T20:17:20.001Z","2026-09-05T20:17:30.004Z","True","150000","1876",,"1875","0","0","1",,,,"4188277",,"149754","134","185","3.3900000000000001"
"order-summary-last-r01","client","latency-client","2026-09-05T19:54:20.010Z","2026-09-05T19:54:30.010Z","False","150000","1876",,"1875","0","0","4084725",,"149998","344","2756","281",,,"260","2.9300000000000002"
"order-summary-last-r01","client","latency-client","2026-09-05T19:54:30.010Z","2026-09-05T19:54:40.011Z","False","150000","1876",,"1875","0","0","4099365",,"150084","301","3",,,,"214","0.58999999999999997"
"order-summary-last-r01","client","latency-client","2026-09-05T19:54:40.011Z","2026-09-05T19:54:50.004Z","False","150000","1876",,"1875","0","0","4094561",,"149904","310","1",,,,"220","0.54000000000000004"
"order-summary-last-r01","client","latency-client","2026-09-05T19:54:50.004Z","2026-09-05T19:55:00.001Z","False","150000","1876",,"1875","0","0","4101125",,"150145","298","1",,,,"182","0.56000000000000005"
"order-summary-last-r01","client","latency-client","2026-09-05T19:55:00.001Z","2026-09-05T19:55:10.013Z","True","150000","1876",,"1875","0","0","4120426",,"150070","422","1",,,,"288","0.93000000000000005"
"order-summary-last-r01","client","latency-client","2026-09-05T19:55:10.013Z","2026-09-05T19:55:20.006Z","True","150000","1876",,"1875","0","0","4107171",,"149003","627","1",,,,"478","1.24"
"order-summary-last-r01","client","latency-client","2026-09-05T19:55:20.006Z","2026-09-05T19:55:30.003Z","True","150000","1876",,"1875","0","0","4130360",,"149844","501","1",,,,"371","1.0900000000000001"
"order-summary-last-r01","client","latency-client","2026-09-05T19:55:30.003Z","2026-09-05T19:55:40.008Z","True","150000","1876",,"1875","0","0","4118786",,"149424","597","1",,,,"458","1.26"
"order-summary-last-r01","client","latency-client","2026-09-05T19:55:40.008Z","2026-09-05T19:55:50.010Z","True","150000","1876",,"1875","0","0","4175560",,"149619","515","1",,,,"374","1.3"
"order-summary-last-r01","server","latency-server","2026-09-05T19:54:20.010Z","2026-09-05T19:54:30.010Z","False","150000","1876",,"1875","0","0","1244","127",,,"1843671",,"67702","84","216","2.5299999999999998"
"order-summary-last-r01","server","latency-server","2026-09-05T19:54:30.010Z","2026-09-05T19:54:40.011Z","False","150000","1876",,"1875","0","0","3",,,,"4099365",,"150084","87","210","3.3799999999999999"
"order-summary-last-r01","server","latency-server","2026-09-05T19:54:40.011Z","2026-09-05T19:54:50.004Z","False","150000","1876",,"1875","0","0","1",,,,"4094561",,"149904","91","219","3.3500000000000001"
"order-summary-last-r01","server","latency-server","2026-09-05T19:54:50.004Z","2026-09-05T19:55:00.001Z","False","150000","1876",,"1875","0","0","1",,,,"4101125",,"150145","113","231","3.3100000000000001"
"order-summary-last-r01","server","latency-server","2026-09-05T19:55:00.001Z","2026-09-05T19:55:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4120426",,"150070","128","205","3.3799999999999999"
"order-summary-last-r01","server","latency-server","2026-09-05T19:55:10.013Z","2026-09-05T19:55:20.006Z","True","150000","1876",,"1875","0","0","1",,,,"4107171",,"149003","154","257","3.4300000000000002"
"order-summary-last-r01","server","latency-server","2026-09-05T19:55:20.006Z","2026-09-05T19:55:30.003Z","True","150000","1876",,"1875","0","0","1",,,,"4130360",,"149844","131","189","3.4100000000000001"
"order-summary-last-r01","server","latency-server","2026-09-05T19:55:30.003Z","2026-09-05T19:55:40.008Z","True","150000","1876",,"1875","0","0","1",,,,"4119587",,"149453","142","268","3.4100000000000001"
"order-summary-last-r01","server","latency-server","2026-09-05T19:55:40.008Z","2026-09-05T19:55:50.010Z","True","150000","1876",,"1875","0","0","1",,,,"4174759",,"149591","146","208","3.4100000000000001"
"order-summary-last-r02","client","latency-client","2026-09-05T20:08:10.015Z","2026-09-05T20:08:20.015Z","False","150000","1876",,"1875","0","0","4076104",,"149528","443","1773","180",,,"305","2.29"
"order-summary-last-r02","client","latency-client","2026-09-05T20:08:20.015Z","2026-09-05T20:08:30.013Z","False","150000","1876",,"1875","0","0","4096444",,"149979","371","1",,,,"238","0.64000000000000001"
"order-summary-last-r02","client","latency-client","2026-09-05T20:08:30.013Z","2026-09-05T20:08:40.014Z","False","150000","1876",,"1875","0","0","4090318",,"149754","401","1",,,,"245","0.63"
"order-summary-last-r02","client","latency-client","2026-09-05T20:08:40.014Z","2026-09-05T20:08:50.004Z","True","150000","1876",,"1875","0","0","4088388",,"149679","458","1",,,,"315","0.89000000000000001"
"order-summary-last-r02","client","latency-client","2026-09-05T20:08:50.004Z","2026-09-05T20:09:00.013Z","True","150000","1876",,"1875","0","0","4118777",,"149515","524","1",,,,"377","1.05"
"order-summary-last-r02","client","latency-client","2026-09-05T20:09:00.013Z","2026-09-05T20:09:10.009Z","True","150000","1876",,"1875","0","0","4126633",,"149709","539","1",,,,"398","1.26"
"order-summary-last-r02","client","latency-client","2026-09-05T20:09:10.009Z","2026-09-05T20:09:20.015Z","True","150000","1876",,"1875","0","0","4134914",,"150009","464","1",,,,"334","1.1100000000000001"
"order-summary-last-r02","client","latency-client","2026-09-05T20:09:20.015Z","2026-09-05T20:09:30.007Z","True","150000","1876",,"1875","0","0","4132443",,"149948","500","1",,,,"369","1.05"
"order-summary-last-r02","client","latency-client","2026-09-05T20:09:30.007Z","2026-09-05T20:09:40.005Z","True","150000","1876",,"1875","0","0","4231251",,"150101","517","1",,,,"411","0.98999999999999999"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:00.007Z","2026-09-05T20:08:10.007Z","False","150000","1876",,"1875","0","0","2176","222",,,"165542",,"6282","168",,"1.95"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:10.007Z","2026-09-05T20:08:20.015Z","False","150000","1876",,"1875","0","0","6",,,,"4085047",,"149680","138","281","3.46"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:20.015Z","2026-09-05T20:08:30.013Z","False","150000","1876",,"1875","0","0","1",,,,"4096444",,"149979","134","337","3.4500000000000002"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:30.013Z","2026-09-05T20:08:40.014Z","False","150000","1876",,"1875","0","0","1",,,,"4091209",,"149784","152","304","3.4500000000000002"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:40.014Z","2026-09-05T20:08:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4087584",,"149649","141","364","3.4500000000000002"
"order-summary-last-r02","server","latency-server","2026-09-05T20:08:50.004Z","2026-09-05T20:09:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4118698",,"149517","149","213","3.4199999999999999"
"order-summary-last-r02","server","latency-server","2026-09-05T20:09:00.013Z","2026-09-05T20:09:10.009Z","True","150000","1876",,"1875","0","0","1",,,,"4126625",,"149707","141","129","3.3999999999999999"
"order-summary-last-r02","server","latency-server","2026-09-05T20:09:10.009Z","2026-09-05T20:09:20.015Z","True","150000","1876",,"1875","0","0","1",,,,"4134914",,"150009","131","304","3.4300000000000002"
"order-summary-last-r02","server","latency-server","2026-09-05T20:09:20.015Z","2026-09-05T20:09:30.001Z","True","150000","1876",,"1875","0","0","1",,,,"4134910",,"150009","126","484","3.3900000000000001"
"order-summary-last-r02","server","latency-server","2026-09-05T20:09:30.001Z","2026-09-05T20:09:40.005Z","True","150000","1876",,"1875","0","0","1",,,,"4228730",,"150039","112","322","3.3500000000000001"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:00.014Z","2026-09-05T20:14:10.014Z","False","150000","1876",,"1875","0","0","4072447",,"149581","465","2953","301",,,"328","3.27"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:10.014Z","2026-09-05T20:14:20.001Z","False","150000","1876",,"1875","0","0","4096612",,"149979","378","3",,,,"245","0.65000000000000002"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:20.001Z","2026-09-05T20:14:30.012Z","False","150000","1876",,"1875","0","0","4079009",,"149335","474","1",,,,"334","0.84999999999999998"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:30.012Z","2026-09-05T20:14:40.016Z","False","150000","1876",,"1875","0","0","4098256",,"150039","385","1",,,,"239","0.80000000000000004"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:40.016Z","2026-09-05T20:14:50.004Z","True","150000","1876",,"1875","0","0","4107738",,"149679","448","1",,,,"316","0.98999999999999999"
"order-summary-last-r03","client","latency-client","2026-09-05T20:14:50.004Z","2026-09-05T20:15:00.004Z","True","150000","1876",,"1875","0","0","4116709",,"149349","604","1",,,,"454","1.1499999999999999"
"order-summary-last-r03","client","latency-client","2026-09-05T20:15:00.004Z","2026-09-05T20:15:10.002Z","True","150000","1876",,"1875","0","0","4134084",,"149979","473","1",,,,"334","1.05"
"order-summary-last-r03","client","latency-client","2026-09-05T20:15:10.002Z","2026-09-05T20:15:20.014Z","True","150000","1876",,"1875","0","0","4091112",,"148420","607","1",,,,"445","1.3200000000000001"
"order-summary-last-r03","client","latency-client","2026-09-05T20:15:20.014Z","2026-09-05T20:15:30.014Z","True","150000","1876",,"1875","0","0","4182733",,"150100","506","1",,,,"375","1.01"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:00.013Z","2026-09-05T20:14:10.013Z","False","150000","1876",,"1875","0","0","1285","131",,,"1772263",,"65095","137","389","2.5499999999999998"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:10.013Z","2026-09-05T20:14:20.001Z","False","150000","1876",,"1875","0","0","3",,,,"4096612",,"149979","134","294","3.3999999999999999"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:20.001Z","2026-09-05T20:14:30.012Z","False","150000","1876",,"1875","0","0","1",,,,"4079009",,"149335","140","142","3.4100000000000001"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:30.012Z","2026-09-05T20:14:40.016Z","False","150000","1876",,"1875","0","0","1",,,,"4098256",,"150039","144","252","3.46"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:40.016Z","2026-09-05T20:14:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4107738",,"149679","134","381","3.3900000000000001"
"order-summary-last-r03","server","latency-server","2026-09-05T20:14:50.004Z","2026-09-05T20:15:00.004Z","True","150000","1876",,"1875","0","0","1",,,,"4116709",,"149349","147","572","3.4199999999999999"
"order-summary-last-r03","server","latency-server","2026-09-05T20:15:00.004Z","2026-09-05T20:15:10.002Z","True","150000","1876",,"1875","0","0","1",,,,"4134084",,"149979","138","297","3.4300000000000002"
"order-summary-last-r03","server","latency-server","2026-09-05T20:15:10.002Z","2026-09-05T20:15:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4091112",,"148420","172","395","3.3999999999999999"
"order-summary-last-r03","server","latency-server","2026-09-05T20:15:20.014Z","2026-09-05T20:15:30.014Z","True","150000","1876",,"1875","0","0","1",,,,"4182733",,"150100","134","1140","3.4700000000000002"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:00:20.006Z","2026-09-05T20:00:30.006Z","False","150000","1876",,"1875","0","0","4087579",,"149884","449","1429","145",,,"316","1.8600000000000001"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:00:30.006Z","2026-09-05T20:00:40.013Z","False","150000","1876",,"1875","0","0","4092930",,"149845","465","1",,,,"322","0.83999999999999997"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:00:40.013Z","2026-09-05T20:00:50.013Z","False","150000","1876",,"1875","0","0","4091696",,"149799","375","1",,,,"244","0.68999999999999995"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:00:50.013Z","2026-09-05T20:01:00.004Z","True","150000","1876",,"1875","0","0","4081621",,"149183","443","1",,,,"305","1.1599999999999999"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:01:00.004Z","2026-09-05T20:01:10.002Z","True","150000","1876",,"1875","0","0","4134084",,"149979","487","1",,,,"347","1.1299999999999999"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:01:10.002Z","2026-09-05T20:01:20.008Z","True","150000","1876",,"1875","0","0","4134914",,"150009","498","1",,,,"363","1.1599999999999999"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:01:20.008Z","2026-09-05T20:01:30.001Z","True","150000","1876",,"1875","0","0","4136045",,"150054","527","1",,,,"383","1.21"
"order-trade-eth-last-r01","client","latency-client","2026-09-05T20:01:30.001Z","2026-09-05T20:01:40.010Z","True","150000","1876",,"1875","0","0","4121621",,"149215","539","1",,,,"392","1.21"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:00:10.015Z","2026-09-05T20:00:20.015Z","False","150000","1876",,"1875","0","0","1677","171",,,"1061063",,"39122","138","319","2.3100000000000001"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:00:20.015Z","2026-09-05T20:00:30.006Z","False","150000","1876",,"1875","0","0","3",,,,"4103178",,"150220","132","334","3.3799999999999999"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:00:30.006Z","2026-09-05T20:00:40.013Z","False","150000","1876",,"1875","0","0","1",,,,"4092930",,"149845","144","327","3.3799999999999999"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:00:40.013Z","2026-09-05T20:00:50.013Z","False","150000","1876",,"1875","0","0","1",,,,"4091696",,"149799","131","445","3.4300000000000002"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:00:50.013Z","2026-09-05T20:01:00.004Z","True","150000","1876",,"1875","0","0","1",,,,"4081621",,"149183","139","259","3.3799999999999999"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:01:00.004Z","2026-09-05T20:01:10.002Z","True","150000","1876",,"1875","0","0","1",,,,"4134084",,"149979","138","558","3.3599999999999999"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:01:10.002Z","2026-09-05T20:01:20.008Z","True","150000","1876",,"1875","0","0","1",,,,"4134914",,"150009","137","267","3.3799999999999999"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:01:20.008Z","2026-09-05T20:01:30.001Z","True","150000","1876",,"1875","0","0","1",,,,"4136045",,"150054","141","501","3.4300000000000002"
"order-trade-eth-last-r01","server","latency-server","2026-09-05T20:01:30.001Z","2026-09-05T20:01:40.010Z","True","150000","1876",,"1875","0","0","1",,,,"4121621",,"149215","149","714","3.3999999999999999"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:06:10.016Z","2026-09-05T20:06:20.016Z","False","150000","1876",,"1875","0","0","4071956",,"149462","453","2319","236",,,"278","2.8900000000000001"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:06:20.016Z","2026-09-05T20:06:30.014Z","False","150000","1876",,"1875","0","0","4096857",,"149993","450","1",,,,"295","0.78000000000000003"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:06:30.014Z","2026-09-05T20:06:40.004Z","False","150000","1876",,"1875","0","0","4098142",,"150043","365","1",,,,"216","0.72999999999999998"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:06:40.004Z","2026-09-05T20:06:50.006Z","False","150000","1876",,"1875","0","0","4103024",,"150220","377","1",,,,"221","0.82999999999999996"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:06:50.006Z","2026-09-05T20:07:00.005Z","True","150000","1876",,"1875","0","0","4104548",,"149359","496","1",,,,"332","1.2"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:07:00.005Z","2026-09-05T20:07:10.006Z","True","150000","1876",,"1875","0","0","4133604",,"149940","494","1",,,,"370","1.0900000000000001"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:07:10.006Z","2026-09-05T20:07:20.012Z","True","150000","1876",,"1875","0","0","4134765",,"150009","436","1",,,,"331","0.92000000000000004"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:07:20.012Z","2026-09-05T20:07:30.008Z","True","150000","1876",,"1875","0","0","4138901",,"150160","378","1",,,,"284","0.93000000000000005"
"order-trade-eth-last-r02","client","latency-client","2026-09-05T20:07:30.008Z","2026-09-05T20:07:40.004Z","True","150000","1876",,"1875","0","0","4203571",,"150093","352","1",,,,"276","0.85999999999999999"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:00.007Z","2026-09-05T20:06:10.007Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.27"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:10.007Z","2026-09-05T20:06:20.000Z","False","150000","1876",,"1875","0","0","1840","187",,,"3225604",,"118399","176","273","2.6899999999999999"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:20.000Z","2026-09-05T20:06:30.014Z","False","150000","1876",,"1875","0","0","1",,,,"4096415",,"149976","155","407","3.4500000000000002"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:30.014Z","2026-09-05T20:06:40.004Z","False","150000","1876",,"1875","0","0","1",,,,"4098155",,"150047","152","140","3.5099999999999998"
