window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,event-summary,376500,375,10,150000,feed,376875,375750,0,0.997015,0,1002,0,0,0,4854,0,0,3,1044.2,1911.64,1727.5,2685.8,3111.1,6738.7,11569.7,13176.3,1334.8,2178.5,843.7,3444.05,11460
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,batch,1002,1,10,150000,feed,1507500,1503000,0,0.997015,0,1002,0,0,0,4854,0,0,3,1936.2,3350.41,3028.05,4224.19,4884.06,9926.33,12481.7,12700.6,2702.85,3540.35,837.5,4796.6,58
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,event,1485441,1500,10,150000,feed,1488000,1482000,0,0.995968,0,988,0,0,0,4876,0,0,7,1036.2,2489.08,2334.9,3304.6,3768.6,8806.8,11634.3,12820,1828.3,2784.2,955.9,4218.05,50063
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,event-quote,371625,375,10,150000,feed,372000,370500,0,0.995968,0,988,0,0,0,4876,0,0,7,1275.2,2345.81,2138.4,2924.6,3425.4,8450.8,11259.7,11259.7,1838.9,2434.8,595.9,3328.65,19605
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,event-trade,371625,375,10,150000,feed,372000,370500,0,0.995968,0,988,0,0,0,4876,0,0,7,1488.1,2796.05,2519.8,3413.3,3955.5,9199.3,11634.3,12097.2,2260.4,2906.6,646.2,3875.9,19974
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,event-trade-eth,370566,375,10,150000,feed,372000,370500,0,0.995968,0,988,0,0,0,4876,0,0,7,1790.6,3119.37,2826.1,3705.8,4320.3,9335.7,12147.4,12820,2582.4,3180.9,598.5,4078.65,21956
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,event-summary,371625,375,10,150000,feed,372000,370500,0,0.995968,0,988,0,0,0,4876,0,0,7,1036.2,1696.88,1514.7,2240.5,2593.48,6981.7,9773,11259.7,1267.6,1851.9,584.3,2728.35,14607
2026-09-05T20:01:07.326170000Z,2026-09-05T20:01:17.257559900Z,batch,988,1,10,150000,feed,1488000,1482000,0,0.995968,0,988,0,0,0,4876,0,0,7,1928.8,3159.19,2855.15,3758.28,4340.12,9364.2,12156.1,12820,2614.43,3238.72,624.3,4175.18,57
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,event,1506000,1500,10,150000,feed,1507500,1506000,0,0.999005,0,1004,0,0,0,4736,0,0,8,1037.5,2529.76,2374.9,3270.9,3926.3,8358.1,12344.5,12792.9,1886.3,2796.4,910.1,4161.55,65876
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,event-quote,376500,375,10,150000,feed,376875,376500,0,0.999005,0,1004,0,0,0,4736,0,0,8,1296.4,2406.56,2163.9,2938.8,3483.1,8083.9,11618,12344.5,1879.7,2521.8,642.1,3484.95,18615
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,event-trade,376500,375,10,150000,feed,376875,376500,0,0.999005,0,1004,0,0,0,4736,0,0,8,1545.3,2798.73,2529.7,3343.8,4165.9,8620.4,12076.1,12792.9,2264,2881.3,617.3,3807.25,22130
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,event-trade-eth,376500,375,10,150000,feed,376875,376500,0,0.999005,0,1004,0,0,0,4736,0,0,8,1743,3098.06,2807.6,3700.5,4403.3,8917.4,12445.3,12792.9,2555.9,3165.4,609.5,4079.65,24933
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,event-summary,376500,375,10,150000,feed,376875,376500,0,0.999005,0,1004,0,0,0,4736,0,0,8,1037.5,1815.69,1623.9,2412.6,2812.6,6976.7,11313.6,12344.5,1273.4,1967.5,694.1,3008.65,16236
2026-09-05T20:01:17.257559900Z,2026-09-05T20:01:27.308203800Z,batch,1004,1,10,150000,feed,1507500,1506000,0,0.999005,0,1004,0,0,0,4736,0,0,8,2007.3,3137.04,2831.5,3730.3,4409.76,8926.14,12444.2,12792.9,2586.4,3199.2,612.8,4118.4,64
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,event,1478908,1500,10,150000,feed,1482000,1479566,2434,0.998358,0,985,2,1,0,4600,0,0,8,1032.2,3066.03,2770.1,4376.6,5063.2,11227.2,15727.3,17446.6,2215.8,3516.4,1300.6,5467.3,58768
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,event-quote,369934,375,10,150000,feed,370500,370125,375,0.998988,0,985,2,1,0,4600,0,0,8,1330.9,2917.34,2593.5,3941.9,4558.7,10765.3,14821.4,16176.8,2125.4,3251.9,1126.5,4941.65,15030
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,event-trade,369474,375,10,150000,feed,370500,369919,581,0.998432,0,985,2,1,0,4600,0,0,8,1532.3,3405.71,3019,4538.3,5301.3,11629.8,16176.8,16648.1,2519.2,3800.3,1281.1,5721.95,15464
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,event-trade-eth,369375,375,10,150000,feed,370500,369397,1103,0.997023,0,985,2,1,0,4600,0,0,8,1767,3723.44,3330.4,4871.5,5770,11747.6,16648.1,17446.6,2819.6,4104.2,1284.6,6031.1,16854
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,event-summary,370125,375,10,150000,feed,370500,370125,375,0.998988,0,985,2,1,0,4600,0,0,8,1032.2,2219.47,2003.1,3169.7,3628.6,8897.1,13518.8,14821.4,1511,2499.3,988.3,3981.75,12945
2026-09-05T20:01:27.308203800Z,2026-09-05T20:01:37.250380900Z,batch,987,1,10,150000,feed,1482000,1479566,2434,0.998358,0,985,2,1,0,4600,0,0,8,2149.4,3769.82,3366.2,4898.66,5820.23,12190.9,15751.4,17446.6,2842.75,4183.55,1340.8,6194.75,45
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,event,1501028,1500,10,150000,feed,1503000,1500794,2206,0.998532,0,999,2,1,0,5042,0,0,8,1026.1,2634.99,2451.7,3556.1,4199.7,8876.8,11380.3,12488,1923.9,2944.4,1020.5,4475.15,64583
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,event-quote,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,5042,0,0,8,1332.1,2484.54,2243.2,3194.3,3722.3,8515.6,11380.3,11821.9,1919.9,2620.7,700.8,3671.9,19403
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,event-trade,375367,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,5042,0,0,8,1550.2,2967.87,2632.6,3749.8,4748,9028.7,11821.9,12488,2340.8,3105.4,764.6,4252.3,22439
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,event-trade-eth,374911,375,10,150000,feed,375750,374669,1081,0.997123,0,999,2,1,0,5042,0,0,8,1804.2,3310.51,2949.3,4123.5,5343.7,9747.2,11963.6,12488,2666.8,3397.5,730.7,4493.55,25399
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,event-summary,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,5042,0,0,8,1026.1,1777.87,1583.5,2442.5,2756.4,6853.7,9383.8,11345.4,1299.6,1989.4,689.8,3024.1,12360
2026-09-05T20:01:37.250380900Z,2026-09-05T20:01:47.294608800Z,batch,1001,1,10,150000,feed,1503000,1500794,2206,0.998532,0,999,2,1,0,5042,0,0,8,2077.1,3349.75,2975.9,4159.7,5343.7,9900.7,11911.7,12488,2684.9,3432.7,747.8,4554.4,68
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,event,97500,1500,10,150000,feed,97500,102583,6917,1.05213,0,65,5,3,0,303,0,0,0,1644.6,3982.37,3558.9,5143.8,10497.5,12756.2,15263.3,15263.3,2916.5,4199.4,1282.9,6123.75,7025
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,event-quote,24375,375,10,150000,feed,24375,26059,1316,1.06909,0,65,5,3,0,303,0,0,0,1947,3777.83,3226.4,4425.3,10497.5,12756.2,14397.7,14397.7,2932.9,3740.4,807.5,4951.65,1705
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,event-trade,24375,375,10,150000,feed,24375,25591,1784,1.04989,0,65,5,3,0,303,0,0,0,2478.5,4423.36,3860.4,5624.6,11136.1,14397.7,14397.7,15263.3,3500,4423.8,923.8,5809.5,2104
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,event-trade-eth,24375,375,10,150000,feed,24375,24683,2692,1.01264,0,65,5,3,0,303,0,0,0,2918,4925.63,4251.1,6527.3,11136.1,15263.3,15263.3,15263.3,3857.5,4750.8,893.3,6090.75,3000
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,event-summary,24375,375,10,150000,feed,24375,26250,1125,1.07692,0,65,5,3,0,303,0,0,0,1644.6,2802.66,2507.5,3553.9,3863.8,10497.5,12756.2,12756.2,2205.1,2923.3,718.2,4000.6,1023
2026-09-05T20:01:47.294608800Z,2026-09-05T20:01:48.621000500Z,batch,70,1,10,150000,feed,97500,102583,6917,1.05213,0,65,5,3,0,303,0,0,0,2113.7,4891.13,4266.5,6633.7,11064.2,13235.8,15060.6,15263.3,3753.35,4808.12,1054.78,6390.29,8
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,event-total,9072443,1500,10,150000,feed,9084000,9072443,11557,0.998728,0,6042,9,5,0,28944,0,0,0,1026.1,2694.14,2482,3731.9,4394.8,8999.9,12700.6,17446.6,1994.8,3013.9,1019.1,4542.55,394880
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,event-quote-total,2268934,375,10,150000,feed,2271000,2268934,2066,0.99909,0,6042,9,5,0,28944,0,0,0,1269.5,2549.57,2285.1,3377.3,3942.7,8620.4,12384,16176.8,1948.1,2751.3,803.2,3956.1,111581
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,event-trade-total,2268260,375,10,150000,feed,2271000,2268260,2740,0.998793,0,6042,9,5,0,28944,0,0,0,1488.1,2993.3,2666.6,3931.5,4616,9455.4,13122.1,16648.1,2326.5,3199.3,872.8,4508.5,121703
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,event-trade-eth-total,2266124,375,10,150000,feed,2271000,2266124,4876,0.997853,0,6042,9,5,0,28944,0,0,0,1743,3306.31,2951,4236.5,4970.5,9995,13206.1,17446.6,2630.3,3468.4,838.1,4725.55,138634
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,event-summary-total,2269125,375,10,150000,feed,2271000,2269125,1875,0.999174,0,6042,9,5,0,28944,0,0,0,1026.1,1928.27,1718.2,2703.5,3169.7,7202,11427.5,14821.4,1348.5,2175.9,827.4,3417,79575
2026-09-05T20:00:47.217503500Z,2026-09-05T20:01:48.621000500Z,batch-total,6051,1,10,150000,feed,9084000,9072443,11557,0.998728,0,6042,9,5,0,28944,0,0,0,1928.8,3347.02,2981.2,4277,5045.4,10093,13204.6,17446.6,2663.9,3516.85,852.95,4796.27,368
