window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,event-summary,372419,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,5044,0,0,6,1791.1,3067.29,2771.8,3710.1,4530.2,9583.3,12710.5,15843.8,2526.3,3158.3,632,4106.3,23545
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,batch,993,1,10,150000,feed,1492500,1489500,0,0.99799,0,993,0,0,0,5044,0,0,6,1873.6,3150.02,2856.4,3837.62,4640.16,9579.9,12700.2,13078.4,2593.3,3220.1,626.8,4160.3,68
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,event,1492500,1500,10,150000,feed,1494000,1492500,0,0.998996,0,995,0,0,0,4919,0,0,7,1046.8,2967.57,2761.5,4142.9,4688.5,10316.9,15159.4,18938.7,2162.4,3411.5,1249.1,5285.15,42883
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,event-quote,373125,375,10,150000,feed,373500,373125,0,0.998996,0,995,0,0,0,4919,0,0,7,1046.8,2089.35,1936.2,2937.4,3319,6361.5,12898.6,17351.6,1514.8,2373.5,858.7,3661.55,10304
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,event-trade,373125,375,10,150000,feed,373500,373125,0,0.998996,0,995,0,0,0,4919,0,0,7,1353.8,2818.27,2581.8,3770.2,4241.5,10047.3,17351.6,17927.6,2113.8,3149,1035.2,4701.8,11157
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,event-trade-eth,373125,375,10,150000,feed,373500,373125,0,0.998996,0,995,0,0,0,4919,0,0,7,1587.2,3300.21,3034.9,4287,4822.4,10771.9,17927.6,17927.6,2493.7,3644.4,1150.7,5370.45,12097
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,event-summary,373125,375,10,150000,feed,373500,373125,0,0.998996,0,995,0,0,0,4919,0,0,7,1850.4,3662.43,3356.8,4689.8,5174.5,11337.7,17927.6,18938.7,2864.1,3998.9,1134.8,5701.1,13303
2026-09-05T20:14:53.900768100Z,2026-09-05T20:15:03.914884500Z,batch,995,1,10,150000,feed,1494000,1492500,0,0.998996,0,995,0,0,0,4919,0,0,7,2148.9,3754.33,3421.3,4768.18,5299.2,11398.1,15476.3,18938.7,2932.25,4065.9,1133.65,5766.38,38
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,event,1497866,1500,10,150000,feed,1500000,1496696,3304,0.997797,0,997,1,2,0,5001,0,0,7,1052.5,2426.41,2270.7,3198.2,3632,8548.3,11301.8,12878,1793.8,2735.7,941.9,4148.55,49734
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,event-quote,374625,375,10,150000,feed,375000,374250,750,0.998,0,997,1,2,0,5001,0,0,7,1052.5,1687.03,1528.3,2223.7,2519,6723.8,9298.1,10630.9,1222.7,1845.9,623.2,2780.7,11829
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,event-trade,374625,375,10,150000,feed,375000,374250,750,0.998,0,997,1,2,0,5001,0,0,7,1313.4,2267.81,2103,2865.5,3195.6,7760.9,10630.9,11301.8,1775.3,2445.4,670.1,3450.55,14604
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,event-trade-eth,374625,375,10,150000,feed,375000,374250,750,0.998,0,997,1,2,0,5001,0,0,7,1527.1,2683.48,2412.4,3212.7,3718.7,8685.4,11301.8,11456.2,2188.3,2804.9,616.6,3729.8,18401
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,event-summary,373991,375,10,150000,feed,375000,373946,1054,0.997189,0,997,1,2,0,5001,0,0,7,1747.4,3068.42,2795.5,3608.4,4314.3,9298.1,11875.5,12878,2540.5,3149.4,608.9,4062.75,21299
2026-09-05T20:15:03.914884500Z,2026-09-05T20:15:13.928964600Z,batch,998,1,10,150000,feed,1500000,1496696,3304,0.997797,0,997,1,2,0,5001,0,0,7,1708.5,3160.12,2870.2,3714.78,4409.48,9378.59,11878.5,12878,2631.53,3209.8,578.275,4077.21,65
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,event,1479852,1500,10,150000,feed,1482000,1476925,2075,0.996576,0,984,1,1,276,4839,0,0,8,1076.7,3099.03,2751,4462,5261.2,11847.5,14420.3,15264.6,2171.1,3606.5,1435.4,5759.6,57005
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,event-quote,369839,375,10,150000,feed,370500,369375,375,0.996964,0,984,1,1,276,4839,0,0,8,1076.7,2124.81,1955.5,2979.2,3474.1,7451.8,13207.5,14544.3,1437.2,2451.9,1014.7,3973.95,9967
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,event-trade,370125,375,10,150000,feed,370500,369375,375,0.996964,0,984,1,1,276,4839,0,0,8,1309.1,2965.34,2608.4,3993.6,4865.2,11665.1,14544.3,14544.3,2080.6,3338.5,1257.9,5225.35,15894
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,event-trade-eth,370125,375,10,150000,feed,370500,369131,619,0.996305,0,984,1,1,276,4839,0,0,8,1618.8,3472.7,3100.5,4614.9,5524.7,12509,14544.3,15264.6,2443.9,3877.4,1433.5,6027.65,16973
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,event-summary,369763,375,10,150000,feed,370500,369044,706,0.99607,0,984,1,1,276,4839,0,0,8,1858.6,3833.21,3436.1,5054.9,6234.9,12865,14544.3,15264.6,2803.4,4289.4,1486,6518.4,16378
2026-09-05T20:15:13.928964600Z,2026-09-05T20:15:23.913943000Z,batch,985,1,10,150000,feed,1482000,1476925,2075,0.996576,0,984,1,1,276,4839,0,0,8,1981.8,3915.5,3480.7,5097.26,6235.94,12887.4,14443.1,15843.8,2873.8,4373.1,1499.3,6622.05,45
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,event,1497229,1500,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5057,0,0,10,1047.1,2467.08,2264,3223.3,3966.6,8748.3,12887.3,13745.2,1770.5,2709.9,939.4,4119,68960
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,event-quote,374625,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5057,0,0,10,1047.1,1731.56,1495.8,2238.5,2674.9,7047.6,11846.8,12249.3,1231.7,1814.8,583.1,2689.45,18274
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,event-trade,374449,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5057,0,0,10,1288.8,2308.75,2101,2868,3445.4,8160.8,12249.3,12887.3,1749.7,2407.9,658.2,3395.2,19164
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,event-trade-eth,374250,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5057,0,0,10,1527.7,2725.1,2386.2,3270.5,4181.8,8780.9,12887.3,13567.7,2180.7,2740.6,559.9,3580.45,27819
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,event-summary,373905,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5057,0,0,10,1767.1,3104.34,2758.8,3676.8,4548.3,9496.5,13567.7,13745.2,2544,3131.4,587.4,4012.5,27709
2026-09-05T20:15:23.913943000Z,2026-09-05T20:15:33.927798900Z,batch,997,1,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5057,0,0,10,2069.3,3177.37,2840.3,3758.82,4699.02,9505.01,13568.4,13745.2,2604.5,3188.5,584,4064.5,78
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,event,75345,1500,10,150000,feed,75000,83292,6708,1.11056,0,51,6,3,0,259,0,0,0,1133.3,2643.57,2352.6,3525.5,4254.3,11278.3,11838.5,11838.5,1783.9,2871.8,1087.9,4503.65,3697
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,event-quote,18750,375,10,150000,feed,18750,21089,1411,1.12475,0,51,6,3,0,259,0,0,0,1133.3,1761.93,1547.4,2363.7,2572.3,6088.3,11278.3,11278.3,1261.9,1861.3,599.4,2760.4,928
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,event-trade,18750,375,10,150000,feed,18750,21199,1301,1.13061,0,51,6,3,0,259,0,0,0,1397.2,2397.67,2039.5,2973.4,3247.2,11278.3,11278.3,11278.3,1752.7,2490.3,737.6,3596.7,928
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,event-trade-eth,18750,375,10,150000,feed,18750,21000,1500,1.12,0,51,6,3,0,259,0,0,0,1654.8,2943.22,2490.3,3655.4,6924.7,11838.5,11838.5,11838.5,2276.8,2982.2,705.4,4040.3,1013
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,event-summary,19095,375,10,150000,feed,18750,20004,2496,1.06688,0,51,6,3,0,259,0,0,0,1957.3,3456.51,2909.6,3895.9,9143.5,11838.5,11838.5,11838.5,2667.4,3490.9,823.5,4726.15,1470
2026-09-05T20:15:33.927798900Z,2026-09-05T20:15:35.093358200Z,batch,57,1,10,150000,feed,75000,83292,6708,1.11056,0,51,6,3,0,259,0,0,0,2158.1,3706.74,2909.6,4687.42,9343.36,13346,15072.7,15264.6,2742.7,3513.1,770.4,4668.7,6
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,event-total,9043413,1500,10,150000,feed,9057000,9043413,13587,0.9985,0,6023,8,7,276,30120,0,0,0,1042,2589.48,2349.4,3680.7,4376.2,9299,13295.3,18938.7,1865.5,2907.3,1041.8,4470,413406
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,event-quote-total,2261339,375,10,150000,feed,2264250,2261339,2911,0.998714,0,6023,8,7,276,30120,0,0,0,1042,1807.06,1594.2,2518.6,2977.3,6773.4,11777.3,17351.6,1246.2,2026.3,780.1,3196.45,83172
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,event-trade-total,2261449,375,10,150000,feed,2264250,2261449,2801,0.998763,0,6023,8,7,276,30120,0,0,0,1262.4,2443.16,2171,3344,3914.5,9039.1,12954.3,17927.6,1800.5,2661.3,860.8,3952.5,107856
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,event-trade-eth-total,2261006,375,10,150000,feed,2264250,2261006,3244,0.998567,0,6023,8,7,276,30120,0,0,0,1503.2,2878.17,2523.3,3891.3,4548,9776.3,13668.2,17927.6,2196.3,3056.1,859.8,4345.8,137702
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,event-summary-total,2259619,375,10,150000,feed,2264250,2259619,4631,0.997955,0,6023,8,7,276,30120,0,0,0,1693.6,3230.08,2852.1,4272.8,5044.8,10142.8,13745.2,18938.7,2536.7,3400.9,864.2,4697.2,146422
2026-09-05T20:14:33.824772600Z,2026-09-05T20:15:35.093358200Z,batch-total,6031,1,10,150000,feed,9057000,9043413,13587,0.9985,0,6023,8,7,276,30120,0,0,0,1708.5,3317.37,2930.9,4355.7,5132.9,10418.5,14289.2,18938.7,2614.7,3461.35,846.65,4731.32,419
