"scenario","category","metric","runs","minimum","median","maximum"
"order-summary-last","event-trade-total","mean_us","3","2350.1100000000001","2443.1599999999999","2467.5300000000002"
"order-summary-last","event-trade-total","p50_us","3","2108.8000000000002","2171","2202.8000000000002"
"order-summary-last","event-trade-total","p90_us","3","3133.4000000000001","3344","3401.9000000000001"
"order-summary-last","event-trade-total","p95_us","3","3721.4000000000001","3914.5","4067.6999999999998"
"order-summary-last","event-trade-total","p99_us","3","8009","8962.2000000000007","9039.1000000000004"
"order-summary-last","event-trade-total","p999_us","3","11893.200000000001","12195.6","12954.299999999999"
"order-summary-last","event-trade-total","max_us","3","17927.599999999999","19449.099999999999","20431.200000000001"
"order-summary-last","event-trade-total","listener_coverage","3","0.99875100000000006","0.99876299999999996","0.99900599999999995"
"order-summary-last","event-trade-total","listener_deficit","3","2250","2801","3000"
"order-trade-eth-last","batch-total","mean_us","3","2872.1599999999999","3244.8299999999999","3347.02"
"order-trade-eth-last","batch-total","p50_us","3","2588.0500000000002","2900.9000000000001","2981.1999999999998"
"order-trade-eth-last","batch-total","p90_us","3","3782.04","4179.3400000000001","4277"
"order-trade-eth-last","batch-total","p95_us","3","4614.5600000000004","4956.5500000000002","5045.3999999999996"
"order-trade-eth-last","batch-total","p99_us","3","8313.2199999999993","10093","10281.200000000001"
"order-trade-eth-last","batch-total","p999_us","3","12361.700000000001","13204.6","13753.200000000001"
"order-trade-eth-last","batch-total","max_us","3","15064.9","17446.599999999999","18417.099999999999"
"order-trade-eth-last","batch-total","listener_coverage","3","0.99872799999999995","0.99905600000000006","0.99914099999999995"
"order-trade-eth-last","batch-total","listener_deficit","3","8196","8665","11557"
"order-trade-eth-last","event-quote-total","mean_us","3","2247.7199999999998","2433.6199999999999","2549.5700000000002"
"order-trade-eth-last","event-quote-total","p50_us","3","1982.3","2181.3000000000002","2285.0999999999999"
"order-trade-eth-last","event-quote-total","p90_us","3","2982.9000000000001","3263.6999999999998","3377.3000000000002"
"order-trade-eth-last","event-quote-total","p95_us","3","3570.1999999999998","3775.1999999999998","3942.6999999999998"
"order-trade-eth-last","event-quote-total","p99_us","3","7462.5","8620.3999999999996","8754.6000000000004"
"order-trade-eth-last","event-quote-total","p999_us","3","11391.4","12384","12390.9"
"order-trade-eth-last","event-quote-total","max_us","3","14989.1","16176.799999999999","18417.099999999999"
"order-trade-eth-last","event-quote-total","listener_coverage","3","0.99909000000000003","0.99931199999999998","0.99934199999999995"
"order-trade-eth-last","event-quote-total","listener_deficit","3","1556","1815","2066"
"order-trade-eth-last","event-summary-total","mean_us","3","1663.53","1799.71","1928.27"
"order-trade-eth-last","event-summary-total","p50_us","3","1473.9000000000001","1586.8","1718.2"
"order-trade-eth-last","event-summary-total","p90_us","3","2330","2527.4000000000001","2703.5"
"order-trade-eth-last","event-summary-total","p95_us","3","2753.1999999999998","2959.6999999999998","3169.6999999999998"
"order-trade-eth-last","event-summary-total","p99_us","3","6307.1999999999998","6955","7202"
"order-trade-eth-last","event-summary-total","p999_us","3","9751.2999999999993","11427.5","11870.4"
"order-trade-eth-last","event-summary-total","max_us","3","13082.4","13699.6","14821.4"
"order-trade-eth-last","event-summary-total","listener_coverage","3","0.99917299999999998","0.99917400000000001","0.99933700000000003"
"order-trade-eth-last","event-summary-total","listener_deficit","3","1500","1875","1875"
"order-trade-eth-last","event-total","mean_us","3","2340.29","2580.4299999999998","2694.1399999999999"
"order-trade-eth-last","event-total","p50_us","3","2111.6999999999998","2371.0999999999999","2482"
"order-trade-eth-last","event-total","p90_us","3","3283.9000000000001","3599.0999999999999","3731.9000000000001"
"order-trade-eth-last","event-total","p95_us","3","3914.1999999999998","4272.6099999999997","4394.8000000000002"
"order-trade-eth-last","event-total","p99_us","3","7554.1000000000004","8999.8999999999996","9198.3999999999996"
"order-trade-eth-last","event-total","p999_us","3","11891.1","12700.6","12850.9"
"order-trade-eth-last","event-total","max_us","3","15064.9","17446.599999999999","18417.099999999999"
"order-trade-eth-last","event-total","listener_coverage","3","0.99872799999999995","0.99905600000000006","0.99914099999999995"
"order-trade-eth-last","event-total","listener_deficit","3","8196","8665","11557"
"order-trade-eth-last","event-trade-eth-total","mean_us","3","2842.1399999999999","3200.9299999999998","3306.3099999999999"
"order-trade-eth-last","event-trade-eth-total","p50_us","3","2557.9000000000001","2868.1999999999998","2951"
"order-trade-eth-last","event-trade-eth-total","p90_us","3","3754","4136.1999999999998","4236.5"
"order-trade-eth-last","event-trade-eth-total","p95_us","3","4542.5","4878.8999999999996","4970.5"
"order-trade-eth-last","event-trade-eth-total","p99_us","3","8270.7000000000007","9995","10073.1"
"order-trade-eth-last","event-trade-eth-total","p999_us","3","12367.200000000001","13206.1","13699.6"
"order-trade-eth-last","event-trade-eth-total","max_us","3","15064.9","17446.599999999999","18417.099999999999"
"order-trade-eth-last","event-trade-eth-total","listener_coverage","3","0.99785299999999999","0.99832900000000002","0.99883699999999997"
"order-trade-eth-last","event-trade-eth-total","listener_deficit","3","2636","3785","4876"
"order-trade-eth-last","event-trade-total","mean_us","3","2607.96","2888.1199999999999","2993.3000000000002"
"order-trade-eth-last","event-trade-total","p50_us","3","2346.1999999999998","2562.8000000000002","2666.5999999999999"
"order-trade-eth-last","event-trade-total","p90_us","3","3455.9000000000001","3792.0999999999999","3931.5"
"order-trade-eth-last","event-trade-total","p95_us","3","4174.3999999999996","4546","4616"
"order-trade-eth-last","event-trade-total","p99_us","3","7981.8000000000002","9455.3999999999996","9657"
"order-trade-eth-last","event-trade-total","p999_us","3","12225.9","13084.6","13122.1"
"order-trade-eth-last","event-trade-total","max_us","3","15064.9","16648.099999999999","18417.099999999999"
"order-trade-eth-last","event-trade-total","listener_coverage","3","0.99879300000000004","0.99921099999999996","0.99924900000000005"
"order-trade-eth-last","event-trade-total","listener_deficit","3","1824","1870","2740"
"order-trade-last","batch-total","mean_us","3","3327.0300000000002","3342.4200000000001","3483.7800000000002"
"order-trade-last","batch-total","p50_us","3","2960","2984.0999999999999","3131.3000000000002"
"order-trade-last","batch-total","p90_us","3","4234.6000000000004","4251.6000000000004","4377.3000000000002"
"order-trade-last","batch-total","p95_us","3","5004.0500000000002","5084.5900000000001","5213.6000000000004"
"order-trade-last","batch-total","p99_us","3","9962.2199999999993","10336.6","10702"
"order-trade-last","batch-total","p999_us","3","14456.5","14522.700000000001","14736.700000000001"
"order-trade-last","batch-total","max_us","3","17526.400000000001","17581.400000000001","19382.700000000001"
"order-trade-last","batch-total","listener_coverage","3","0.99815299999999996","0.99842799999999998","0.99867499999999998"
"order-trade-last","batch-total","listener_deficit","3","12110","14772","17053"
"order-trade-last","event-quote-total","mean_us","3","3007.4200000000001","3026.3499999999999","3149.7199999999998"
"order-trade-last","event-quote-total","p50_us","3","2703.0999999999999","2720.9000000000001","2834.9000000000001"
"order-trade-last","event-quote-total","p90_us","3","3868.3000000000002","3900.1999999999998","4027.9000000000001"
"order-trade-last","event-quote-total","p95_us","3","4513.5","4590.3999999999996","4703"
"order-trade-last","event-quote-total","p99_us","3","9464.1000000000004","9745.3999999999996","10184.799999999999"
"order-trade-last","event-quote-total","p999_us","3","13594.4","13973.5","14172.9"
"order-trade-last","event-quote-total","max_us","3","16607.200000000001","17255.099999999999","18082.599999999999"
"order-trade-last","event-quote-total","listener_coverage","3","0.99806799999999996","0.99836599999999998","0.99879799999999996"
"order-trade-last","event-quote-total","listener_deficit","3","2725","3922","4481"
"order-trade-last","event-summary-total","mean_us","3","2599.71","2616.0700000000002","2731.3200000000002"
"order-trade-last","event-summary-total","p50_us","3","2297.4000000000001","2304.3000000000002","2431.5"
"order-trade-last","event-summary-total","p90_us","3","3385","3413.5999999999999","3511.5"
"order-trade-last","event-summary-total","p95_us","3","3910.9000000000001","4026.5","4117.6000000000004"
"order-trade-last","event-summary-total","p99_us","3","8846.2000000000007","9068.1000000000004","9549.1000000000004"
"order-trade-last","event-summary-total","p999_us","3","12919.5","13334.5","13596.6"
"order-trade-last","event-summary-total","max_us","3","16319.299999999999","17255.099999999999","18082.599999999999"
"order-trade-last","event-summary-total","listener_coverage","3","0.99860700000000002","0.99867499999999998","0.99900699999999998"
"order-trade-last","event-summary-total","listener_deficit","3","2346","3000","3288"
"order-trade-last","event-total","mean_us","3","2710.4099999999999","2719.2199999999998","2831.4200000000001"
"order-trade-last","event-total","p50_us","3","2493.4000000000001","2495.5","2610.5"
"order-trade-last","event-total","p90_us","3","3703.3000000000002","3718.4000000000001","3877.0999999999999"
"order-trade-last","event-total","p95_us","3","4329.6999999999998","4429.1999999999998","4507.3000000000002"
"order-trade-last","event-total","p99_us","3","9072.8999999999996","9345.6000000000004","9738.7000000000007"
"order-trade-last","event-total","p999_us","3","13465.6","13803.299999999999","13932.700000000001"
"order-trade-last","event-total","max_us","3","17526.400000000001","17581.400000000001","19382.700000000001"
"order-trade-last","event-total","listener_coverage","3","0.99815299999999996","0.99842799999999998","0.99867499999999998"
"order-trade-last","event-total","listener_deficit","3","12110","14772","17053"
"order-trade-last","event-trade-eth-total","mean_us","3","1925.5","1942.4300000000001","1996.22"
"order-trade-last","event-trade-eth-total","p50_us","3","1730.5999999999999","1734.2","1793.8"
"order-trade-last","event-trade-eth-total","p90_us","3","2614.6999999999998","2695.4000000000001","2717.9000000000001"
"order-trade-last","event-trade-eth-total","p95_us","3","3041.6999999999998","3145.8000000000002","3149.1999999999998"
"order-trade-last","event-trade-eth-total","p99_us","3","7211.3000000000002","7514.3000000000002","7759.1999999999998"
"order-trade-last","event-trade-eth-total","p999_us","3","11479.4","11683.1","12024.6"
"order-trade-last","event-trade-eth-total","max_us","3","14370.6","16847.099999999999","18082.599999999999"
"order-trade-last","event-trade-eth-total","listener_coverage","3","0.998668","0.998803","0.99887199999999998"
"order-trade-last","event-trade-eth-total","listener_deficit","3","2558","3018","3089"
"order-trade-last","event-trade-total","mean_us","3","3292.5999999999999","3309.6199999999999","3449.46"
"order-trade-last","event-trade-total","p50_us","3","2934","2957.9000000000001","3104.1999999999998"
"order-trade-last","event-trade-total","p90_us","3","4206.1000000000004","4211.3000000000002","4343.8999999999996"
"order-trade-last","event-trade-total","p95_us","3","4950","5031.1000000000004","5139.3000000000002"
"order-trade-last","event-trade-total","p99_us","3","9844.2000000000007","10281.5","10649.5"
"order-trade-last","event-trade-total","p999_us","3","14301.200000000001","14530.5","14737.200000000001"
"order-trade-last","event-trade-total","max_us","3","17526.400000000001","17581.400000000001","19382.700000000001"
"order-trade-last","event-trade-total","listener_coverage","3","0.99726899999999996","0.99786799999999998","0.99802299999999999"
"order-trade-last","event-trade-total","listener_deficit","3","4481","4832","6195"
