"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"order-summary-last-r01","client","150000","write_bps","5","1","1","1","5"
"order-summary-last-r01","client","150000","rtt_us","5","288","393.80000000000001","478","1969"
"order-summary-last-r01","client","150000","cpu_percent","5","0.93000000000000005","1.1639999999999999","1.3","5.8199999999999994"
"order-summary-last-r01","server","150000","subscription","5","1876","1876","1876","9380"
"order-summary-last-r01","server","150000","storage","5","1875","1875","1875","9375"
"order-summary-last-r01","server","150000","buffer","5","0","0","0","0"
"order-summary-last-r01","server","150000","dropped","5","0","0","0","0"
"order-summary-last-r01","server","150000","read_bps","5","1","1","1","5"
"order-summary-last-r01","server","150000","write_bps","5","4107171","4130460.6000000001","4174759","20652303"
"order-summary-last-r01","server","150000","write_data_rps","5","149003","149592.20000000001","150070","747961"
"order-summary-last-r01","server","150000","write_data_lag_us","5","128","140.19999999999999","154","701"
"order-summary-last-r01","server","150000","rtt_us","5","189","225.40000000000001","268","1127"
"order-summary-last-r01","server","150000","cpu_percent","5","3.3799999999999999","3.4079999999999999","3.4300000000000002","17.039999999999999"
"order-summary-last-r02","client","150000","subscription","6","1876","1876","1876","11256"
"order-summary-last-r02","client","150000","storage","6","1875","1875","1875","11250"
"order-summary-last-r02","client","150000","buffer","6","0","0","0","0"
"order-summary-last-r02","client","150000","dropped","6","0","0","0","0"
"order-summary-last-r02","client","150000","read_bps","6","4088388","4138734.3333333335","4231251","24832406"
"order-summary-last-r02","client","150000","read_data_rps","6","149515","149826.83333333334","150101","898961"
"order-summary-last-r02","client","150000","read_data_lag_us","6","458","500.33333333333331","539","3002"
"order-summary-last-r02","client","150000","write_bps","6","1","1","1","6"
"order-summary-last-r02","client","150000","rtt_us","6","315","367.33333333333331","411","2204"
"order-summary-last-r02","client","150000","cpu_percent","6","0.89000000000000001","1.0583333333333333","1.26","6.3500000000000005"
"order-summary-last-r02","server","150000","subscription","6","1876","1876","1876","11256"
"order-summary-last-r02","server","150000","storage","6","1875","1875","1875","11250"
"order-summary-last-r02","server","150000","buffer","6","0","0","0","0"
"order-summary-last-r02","server","150000","dropped","6","0","0","0","0"
"order-summary-last-r02","server","150000","read_bps","6","1","1","1","6"
"order-summary-last-r02","server","150000","write_bps","6","4087584","4138576.8333333335","4228730","24831461"
"order-summary-last-r02","server","150000","write_data_rps","6","149517","149821.66666666666","150039","898930"
"order-summary-last-r02","server","150000","write_data_lag_us","6","112","133.33333333333334","149","800"
"order-summary-last-r02","server","150000","rtt_us","6","129","302.66666666666669","484","1816"
"order-summary-last-r02","server","150000","cpu_percent","6","3.3500000000000001","3.4066666666666667","3.4500000000000002","20.440000000000001"
"order-summary-last-r03","client","150000","subscription","5","1876","1876","1876","9380"
"order-summary-last-r03","client","150000","storage","5","1875","1875","1875","9375"
"order-summary-last-r03","client","150000","buffer","5","0","0","0","0"
"order-summary-last-r03","client","150000","dropped","5","0","0","0","0"
"order-summary-last-r03","client","150000","read_bps","5","4091112","4126475.2000000002","4182733","20632376"
"order-summary-last-r03","client","150000","read_data_rps","5","148420","149505.39999999999","150100","747527"
"order-summary-last-r03","client","150000","read_data_lag_us","5","448","527.60000000000002","607","2638"
"order-summary-last-r03","client","150000","write_bps","5","1","1","1","5"
"order-summary-last-r03","client","150000","rtt_us","5","316","384.80000000000001","454","1924"
"order-summary-last-r03","client","150000","cpu_percent","5","0.98999999999999999","1.1039999999999999","1.3200000000000001","5.5199999999999996"
"order-summary-last-r03","server","150000","subscription","5","1876","1876","1876","9380"
"order-summary-last-r03","server","150000","storage","5","1875","1875","1875","9375"
"order-summary-last-r03","server","150000","buffer","5","0","0","0","0"
"order-summary-last-r03","server","150000","dropped","5","0","0","0","0"
"order-summary-last-r03","server","150000","read_bps","5","1","1","1","5"
"order-summary-last-r03","server","150000","write_bps","5","4091112","4126475.2000000002","4182733","20632376"
"order-summary-last-r03","server","150000","write_data_rps","5","148420","149505.39999999999","150100","747527"
"order-summary-last-r03","server","150000","write_data_lag_us","5","134","145","172","725"
"order-summary-last-r03","server","150000","rtt_us","5","297","557","1140","2785"
"order-summary-last-r03","server","150000","cpu_percent","5","3.3900000000000001","3.4219999999999997","3.4700000000000002","17.109999999999999"
"order-trade-eth-last-r01","client","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r01","client","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r01","client","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r01","client","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r01","client","150000","read_bps","5","4081621","4121657","4136045","20608285"
"order-trade-eth-last-r01","client","150000","read_data_rps","5","149183","149688","150054","748440"
"order-trade-eth-last-r01","client","150000","read_data_lag_us","5","443","498.80000000000001","539","2494"
"order-trade-eth-last-r01","client","150000","write_bps","5","1","1","1","5"
"order-trade-eth-last-r01","client","150000","rtt_us","5","305","358","392","1790"
"order-trade-eth-last-r01","client","150000","cpu_percent","5","1.1299999999999999","1.1739999999999999","1.21","5.8700000000000001"
"order-trade-eth-last-r01","server","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r01","server","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r01","server","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r01","server","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r01","server","150000","read_bps","5","1","1","1","5"
"order-trade-eth-last-r01","server","150000","write_bps","5","4081621","4121657","4136045","20608285"
"order-trade-eth-last-r01","server","150000","write_data_rps","5","149183","149688","150054","748440"
"order-trade-eth-last-r01","server","150000","write_data_lag_us","5","137","140.80000000000001","149","704"
"order-trade-eth-last-r01","server","150000","rtt_us","5","259","459.80000000000001","714","2299"
"order-trade-eth-last-r01","server","150000","cpu_percent","5","3.3599999999999999","3.3899999999999997","3.4300000000000002","16.949999999999999"
"order-trade-eth-last-r02","client","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r02","client","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r02","client","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r02","client","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r02","client","150000","read_bps","5","4104548","4143077.7999999998","4203571","20715389"
"order-trade-eth-last-r02","client","150000","read_data_rps","5","149359","149912.20000000001","150160","749561"
"order-trade-eth-last-r02","client","150000","read_data_lag_us","5","352","431.19999999999999","496","2156"
"order-trade-eth-last-r02","client","150000","write_bps","5","1","1","1","5"
"order-trade-eth-last-r02","client","150000","rtt_us","5","276","318.60000000000002","370","1593"
"order-trade-eth-last-r02","client","150000","cpu_percent","5","0.85999999999999999","1","1.2","5"
"order-trade-eth-last-r02","server","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r02","server","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r02","server","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r02","server","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r02","server","150000","read_bps","5","1","1","1","5"
"order-trade-eth-last-r02","server","150000","write_bps","5","4105458","4143236.3999999999","4204364","20716182"
"order-trade-eth-last-r02","server","150000","write_data_rps","5","149364","149917.60000000001","150160","749588"
"order-trade-eth-last-r02","server","150000","write_data_lag_us","5","76","113","168","565"
"order-trade-eth-last-r02","server","150000","rtt_us","5","193","341.80000000000001","524","1709"
"order-trade-eth-last-r02","server","150000","cpu_percent","5","3.3100000000000001","3.3540000000000001","3.4399999999999999","16.77"
"order-trade-eth-last-r03","client","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r03","client","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r03","client","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r03","client","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r03","client","150000","read_bps","5","4088982","4122631.7999999998","4135950","20613159"
"order-trade-eth-last-r03","client","150000","read_data_rps","5","149335","149631.39999999999","150024","748157"
"order-trade-eth-last-r03","client","150000","read_data_lag_us","5","425","477.39999999999998","524","2387"
"order-trade-eth-last-r03","client","150000","write_bps","5","1","1","1","5"
"order-trade-eth-last-r03","client","150000","rtt_us","5","268","332.80000000000001","374","1664"
"order-trade-eth-last-r03","client","150000","cpu_percent","5","1.0700000000000001","1.1720000000000002","1.3200000000000001","5.8600000000000012"
"order-trade-eth-last-r03","server","150000","subscription","5","1876","1876","1876","9380"
"order-trade-eth-last-r03","server","150000","storage","5","1875","1875","1875","9375"
"order-trade-eth-last-r03","server","150000","buffer","5","0","0","0","0"
"order-trade-eth-last-r03","server","150000","dropped","5","0","0","0","0"
"order-trade-eth-last-r03","server","150000","read_bps","5","1","1","1","5"
"order-trade-eth-last-r03","server","150000","write_bps","5","4089797","4122631.7999999998","4135950","20613159"
"order-trade-eth-last-r03","server","150000","write_data_rps","5","149383","149631.39999999999","150024","748157"
"order-trade-eth-last-r03","server","150000","write_data_lag_us","5","133","145.19999999999999","156","726"
"order-trade-eth-last-r03","server","150000","rtt_us","5","196","280.19999999999999","428","1401"
"order-trade-eth-last-r03","server","150000","cpu_percent","5","3.3900000000000001","3.4279999999999999","3.4500000000000002","17.140000000000001"
"order-trade-last-r01","client","150000","subscription","6","1875","1875.8333333333333","1876","11255"
"order-trade-last-r01","client","150000","storage","6","1875","1875","1875","11250"
"order-trade-last-r01","client","150000","buffer","6","0","0","0","0"
"order-trade-last-r01","client","150000","dropped","6","0","0","0","0"
"order-trade-last-r01","client","150000","read_bps","6","4092986","4136508","4218745","24819048"
"order-trade-last-r01","client","150000","read_data_rps","6","149390","149715.66666666666","150115","898294"
"order-trade-last-r01","client","150000","read_data_lag_us","6","398","514.33333333333337","570","3086"
"order-trade-last-r01","client","150000","write_bps","6","1","1.6666666666666667","5","10"
"order-trade-last-r01","client","150000","rtt_us","6","251","375.83333333333331","438","2255"
"order-trade-last-r01","client","150000","cpu_percent","6","1.02","1.1633333333333333","1.29","6.9799999999999995"
"order-trade-last-r01","server","150000","subscription","6","1875","1875.8333333333333","1876","11255"
"order-trade-last-r01","server","150000","storage","6","1875","1875","1875","11250"
"order-trade-last-r01","server","150000","buffer","6","0","0","0","0"
"order-trade-last-r01","server","150000","dropped","6","0","0","0","0"
"order-trade-last-r01","server","150000","read_bps","6","1","1.6666666666666667","5","10"
"order-trade-last-r01","server","150000","write_bps","6","4092114","4136362.5","4218745","24818175"
"order-trade-last-r01","server","150000","write_data_rps","6","149379","149714.16666666666","150115","898285"
"order-trade-last-r01","server","150000","write_data_lag_us","6","129","139.5","151","837"
"order-trade-last-r01","server","150000","rtt_us","6","192","423","609","2538"
"order-trade-last-r01","server","150000","cpu_percent","6","3.3399999999999999","3.3833333333333333","3.4100000000000001","20.300000000000001"
"order-trade-last-r02","client","150000","subscription","5","1876","1876","1876","9380"
"order-trade-last-r02","client","150000","storage","5","1875","1875","1875","9375"
"order-trade-last-r02","client","150000","buffer","5","0","0","0","0"
"order-trade-last-r02","client","150000","dropped","5","0","0","0","0"
"order-trade-last-r02","client","150000","read_bps","5","4108405","4128940.3999999999","4183093","20644702"
"order-trade-last-r02","client","150000","read_data_rps","5","149048","149527.79999999999","149867","747639"
"order-trade-last-r02","client","150000","read_data_lag_us","5","476","576.79999999999995","640","2884"
"order-trade-last-r02","client","150000","write_bps","5","1","1","1","5"
"order-trade-last-r02","client","150000","rtt_us","5","312","422.60000000000002","478","2113"
"order-trade-last-r02","client","150000","cpu_percent","5","0.96999999999999997","1.1759999999999999","1.29","5.8799999999999999"
"order-trade-last-r02","server","150000","subscription","5","1876","1876","1876","9380"
"order-trade-last-r02","server","150000","storage","5","1875","1875","1875","9375"
"order-trade-last-r02","server","150000","buffer","5","0","0","0","0"
"order-trade-last-r02","server","150000","dropped","5","0","0","0","0"
"order-trade-last-r02","server","150000","read_bps","5","1","1","1","5"
"order-trade-last-r02","server","150000","write_bps","5","4108405","4129306.7999999998","4184925","20646534"
"order-trade-last-r02","server","150000","write_data_rps","5","149048","149535.20000000001","149904","747676"
"order-trade-last-r02","server","150000","write_data_lag_us","5","149","153.19999999999999","159","766"
"order-trade-last-r02","server","150000","rtt_us","5","296","554.60000000000002","789","2773"
"order-trade-last-r02","server","150000","cpu_percent","5","3.3900000000000001","3.4240000000000004","3.48","17.120000000000001"
"order-trade-last-r03","client","150000","subscription","5","1876","1876","1876","9380"
"order-trade-last-r03","client","150000","storage","5","1875","1875","1875","9375"
"order-trade-last-r03","client","150000","buffer","5","0","0","0","0"
"order-trade-last-r03","client","150000","dropped","5","0","0","0","0"
"order-trade-last-r03","client","150000","read_bps","5","4085416","4117460.3999999999","4133262","20587302"
"order-trade-last-r03","client","150000","read_data_rps","5","149233","149631.20000000001","149950","748156"
"order-trade-last-r03","client","150000","read_data_lag_us","5","432","519.60000000000002","604","2598"
"order-trade-last-r03","client","150000","write_bps","5","1","1","1","5"
"order-trade-last-r03","client","150000","rtt_us","5","280","365.80000000000001","441","1829"
"order-trade-last-r03","client","150000","cpu_percent","5","1.0700000000000001","1.1540000000000001","1.26","5.7700000000000005"
"order-trade-last-r03","server","150000","subscription","5","1876","1876","1876","9380"
"order-trade-last-r03","server","150000","storage","5","1875","1875","1875","9375"
"order-trade-last-r03","server","150000","buffer","5","0","0","0","0"
"order-trade-last-r03","server","150000","dropped","5","0","0","0","0"
"order-trade-last-r03","server","150000","read_bps","5","1","1","1","5"
"order-trade-last-r03","server","150000","write_bps","5","4085825","4117883.7999999998","4133262","20589419"
"order-trade-last-r03","server","150000","write_data_rps","5","149155","149646.20000000001","149950","748231"
"order-trade-last-r03","server","150000","write_data_lag_us","5","145","152.80000000000001","158","764"
"order-trade-last-r03","server","150000","rtt_us","5","170","284.60000000000002","484","1423"
"order-trade-last-r03","server","150000","cpu_percent","5","3.3799999999999999","3.4100000000000001","3.46","17.050000000000001"
