window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,event-summary,370875,375,10,150000,feed,371250,370413,837,0.997745,0,987,2,1,0,4658,0,0,9,1524.8,3185.31,2802.5,4167.9,5475.1,10313.6,14178.6,15466,2429,3331.2,902.2,4684.5,24033
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,batch,989,1,10,150000,feed,1485000,1482288,2712,0.998174,0,987,2,1,0,4658,0,0,9,1939.3,3595.51,3194.3,4659.52,6246.08,10978.2,13601.6,15466,2804.6,3690.9,886.3,5020.35,78
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,event,109500,1500,10,150000,feed,109500,117193,5807,1.07026,0,73,8,1,0,307,0,0,0,1928.1,4300.46,3966.5,6000.8,7030.6,11429.8,12449.2,12449.2,3216.5,4769.2,1552.7,7098.25,4928
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,event-quote,27375,375,10,150000,feed,27375,28549,2201,1.04289,0,73,8,1,0,307,0,0,0,2505.8,5148.52,4664.7,6442,8910,12449.2,12449.2,12449.2,4193,5386.7,1193.7,7177.25,1586
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,event-trade,27375,375,10,150000,feed,27375,29625,1125,1.08219,0,73,8,1,0,307,0,0,0,1928.1,3272.73,2953.3,4292.4,5481.6,10566,11429.8,11429.8,2463.1,3666.4,1203.3,5471.35,1392
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,event-trade-eth,27375,375,10,150000,feed,27375,29625,1125,1.08219,0,73,8,1,0,307,0,0,0,2505.8,4074.97,3841.9,5179.4,6177.8,11429.8,11429.8,11429.8,3192.3,4316,1123.7,6001.55,1671
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,event-summary,27375,375,10,150000,feed,27375,29394,1356,1.07375,0,73,8,1,0,307,0,0,0,2505.8,4705.63,4292.4,6327.6,7855.7,11429.8,12449.2,12449.2,3789.1,5094.3,1305.2,7052.1,1500
2026-09-05T19:57:51.305015600Z,2026-09-05T19:57:52.677301800Z,batch,81,1,10,150000,feed,109500,117193,5807,1.07026,0,73,8,1,0,307,0,0,0,2424.4,5396.55,4670.4,7030.6,11225.8,14655.4,14698.4,14703.2,4147.6,5876.7,1729.1,8470.35,8
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,event-total,9067047,1500,10,150000,feed,9081000,9067047,13953,0.998463,0,6036,14,4,0,28043,0,0,0,1044.2,2733.32,2491.2,3800.3,4575.9,9287.2,13412.1,19042.8,1994.8,3067.2,1072.4,4675.8,424197
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,event-quote-total,2265096,375,10,150000,feed,2270250,2265096,5154,0.99773,0,6036,14,4,0,28043,0,0,0,1733.5,3352.35,2994.5,4334.2,5419.1,10313.6,14643.5,19042.8,2613.5,3544.6,931.1,4941.25,142387
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,event-trade-total,2267625,375,10,150000,feed,2270250,2267625,2625,0.998844,0,6036,14,4,0,28043,0,0,0,1044.2,1937.82,1712.4,2704.5,3210.1,7150.8,11892.7,14546.3,1346.7,2179.9,833.2,3429.7,86652
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,event-trade-eth-total,2267625,375,10,150000,feed,2270250,2267625,2625,0.998844,0,6036,14,4,0,28043,0,0,0,1306.3,2610.04,2327,3457.4,4127.5,8889,13044.5,19042.8,1949.9,2821.6,871.7,4129.15,113010
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,event-summary-total,2266701,375,10,150000,feed,2270250,2266701,3549,0.998437,0,6036,14,4,0,28043,0,0,0,1524.8,3033.88,2695.9,3979.7,4857.5,9640.1,13743.4,19042.8,2341.5,3219.2,877.7,4535.75,136545
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:52.677301800Z,batch-total,6050,1,10,150000,feed,9081000,9067047,13953,0.998463,0,6036,14,4,0,28043,0,0,0,1939.3,3417.87,3053.85,4390.09,5471.5,10453,14599.4,19042.8,2688,3596.57,908.575,4959.44,392
