window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,event-quote,372758,375,10,150000,feed,374250,373078,47,0.996868,0,994,1,0,0,4677,0,0,10,1890.8,4011.59,3654.9,5084.1,6585.8,11857.1,15102.6,15102.6,3133.9,4253.3,1119.4,5932.4,20217
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,event-trade,373500,375,10,150000,feed,374250,373125,0,0.996994,0,994,1,0,0,4677,0,0,10,1092.8,2437.79,2159.6,3353,3846.9,10116.7,13304.1,14159.4,1754.7,2691.8,937.1,4097.45,14859
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,event-trade-eth,373500,375,10,150000,feed,374250,373125,0,0.996994,0,994,1,0,0,4677,0,0,10,1414.4,3162.65,2841.2,4132.2,4946.5,10959,14159.4,14159.4,2373,3405.9,1032.9,4955.25,18500
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,event-summary,373500,375,10,150000,feed,374250,372879,246,0.996337,0,994,1,0,0,4677,0,0,10,1671.8,3633.97,3261.5,4668.4,5654.4,11358.4,14159.4,15102.6,2789.2,3947.3,1158.1,5684.45,18533
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,batch,995,1,10,150000,feed,1497000,1492207,293,0.996798,0,994,1,0,0,4677,0,0,10,2232.5,4065.2,3686,5100.68,6742.13,11982.7,14227,15102.6,3181.7,4286.95,1105.25,5944.82,56
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,event,91500,1500,10,150000,feed,91500,98241,8259,1.07367,0,61,6,4,0,303,0,0,0,1833,3599.36,3375.4,4535.6,5086.6,10678,11642.9,11642.9,2845.1,3957,1111.9,5624.85,4065
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,event-quote,22875,375,10,150000,feed,22875,23630,2995,1.03301,0,61,6,4,0,303,0,0,0,2832.6,4374.72,4037,5086.6,7688.8,11642.9,11642.9,11642.9,3622,4383.6,761.6,5526,1870
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,event-trade,22875,375,10,150000,feed,22875,25125,1500,1.09836,0,61,6,4,0,303,0,0,0,1833,2717.12,2431.5,3315.3,3844.5,8909.3,10144,10144,2214.6,3025.7,811.1,4242.35,464
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,event-trade-eth,22875,375,10,150000,feed,22875,24970,1655,1.09158,0,61,6,4,0,303,0,0,0,2066.6,3341.8,3130.3,4046.3,4582.4,10144,10144,10144,2766.1,3591.2,825.1,4828.85,717
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,event-summary,22875,375,10,150000,feed,22875,24516,2109,1.07174,0,61,6,4,0,303,0,0,0,2368.1,3963.79,3685.3,4641.3,5641,11642.9,11642.9,11642.9,3254.9,4046.3,791.4,5233.4,1274
2026-09-05T20:03:45.357862600Z,2026-09-05T20:03:46.625806300Z,batch,67,1,10,150000,feed,91500,98241,8259,1.07367,0,61,6,4,0,303,0,0,0,2832.6,4989.2,4076.9,6363.92,10393.9,21522.6,26055.8,26559.5,3683.35,4553.8,870.45,5859.48,7
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,event-total,9064014,1500,10,150000,feed,9075000,9064014,10986,0.998789,0,6036,9,5,0,27406,0,0,0,941.1,2709.7,2433.7,3899.1,4685.1,9555.1,13776.5,26559.5,1921.8,3074.5,1152.7,4803.55,421158
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,event-quote-total,2264630,375,10,150000,feed,2268750,2264630,4120,0.998184,0,6036,9,5,0,27406,0,0,0,1440.6,3294.67,2939.8,4456.1,5353.8,10534.5,14143.5,26559.5,2496,3574.7,1078.7,5192.75,125441
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,event-trade-total,2266875,375,10,150000,feed,2268750,2266875,1875,0.999174,0,6036,9,5,0,27406,0,0,0,941.1,1956.74,1705.9,2840.8,3354.3,7816.3,12720.1,23059.3,1315.6,2210.2,894.6,3552.1,91476
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,event-trade-eth-total,2266720,375,10,150000,feed,2268750,2266720,2030,0.999105,0,6036,9,5,0,27406,0,0,0,1245,2595.74,2278.2,3578,4283,9420.8,13315.5,24244.1,1869.9,2852.3,982.4,4325.9,108273
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,event-summary-total,2265789,375,10,150000,feed,2268750,2265789,2961,0.998695,0,6036,9,5,0,27406,0,0,0,1245,2992.34,2652.7,4085.7,4869.6,10048.5,13931.9,24244.1,2232.1,3250.8,1018.7,4778.85,121941
2026-09-05T20:02:45.290639200Z,2026-09-05T20:03:46.625806300Z,batch-total,6045,1,10,150000,feed,9075000,9064014,10986,0.998789,0,6036,9,5,0,27406,0,0,0,1742.7,3346.5,2987.5,4509.48,5390.52,10666.5,14134.8,26559.5,2555.8,3614.6,1058.8,5202.8,343
