"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r03","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","client","150000","rtt_us","5","247","308.60000000000002","453","1543"
"150k-graal-delivery-r03","client","150000","cpu_percent","5","0.70999999999999996","0.80999999999999994","0.88","4.0499999999999998"
"150k-graal-delivery-r03","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","buffer","5","0","34.799999999999997","174","174"
"150k-graal-delivery-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","server","150000","write_bps","5","4006841","4010383.3999999999","4014906","20051917"
"150k-graal-delivery-r03","server","150000","write_data_rps","5","149638","149741.60000000001","149940","748708"
"150k-graal-delivery-r03","server","150000","write_data_lag_us","5","129","131.40000000000001","139","657"
"150k-graal-delivery-r03","server","150000","rtt_us","5","273","434","619","2170"
"150k-graal-delivery-r03","server","150000","cpu_percent","5","3.4100000000000001","3.4319999999999999","3.4500000000000002","17.16"
"375k-graal-delivery-r01","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","read_bps","5","9881031","10073871.800000001","10262748","50369359"
"375k-graal-delivery-r01","client","375000","read_data_rps","5","365656","368525.79999999999","370385","1842629"
"375k-graal-delivery-r01","client","375000","read_data_lag_us","5","478","544","601","2720"
"375k-graal-delivery-r01","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","client","375000","rtt_us","5","350","415","478","2075"
"375k-graal-delivery-r01","client","375000","cpu_percent","5","1.8300000000000001","2.012","2.27","10.06"
"375k-graal-delivery-r01","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","buffer","5","0","69","345","345"
"375k-graal-delivery-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","server","375000","write_bps","5","9882201","10073688.800000001","10265958","50368444"
"375k-graal-delivery-r01","server","375000","write_data_rps","5","365641","368521.59999999998","370414","1842608"
"375k-graal-delivery-r01","server","375000","write_data_lag_us","5","124","129.19999999999999","136","646"
"375k-graal-delivery-r01","server","375000","rtt_us","5","241","342.60000000000002","541","1713"
"375k-graal-delivery-r01","server","375000","cpu_percent","5","3.7400000000000002","3.8019999999999996","3.8399999999999999","19.009999999999998"
"375k-graal-delivery-r02","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","buffer","5","0","62.600000000000001","313","313"
"375k-graal-delivery-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","read_bps","5","9958291","10076487","10250467","50382435"
"375k-graal-delivery-r02","client","375000","read_data_rps","5","366919","368286","369516","1841430"
"375k-graal-delivery-r02","client","375000","read_data_lag_us","5","532","1290.2","2425","6451"
"375k-graal-delivery-r02","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","client","375000","rtt_us","5","406","1161.4000000000001","2295","5807"
"375k-graal-delivery-r02","client","375000","cpu_percent","5","1.77","1.998","2.1200000000000001","9.9900000000000002"
"375k-graal-delivery-r02","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","buffer","5","0","460","1359","2300"
"375k-graal-delivery-r02","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","server","375000","write_bps","5","9956684","10076714.4","10253720","50383572"
"375k-graal-delivery-r02","server","375000","write_data_rps","5","366613","368294","369492","1841470"
"375k-graal-delivery-r02","server","375000","write_data_lag_us","5","126","128.80000000000001","131","644"
"375k-graal-delivery-r02","server","375000","rtt_us","5","322","979","2189","4895"
"375k-graal-delivery-r02","server","375000","cpu_percent","5","3.7000000000000002","3.806","3.9199999999999999","19.030000000000001"
"375k-graal-delivery-r03","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","buffer","5","0","117.8","589","589"
"375k-graal-delivery-r03","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","read_bps","5","9903555","10061824.800000001","10271829","50309124"
"375k-graal-delivery-r03","client","375000","read_data_rps","5","366439","368683.40000000002","370211","1843417"
"375k-graal-delivery-r03","client","375000","read_data_lag_us","5","419","487.60000000000002","620","2438"
"375k-graal-delivery-r03","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","client","375000","rtt_us","5","281","357.80000000000001","483","1789"
"375k-graal-delivery-r03","client","375000","cpu_percent","5","1.8500000000000001","2.218","2.5600000000000001","11.09"
"375k-graal-delivery-r03","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","server","375000","write_bps","5","9903555","10061824.800000001","10271829","50309124"
"375k-graal-delivery-r03","server","375000","write_data_rps","5","366439","368683.40000000002","370211","1843417"
"375k-graal-delivery-r03","server","375000","write_data_lag_us","5","123","130","138","650"
"375k-graal-delivery-r03","server","375000","rtt_us","5","113","251.59999999999999","402","1258"
"375k-graal-delivery-r03","server","375000","cpu_percent","5","3.6899999999999999","3.8140000000000001","3.96","19.07"
"500k-graal-delivery-r01","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","buffer","5","0","136.59999999999999","297","683"
"500k-graal-delivery-r01","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","read_bps","5","12593115","13166914","13492302","65834570"
"500k-graal-delivery-r01","client","500000","read_data_rps","5","453317","477253.59999999998","490689","2386268"
"500k-graal-delivery-r01","client","500000","read_data_lag_us","5","448","519.79999999999995","615","2599"
"500k-graal-delivery-r01","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","client","500000","rtt_us","5","321","393.60000000000002","485","1968"
"500k-graal-delivery-r01","client","500000","cpu_percent","5","2.46","2.6400000000000001","2.8999999999999999","13.200000000000001"
"500k-graal-delivery-r01","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","buffer","5","0","391.19999999999999","827","1956"
"500k-graal-delivery-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","server","500000","write_bps","5","12565872","13162053","13493953","65810265"
"500k-graal-delivery-r01","server","500000","write_data_rps","5","452334","477087.59999999998","489841","2385438"
"500k-graal-delivery-r01","server","500000","write_data_lag_us","5","124","126.8","131","634"
"500k-graal-delivery-r01","server","500000","rtt_us","5","151","298","364","1490"
"500k-graal-delivery-r01","server","500000","cpu_percent","5","3.8900000000000001","3.9820000000000002","4.0499999999999998","19.91"
"500k-graal-delivery-r02","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","buffer","5","0","29","145","145"
"500k-graal-delivery-r02","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","read_bps","5","12675446","13196976.6","13562425","65984883"
"500k-graal-delivery-r02","client","500000","read_data_rps","5","456333","478148.59999999998","489994","2390743"
"500k-graal-delivery-r02","client","500000","read_data_lag_us","5","454","517.79999999999995","564","2589"
"500k-graal-delivery-r02","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","client","500000","rtt_us","5","326","391.19999999999999","437","1956"
"500k-graal-delivery-r02","client","500000","cpu_percent","5","2.5699999999999998","2.698","2.8199999999999998","13.49"
"500k-graal-delivery-r02","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","buffer","5","0","409.60000000000002","1350","2048"
"500k-graal-delivery-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","server","500000","write_bps","5","12672178","13196317","13564024","65981585"
"500k-graal-delivery-r02","server","500000","write_data_rps","5","456173","478123.40000000002","489906","2390617"
"500k-graal-delivery-r02","server","500000","write_data_lag_us","5","125","127.2","130","636"
"500k-graal-delivery-r02","server","500000","rtt_us","5","113","182.40000000000001","281","912"
"500k-graal-delivery-r02","server","500000","cpu_percent","5","3.98","4.0040000000000004","4.0499999999999998","20.020000000000003"
"500k-graal-delivery-r03","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","buffer","5","0","116.2","291","581"
"500k-graal-delivery-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","read_bps","5","12943116","13413932.4","13640028","67069662"
"500k-graal-delivery-r03","client","500000","read_data_rps","5","478895","487922.79999999999","491001","2439614"
"500k-graal-delivery-r03","client","500000","read_data_lag_us","5","477","517.20000000000005","554","2586"
"500k-graal-delivery-r03","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","client","500000","rtt_us","5","347","392","431","1960"
"500k-graal-delivery-r03","client","500000","cpu_percent","5","2.5600000000000001","2.6040000000000001","2.6600000000000001","13.02"
"500k-graal-delivery-r03","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","buffer","5","0","491.19999999999999","1237","2456"
"500k-graal-delivery-r03","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","server","500000","write_bps","5","12943116","13413933.4","13640028","67069667"
"500k-graal-delivery-r03","server","500000","write_data_rps","5","478895","487922.79999999999","491001","2439614"
"500k-graal-delivery-r03","server","500000","write_data_lag_us","5","123","125.59999999999999","130","628"
"500k-graal-delivery-r03","server","500000","rtt_us","5","234","303.39999999999998","377","1517"
"500k-graal-delivery-r03","server","500000","cpu_percent","5","3.9500000000000002","3.9919999999999995","4.0599999999999996","19.959999999999997"
