"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:25.001Z","2026-09-07T13:51:30.001Z","False","375000","1875","0","0","0","0","9582259",,"358533","780","3962","413",,,"638","5.2400000000000002"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:30.001Z","2026-09-07T13:51:35.008Z","False","375000","1875","0","0","0","0","9929396",,"370879","1125","3",,,,"989","2.1299999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:35.008Z","2026-09-07T13:51:40.011Z","False","375000","1875","0","0","0","0","9869673",,"368601","337","0",,,,"204","1.8"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:40.011Z","2026-09-07T13:51:45.007Z","False","375000","1875","0","0","270","0","9915357",,"368361","1953","3",,,,"1824","1.74"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:45.007Z","2026-09-07T13:51:50.011Z","True","375000","1875","0","0","0","0","9987352",,"369516","2425","0",,,,"2295","1.77"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:50.011Z","2026-09-07T13:51:55.006Z","True","375000","1875","0","0","0","0","9958291",,"368468","1489","3",,,,"1361","1.98"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:51:55.006Z","2026-09-07T13:52:00.018Z","True","375000","1875","0","0","313","0","9977710",,"366919","1220","0",,,,"1089","2.0600000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:00.018Z","2026-09-07T13:52:05.014Z","True","375000","1875","0","0","0","0","10208615",,"367493","785","3",,,,"656","2.1200000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:05.014Z","2026-09-07T13:52:10.014Z","True","375000","1875","0","0","0","0","10250467",,"369034","532","0",,,,"406","2.0600000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:15.010Z","2026-09-07T13:51:20.010Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:20.010Z","2026-09-07T13:51:25.002Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"1.45"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:25.002Z","2026-09-07T13:51:30.001Z","False","375000","1875","0","0","0","0","3591","375",,,"8687097",,"325040","142","424","3.3999999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:30.001Z","2026-09-07T13:51:35.008Z","False","375000","1875","0","0","0","0","3",,,,"9930980",,"370880","136","969","3.8100000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:35.008Z","2026-09-07T13:51:40.011Z","False","375000","1875","0","0","493","0","0",,,,"9872869",,"368713","133","108","3.75"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:40.011Z","2026-09-07T13:51:45.007Z","False","375000","1875","0","0","797","0","3",,,,"9912170",,"368326","130","1744","3.73"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:45.007Z","2026-09-07T13:51:50.011Z","True","375000","1875","0","0","1359","0","0",,,,"9987357",,"369492","129","2189","3.8300000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:50.011Z","2026-09-07T13:51:55.006Z","True","375000","1875","0","0","0","0","3",,,,"9956684",,"368413","128","1121","3.7000000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:51:55.006Z","2026-09-07T13:52:00.006Z","True","375000","1875","0","0","0","0","0",,,,"10001657",,"367800","131","829","3.77"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:00.006Z","2026-09-07T13:52:05.014Z","True","375000","1875","0","0","0","0","3",,,,"10184154",,"366613","130","434","3.9199999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:05.014Z","2026-09-07T13:52:10.014Z","True","375000","1875","0","0","941","0","0",,,,"10253720",,"369152","126","322","3.8100000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:50.010Z","2026-09-07T13:56:55.010Z","False","375000","1875","0","0","299","0","9850653",,"368308","429","2503","261",,,"293","3.96"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:55.010Z","2026-09-07T13:57:00.006Z","False","375000","1875","0","0","0","0","9896574",,"369595","414","3",,,,"283","1.8700000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:00.006Z","2026-09-07T13:57:05.010Z","False","375000","1875","0","0","318","0","9736326",,"363309","420","3",,,,"288","1.99"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:05.010Z","2026-09-07T13:57:10.008Z","True","375000","1875","0","0","0","0","9927979",,"367346","419","0",,,,"281","2.4300000000000002"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:10.008Z","2026-09-07T13:57:15.002Z","True","375000","1875","0","0","0","0","9903555",,"366439","620","3",,,,"483","2.5600000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:15.002Z","2026-09-07T13:57:20.014Z","True","375000","1875","0","0","0","0","10005705",,"370211","445","0",,,,"317","1.8500000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:20.014Z","2026-09-07T13:57:25.005Z","True","375000","1875","0","0","589","0","10200056",,"369665","472","3",,,,"348","2.0499999999999998"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:57:25.005Z","2026-09-07T13:57:30.011Z","True","375000","1875","0","0","0","0","10271829",,"369756","482","0",,,,"360","2.2000000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:40.012Z","2026-09-07T13:56:45.012Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.9900000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:45.012Z","2026-09-07T13:56:50.005Z","False","375000","1875","0","0","898","0","3593","375",,,"4147722",,"155536","142","236","1.54"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:50.005Z","2026-09-07T13:56:55.010Z","False","375000","1875","0","0","0","0","3",,,,"9979852",,"372683","134","192","3.7599999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:55.010Z","2026-09-07T13:57:00.006Z","False","375000","1875","0","0","0","0","3",,,,"9896574",,"369595","131","474","3.7400000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:00.006Z","2026-09-07T13:57:05.010Z","False","375000","1875","0","0","0","0","3",,,,"9736326",,"363309","133","380","3.79"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:05.010Z","2026-09-07T13:57:10.008Z","True","375000","1875","0","0","0","0","0",,,,"9927979",,"367346","138","113","3.96"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:10.008Z","2026-09-07T13:57:15.002Z","True","375000","1875","0","0","0","0","3",,,,"9903555",,"366439","137","203","3.96"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:15.002Z","2026-09-07T13:57:20.014Z","True","375000","1875","0","0","0","0","0",,,,"10005705",,"370211","128","402","3.7599999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:20.014Z","2026-09-07T13:57:25.005Z","True","375000","1875","0","0","0","0","3",,,,"10200056",,"369665","124","339","3.6899999999999999"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T13:57:25.005Z","2026-09-07T13:57:30.011Z","True","375000","1875","0","0","0","0","0",,,,"10271829",,"369756","123","201","3.7000000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:20.013Z","2026-09-07T13:50:25.013Z","False","500000","1875","0","0","218","0","12412598",,"464312","536","4374","456",,,"395","5.8399999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:25.013Z","2026-09-07T13:50:30.011Z","False","500000","1875","0","0","299","0","13120583",,"490033","350","3",,,,"218","3.0600000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:30.011Z","2026-09-07T13:50:35.005Z","False","500000","1875","0","0","0","0","13123009",,"488826","357","0",,,,"225","2.4500000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:35.005Z","2026-09-07T13:50:40.020Z","False","500000","1875","0","0","88","0","13237772",,"489872","378","3",,,,"249","2.3700000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:40.020Z","2026-09-07T13:50:45.014Z","True","500000","1875","0","0","297","0","13262568",,"490689","448","0",,,,"321","2.5299999999999998"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:45.014Z","2026-09-07T13:50:50.018Z","True","500000","1875","0","0","287","0","13338925",,"483352","510","3",,,,"385","2.46"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:50.018Z","2026-09-07T13:50:55.006Z","True","500000","1875","0","0","99","0","12593115",,"453317","615","0",,,,"485","2.6299999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:50:55.006Z","2026-09-07T13:51:00.013Z","True","500000","1875","0","0","0","0","13147660",,"473225","504","3",,,,"378","2.6800000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:51:00.013Z","2026-09-07T13:51:05.002Z","True","500000","1875","0","0","0","0","13492302",,"485685","522","0",,,,"399","2.8999999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:15.015Z","2026-09-07T13:50:20.015Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.1899999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:20.015Z","2026-09-07T13:50:25.012Z","False","500000","1875","0","0","581","0","3592","375",,,"10196466",,"381454","140","177","3.29"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:25.012Z","2026-09-07T13:50:30.011Z","False","500000","1875","0","0","3","0","3",,,,"13123735",,"490071","132","207","3.9399999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:30.011Z","2026-09-07T13:50:35.005Z","False","500000","1875","0","0","1500","0","0",,,,"13118265",,"488727","132","113","4.0700000000000003"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:35.005Z","2026-09-07T13:50:40.011Z","False","500000","1875","0","0","0","0","3",,,,"13264805",,"490769","128","139","3.96"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:40.011Z","2026-09-07T13:50:45.014Z","True","500000","1875","0","0","490","0","0",,,,"13238590",,"489841","127","151","4.0199999999999996"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:45.014Z","2026-09-07T13:50:50.010Z","True","500000","1875","0","0","0","0","3",,,,"13367349",,"484352","125","280","3.8900000000000001"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:50.010Z","2026-09-07T13:50:55.006Z","True","500000","1875","0","0","827","0","0",,,,"12565872",,"452334","131","338","3.9199999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:50:55.006Z","2026-09-07T13:51:00.013Z","True","500000","1875","0","0","0","0","3",,,,"13144501",,"473164","127","357","4.0499999999999998"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T13:51:00.013Z","2026-09-07T13:51:05.002Z","True","500000","1875","0","0","639","0","0",,,,"13493953",,"485747","124","364","4.0300000000000002"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:30.006Z","2026-09-07T13:52:35.006Z","False","500000","1875","0","0","0","0","12689703",,"474539","504","3587","374",,,"366","5.71"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:35.006Z","2026-09-07T13:52:40.004Z","False","500000","1875","0","0","0","0","12157641",,"454047","671","3",,,,"531","2.7999999999999998"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:40.004Z","2026-09-07T13:52:45.003Z","False","500000","1875","0","0","0","0","12608198",,"469293","861","0",,,,"726","2.7400000000000002"
