window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T22:52:27.323283200Z,2026-09-03T22:52:37.256179500Z,event-quote,10000,1000,123,0,0,3886.8,4927.28,4833.9,5608.5,5691.4,6122.7,6122.7,6122.7,4584.1,5314.1,730,6409.1,0
2026-09-03T22:52:27.323283200Z,2026-09-03T22:52:37.256179500Z,event-trade,10000,1000,123,0,0,4487.5,5825.28,5808.2,6510.4,6902.5,6902.5,7236.6,7236.6,5416.7,6208.8,792.1,7396.95,0
2026-09-03T22:52:27.323283200Z,2026-09-03T22:52:37.256179500Z,event-summary,10000,1000,123,0,0,5469.1,6625.93,6620.7,7356.8,7567.1,7567.1,7567.1,7567.1,6135.3,7139.5,1004.2,8645.8,0
2026-09-03T22:52:27.323283200Z,2026-09-03T22:52:37.256179500Z,batch,10,1,123,0,0,6034.5,6906.99,7131.9,7377.83,7472.47,7548.17,7565.21,7567.1,6632.6,7196.35,563.75,8041.98,0
2026-09-03T22:52:37.256179500Z,2026-09-03T22:52:47.297544000Z,event,30000,3000,120,0,0,3978.8,5711.14,5804.5,6760.2,7146,7241.3,7424.8,7424.8,5057.8,6425.9,1368.1,8478.05,0
2026-09-03T22:52:37.256179500Z,2026-09-03T22:52:47.297544000Z,event-quote,10000,1000,120,0,0,3978.8,4906.35,4815.4,5579.7,5882.2,6194.2,6194.2,6194.2,4474.1,5322.2,848.1,6594.35,0
2026-09-03T22:52:37.256179500Z,2026-09-03T22:52:47.297544000Z,event-trade,10000,1000,120,0,0,4713.9,5721.22,5804.5,6425.9,6499.5,6499.5,6813.4,6813.4,5331.2,6166.3,835.1,7418.95,0
2026-09-03T22:52:37.256179500Z,2026-09-03T22:52:47.297544000Z,event-summary,10000,1000,120,0,0,5628.7,6505.85,6513.9,7169.4,7241.3,7424.8,7424.8,7424.8,6260.5,6927.7,667.2,7928.5,0
2026-09-03T22:52:37.256179500Z,2026-09-03T22:52:47.297544000Z,batch,10,1,120,0,0,6277,6797.27,6660.25,7259.65,7342.23,7408.28,7423.15,7424.8,6517.12,7129.1,611.975,8047.06,0
2026-09-03T22:52:47.297544000Z,2026-09-03T22:52:57.313570900Z,event,30000,3000,120,0,0,4203.2,6700.57,6359.1,8338.02,11431.3,12509.7,12917.9,12917.9,5609.5,7202,1592.5,9590.75,3000
2026-09-03T22:52:47.297544000Z,2026-09-03T22:52:57.313570900Z,event-quote,10000,1000,120,0,0,4203.2,5831.16,5395.8,6744.84,10282.5,10968.8,10968.8,10968.8,4982.1,6042.8,1060.7,7633.85,1000
2026-09-03T22:52:47.297544000Z,2026-09-03T22:52:57.313570900Z,event-trade,10000,1000,120,0,0,4647.8,6728.48,6437.8,7743.66,11431.3,11756.5,11940.5,11940.5,5827.7,6902,1074.3,8513.45,1000
2026-09-03T22:52:47.297544000Z,2026-09-03T22:52:57.313570900Z,event-summary,10000,1000,120,0,0,5857,7542.06,7219.7,8541.78,12238.1,12917.9,12917.9,12917.9,6465.1,7786.6,1321.5,9768.85,1000
2026-09-03T22:52:47.297544000Z,2026-09-03T22:52:57.313570900Z,batch,10,1,120,0,0,6522.6,7914.95,7644,8640.65,10779.3,12490.2,12875.1,12917.9,6766.15,8073.27,1307.12,10034,1
2026-09-03T22:52:57.313570900Z,2026-09-03T22:53:07.268102600Z,event,30000,3000,123,0,0,3890,6055.55,6029.4,7470,7727.8,8038.3,8310.7,8310.7,5334,6802,1468,9004,0
2026-09-03T22:52:57.313570900Z,2026-09-03T22:53:07.268102600Z,event-quote,10000,1000,123,0,0,3890,5193.68,5112.7,6091,6391,6639.5,6639.5,6639.5,4678,5749.6,1071.6,7357,0
2026-09-03T22:52:57.313570900Z,2026-09-03T22:53:07.268102600Z,event-trade,10000,1000,123,0,0,4506.1,6106.93,6080.9,6998.4,7551.6,7551.6,7866.8,7866.8,5517.4,6739.7,1222.3,8573.15,0
2026-09-03T22:52:57.313570900Z,2026-09-03T22:53:07.268102600Z,event-summary,10000,1000,123,0,0,5429.4,6866.02,6802,8038.1,8038.3,8310.7,8310.7,8310.7,6212.1,7466.3,1254.2,9347.6,0
2026-09-03T22:52:57.313570900Z,2026-09-03T22:53:07.268102600Z,batch,10,1,123,0,0,6206.1,7185.85,7164.2,8101.81,8206.25,8289.81,8308.61,8310.7,6512.65,7895.15,1382.5,9968.9,0
2026-09-03T22:53:07.268102600Z,2026-09-03T22:53:17.331238500Z,event,30000,3000,127,0,0,3953.3,6003.63,5773.4,7619.39,9387.8,10450.1,10450.1,10450.1,5067.4,6467.8,1400.4,8568.4,2199
2026-09-03T22:53:07.268102600Z,2026-09-03T22:53:17.331238500Z,event-quote,10000,1000,127,0,0,3953.3,5154.04,4819.4,6145.37,8111.2,8676.9,8676.9,8676.9,4507.5,5392.1,884.6,6719,1000
2026-09-03T22:53:07.268102600Z,2026-09-03T22:53:17.331238500Z,event-trade,10000,1000,127,0,0,4477.1,5974.56,5664.2,6928.64,9387.8,9643.7,9853.6,9853.6,5275.1,6179.5,904.4,7536.1,1000
2026-09-03T22:53:07.268102600Z,2026-09-03T22:53:17.331238500Z,event-summary,10000,1000,127,0,0,5444.3,6882.3,6488,7821.94,10135.5,10450.1,10450.1,10450.1,6074.6,7219.4,1144.8,8936.6,1000
2026-09-03T22:53:07.268102600Z,2026-09-03T22:53:17.331238500Z,batch,10,1,127,0,0,6348.7,7224.48,7069.1,7882.31,9166.2,10193.3,10424.4,10450.1,6430.75,7235.6,804.85,8442.88,1
2026-09-03T22:53:17.331238500Z,2026-09-03T22:53:27.263222000Z,event,30000,3000,126,0,0,4049.3,6323.6,6240.4,7770.1,8409.6,8914.6,9112.9,9112.9,5516.4,7199.1,1682.7,9723.15,0
2026-09-03T22:53:17.331238500Z,2026-09-03T22:53:27.263222000Z,event-quote,10000,1000,126,0,0,4049.3,5421.08,5300.6,6436,7042.6,7386.9,7386.9,7386.9,4892.4,5863.9,971.5,7321.15,199
2026-09-03T22:53:17.331238500Z,2026-09-03T22:53:27.263222000Z,event-trade,10000,1000,126,0,0,4633.4,6320.87,6373.5,7288.6,7967.6,8337.2,8481.9,8481.9,5737.3,6922.5,1185.2,8700.3,0
2026-09-03T22:53:17.331238500Z,2026-09-03T22:53:27.263222000Z,event-summary,10000,1000,126,0,0,5516.6,7228.86,7328.5,8433.8,8716.9,9112.9,9112.9,9112.9,6607.1,7770.1,1163,9514.6,0
2026-09-03T22:53:17.331238500Z,2026-09-03T22:53:27.263222000Z,batch,10,1,126,0,0,6078.5,7627.71,7579.85,8756.5,8934.7,9077.26,9109.34,9112.9,6976.55,8119.23,1142.67,9833.24,0
2026-09-03T22:53:27.263222000Z,2026-09-03T22:53:37.305477000Z,event,30000,3000,126,0,0,3746.5,5640.64,5627,6827.3,7204.5,8314.9,8314.9,8314.9,4923.5,6327.1,1403.6,8432.5,0
2026-09-03T22:53:27.263222000Z,2026-09-03T22:53:37.305477000Z,event-quote,10000,1000,126,0,0,3746.5,4741.12,4688.1,5457,5793.6,6424.4,6424.4,6424.4,4328.1,5001.9,673.8,6012.6,466
2026-09-03T22:53:27.263222000Z,2026-09-03T22:53:37.305477000Z,event-trade,10000,1000,126,0,0,4473.4,5687.4,5577.6,6496.8,7204.5,7506.8,7741.8,7741.8,5222.1,5897.3,675.2,6910.1,627
2026-09-03T22:53:27.263222000Z,2026-09-03T22:53:37.305477000Z,event-summary,10000,1000,126,0,0,5467.8,6493.39,6354.1,7158.89,7947.8,8314.9,8314.9,8314.9,6018.3,6825.1,806.8,8035.3,439
2026-09-03T22:53:27.263222000Z,2026-09-03T22:53:37.305477000Z,batch,10,1,126,0,0,6300.6,6790.81,6696,7225,7769.95,8205.91,8304,8314.9,6413.25,6826.75,413.5,7447,1
2026-09-03T22:53:37.305477000Z,2026-09-03T22:53:47.325666000Z,event,30000,3000,129,0,0,3976.8,6642.65,5838.9,8860.92,15143.6,16151.2,16151.2,16151.2,4983.1,6647.5,1664.4,9144.1,3000
2026-09-03T22:53:37.305477000Z,2026-09-03T22:53:47.325666000Z,event-quote,10000,1000,129,0,0,3976.8,5751.17,4724.2,7356.03,14032.9,14529.4,14529.4,14529.4,4362.6,5348.3,985.7,6826.85,1000
2026-09-03T22:53:37.305477000Z,2026-09-03T22:53:47.325666000Z,event-trade,10000,1000,129,0,0,4470.8,6691.13,5642.1,8405.12,15143.6,15600.5,15771,15771,5250.5,6587.4,1336.9,8592.75,1000
2026-09-03T22:53:37.305477000Z,2026-09-03T22:53:47.325666000Z,event-summary,10000,1000,129,0,0,5417.2,7485.65,6509,9033.25,15799.8,16151.2,16151.2,16151.2,6058.1,7343.4,1285.3,9271.35,1000
2026-09-03T22:53:37.305477000Z,2026-09-03T22:53:47.325666000Z,batch,10,1,129,0,0,5987.8,7772.58,6762.75,9097.99,12624.6,15445.9,16080.7,16151.2,6425.12,7518.85,1093.72,9159.44,1
2026-09-03T22:53:47.325666000Z,2026-09-03T22:53:57.252743600Z,event,30000,3000,124,0,0,3859.3,6311,6150.6,7947.4,8326.8,9395,9395,9395,5418.6,7097.5,1678.9,9615.85,0
2026-09-03T22:53:47.325666000Z,2026-09-03T22:53:57.252743600Z,event-quote,10000,1000,124,0,0,3859.3,5414,5243.6,6699.78,7181.3,7719.8,7719.8,7719.8,4772.8,5882.3,1109.5,7546.55,199
2026-09-03T22:53:47.325666000Z,2026-09-03T22:53:57.252743600Z,event-trade,10000,1000,124,0,0,4536.7,6345.33,6150.6,7644.5,8326.8,8567.1,8753.4,8753.4,5669.2,6875.5,1206.3,8684.95,33
2026-09-03T22:53:47.325666000Z,2026-09-03T22:53:57.252743600Z,event-summary,10000,1000,124,0,0,5418.6,7173.66,7097.5,8446.95,9027,9395,9395,9395,6526.9,7900.2,1373.3,9960.15,0
2026-09-03T22:53:47.325666000Z,2026-09-03T22:53:57.252743600Z,batch,10,1,124,0,0,5994.8,7463.57,7464.8,8514.35,8954.67,9306.93,9386.19,9395,6757.57,7935.6,1178.03,9702.64,0
2026-09-03T22:53:57.252743600Z,2026-09-03T22:54:07.306195000Z,event,30000,3000,121,0,0,3944,5938.36,5817.7,7325.9,7864.5,8658.5,8974.3,8974.3,5188.8,6707.2,1518.4,8984.8,0
2026-09-03T22:53:57.252743600Z,2026-09-03T22:54:07.306195000Z,event-quote,10000,1000,121,0,0,3944,5117.84,4999,6134.11,7131.8,7398.5,7398.5,7398.5,4512.4,5445.3,932.9,6844.65,733
2026-09-03T22:53:57.252743600Z,2026-09-03T22:54:07.306195000Z,event-trade,10000,1000,121,0,0,4488.4,5943.32,5781.3,7191.2,7864.5,7864.5,8165.7,8165.7,5416.3,6310.6,894.3,7652.05,627
2026-09-03T22:53:57.252743600Z,2026-09-03T22:54:07.306195000Z,event-summary,10000,1000,121,0,0,5398.2,6753.92,6721.6,8196.7,8658.5,8974.3,8974.3,8974.3,6072.4,7155.2,1082.8,8779.4,142
2026-09-03T22:53:57.252743600Z,2026-09-03T22:54:07.306195000Z,batch,10,1,121,0,0,6008.8,7063.17,6897.05,8274.46,8624.38,8904.32,8967.3,8974.3,6430.45,7250.3,819.85,8480.08,1
2026-09-03T22:54:07.306195000Z,2026-09-03T22:54:17.254630300Z,event,30000,3000,127,0,0,3688.4,6084.2,6100.8,7333.1,7615,7802.6,8040.4,8040.4,5428.6,6782.1,1353.5,8812.35,0
2026-09-03T22:54:07.306195000Z,2026-09-03T22:54:17.254630300Z,event-quote,10000,1000,127,0,0,3688.4,5294.76,5367.6,6116.8,6309.8,6446,6446,6446,4759.7,5887,1127.3,7577.95,0
2026-09-03T22:54:07.306195000Z,2026-09-03T22:54:17.254630300Z,event-trade,10000,1000,127,0,0,4275,6119.34,6284.1,7054.5,7208.7,7208.7,7520.5,7520.5,5474.8,6761,1286.2,8690.3,0
2026-09-03T22:54:07.306195000Z,2026-09-03T22:54:17.254630300Z,event-summary,10000,1000,127,0,0,5376.9,6838.5,7030.2,7668.7,7802.6,8040.4,8040.4,8040.4,6153.3,7371,1217.7,9197.55,0
2026-09-03T22:54:07.306195000Z,2026-09-03T22:54:17.254630300Z,batch,10,1,127,0,0,6100.8,7207.76,7433.45,7983.07,8011.73,8034.67,8039.83,8040.4,6659.07,7801.8,1142.72,9515.89,0
2026-09-03T22:54:17.254630300Z,2026-09-03T22:54:27.352270100Z,event,30000,3000,123,0,0,4078.4,6603.79,6623.3,8502.9,9063.3,9709.7,9709.7,9709.7,5633.3,7380.7,1747.4,10001.8,0
2026-09-03T22:54:17.254630300Z,2026-09-03T22:54:27.352270100Z,event-quote,10000,1000,123,0,0,4078.4,5741.08,5514.5,7295.41,7625.8,8202.6,8202.6,8202.6,4792.6,6519.1,1726.5,9108.85,0
2026-09-03T22:54:17.254630300Z,2026-09-03T22:54:27.352270100Z,event-trade,10000,1000,123,0,0,4643.6,6605.11,6244.6,8360.5,8791.8,9063.3,9240.1,9240.1,5694.5,7373.6,1679.1,9892.25,0
2026-09-03T22:54:17.254630300Z,2026-09-03T22:54:27.352270100Z,event-summary,10000,1000,123,0,0,5421.6,7465.17,7169.8,9341.1,9430,9709.7,9709.7,9709.7,6623.3,8276.5,1653.2,10756.3,0
2026-09-03T22:54:17.254630300Z,2026-09-03T22:54:27.352270100Z,batch,10,1,123,0,0,5956.9,7808.71,7576.85,9377.96,9543.83,9676.53,9706.38,9709.7,6998.8,8754.85,1756.05,11388.9,0
2026-09-03T22:54:27.352270100Z,2026-09-03T22:54:37.269348500Z,event,30000,3000,129,0,0,3768.7,5347.93,5231.1,6389.7,7199.2,8105.9,8105.9,8105.9,4747.8,5878.1,1130.3,7573.55,769
2026-09-03T22:54:27.352270100Z,2026-09-03T22:54:37.269348500Z,event-quote,10000,1000,129,0,0,3768.7,4668.2,4479,5377.09,6078.2,6666.5,6666.5,6666.5,4232.2,4859.6,627.4,5800.7,1000
2026-09-03T22:54:27.352270100Z,2026-09-03T22:54:37.269348500Z,event-trade,10000,1000,129,0,0,4277.6,5364.35,5202.8,6128.18,7199.2,7447,7654.2,7654.2,4949.8,5626.3,676.5,6641.05,924
2026-09-03T22:54:27.352270100Z,2026-09-03T22:54:37.269348500Z,event-summary,10000,1000,129,0,0,5011.1,6011.25,5928.2,6902.71,7834.4,8105.9,8105.9,8105.9,5483.3,6166,682.7,7190.05,1000
2026-09-03T22:54:27.352270100Z,2026-09-03T22:54:37.269348500Z,batch,10,1,129,0,0,5460.7,6285.95,6156.45,6956.6,7531.25,7990.97,8094.41,8105.9,5894.77,6453.57,558.8,7291.77,1
2026-09-03T22:54:37.269348500Z,2026-09-03T22:54:47.251311900Z,event,30000,3000,125,0,0,3759.8,5042.38,5061.2,5831.8,5989,6589.3,6589.3,6589.3,4578.7,5553.2,974.5,7014.95,0
2026-09-03T22:54:37.269348500Z,2026-09-03T22:54:47.251311900Z,event-quote,10000,1000,125,0,0,3759.8,4393.55,4420.6,4830.2,4987.8,5339.2,5339.2,5339.2,4129.3,4641.1,511.8,5408.8,0
2026-09-03T22:54:37.269348500Z,2026-09-03T22:54:47.251311900Z,event-trade,10000,1000,125,0,0,4250.5,5056.3,5043,5534.2,5734.4,5931.7,6073.4,6073.4,4783.9,5237,453.1,5916.65,330
2026-09-03T22:54:37.269348500Z,2026-09-03T22:54:47.251311900Z,event-summary,10000,1000,125,0,0,5093.4,5677.31,5639,6182.5,6334.4,6589.3,6589.3,6589.3,5396.9,5892.2,495.3,6635.15,0
2026-09-03T22:54:37.269348500Z,2026-09-03T22:54:47.251311900Z,batch,10,1,125,0,0,5589.9,5933.39,5913.9,6223.18,6406.24,6552.69,6585.64,6589.3,5738.27,5985.62,247.35,6356.65,1
2026-09-03T22:51:47.251188700Z,2026-09-03T22:54:47.253909800Z,event-total,540000,3000,2229,0,0,3688.4,5987.55,5798.1,7460.4,8030.5,13359.3,15843.5,16151.2,5049.8,6592.9,1543.1,8907.55,14152
2026-09-03T22:51:47.251188700Z,2026-09-03T22:54:47.253909800Z,event-quote-total,180000,1000,2229,0,0,3688.4,5155.58,4872.3,6136.6,6814.2,12745.9,14529.4,14529.4,4447.7,5521.6,1073.9,7132.45,6529
2026-09-03T22:51:47.251188700Z,2026-09-03T22:54:47.253909800Z,event-trade-total,180000,1000,2229,0,0,4227.1,6004.32,5748.5,7116.7,7634.7,14023.2,15600.5,15771,5242,6435.2,1193.2,8225,6508
2026-09-03T22:51:47.251188700Z,2026-09-03T22:54:47.253909800Z,event-summary-total,180000,1000,2229,0,0,5005.4,6802.76,6547.4,7958.8,8505.3,14759.9,16151.2,16151.2,5978.6,7249.3,1270.7,9155.35,5878
2026-09-03T22:51:47.251188700Z,2026-09-03T22:54:47.253909800Z,batch-total,180,1,2229,0,0,5460.7,7128.08,6814.85,8204.68,8917.3,13532.3,16096.1,16151.2,6309.98,7566.43,1256.45,9451.1,5
