window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:00:23.610719800Z,2026-09-03T23:00:33.585963000Z,event,270000,30000,799,0,0,34522.2,51459.8,51293.2,64005.1,65964.4,69291.6,71268,71268,44578.4,58041.8,13463.4,78236.9,0
2026-09-03T23:00:23.610719800Z,2026-09-03T23:00:33.585963000Z,event-quote,90000,10000,799,0,0,34522.2,43071,41945.2,50791.7,52350.1,53626.3,54065.8,54065.8,39011.4,47184.4,8173,59443.9,0
2026-09-03T23:00:23.610719800Z,2026-09-03T23:00:33.585963000Z,event-trade,90000,10000,799,0,0,42233.7,51343.9,51035.5,58254.5,59802,60949,61437.1,61437.1,46788.1,55738.4,8950.3,69163.9,0
2026-09-03T23:00:23.610719800Z,2026-09-03T23:00:33.585963000Z,event-summary,90000,10000,799,0,0,48554.6,59964.4,60731.3,67038.4,68751.2,70187.2,71268,71268,54814.5,64954.1,10139.6,80163.5,0
2026-09-03T23:00:23.610719800Z,2026-09-03T23:00:33.585963000Z,batch,9,1,799,0,0,56680.1,64733.5,65626.5,70009.8,70638.9,71142.2,71255.4,71268,62443.5,67171.5,4728,74263.5,0
2026-09-03T23:00:33.585963000Z,2026-09-03T23:00:43.657997400Z,event,330000,30000,830,0,0,34220.5,49359.5,49359.1,59504.4,64082.1,67223.6,69039.8,69039.8,43125.6,54941.1,11815.5,72664.4,0
2026-09-03T23:00:33.585963000Z,2026-09-03T23:00:43.657997400Z,event-quote,110000,10000,830,0,0,34220.5,41688.3,40872.9,49223.7,50466.2,51710.9,52395,52395,38358.6,44299.1,5940.5,53209.8,0
2026-09-03T23:00:33.585963000Z,2026-09-03T23:00:43.657997400Z,event-trade,110000,10000,830,0,0,41586.8,49195.8,48491.3,56050.4,57197.9,58941.4,59504.4,59504.4,45729,52124.8,6395.8,61718.5,0
2026-09-03T23:00:33.585963000Z,2026-09-03T23:00:43.657997400Z,event-summary,110000,10000,830,0,0,48363,57194.4,56130.8,64847.4,66383.4,68405.2,69039.8,69039.8,53281.3,60558.4,7277.1,71474.1,0
2026-09-03T23:00:33.585963000Z,2026-09-03T23:00:43.657997400Z,batch,11,1,830,0,0,56423.7,62216.6,60917.1,67832.6,68436.2,68919.1,69027.7,69039.8,58131.8,66050.9,7919.05,77929.4,0
2026-09-03T23:00:43.657997400Z,2026-09-03T23:00:53.593906100Z,event,270000,30000,813,0,0,35254.4,51867.9,51807.5,62362.6,66307.4,69798.9,70932.5,70932.5,45923.7,57303.2,11379.5,74372.4,0
2026-09-03T23:00:43.657997400Z,2026-09-03T23:00:53.593906100Z,event-quote,90000,10000,813,0,0,35254.4,44134.9,43404.8,51752.3,53725.9,54999.8,55411.4,55411.4,40603.9,46869,6265.1,56266.7,0
2026-09-03T23:00:43.657997400Z,2026-09-03T23:00:53.593906100Z,event-trade,90000,10000,813,0,0,44090.4,51983.6,50952.4,59720.2,61073.6,62362.6,62840.8,62840.8,48432,55233.9,6801.9,65436.8,0
2026-09-03T23:00:43.657997400Z,2026-09-03T23:00:53.593906100Z,event-summary,90000,10000,813,0,0,50736.7,59485.2,58109.7,67765.3,68763.2,70861.5,70932.5,70932.5,55532.4,63651.5,8119.1,75830.1,0
2026-09-03T23:00:43.657997400Z,2026-09-03T23:00:53.593906100Z,batch,9,1,813,0,0,57935.5,63749.4,61299,70875.7,70904.1,70926.8,70931.9,70932.5,60234,68509.5,8275.5,80922.8,0
2026-09-03T23:00:53.593906100Z,2026-09-03T23:01:03.574719500Z,event,300000,30000,776,0,0,34760.3,49877.3,49382.2,60579.7,64389.1,68005.6,70778.2,70778.2,43818.2,55106.4,11288.2,72038.7,0
2026-09-03T23:00:53.593906100Z,2026-09-03T23:01:03.574719500Z,event-quote,100000,10000,776,0,0,34760.3,42221,41922.8,47942.7,49236.6,51362.1,52029.1,52029.1,39399,44288.6,4889.6,51623,935
2026-09-03T23:00:53.593906100Z,2026-09-03T23:01:03.574719500Z,event-trade,100000,10000,776,0,0,42238.2,49487,49007.5,55216.1,56305.9,58542.6,59002.5,59002.5,46322.3,52316.6,5994.3,61308.1,0
2026-09-03T23:00:53.593906100Z,2026-09-03T23:01:03.574719500Z,event-summary,100000,10000,776,0,0,49119.1,57923.9,56738.1,65781.2,67220.8,70412.1,70778.2,70778.2,53740.4,61975.2,8234.8,74327.4,0
2026-09-03T23:00:53.593906100Z,2026-09-03T23:01:03.574719500Z,batch,10,1,776,0,0,57357.8,63274.9,63637.5,68249.5,69513.8,70525.3,70752.9,70778.2,58640.8,67243.4,8602.55,80147.2,0
2026-09-03T23:01:03.574719500Z,2026-09-03T23:01:13.661822000Z,event,330000,30000,883,0,0,34408.4,50461.9,50316.7,61689.6,65202.8,69490.3,71766.8,71766.8,44127.2,55854.7,11727.5,73445.9,0
2026-09-03T23:01:03.574719500Z,2026-09-03T23:01:13.661822000Z,event-quote,110000,10000,883,0,0,34408.4,42859.3,41841,50698.9,52039.1,54868.9,55339.7,55339.7,39238.2,45448.9,6210.7,54764.9,1194
2026-09-03T23:01:03.574719500Z,2026-09-03T23:01:13.661822000Z,event-trade,110000,10000,883,0,0,41516.7,50441.6,49236.3,57687.7,59622.5,62720.5,63687.5,63687.5,46527.5,54176,7648.5,65648.8,0
2026-09-03T23:01:03.574719500Z,2026-09-03T23:01:13.661822000Z,event-summary,110000,10000,883,0,0,47393.5,58084.8,56856.2,66728.2,67926.4,70786.4,71766.8,71766.8,53567.1,62312.4,8745.3,75430.4,0
2026-09-03T23:01:03.574719500Z,2026-09-03T23:01:13.661822000Z,batch,11,1,883,0,0,56143.8,62921.2,63532.5,67926.4,69846.6,71382.8,71728.4,71766.8,58143.6,67155.9,9012.35,80674.4,0
2026-09-03T23:01:13.661822000Z,2026-09-03T23:01:23.610205000Z,event,270000,30000,792,0,0,33615.3,49467.5,49284.3,59474.7,63682.6,66606.9,67180.1,67180.1,43516.2,55118.3,11602.1,72521.4,0
2026-09-03T23:01:13.661822000Z,2026-09-03T23:01:23.610205000Z,event-quote,90000,10000,792,0,0,33615.3,41903.8,41260.1,49120.5,50702,52199.7,52719.6,52719.6,38629.3,44332.3,5703,52886.8,0
2026-09-03T23:01:13.661822000Z,2026-09-03T23:01:23.610205000Z,event-trade,90000,10000,792,0,0,42099.5,49353.7,48466.5,56538.2,58225.4,59343.7,59506.6,59506.6,45954.5,51583.5,5629,60027,0
2026-09-03T23:01:13.661822000Z,2026-09-03T23:01:23.610205000Z,event-summary,90000,10000,792,0,0,48839.3,57144.9,56148.6,64545.5,65628.7,66968.5,67180.1,67180.1,53642.7,60630.2,6987.5,71111.4,0
2026-09-03T23:01:13.661822000Z,2026-09-03T23:01:23.610205000Z,batch,9,1,792,0,0,56715.7,61373.5,59474.7,67010.8,67095.5,67163.2,67178.4,67180.1,58618.9,66606.9,7988,78588.9,0
2026-09-03T23:01:23.610205000Z,2026-09-03T23:01:33.600374000Z,event,300000,30000,825,0,0,34573.9,53820.9,52769.3,66561.2,70040,80174,83290.9,83290.9,46610.5,59899,13288.5,79831.8,3015
2026-09-03T23:01:23.610205000Z,2026-09-03T23:01:33.600374000Z,event-quote,100000,10000,825,0,0,34573.9,45250.2,44686.7,51639,54903.4,59168.6,60116.2,60116.2,41674.2,48021.3,6347.1,57541.9,2489
2026-09-03T23:01:23.610205000Z,2026-09-03T23:01:33.600374000Z,event-trade,100000,10000,825,0,0,42722.4,53439.9,52788.5,60426.5,66149,70544.6,71343.7,71343.7,49508.7,55933.2,6424.5,65569.9,5599
2026-09-03T23:01:23.610205000Z,2026-09-03T23:01:33.600374000Z,event-summary,100000,10000,825,0,0,48429.1,62772.6,62853.4,71221.1,77478.3,82210.6,83290.9,83290.9,57596.9,66657.3,9060.4,80247.9,2443
2026-09-03T23:01:23.610205000Z,2026-09-03T23:01:33.600374000Z,batch,10,1,825,0,0,56199,67816.1,68542.6,72428.1,77859.5,82204.6,83182.3,83290.9,65184,70457.8,5273.82,78368.6,1
2026-09-03T23:01:33.600374000Z,2026-09-03T23:01:43.607037600Z,event,300000,30000,777,0,0,33100.4,51209,50778.7,63815,66716.3,72996.2,75084.9,75084.9,44626,56829.2,12203.2,75134,0
2026-09-03T23:01:33.600374000Z,2026-09-03T23:01:43.607037600Z,event-quote,100000,10000,777,0,0,33100.4,43668.7,42342.9,52130.2,53986.2,57139.1,57744.3,57744.3,39088.3,48762.1,9673.8,63272.8,0
2026-09-03T23:01:33.600374000Z,2026-09-03T23:01:43.607037600Z,event-trade,100000,10000,777,0,0,41693.9,51193.6,49675.6,59712.3,62201.4,65538.9,66385.5,66385.5,46072.2,56367.1,10294.9,71809.4,0
2026-09-03T23:01:33.600374000Z,2026-09-03T23:01:43.607037600Z,event-summary,100000,10000,777,0,0,47074.4,58764.7,56877.1,68864.7,71373.1,74573.3,75084.9,75084.9,52974.5,64508,11533.5,81808.2,0
2026-09-03T23:01:33.600374000Z,2026-09-03T23:01:43.607037600Z,batch,10,1,777,0,0,55441.7,63701.6,62908.9,71297.8,73191.3,74706.2,75047,75084.9,57730.7,69431.7,11701,86983.2,0
2026-09-03T23:01:43.607037600Z,2026-09-03T23:01:53.565391900Z,event,300000,30000,740,0,0,34283.9,51421.3,51270,62782.9,65211.3,69695.8,72410.7,72410.7,45451.1,56797.7,11346.6,73817.6,0
2026-09-03T23:01:43.607037600Z,2026-09-03T23:01:53.565391900Z,event-quote,100000,10000,740,0,0,34283.9,43706.9,43105,50308.3,51678.7,54591.2,55291.1,55291.1,40303.7,46990,6686.3,57019.4,0
2026-09-03T23:01:43.607037600Z,2026-09-03T23:01:53.565391900Z,event-trade,100000,10000,740,0,0,42102.4,51522.8,50956.1,57952.2,60203.5,63614.3,64221.8,64221.8,47965.3,54594.5,6629.2,64538.3,0
2026-09-03T23:01:43.607037600Z,2026-09-03T23:01:53.565391900Z,event-summary,100000,10000,740,0,0,49636.3,59034.3,58097.3,66512,68592.8,71187.4,72410.7,72410.7,54680.7,63323.4,8642.7,76287.4,0
2026-09-03T23:01:43.607037600Z,2026-09-03T23:01:53.565391900Z,batch,10,1,740,0,0,56848.4,63944.2,63742.6,68338.7,70374.7,72003.5,72370,72410.7,61035.9,66945.4,5909.52,75809.7,0
2026-09-03T23:01:53.565391900Z,2026-09-03T23:02:03.653976100Z,event,330000,30000,901,0,0,33736.1,52311.2,51314.3,64990.9,68565.5,79689.7,82912.5,82912.5,45057.5,58593.7,13536.2,78898,4728
2026-09-03T23:01:53.565391900Z,2026-09-03T23:02:03.653976100Z,event-quote,110000,10000,901,0,0,33736.1,44391.2,42678.2,52204.8,61231.6,64790.3,65391.6,65391.6,39469.2,48177.3,8708.1,61239.4,5338
2026-09-03T23:01:53.565391900Z,2026-09-03T23:02:03.653976100Z,event-trade,110000,10000,901,0,0,41981.6,52130.4,50298.7,59140.7,69625.4,73207,74067.6,74067.6,47018.3,55536.9,8518.6,68314.8,6743
2026-09-03T23:01:53.565391900Z,2026-09-03T23:02:03.653976100Z,event-summary,110000,10000,901,0,0,48652.6,60411.8,59674.2,67866.8,78620.8,82423.5,82912.5,82912.5,54269.1,64336.3,10067.2,79437.1,3869
2026-09-03T23:01:53.565391900Z,2026-09-03T23:02:03.653976100Z,batch,11,1,901,0,0,57747.9,65751.2,65791.2,68363.7,75638.1,81457.6,82767,82912.5,61234.6,67579.1,6344.55,77095.9,1
2026-09-03T23:02:03.653976100Z,2026-09-03T23:02:13.583474000Z,event,270000,30000,737,0,0,34815,51289,51004.8,62747.8,64604.3,66698.8,68506.3,68506.3,45490.7,56887,11396.3,73981.4,0
2026-09-03T23:02:03.653976100Z,2026-09-03T23:02:13.583474000Z,event-quote,90000,10000,737,0,0,34815,43859.2,43076.4,50802.5,51929.7,53148,53669,53669,39880.1,48217.5,8337.4,60723.6,0
2026-09-03T23:02:03.653976100Z,2026-09-03T23:02:13.583474000Z,event-trade,90000,10000,737,0,0,43228.2,51236.8,50425.8,57748.7,59171.8,60420.7,60954.8,60954.8,47026,55394.3,8368.3,67946.8,0
2026-09-03T23:02:03.653976100Z,2026-09-03T23:02:13.583474000Z,event-summary,90000,10000,737,0,0,49199.8,58771.1,59001.5,65236,66113,67583.4,68506.3,68506.3,53906,63447.7,9541.7,77760.2,0
2026-09-03T23:02:03.653976100Z,2026-09-03T23:02:13.583474000Z,batch,9,1,737,0,0,56895.4,64071,65698.2,67270.2,67888.3,68382.7,68493.9,68506.3,63447.7,66006.5,2558.8,69844.7,0
2026-09-03T23:02:13.583474000Z,2026-09-03T23:02:23.643699900Z,event,330000,30000,904,0,0,34531.6,54438.2,54265.2,66306.2,68540.1,71305.4,73672.6,73672.6,47861.6,61626.6,13765,82274.1,0
2026-09-03T23:02:13.583474000Z,2026-09-03T23:02:23.643699900Z,event-quote,110000,10000,904,0,0,34531.6,46270.7,46218.3,53874.8,55723.1,58665.5,59109.7,59109.7,41450.8,51200.8,9750,65825.8,0
2026-09-03T23:02:13.583474000Z,2026-09-03T23:02:23.643699900Z,event-trade,110000,10000,904,0,0,42196.1,54813.2,55432,62760.7,64100.6,65441,66254.4,66254.4,49543.1,59914.7,10371.6,75472.1,0
2026-09-03T23:02:13.583474000Z,2026-09-03T23:02:23.643699900Z,event-summary,110000,10000,904,0,0,47908,62230.6,63842.5,69452.6,71081.4,73189.1,73672.6,73672.6,56702.6,67159.6,10457,82845.1,0
2026-09-03T23:02:13.583474000Z,2026-09-03T23:02:23.643699900Z,batch,11,1,904,0,0,55628.3,66889,67930.9,71924.1,72798.4,73497.8,73655.1,73672.6,64512.4,71407.9,6895.5,81751.2,0
2026-09-03T23:02:23.643699900Z,2026-09-03T23:02:33.596947400Z,event,270000,30000,792,0,0,35339.9,51987.9,51298.2,64160.9,66072.8,68232.4,69019.8,69019.8,45869.4,57616,11746.6,75235.9,0
2026-09-03T23:02:23.643699900Z,2026-09-03T23:02:33.596947400Z,event-quote,90000,10000,792,0,0,35339.9,44233.1,43853.1,50067.6,51263.5,53088.1,53371.8,53371.8,41059.6,47858.1,6798.5,58055.8,0
2026-09-03T23:02:23.643699900Z,2026-09-03T23:02:33.596947400Z,event-trade,90000,10000,792,0,0,43515.3,51656.9,51354.5,57208.5,58936.7,60186.1,60774.8,60774.8,48262.6,55011.5,6748.9,65134.8,0
2026-09-03T23:02:23.643699900Z,2026-09-03T23:02:33.596947400Z,event-summary,90000,10000,792,0,0,49750.4,60073.6,60430.2,66717.5,67469.1,68650.2,69019.8,69019.8,55463.9,64932.4,9468.5,79135.1,0
2026-09-03T23:02:23.643699900Z,2026-09-03T23:02:33.596947400Z,batch,9,1,792,0,0,58236.6,65532.2,67632.1,68573.8,68796.8,68975.2,69015.3,69019.8,64561.1,68310.2,3749.1,73933.9,0
2026-09-03T23:02:33.596947400Z,2026-09-03T23:02:43.667388500Z,event,330000,30000,843,0,0,33413.5,51646.4,51284.2,63427.8,65344.3,68232.7,70883.4,70883.4,45662.6,57175.5,11512.9,74444.9,0
2026-09-03T23:02:33.596947400Z,2026-09-03T23:02:43.667388500Z,event-quote,110000,10000,843,0,0,33413.5,43892.6,43715.6,50179,51206.7,52778.6,53606.1,53606.1,40321.2,47586.1,7264.9,58483.4,0
2026-09-03T23:02:33.596947400Z,2026-09-03T23:02:43.667388500Z,event-trade,110000,10000,843,0,0,41561.9,51471.1,51332.3,57444.5,58662.6,61731,62560.6,62560.6,47751.7,54969.9,7218.2,65797.2,0
2026-09-03T23:02:33.596947400Z,2026-09-03T23:02:43.667388500Z,event-summary,110000,10000,843,0,0,47859.3,59575.6,60002.2,66206.3,67700.5,69609.8,70883.4,70883.4,55037.7,64068.3,9030.6,77614.2,0
2026-09-03T23:02:33.596947400Z,2026-09-03T23:02:43.667388500Z,batch,11,1,843,0,0,58238.5,65209,65228.1,68774,69828.7,70672.5,70862.3,70883.4,64818.9,66987.3,2168.35,70239.8,1
2026-09-03T22:59:43.565392000Z,2026-09-03T23:02:43.681545700Z,event-total,5430000,30000,14617,0,0,33100.4,51164.1,50660.4,63643.1,66201.4,70472.6,80327,83290.9,44707.1,56714.7,12007.6,74726.1,17625
2026-09-03T22:59:43.565392000Z,2026-09-03T23:02:43.681545700Z,event-quote-total,1810000,10000,14617,0,0,33100.4,43327.8,42399.6,50670.7,52459.4,56936.7,64160.1,65391.6,39521.5,46827.6,7306.1,57786.8,13683
2026-09-03T22:59:43.565392000Z,2026-09-03T23:02:43.681545700Z,event-trade-total,1810000,10000,14617,0,0,41165.5,51020.6,49962.2,58357.3,60373.3,65441,72795,74067.6,46868.3,54830.8,7962.5,66774.6,12914
2026-09-03T22:59:43.565392000Z,2026-09-03T23:02:43.681545700Z,event-summary-total,1810000,10000,14617,0,0,47074.4,59144,58205.3,67222.7,68836.6,74573.3,82210.6,83290.9,53985.1,64238.7,10253.6,79619.1,7456
2026-09-03T22:59:43.565392000Z,2026-09-03T23:02:43.681545700Z,batch-total,181,1,14617,0,0,55381.2,64300.5,65228.1,70778.2,71510.5,76650.4,83222.8,83290.9,59155.1,67968.5,8813.4,81188.6,2
