window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T22:56:21.200008300Z,2026-09-03T22:56:31.217175400Z,event-summary,50000,5000,425,0,0,22584.4,28113.8,27580.1,32806.3,35781.3,37516.6,37516.6,37516.6,26099.8,29346.5,3246.7,34216.6,4367
2026-09-03T22:56:21.200008300Z,2026-09-03T22:56:31.217175400Z,batch,10,1,425,0,0,26105.1,30347.8,30110.9,33200.6,35358.6,37085,37473.4,37516.6,28899,30557.1,1658.1,33044.3,1
2026-09-03T22:56:31.217175400Z,2026-09-03T22:56:41.211050100Z,event,150000,15000,418,0,0,15666.1,24102.3,23759,29151.1,32784.6,36183.4,37052.4,37355.2,21069.9,26625.8,5555.9,34959.7,2365
2026-09-03T22:56:31.217175400Z,2026-09-03T22:56:41.211050100Z,event-quote,50000,5000,418,0,0,15666.1,20560.6,19959.8,23946.9,27658.5,29129.4,29435.6,29435.6,18589.4,21813,3223.6,26648.4,3705
2026-09-03T22:56:31.217175400Z,2026-09-03T22:56:41.211050100Z,event-trade,50000,5000,418,0,0,19711.4,24153.3,23583.8,27775.1,31631.5,33176.3,33176.3,33176.3,22217.5,25120.6,2903.1,29475.2,5000
2026-09-03T22:56:31.217175400Z,2026-09-03T22:56:41.211050100Z,event-summary,50000,5000,418,0,0,22467.7,27592.8,26904.5,33320.1,34812.9,37052.4,37355.2,37355.2,25402,28592.7,3190.7,33378.8,4730
2026-09-03T22:56:31.217175400Z,2026-09-03T22:56:41.211050100Z,batch,10,1,418,0,0,26625.8,29849.6,28942.8,33882,35618.6,37007.9,37320.5,37355.2,28042.1,30017.4,1975.33,32980.4,2
2026-09-03T22:56:41.211050100Z,2026-09-03T22:56:51.213013000Z,event,150000,15000,463,0,0,16817.4,25206.1,24817.7,30395.3,33217.9,47350.6,48498.7,48498.7,21882.4,27891,6008.6,36903.9,1507
2026-09-03T22:56:41.211050100Z,2026-09-03T22:56:51.213013000Z,event-quote,50000,5000,463,0,0,16817.4,21416.9,20869.4,24655.9,28345.7,29799.7,29965,29965,19585.8,22364.7,2778.9,26533,4741
2026-09-03T22:56:41.211050100Z,2026-09-03T22:56:51.213013000Z,event-trade,50000,5000,463,0,0,20576.5,25114.4,24539,28609.1,31851.4,33544.7,34020.5,34020.5,23211.6,26268.3,3056.7,30853.3,3943
2026-09-03T22:56:41.211050100Z,2026-09-03T22:56:51.213013000Z,event-summary,50000,5000,463,0,0,23281,29087.2,28163.6,34322.8,35946.7,48158.9,48498.7,48498.7,26380.6,29889.2,3508.6,35152.1,3586
2026-09-03T22:56:41.211050100Z,2026-09-03T22:56:51.213013000Z,batch,10,1,463,0,0,27266.4,32778.5,30955,37862.6,43180.6,47435.1,48392.3,48498.7,29369.5,33061.1,3691.6,38598.5,1
2026-09-03T22:56:51.213013000Z,2026-09-03T22:57:01.195105300Z,event,150000,15000,433,0,0,16765.6,24604.2,24629.5,29124.2,30382.6,33118.8,34833.5,34833.5,21780.1,27113.6,5333.5,35113.8,0
2026-09-03T22:56:51.213013000Z,2026-09-03T22:57:01.195105300Z,event-quote,50000,5000,433,0,0,16765.6,21155.3,20829.9,24137.7,26125.7,27352.1,27633.4,27633.4,19677.2,22042.9,2365.7,25591.5,3446
2026-09-03T22:56:51.213013000Z,2026-09-03T22:57:01.195105300Z,event-trade,50000,5000,433,0,0,21148.7,24664.4,24318.6,27815.4,29287.3,30387.5,30826.2,30826.2,23179,25769,2590,29654,2227
2026-09-03T22:56:51.213013000Z,2026-09-03T22:57:01.195105300Z,event-summary,50000,5000,433,0,0,24044.4,27992.9,27734.3,31151.4,32564.2,34445.3,34833.5,34833.5,26394,29124.2,2730.2,33219.5,1221
2026-09-03T22:56:51.213013000Z,2026-09-03T22:57:01.195105300Z,batch,10,1,433,0,0,27489.7,30291.3,29971,32822.2,33827.8,34632.4,34813.4,34833.5,28799.8,30942.3,2142.55,34156.2,1
2026-09-03T22:57:01.195105300Z,2026-09-03T22:57:11.272412100Z,event,150000,15000,450,0,0,17782.9,24909.1,24572.8,29440,32842.5,36248.5,49773.6,50407.7,21788.4,27144.4,5356,35178.4,3014
2026-09-03T22:57:01.195105300Z,2026-09-03T22:57:11.272412100Z,event-quote,50000,5000,450,0,0,17782.9,21413.2,20806,24630.9,28558,29742,29961.3,29961.3,19711.5,21914.7,2203.2,25219.5,5000
2026-09-03T22:57:01.195105300Z,2026-09-03T22:57:11.272412100Z,event-trade,50000,5000,450,0,0,21047.8,24783.2,24093.2,27636.7,31797.8,33268.1,33268.1,33268.1,23203.3,25197.5,1994.2,28188.8,5000
2026-09-03T22:57:01.195105300Z,2026-09-03T22:57:11.272412100Z,event-summary,50000,5000,450,0,0,23880.2,28531,27528.1,34056.4,35541.8,49488.5,50407.7,50407.7,26282.3,28923.5,2641.2,32885.3,6221
2026-09-03T22:57:01.195105300Z,2026-09-03T22:57:11.272412100Z,batch,10,1,450,0,0,27375.8,31998.6,29191.4,38158.7,44283.2,49182.8,50285.2,50407.7,28825.4,30748.8,1923.45,33634,2
2026-09-03T22:57:11.272412100Z,2026-09-03T22:57:21.273523600Z,event,150000,15000,437,0,0,17439.9,25163.2,25077.3,30521.7,33046.2,35159.9,35824.1,35824.1,21892.1,27804.7,5912.6,36673.6,0
2026-09-03T22:57:11.272412100Z,2026-09-03T22:57:21.273523600Z,event-quote,50000,5000,437,0,0,17439.9,21590.4,20751.1,26965.3,27846.7,29144.4,29144.4,29144.4,19574.7,22383.1,2808.4,26595.7,5597
2026-09-03T22:57:11.272412100Z,2026-09-03T22:57:21.273523600Z,event-trade,50000,5000,437,0,0,21041.7,25286.6,24449.3,30521.7,31542.6,32097.5,32228.3,32228.3,23272.2,26019.9,2747.7,30141.5,5884
2026-09-03T22:57:11.272412100Z,2026-09-03T22:57:21.273523600Z,event-summary,50000,5000,437,0,0,23974.9,28612.5,27694.2,34020,34843.7,35596.5,35824.1,35824.1,26514.6,29571.6,3057,34157.1,4158
2026-09-03T22:57:11.272412100Z,2026-09-03T22:57:21.273523600Z,batch,10,1,437,0,0,28002.7,30497.6,29622.2,35763.3,35793.7,35818,35823.5,35824.1,28540.8,30392.5,1851.72,33170.1,2
2026-09-03T22:57:21.273523600Z,2026-09-03T22:57:31.181913100Z,event,150000,15000,412,0,0,17601.5,24634.2,24558.8,29112.3,31998.9,35907.3,36697.8,36957.1,21531.8,27159.6,5627.8,35601.3,1793
2026-09-03T22:57:21.273523600Z,2026-09-03T22:57:31.181913100Z,event-quote,50000,5000,412,0,0,17601.5,21187.2,20641.5,23379.5,28267,29885,29885,29885,19592.2,21637.3,2045.1,24705,5000
2026-09-03T22:57:21.273523600Z,2026-09-03T22:57:31.181913100Z,event-trade,50000,5000,412,0,0,20889.5,24745.4,24071.9,26862.4,31998.9,33112,33112,33112,23126.2,25429.2,2303,28883.7,5000
2026-09-03T22:57:21.273523600Z,2026-09-03T22:57:31.181913100Z,event-summary,50000,5000,412,0,0,23680,27970,27370.3,30499.2,35007.7,36697.8,36957.1,36957.1,26394.7,28585.6,2190.9,31872,5000
2026-09-03T22:57:21.273523600Z,2026-09-03T22:57:31.181913100Z,batch,10,1,412,0,0,27515.3,29911.9,29225,30958,33957.5,36357.2,36897.1,36957.1,28685.2,29966.6,1281.42,31888.7,1
2026-09-03T22:57:31.181913100Z,2026-09-03T22:57:41.210655200Z,event,150000,15000,384,0,0,17761.1,25083.2,24986.6,29967.2,32403.3,36569.4,37448.3,37448.3,21918.4,27467.7,5549.3,35791.7,2365
2026-09-03T22:57:31.181913100Z,2026-09-03T22:57:41.210655200Z,event-quote,50000,5000,384,0,0,17761.1,21539.2,21037.5,24590.2,28497.7,29967.2,30235.9,30235.9,19931.3,22143.3,2212,25461.3,5000
2026-09-03T22:57:31.181913100Z,2026-09-03T22:57:41.210655200Z,event-trade,50000,5000,384,0,0,21316.1,25244.2,24687.8,28054.6,32403.3,33897.4,33897.4,33897.4,23507.7,26000.3,2492.6,29739.2,5000
2026-09-03T22:57:31.181913100Z,2026-09-03T22:57:41.210655200Z,event-summary,50000,5000,384,0,0,24231.9,28466,27919.5,31683.5,35268.1,37448.3,37448.3,37448.3,26653.7,29166.1,2512.4,32934.7,5000
2026-09-03T22:57:31.181913100Z,2026-09-03T22:57:41.210655200Z,batch,10,1,384,0,0,28065.9,30359.8,29479.7,32099.1,34773.7,36913.4,37394.8,37448.3,28912.9,30772.2,1859.33,33561.2,1
2026-09-03T22:57:41.210655200Z,2026-09-03T22:57:51.213608400Z,event,150000,15000,428,0,0,16474.4,24486.8,24267.1,29022.9,33056.5,37791.7,38615.2,38615.2,21317.6,26855.9,5538.3,35163.3,4367
2026-09-03T22:57:41.210655200Z,2026-09-03T22:57:51.213608400Z,event-quote,50000,5000,428,0,0,16474.4,20966.7,20362.8,24545.6,28488.8,30492.5,30713.4,30713.4,19109.3,21426.7,2317.4,24902.8,5000
2026-09-03T22:57:41.210655200Z,2026-09-03T22:57:51.213608400Z,event-trade,50000,5000,428,0,0,20224,24618.5,23800.1,27868.4,33056.5,34481.3,34776.2,34776.2,22732,24861.8,2129.8,28056.5,5000
2026-09-03T22:57:41.210655200Z,2026-09-03T22:57:51.213608400Z,event-summary,50000,5000,428,0,0,23316.3,27875.3,27112.2,32170,36759.6,38388.2,38615.2,38615.2,25968.7,28256.3,2287.65,31687.8,5077
2026-09-03T22:57:41.210655200Z,2026-09-03T22:57:51.213608400Z,batch,10,1,428,0,0,27233.2,29779.6,28709.5,32579,35597.1,38011.6,38554.8,38615.2,28438,28942,503.95,29697.9,2
2026-09-03T22:57:51.213608400Z,2026-09-03T22:58:01.209164000Z,event,150000,15000,430,0,0,17855.5,25955.7,25846.7,32156.2,34410.7,37051.1,37586.4,38149.5,22439.4,28631.7,6192.3,37920.2,77
2026-09-03T22:57:51.213608400Z,2026-09-03T22:58:01.209164000Z,event-quote,50000,5000,430,0,0,17855.5,22346.1,21326.4,28410.3,29711.3,30998.7,31373.5,31373.5,20156.2,22997.7,2841.5,27260,7151
2026-09-03T22:57:51.213608400Z,2026-09-03T22:58:01.209164000Z,event-trade,50000,5000,430,0,0,21335.6,26064.8,25170.4,32347.4,33187.2,34306,34751.3,34751.3,23780.4,26899.7,3119.3,31578.7,5884
2026-09-03T22:57:51.213608400Z,2026-09-03T22:58:01.209164000Z,event-summary,50000,5000,430,0,0,23964.2,29456.1,28536.2,35485.8,36455.8,37586.4,38149.5,38149.5,27266.7,29966,2699.3,34014.9,7937
2026-09-03T22:57:51.213608400Z,2026-09-03T22:58:01.209164000Z,batch,10,1,430,0,0,28116.1,31517.6,30356,37201.3,37675.4,38054.7,38140,38149.5,29692.1,31017.8,1325.72,33006.4,2
2026-09-03T22:58:01.209164000Z,2026-09-03T22:58:11.232679100Z,event,150000,15000,423,0,0,17193.8,25275.6,24777.6,31647.7,35437,38509.2,39306.2,39883.3,21980.8,27575.7,5594.9,35968.1,6732
2026-09-03T22:58:01.209164000Z,2026-09-03T22:58:11.232679100Z,event-quote,50000,5000,423,0,0,17193.8,21575.5,20913.5,25024.3,29216.8,30786.5,30962.2,30962.2,19576.9,22548.9,2972,27006.9,5000
2026-09-03T22:58:01.209164000Z,2026-09-03T22:58:11.232679100Z,event-trade,50000,5000,423,0,0,20992.7,25205,24454.1,28177.4,33296.9,34949.1,34949.1,34949.1,23267.7,25958,2690.3,29993.5,5000
2026-09-03T22:58:01.209164000Z,2026-09-03T22:58:11.232679100Z,event-summary,50000,5000,423,0,0,23878.8,29046.4,27651,36792.4,37904,39092.8,39883.3,39883.3,26368.5,29433.1,3064.6,34030,9081
2026-09-03T22:58:01.209164000Z,2026-09-03T22:58:11.232679100Z,batch,10,1,423,0,0,28151.6,31074,29030.9,38101.9,38992.6,39705.2,39865.5,39883.3,28376.9,31440.3,3063.38,36035.3,2
2026-09-03T22:58:11.232679100Z,2026-09-03T22:58:21.251461300Z,event,150000,15000,403,0,0,18129.1,24298.6,24527.9,28319.6,28969.2,29619.3,30281.1,30453.2,21833.9,26775.2,4941.3,34187.2,0
2026-09-03T22:58:11.232679100Z,2026-09-03T22:58:21.251461300Z,event-quote,50000,5000,403,0,0,18129.1,20828.3,20845.4,22408.1,22824.9,23244.4,23411.9,23411.9,19849.3,21833.9,1984.6,24810.8,0
2026-09-03T22:58:11.232679100Z,2026-09-03T22:58:21.251461300Z,event-trade,50000,5000,403,0,0,21896.8,24486.2,24527.9,25974.2,26440.5,27158.2,27158.2,27158.2,23582.7,25407.6,1824.9,28145,0
2026-09-03T22:58:11.232679100Z,2026-09-03T22:58:21.251461300Z,event-summary,50000,5000,403,0,0,24686.2,27581.3,27572.1,29205.3,29572.1,30193.3,30453.2,30453.2,26634,28447.4,1813.4,31167.5,0
2026-09-03T22:58:11.232679100Z,2026-09-03T22:58:21.251461300Z,batch,10,1,403,0,0,28528.1,29533.9,29502.2,30298.3,30375.8,30437.7,30451.7,30453.2,29213.3,29741.9,528.65,30534.9,0
2026-09-03T22:58:21.251461300Z,2026-09-03T22:58:31.199980800Z,event,150000,15000,384,0,0,16635,25327.7,25042.1,31688.2,34016,37248.1,37822.1,37822.1,21905,28060.6,6155.6,37294,649
2026-09-03T22:58:21.251461300Z,2026-09-03T22:58:31.199980800Z,event-quote,50000,5000,384,0,0,16635,21871.2,20820.9,28586.9,29396.1,30202.2,30525.1,30525.1,19553.5,22214.6,2661.1,26206.2,9741
2026-09-03T22:58:21.251461300Z,2026-09-03T22:58:31.199980800Z,event-trade,50000,5000,384,0,0,20230,25420.1,24345,31688.2,32831,33773.2,33773.2,33773.2,23171.5,25699.3,2527.8,29491,9801
2026-09-03T22:58:21.251461300Z,2026-09-03T22:58:31.199980800Z,event-summary,50000,5000,384,0,0,23325.1,28691.7,27419.7,35175.8,36096.3,37822.1,37822.1,37822.1,26429.3,29319.7,2890.43,33655.3,8162
2026-09-03T22:58:21.251461300Z,2026-09-03T22:58:31.199980800Z,batch,10,1,384,0,0,27051.9,30585.5,29205.1,36972.2,37397.2,37737.1,37813.6,37822.1,28703.8,30066,1362.12,32109.1,2
2026-09-03T22:58:31.199980800Z,2026-09-03T22:58:41.264488900Z,event,150000,15000,399,0,0,17146.3,24361.3,24203,29124.5,32913.9,37430.2,38193,38193,21112.6,26706,5593.4,35096.1,4081
2026-09-03T22:58:31.199980800Z,2026-09-03T22:58:41.264488900Z,event-quote,50000,5000,399,0,0,17146.3,20837,20112,23464.6,29203.6,30564.1,30953.1,30953.1,19035.4,21211,2175.6,24474.4,5000
2026-09-03T22:58:31.199980800Z,2026-09-03T22:58:41.264488900Z,event-trade,50000,5000,399,0,0,20639.1,24515.1,23854.5,26678.2,32913.9,34061.7,34518.1,34518.1,22727.7,24889.3,2161.6,28131.7,5000
2026-09-03T22:58:31.199980800Z,2026-09-03T22:58:41.264488900Z,event-summary,50000,5000,399,0,0,23318,27731.7,26987.2,30063.7,35968,38193,38193,38193,26011.7,28319,2307.3,31780,5000
2026-09-03T22:58:31.199980800Z,2026-09-03T22:58:41.264488900Z,batch,10,1,399,0,0,27448.9,29682,28895,30491.1,34342,37422.8,38116,38193,28333.9,29448.8,1114.83,31121,1
2026-09-03T22:55:41.181246800Z,2026-09-03T22:58:41.325625400Z,event-total,2700000,15000,7578,0,1,15416,24903.6,24621.1,30180.5,33187.2,37247.8,49462.7,51192.8,21602,27428.9,5826.9,36169.2,43703
2026-09-03T22:55:41.181246800Z,2026-09-03T22:58:41.325625400Z,event-quote-total,900000,5000,7578,0,1,15416,21221.9,20613.2,26124.7,28298,30202.2,33318.7,33946,19338.9,22078.2,2739.3,26187.2,88942
2026-09-03T22:55:41.181246800Z,2026-09-03T22:58:41.325625400Z,event-trade-total,900000,5000,7578,0,1,19446.9,24948.8,24263,29945.9,32100.1,34131,38660.1,39071.7,23021.5,25766.9,2745.4,29885,92818
2026-09-03T22:55:41.181246800Z,2026-09-03T22:58:41.325625400Z,event-summary-total,900000,5000,7578,0,1,21936.8,28540.1,27606.8,34144,35946.7,41520.7,50125.5,51192.8,26232.6,29366.2,3133.6,34066.6,91858
2026-09-03T22:55:41.181246800Z,2026-09-03T22:58:41.325625400Z,batch-total,180,1,7578,0,1,26105.1,31097.3,29629,36971,38213.5,50148.2,51052.3,51192.8,28562.2,31911,3348.82,36934.2,20
