window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:49:58.749280100Z,2026-09-03T23:50:08.743088000Z,event-quote,100000,10000,807,0,0,34474.7,42211.7,41752.8,48579,50710.2,52233,52667.1,52667.1,39094,44550.3,5456.3,52734.8,0
2026-09-03T23:49:58.749280100Z,2026-09-03T23:50:08.743088000Z,event-trade,100000,10000,807,0,0,41968.1,49954.9,49439.1,55977,57628.4,58966.5,59158.7,59158.7,46977.7,52345.5,5367.8,60397.2,0
2026-09-03T23:49:58.749280100Z,2026-09-03T23:50:08.743088000Z,event-summary,100000,10000,807,0,0,48145.6,57773.2,56757.8,65002.5,66852.9,69119.5,70532.8,70532.8,53825.4,61388.4,7563,72732.9,0
2026-09-03T23:49:58.749280100Z,2026-09-03T23:50:08.743088000Z,batch,10,1,807,0,0,55390.1,62596.8,61922.1,67660.3,69096.5,70245.5,70504.1,70532.8,60111.4,66343.9,6232.45,75692.6,0
2026-09-03T23:50:08.743088000Z,2026-09-03T23:50:18.703703800Z,event,270000,30000,792,0,0,34952.6,52150.1,51443.2,65889.6,67491.5,69877.1,71253.1,71253.1,45394.8,58149.1,12754.3,77280.6,0
2026-09-03T23:50:08.743088000Z,2026-09-03T23:50:18.703703800Z,event-quote,90000,10000,792,0,0,34952.6,43747.6,42948.8,51554.3,52842.2,54448.3,55243,55243,40010.8,46923.7,6912.9,57293.1,0
2026-09-03T23:50:08.743088000Z,2026-09-03T23:50:18.703703800Z,event-trade,90000,10000,792,0,0,43368.3,51913.3,50530.8,59897.6,60934.2,63072.7,63629.7,63629.7,47880.7,56447.2,8566.5,69296.9,0
2026-09-03T23:50:08.743088000Z,2026-09-03T23:50:18.703703800Z,event-summary,90000,10000,792,0,0,49749.6,60789.6,61964,68219.2,69181.5,70485.3,71253.1,71253.1,54882.1,66388.9,11506.8,83649.1,0
2026-09-03T23:50:08.743088000Z,2026-09-03T23:50:18.703703800Z,batch,9,1,792,0,0,58020,66089.1,67009.8,70805.3,71029.2,71208.3,71248.6,71253.1,62209.1,70433.5,8224.4,82770.1,0
2026-09-03T23:50:18.703703800Z,2026-09-03T23:50:28.782770000Z,event,330000,30000,958,0,0,33902.3,52151.8,51000.2,66479.7,68807.9,71936.7,80410.3,80597.3,44765.8,58628.7,13862.9,79423.1,1013
2026-09-03T23:50:18.703703800Z,2026-09-03T23:50:28.782770000Z,event-quote,110000,10000,958,0,0,33902.3,43143.9,42472.6,50312,52614.7,56458.8,57211.6,57211.6,39505,46147.4,6642.4,56111,1453
2026-09-03T23:50:18.703703800Z,2026-09-03T23:50:28.782770000Z,event-trade,110000,10000,958,0,0,41864.4,51379.5,50604.2,59051.8,61057,64513.7,65128.7,65128.7,47583.6,54391,6807.4,64602.1,737
2026-09-03T23:50:18.703703800Z,2026-09-03T23:50:28.782770000Z,event-summary,110000,10000,958,0,0,47947.8,61932,63481.5,69863.1,70868.3,79363.2,80597.3,80597.3,56336,67206.5,10870.5,83512.2,0
2026-09-03T23:50:18.703703800Z,2026-09-03T23:50:28.782770000Z,batch,11,1,958,0,0,55466.6,68387.9,69675.8,73516,77056.6,79889.2,80526.5,80597.3,65194.8,70462.4,5267.5,78363.6,1
2026-09-03T23:50:28.782770000Z,2026-09-03T23:50:38.738707800Z,event,300000,30000,757,0,0,33775.7,50635.5,49689.7,64918.9,68775.9,72069.5,74237.7,74237.7,43646.5,55778.5,12132,73976.5,722
2026-09-03T23:50:28.782770000Z,2026-09-03T23:50:38.738707800Z,event-quote,100000,10000,757,0,0,33775.7,42700.7,41426.7,52180.2,55267.9,57558.9,58343.1,58343.1,38814.3,44958.1,6143.8,54173.8,6013
2026-09-03T23:50:28.782770000Z,2026-09-03T23:50:38.738707800Z,event-trade,100000,10000,757,0,0,41728,50429.2,48560.1,61391.2,63403.8,65450.3,65779,65779,46102.6,52562.3,6459.7,62251.8,8338
2026-09-03T23:50:28.782770000Z,2026-09-03T23:50:38.738707800Z,event-summary,100000,10000,757,0,0,47054.1,58776.6,56015,70160.5,71451.4,73249.8,74237.7,74237.7,52719,66059.7,13340.7,86070.8,0
2026-09-03T23:50:28.782770000Z,2026-09-03T23:50:38.738707800Z,batch,10,1,757,0,0,54555.9,63831.6,62621.8,73348.6,73793.1,74148.8,74228.8,74237.7,57996.8,70107.4,12110.6,88273.3,0
2026-09-03T23:50:38.738707800Z,2026-09-03T23:50:48.765258500Z,event,300000,30000,757,0,0,34225.9,49408.9,49152,61795.7,64212.2,66531.6,67803.6,67803.6,43476.9,54449.2,10972.3,70907.6,0
2026-09-03T23:50:38.738707800Z,2026-09-03T23:50:48.765258500Z,event-quote,100000,10000,757,0,0,34225.9,41894.7,41177.8,49397.2,51154.5,52590.2,52863.7,52863.7,38649,43823.8,5174.8,51586,3942
2026-09-03T23:50:38.738707800Z,2026-09-03T23:50:48.765258500Z,event-trade,100000,10000,757,0,0,42106.3,49160.7,48290.6,56106.3,58179.8,59332.8,59686.6,59686.6,45889.7,50865.4,4975.7,58328.9,4334
2026-09-03T23:50:38.738707800Z,2026-09-03T23:50:48.765258500Z,event-summary,100000,10000,757,0,0,47673.9,57171.3,55490.1,64946.7,65987.9,66990.3,67803.6,67803.6,52776.9,62878.9,10102,78031.9,0
2026-09-03T23:50:38.738707800Z,2026-09-03T23:50:48.765258500Z,batch,10,1,757,0,0,57305.8,62929.5,65043.9,67071.6,67437.6,67730.4,67796.3,67803.6,58206.9,66490.5,8283.52,78915.8,0
2026-09-03T23:50:48.765258500Z,2026-09-03T23:50:58.785164800Z,event,300000,30000,717,0,0,34523.2,50189.8,49900.2,61244.2,64614.2,78175.6,80215.1,80215.1,44334,54806.4,10472.4,70515,3736
2026-09-03T23:50:48.765258500Z,2026-09-03T23:50:58.785164800Z,event-quote,100000,10000,717,0,0,34523.2,42914.7,41920,51038.1,52318,53564.3,54304.6,54304.6,39194.5,46440.1,7245.6,57308.5,0
2026-09-03T23:50:48.765258500Z,2026-09-03T23:50:58.785164800Z,event-trade,100000,10000,717,0,0,42852.2,50393.3,48833.1,58520.9,60170.9,62386.8,63101.6,63101.6,46485.8,54806.4,8320.6,67287.3,0
2026-09-03T23:50:48.765258500Z,2026-09-03T23:50:58.785164800Z,event-summary,100000,10000,717,0,0,48687.2,57261.5,54668.7,66039.5,68696.2,79721.6,80215.1,80215.1,52484.2,61954.7,9470.5,76160.4,3301
2026-09-03T23:50:48.765258500Z,2026-09-03T23:50:58.785164800Z,batch,10,1,717,0,0,56523.7,62312.1,57790.7,71485.2,75850.1,79342.1,80127.8,80215.1,56920.6,65562.6,8641.92,78525.4,1
2026-09-03T23:50:58.785164800Z,2026-09-03T23:51:08.756196600Z,event,300000,30000,706,0,0,32126.3,48401.9,48254.7,58824.5,63260.4,66698.8,67265.9,67265.9,42607.4,53354.8,10747.4,69475.9,0
2026-09-03T23:50:58.785164800Z,2026-09-03T23:51:08.756196600Z,event-quote,100000,10000,706,0,0,32126.3,40976.6,40239.4,48541.5,50192.4,51731,52240.4,52240.4,37668.3,43489.9,5821.6,52222.3,676
2026-09-03T23:50:58.785164800Z,2026-09-03T23:51:08.756196600Z,event-trade,100000,10000,706,0,0,40088.3,48324.6,47447.9,55769.1,57044.6,58824.5,59131.4,59131.4,45098.2,50705,5606.8,59115.2,255
2026-09-03T23:50:58.785164800Z,2026-09-03T23:51:08.756196600Z,event-summary,100000,10000,706,0,0,46146.4,55904.5,54374.2,64706.4,65868.5,67002.3,67265.9,67265.9,51679.2,60839.1,9159.9,74578.9,0
2026-09-03T23:50:58.785164800Z,2026-09-03T23:51:08.756196600Z,batch,10,1,706,0,0,54527.3,61469,61591.9,67028.7,67147.3,67242.2,67263.5,67265.9,57107.1,66688.6,9581.55,81060.9,0
2026-09-03T23:51:08.756196600Z,2026-09-03T23:51:18.721984900Z,event,300000,30000,702,0,0,33225.7,49234.4,48925.4,58892,64504.6,67219,68503.2,68503.2,43725.9,54115.4,10389.5,69699.6,0
2026-09-03T23:51:08.756196600Z,2026-09-03T23:51:18.721984900Z,event-quote,100000,10000,702,0,0,33225.7,42060.6,41451.7,48638.2,49493.9,50567.5,51021.2,51021.2,38655.3,45665.7,7010.4,56181.3,0
2026-09-03T23:51:08.756196600Z,2026-09-03T23:51:18.721984900Z,event-trade,100000,10000,702,0,0,41187.5,49146.3,48663.9,55359.3,56236.8,57224.4,57742.1,57971.6,45724.1,52714.3,6990.2,63199.6,0
2026-09-03T23:51:08.756196600Z,2026-09-03T23:51:18.721984900Z,event-summary,100000,10000,702,0,0,46983.6,56496.4,55458.4,65266.9,66346.9,68080.3,68503.2,68503.2,51759.6,59965.5,8205.9,72274.4,0
2026-09-03T23:51:08.756196600Z,2026-09-03T23:51:18.721984900Z,batch,10,1,702,0,0,54764.1,62666.8,65349.6,68122.6,68312.9,68465.1,68499.4,68503.2,56760.2,67014.6,10254.4,82396.3,0
2026-09-03T23:51:18.721984900Z,2026-09-03T23:51:28.763842200Z,event,300000,30000,759,0,0,32629.4,48364.6,48016.4,59102.1,61641,67095.6,69484.7,69484.7,42593.7,53385.2,10791.5,69572.4,0
2026-09-03T23:51:18.721984900Z,2026-09-03T23:51:28.763842200Z,event-quote,100000,10000,759,0,0,32629.4,41021,40539.1,46746.4,48482.4,49690.2,50177.9,50177.9,37995.2,43918,5922.8,52802.2,0
2026-09-03T23:51:18.721984900Z,2026-09-03T23:51:28.763842200Z,event-trade,100000,10000,759,0,0,39953.4,48080.9,47575.5,54017.4,55042.1,56316.8,56657.5,56657.5,44731.4,51344.8,6613.4,61264.9,0
2026-09-03T23:51:18.721984900Z,2026-09-03T23:51:28.763842200Z,event-summary,100000,10000,759,0,0,45699.1,55991.8,55873.3,63166.3,65430.7,68196.1,69484.7,69484.7,51467.6,60030.6,8563,72875.1,0
2026-09-03T23:51:18.721984900Z,2026-09-03T23:51:28.763842200Z,batch,10,1,759,0,0,55602.2,62911.6,63402.7,67805,68644.9,69316.7,69467.9,69484.7,61462.3,64488.6,3026.22,69027.9,1
2026-09-03T23:48:28.695386500Z,2026-09-03T23:51:28.775283500Z,event-total,5400000,30000,13869,0,1,30147.9,49504.3,48988.3,61963.8,65380.9,69686.9,80215.1,92278.2,43195.1,54489,11293.9,71429.9,26091
2026-09-03T23:48:28.695386500Z,2026-09-03T23:51:28.775283500Z,event-quote-total,1800000,10000,13869,0,1,30147.9,41727.5,41043.4,48826.5,50949.5,54330.1,63974.4,65447.6,38337.1,44073,5735.9,52676.8,39982
2026-09-03T23:48:28.695386500Z,2026-09-03T23:51:28.775283500Z,event-trade-total,1800000,10000,13869,0,1,38575,49274.9,48406.8,56239.1,58477.7,63325.4,71920.2,72840.6,45742.2,51778.2,6036,60832.2,37431
2026-09-03T23:48:28.695386500Z,2026-09-03T23:51:28.775283500Z,event-summary-total,1800000,10000,13869,0,1,44704.6,57510.4,55788.4,66437.8,68155.2,72913.4,90154.5,92278.2,52360,63111.6,10751.6,79239,7615
2026-09-03T23:48:28.695386500Z,2026-09-03T23:51:28.775283500Z,batch-total,180,1,13869,0,1,53389.2,63440.1,64367.1,70324.8,71260.4,80295.4,90187.3,92278.2,57999.8,67371.6,9371.8,81429.3,1
