"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:43:30.0090000+00:00","2026-09-03T23:43:40.0070000+00:00","True","3000","3001",,"0","0","0","1",,,,"84162",,"3001","70","894","0.01"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:44:10.0100000+00:00","2026-09-03T23:44:20.0100000+00:00","False","15000","15001",,"0","0","0","453055",,"15786","7613","8475","1052",,,"7072","1.16"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:44:20.0100000+00:00","2026-09-03T23:44:30.0040000+00:00","False","15000","15001",,"0","0","0","430726",,"15010","3695","1",,,,"3624","0.05"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:44:30.0040000+00:00","2026-09-03T23:44:40.0030000+00:00","False","15000","15001",,"0","0","0","430510",,"15002","3909","1",,,,"3842","0.07"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:44:40.0030000+00:00","2026-09-03T23:44:50.0040000+00:00","True","15000","15001",,"0","0","0","430426",,"14999","4403","1",,,,"4298","0.1"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:44:50.0040000+00:00","2026-09-03T23:45:00.0030000+00:00","True","15000","15001",,"0","0","0","430512",,"15002","4292","1",,,,"4186","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:00.0030000+00:00","2026-09-03T23:45:10.0050000+00:00","True","15000","15001",,"0","0","0","431384",,"14998","3807","1",,,,"3700","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:10.0050000+00:00","2026-09-03T23:45:20.0160000+00:00","True","15000","15001",,"0","0","0","434999",,"14984","3845","1",,,,"3740","0.1"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:20.0160000+00:00","2026-09-03T23:45:30.0040000+00:00","True","15000","15001",,"0","0","0","435999",,"15019","4095","1",,,,"3986","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:30.0040000+00:00","2026-09-03T23:45:40.0010000+00:00","True","15000","15001",,"0","0","0","435608",,"15005","4181","1",,,,"4075","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:40.0010000+00:00","2026-09-03T23:45:50.0130000+00:00","True","15000","15001",,"0","0","0","434954",,"14983","3987","1",,,,"3882","0.1"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:45:50.0130000+00:00","2026-09-03T23:46:00.0040000+00:00","True","15000","15001",,"0","0","0","435870",,"15014","4241","1",,,,"4137","0.13"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:00.0040000+00:00","2026-09-03T23:46:10.0010000+00:00","True","15000","15001",,"0","0","0","435607",,"15005","3747","1",,,,"3644","0.11"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:10.0010000+00:00","2026-09-03T23:46:20.0090000+00:00","True","15000","15001",,"0","0","0","435130",,"14989","4806","1",,,,"4700","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:20.0090000+00:00","2026-09-03T23:46:30.0120000+00:00","True","15000","15001",,"0","0","0","435345",,"14996","3694","1",,,,"3592","0.14"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:30.0120000+00:00","2026-09-03T23:46:40.0100000+00:00","True","15000","15001",,"0","0","0","435565",,"15004","4123","1",,,,"4019","0.1"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:40.0100000+00:00","2026-09-03T23:46:50.0030000+00:00","True","15000","15001",,"0","0","0","435781",,"15011","3555","1",,,,"3454","0.12"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:46:50.0030000+00:00","2026-09-03T23:47:00.0110000+00:00","True","15000","15001",,"0","0","0","435129",,"14989","3645","1",,,,"3540","0.08"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:47:00.0110000+00:00","2026-09-03T23:47:10.0110000+00:00","True","15000","15001",,"0","0","0","435476",,"15001","3502","1",,,,"3399","0.13"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:47:10.0110000+00:00","2026-09-03T23:47:20.0040000+00:00","True","15000","15001",,"0","0","0","435783",,"15011","3376","1",,,,"3277","0.11"
"q5k-t5k-s5k","client","latency-client","2026-09-03T23:47:20.0040000+00:00","2026-09-03T23:47:30.0090000+00:00","True","15000","15001",,"0","0","0","435258",,"14993","3572","1",,,,"3473","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:00.0070000+00:00","2026-09-03T23:44:10.0070000+00:00","False","15000","15001",,"0","0","0","17435","2165",,,"310792",,"10826","67","12197","2.31"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:10.0070000+00:00","2026-09-03T23:44:20.0100000+00:00","False","15000","15001",,"0","0","0","1",,,,"430338",,"14996","71","3004","0.08"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:20.0100000+00:00","2026-09-03T23:44:30.0040000+00:00","False","15000","15001",,"0","0","0","1",,,,"430726",,"15010","71","4013","0.08"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:30.0040000+00:00","2026-09-03T23:44:40.0030000+00:00","False","15000","15001",,"0","0","0","1",,,,"430510",,"15002","67","1383","0.09"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:40.0030000+00:00","2026-09-03T23:44:50.0040000+00:00","True","15000","15001",,"0","0","0","1",,,,"430426",,"14999","105","1292","0.08"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:44:50.0040000+00:00","2026-09-03T23:45:00.0030000+00:00","True","15000","15001",,"0","0","0","1",,,,"430512",,"15002","106","5661","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:00.0030000+00:00","2026-09-03T23:45:10.0050000+00:00","True","15000","15001",,"0","0","0","1",,,,"431384",,"14998","107","6474","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:10.0050000+00:00","2026-09-03T23:45:20.0160000+00:00","True","15000","15001",,"0","0","0","1",,,,"434999",,"14984","105","5708","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:20.0160000+00:00","2026-09-03T23:45:30.0040000+00:00","True","15000","15001",,"0","0","0","1",,,,"435999",,"15019","109","6593","0.1"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:30.0040000+00:00","2026-09-03T23:45:40.0010000+00:00","True","15000","15001",,"0","0","0","1",,,,"435608",,"15005","106","6586","0.1"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:40.0010000+00:00","2026-09-03T23:45:50.0130000+00:00","True","15000","15001",,"0","0","0","1",,,,"434954",,"14983","104","9081","0.1"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:45:50.0130000+00:00","2026-09-03T23:46:00.0080000+00:00","True","15000","15001",,"0","0","0","1",,,,"435696",,"15008","104","7211","0.12"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:00.0080000+00:00","2026-09-03T23:46:10.0170000+00:00","True","15000","15001",,"0","0","0","1",,,,"435084",,"14987","103","6488","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:10.0170000+00:00","2026-09-03T23:46:20.0100000+00:00","True","15000","15001",,"0","0","0","1",,,,"435783",,"15011","105","6308","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:20.0100000+00:00","2026-09-03T23:46:30.0120000+00:00","True","15000","15001",,"0","0","0","1",,,,"435389",,"14998","102","7913","0.11"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:30.0120000+00:00","2026-09-03T23:46:40.0100000+00:00","True","15000","15001",,"0","0","0","1",,,,"435565",,"15004","105","5452","0.1"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:40.0100000+00:00","2026-09-03T23:46:50.0030000+00:00","True","15000","15001",,"0","0","0","1",,,,"435781",,"15011","101","5959","0.1"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:46:50.0030000+00:00","2026-09-03T23:47:00.0110000+00:00","True","15000","15001",,"0","0","0","1",,,,"435129",,"14989","105","5003","0.09"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:47:00.0110000+00:00","2026-09-03T23:47:10.0110000+00:00","True","15000","15001",,"0","0","0","1",,,,"435476",,"15001","103","5536","0.07"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:47:10.0110000+00:00","2026-09-03T23:47:20.0040000+00:00","True","15000","15001",,"0","0","0","1",,,,"435783",,"15011","100","6277","0.09"
"q5k-t5k-s5k","server","latency-server","2026-09-03T23:47:20.0040000+00:00","2026-09-03T23:47:30.0090000+00:00","True","15000","15001",,"0","0","0","1",,,,"435258",,"14993","99","6844","0.09"
