window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:44:55.827043700Z,2026-09-03T23:45:05.879192800Z,batch,11,1,454,0,0,31667.5,37890.4,37744.8,40905.7,44411.8,47216.6,47847.7,47917.8,35662.6,39250.3,3587.8,44632.1,1
2026-09-03T23:45:05.879192800Z,2026-09-03T23:45:15.848278400Z,event,135000,15000,423,0,0,16294.8,30555.9,30460.5,38326.9,39829.8,44112.6,44791.2,44791.2,26200.5,34936.7,8736.2,48041,0
2026-09-03T23:45:05.879192800Z,2026-09-03T23:45:15.848278400Z,event-quote,45000,5000,423,0,0,16294.8,25818.9,26015.1,32492.8,34839.9,36581.5,36581.5,36581.5,22052.9,28800.3,6747.4,38921.4,0
2026-09-03T23:45:05.879192800Z,2026-09-03T23:45:15.848278400Z,event-trade,45000,5000,423,0,0,20701.4,30546.2,30970,36685.6,38402,40420.1,40420.1,40420.1,27250,33694.7,6444.7,43361.8,0
2026-09-03T23:45:05.879192800Z,2026-09-03T23:45:15.848278400Z,event-summary,45000,5000,423,0,0,24365.5,35302.5,35744.4,40713.6,42808.4,44791.2,44791.2,44791.2,32694.6,38326.9,5632.3,46775.3,0
2026-09-03T23:45:05.879192800Z,2026-09-03T23:45:15.848278400Z,batch,9,1,423,0,0,29987,37786.4,39073.7,41026.4,42908.8,44414.7,44753.6,44791.2,35663.4,39559.1,3895.7,45402.7,0
2026-09-03T23:45:15.848278400Z,2026-09-03T23:45:25.806379500Z,event,150000,15000,395,0,0,16819.9,30254.8,29495.5,38326.4,42901.7,48796.4,49489.8,49489.8,25777.5,34335,8557.5,47171.2,2365
2026-09-03T23:45:15.848278400Z,2026-09-03T23:45:25.806379500Z,event-quote,50000,5000,395,0,0,16819.9,25469.9,24857.5,30046.2,37661.4,39657.2,40107.9,40107.9,22240.8,27120.7,4879.9,34440.6,5000
2026-09-03T23:45:15.848278400Z,2026-09-03T23:45:25.806379500Z,event-trade,50000,5000,395,0,0,21323.4,30370.4,29741,35182.9,42901.7,44686.9,45162.8,45162.8,27216.3,32017.8,4801.5,39220.1,5000
2026-09-03T23:45:15.848278400Z,2026-09-03T23:45:25.806379500Z,event-summary,50000,5000,395,0,0,25375,34924.3,34464.3,41016,46802,49489.8,49489.8,49489.8,31661.3,36868.2,5206.9,44678.6,4653
2026-09-03T23:45:15.848278400Z,2026-09-03T23:45:25.806379500Z,batch,10,1,395,0,0,30227.2,37349.9,36399.5,41556,45522.9,48696.4,49410.5,49489.8,34359.5,39282.4,4922.88,46666.7,1
2026-09-03T23:45:25.806379500Z,2026-09-03T23:45:35.876492400Z,event,165000,15000,480,0,0,16627.7,30059.4,29629.2,39162.8,41725.7,47873.5,49455.8,49455.8,24954.9,34720.1,9765.2,49367.9,361
2026-09-03T23:45:25.806379500Z,2026-09-03T23:45:35.876492400Z,event-quote,55000,5000,480,0,0,16627.7,25228.7,23052.8,33258.8,36674,38699.9,39101.4,39101.4,20771.3,29497.4,8726.1,42586.6,0
2026-09-03T23:45:25.806379500Z,2026-09-03T23:45:35.876492400Z,event-trade,55000,5000,480,0,0,22180.1,30161,28764.5,37756.5,41286,43233.2,43634.7,43634.7,25534.6,34065.2,8530.6,46861.1,0
2026-09-03T23:45:25.806379500Z,2026-09-03T23:45:35.876492400Z,event-summary,55000,5000,480,0,0,26274.8,34788.6,33191.9,42146.3,46339.7,48975.3,49455.8,49455.8,30214.2,38369.3,8155.1,50601.9,0
2026-09-03T23:45:25.806379500Z,2026-09-03T23:45:35.876492400Z,batch,11,1,480,0,0,31709.1,37248.4,35888.1,42413.4,45934.6,48751.6,49385.4,49455.8,32685.2,40613.4,7928.15,52505.6,0
2026-09-03T23:45:35.876492400Z,2026-09-03T23:45:45.805955000Z,event,135000,15000,392,0,0,18191,30039.5,30042.5,36936.3,38425.1,40553.7,41043.9,41650.1,26241.1,33612,7370.9,44668.3,0
2026-09-03T23:45:35.876492400Z,2026-09-03T23:45:45.805955000Z,event-quote,45000,5000,392,0,0,18191,25164.6,24987.9,29604.3,30616.3,31422.7,31776.8,31776.8,23044,27169.1,4125.1,33356.8,0
2026-09-03T23:45:35.876492400Z,2026-09-03T23:45:45.805955000Z,event-trade,45000,5000,392,0,0,23227.7,30144,29997.5,34370.7,35789.9,36399.1,36694.4,36694.4,27953.8,32537.1,4583.3,39412.1,0
2026-09-03T23:45:35.876492400Z,2026-09-03T23:45:45.805955000Z,event-summary,45000,5000,392,0,0,26985.3,34810.1,34637.6,39308.5,40352.8,41043.2,41650.1,41650.1,32356.4,37660.6,5304.2,45616.9,0
2026-09-03T23:45:35.876492400Z,2026-09-03T23:45:45.805955000Z,batch,9,1,392,0,0,32968.9,37506.5,37990,41164.6,41407.3,41601.5,41645.2,41650.1,35180.8,39595.8,4415,46218.3,0
2026-09-03T23:45:45.805955000Z,2026-09-03T23:45:55.815702500Z,event,150000,15000,424,0,0,19661.9,31820.1,31137.7,39854.2,43930,50173.2,51120.5,51120.5,27143.9,35444.3,8300.4,47894.9,3223
2026-09-03T23:45:45.805955000Z,2026-09-03T23:45:55.815702500Z,event-quote,50000,5000,424,0,0,19661.9,26842.7,25920.5,31385.2,38893.7,40737.1,41234.1,41234.1,23876.4,28114.5,4238.1,34471.7,5000
2026-09-03T23:45:45.805955000Z,2026-09-03T23:45:55.815702500Z,event-trade,50000,5000,424,0,0,23993.5,32021.1,31089.1,36426.4,43930,46017.9,46017.9,46017.9,28678,33778.3,5100.3,41428.8,4801
2026-09-03T23:45:45.805955000Z,2026-09-03T23:45:55.815702500Z,event-summary,50000,5000,424,0,0,27881.6,36596.4,35811.8,42168.5,48926.8,51120.5,51120.5,51120.5,33401.4,38697.5,5296.1,46641.7,4367
2026-09-03T23:45:45.805955000Z,2026-09-03T23:45:55.815702500Z,batch,10,1,424,0,0,32984.9,39029.1,37754.6,42727.5,46924,50281.2,51036.6,51120.5,36160.2,40808.6,4648.38,47781.1,1
2026-09-03T23:45:55.815702500Z,2026-09-03T23:46:05.829103300Z,event,150000,15000,426,0,0,15385,31812.8,31568.9,40571.6,44162.3,47010,48064.4,48944.6,27076.2,36111.8,9035.6,49665.2,0
2026-09-03T23:45:55.815702500Z,2026-09-03T23:46:05.829103300Z,event-quote,50000,5000,426,0,0,15385,27040.5,26286.2,35217.5,36561,38595,38995.4,38995.4,23771.7,29626,5854.3,38407.4,597
2026-09-03T23:45:55.815702500Z,2026-09-03T23:46:05.829103300Z,event-trade,50000,5000,426,0,0,19506.1,31913.3,31338.4,40571.6,41428.9,42960.8,43250.7,43250.7,28571.3,34841.2,6269.9,44246.1,0
2026-09-03T23:45:55.815702500Z,2026-09-03T23:46:05.829103300Z,event-summary,50000,5000,426,0,0,23081,36484.6,35939.2,45288,46619.6,48064.4,48944.6,48944.6,33237,39331.6,6094.6,48473.5,77
2026-09-03T23:45:55.815702500Z,2026-09-03T23:46:05.829103300Z,batch,10,1,426,0,0,28774.6,38957.7,38616.1,47525.8,48235.2,48802.7,48930.4,48944.6,35963.9,40064,4100.12,46214.2,2
2026-09-03T23:46:05.829103300Z,2026-09-03T23:46:15.857896700Z,event,165000,15000,447,0,0,17260.9,28959.3,29145,35503.9,36536,38581.8,39431.3,39431.3,25456,32594.6,7138.6,43302.5,0
2026-09-03T23:46:05.829103300Z,2026-09-03T23:46:15.857896700Z,event-quote,55000,5000,447,0,0,17260.9,24233.1,24225.5,28016.8,29436.3,31309.8,31673.2,31673.2,22184.5,26290.6,4106.1,32449.8,0
2026-09-03T23:46:05.829103300Z,2026-09-03T23:46:15.857896700Z,event-trade,55000,5000,447,0,0,21861,29148.8,29295.3,33118.1,34088.3,35542.3,35868.3,35868.3,27327.7,30960,3632.3,36408.4,0
2026-09-03T23:46:05.829103300Z,2026-09-03T23:46:15.857896700Z,event-summary,55000,5000,447,0,0,25437,33496,33609.8,37491.7,38205.7,39431.3,39431.3,39431.3,31637.1,35787.6,4150.5,42013.3,0
2026-09-03T23:46:05.829103300Z,2026-09-03T23:46:15.857896700Z,batch,11,1,447,0,0,30756.6,35783.4,36232.5,38968.3,39199.8,39385,39426.7,39431.3,34156.2,37688.1,3531.9,42985.9,0
2026-09-03T23:46:15.857896700Z,2026-09-03T23:46:25.818194900Z,event,135000,15000,384,0,0,17818.2,34689.9,33079.8,49919.8,54679.5,61429.8,63913.4,63913.4,27883,38754.2,10871.2,55061,6446
2026-09-03T23:46:15.857896700Z,2026-09-03T23:46:25.818194900Z,event-quote,45000,5000,384,0,0,17818.2,29243.1,27858.7,42197.6,44185.1,46745.5,46745.5,46745.5,24246.8,31837,7590.2,43222.3,3266
2026-09-03T23:46:15.857896700Z,2026-09-03T23:46:25.818194900Z,event-trade,45000,5000,384,0,0,22721.5,34791.5,33124.3,49323.9,50689.2,52763.7,53400.8,53400.8,29025.5,35950.5,6925,46338,8458
2026-09-03T23:46:15.857896700Z,2026-09-03T23:46:25.818194900Z,event-summary,45000,5000,384,0,0,26621.5,40035.2,37513.3,56653.4,59597.2,63913.4,63913.4,63913.4,33423.2,41076,7652.8,52555.2,9367
2026-09-03T23:46:15.857896700Z,2026-09-03T23:46:25.818194900Z,batch,9,1,384,0,0,32179.6,42626.8,40178.1,58633.7,61273.6,63385.4,63860.6,63913.4,36481.3,41618.3,5137,49323.8,2
2026-09-03T23:46:25.818194900Z,2026-09-03T23:46:35.792386500Z,event,150000,15000,414,0,0,19732.1,31923.1,31349.3,40797.4,44159.4,47463.7,48161.4,48161.4,27197.5,35687.2,8489.7,48421.8,0
2026-09-03T23:46:25.818194900Z,2026-09-03T23:46:35.792386500Z,event-quote,50000,5000,414,0,0,19732.1,27266.3,25796.3,35835.8,36945.1,38078.5,38581.4,38581.4,23809.3,29177.5,5368.2,37229.8,1971
2026-09-03T23:46:25.818194900Z,2026-09-03T23:46:35.792386500Z,event-trade,50000,5000,414,0,0,24860.3,32070.4,30632.2,40797.4,41869.7,43172,43632.8,43632.8,28504.1,34327.8,5823.7,43063.3,1083
2026-09-03T23:46:25.818194900Z,2026-09-03T23:46:35.792386500Z,event-summary,50000,5000,414,0,0,28577.9,36432.5,34957.3,45667,46681.7,47760.5,48161.4,48161.4,32549.9,38959.6,6409.7,48574.2,0
2026-09-03T23:46:25.818194900Z,2026-09-03T23:46:35.792386500Z,batch,10,1,414,0,0,34000.6,38876,36828.6,47533.5,47847.4,48098.6,48155.1,48161.4,34900.7,40480.8,5580.05,48850.8,0
2026-09-03T23:46:35.792386500Z,2026-09-03T23:46:45.836390000Z,event,150000,15000,430,0,0,19226.1,31692.9,31293.3,39619.6,42983.1,49006.5,49677.6,49677.6,27109.9,35275.9,8166,47524.9,2937
2026-09-03T23:46:35.792386500Z,2026-09-03T23:46:45.836390000Z,event-quote,50000,5000,430,0,0,19226.1,27006.5,25722.4,33640.4,38917,40477.3,40718.3,40718.3,23727.6,28821.8,5094.2,36463.1,4482
2026-09-03T23:46:35.792386500Z,2026-09-03T23:46:45.836390000Z,event-trade,50000,5000,430,0,0,24742.2,31784.5,30678.1,38519.9,42983.1,44577.8,44889,44889,28418.1,33883.2,5465.1,42080.8,3371
2026-09-03T23:46:35.792386500Z,2026-09-03T23:46:45.836390000Z,event-summary,50000,5000,430,0,0,28611.5,36287.7,34986.8,43156.1,47786.9,49369.3,49677.6,49677.6,33242.4,38196,4953.6,45626.4,4367
2026-09-03T23:46:35.792386500Z,2026-09-03T23:46:45.836390000Z,batch,10,1,430,0,0,34185.6,38676.8,37159.2,43641.9,46659.8,49074,49617.2,49677.6,35695,39679.2,3984.25,45655.6,1
2026-09-03T23:46:45.836390000Z,2026-09-03T23:46:55.852833900Z,event,150000,15000,385,0,0,17996.5,27177.9,27103.5,32927.9,34410,36583.9,37074.4,37074.4,23780.3,30290.6,6510.3,40056.1,0
2026-09-03T23:46:45.836390000Z,2026-09-03T23:46:55.852833900Z,event-quote,50000,5000,385,0,0,17996.5,22828.5,22698.5,26039.6,27437.4,29118.4,29118.4,29118.4,21166,24123.7,2957.7,28560.2,726
2026-09-03T23:46:45.836390000Z,2026-09-03T23:46:55.852833900Z,event-trade,50000,5000,385,0,0,22591.4,27215.1,26937.9,30380,31667.5,32739.7,33273.6,33273.6,25344.5,28737.1,3392.6,33826,0
2026-09-03T23:46:45.836390000Z,2026-09-03T23:46:55.852833900Z,event-summary,50000,5000,385,0,0,25601.6,31490.1,31445.4,35295.8,36257.3,37074.4,37074.4,37074.4,29467.5,33628.6,4161.1,39870.2,0
2026-09-03T23:46:45.836390000Z,2026-09-03T23:46:55.852833900Z,batch,10,1,385,0,0,29930.2,33721.8,33347.9,36575.3,36824.8,37024.5,37069.4,37074.4,32044.5,35886.7,3842.2,41650,0
2026-09-03T23:46:55.852833900Z,2026-09-03T23:47:05.809314400Z,event,150000,15000,410,0,0,17085.2,29579.5,28246.7,38740,47582.8,54344.9,55874.3,55874.3,24656.2,32279.4,7623.2,43714.2,11374
2026-09-03T23:46:55.852833900Z,2026-09-03T23:47:05.809314400Z,event-quote,50000,5000,410,0,0,17085.2,25111.9,23445.8,30715,42755.5,44472.2,44978.8,44978.8,21160.9,26415,5254.1,34296.2,5000
2026-09-03T23:46:55.852833900Z,2026-09-03T23:47:05.809314400Z,event-trade,50000,5000,410,0,0,21406.3,29666.6,27939.2,35083.5,47582.8,49682.2,49976.4,49976.4,25649.3,31132.9,5483.6,39358.3,5000
2026-09-03T23:46:55.852833900Z,2026-09-03T23:47:05.809314400Z,event-summary,50000,5000,410,0,0,25531.6,33960.1,32116.6,39745.9,53001,54930.8,55874.3,55874.3,29711.8,35494.8,5783,44169.3,5000
2026-09-03T23:46:55.852833900Z,2026-09-03T23:47:05.809314400Z,batch,10,1,410,0,0,30564.8,36200.7,33859.8,40341.8,48108.1,54321.1,55719,55874.3,31912.2,37253.1,5340.82,45264.3,1
2026-09-03T23:47:05.809314400Z,2026-09-03T23:47:15.847946300Z,event,150000,15000,449,0,0,18336.5,28795.8,28268.4,36389.2,39493.1,43367.3,43854.6,44135.3,24479,32324.7,7845.7,44093.2,73
2026-09-03T23:47:05.809314400Z,2026-09-03T23:47:15.847946300Z,event-quote,50000,5000,449,0,0,18336.5,24455.1,23076.4,31810.2,34556.3,36150.4,36626.2,36626.2,21419.4,26189.8,4770.4,33345.4,3446
2026-09-03T23:47:05.809314400Z,2026-09-03T23:47:15.847946300Z,event-trade,50000,5000,449,0,0,23155.9,28802.6,27298.7,36093.9,38712.2,40235.6,40657.7,40657.7,25859.1,30256.1,4397,36851.6,4229
2026-09-03T23:47:05.809314400Z,2026-09-03T23:47:15.847946300Z,event-summary,50000,5000,449,0,0,27140.9,33129.8,31939.1,40309,42626.5,43854.6,44135.3,44135.3,30102.5,34972.6,4870.1,42277.8,2650
2026-09-03T23:47:05.809314400Z,2026-09-03T23:47:15.847946300Z,batch,10,1,449,0,0,31558.1,35440.6,33531.1,41390.3,42762.8,43860.8,44107.8,44135.3,33418.6,36087.6,2668.97,40091,2
2026-09-03T23:47:15.847946300Z,2026-09-03T23:47:25.804760500Z,event,150000,15000,347,0,0,17706.5,27993.6,28089.7,34033.2,36615.5,40873.7,41715,42078.8,24461.5,31195.5,6734,41296.5,935
2026-09-03T23:47:15.847946300Z,2026-09-03T23:47:25.804760500Z,event-quote,50000,5000,347,0,0,17706.5,23679.5,23277.6,28472.5,30592.1,32514.3,32943.6,32943.6,21220.8,25639.5,4418.7,32267.5,1115
2026-09-03T23:47:15.847946300Z,2026-09-03T23:47:25.804760500Z,event-trade,50000,5000,347,0,0,22264.7,28090.9,27574.4,32932.2,35270.8,37434,38029.6,38029.6,25696.7,29647.6,3950.9,35573.9,1941
2026-09-03T23:47:15.847946300Z,2026-09-03T23:47:25.804760500Z,event-summary,50000,5000,347,0,0,25957.6,32210.5,31608.1,37334.9,39450.6,41715,42078.8,42078.8,29808.5,33894.8,4086.3,40024.2,1793
2026-09-03T23:47:15.847946300Z,2026-09-03T23:47:25.804760500Z,batch,10,1,347,0,0,30824.5,34536.4,34063.2,38193.5,40136.1,41690.3,42039.9,42078.8,32413.8,35035.7,2621.9,38968.6,1
2026-09-03T23:47:25.804760500Z,2026-09-03T23:47:35.802215600Z,event,150000,15000,388,0,0,17530.4,29924.8,29556,37506,40385,44945.5,45654.2,45654.2,25803.1,34063,8259.9,46452.8,0
2026-09-03T23:47:25.804760500Z,2026-09-03T23:47:35.802215600Z,event-quote,50000,5000,388,0,0,17530.4,25749.1,25859,31318.4,35658.4,37207.2,37506,37506,21803.2,28591,6787.8,38772.7,0
2026-09-03T23:47:25.804760500Z,2026-09-03T23:47:35.802215600Z,event-trade,50000,5000,388,0,0,21515,29989.3,30090.6,36063.2,39657.4,41128.6,41662.8,41662.8,25940.1,32591.6,6651.5,42568.8,0
2026-09-03T23:47:25.804760500Z,2026-09-03T23:47:35.802215600Z,event-summary,50000,5000,388,0,0,24216.7,34036,34033.1,41514.1,43305.6,45654.2,45654.2,45654.2,30845.2,36676.4,5831.2,45423.2,648
2026-09-03T23:47:25.804760500Z,2026-09-03T23:47:35.802215600Z,batch,10,1,388,0,0,28233.2,36197.5,35890.2,41928.1,43791.2,45281.6,45616.9,45654.2,32846.9,38155.1,5308.2,46117.4,0
2026-09-03T23:44:35.782377700Z,2026-09-03T23:47:35.809565900Z,event-total,2700000,15000,7444,0,0,15385,30449.5,29664.1,38482.8,42055.9,52997.1,77370.5,80094.9,25647.9,34230.4,8582.5,47104.2,55791
2026-09-03T23:44:35.782377700Z,2026-09-03T23:47:35.809565900Z,event-quote-total,900000,5000,7444,0,0,15385,25729.7,24767.2,31963.2,36373.9,43830,71220,71970.8,22093.1,27824.7,5731.6,36422.1,44387
2026-09-03T23:44:35.782377700Z,2026-09-03T23:47:35.809565900Z,event-trade-total,900000,5000,7444,0,0,19256.4,30562.3,29570.1,37137.7,41428.9,49906,74966,75599.3,26781.3,32821.4,6040.1,41881.6,39896
2026-09-03T23:44:35.782377700Z,2026-09-03T23:47:35.809565900Z,event-summary-total,900000,5000,7444,0,0,22293,35056.4,34218.9,41618.3,46102.9,57209,79736.7,80094.9,31168.3,37323.5,6155.2,46556.3,41422
2026-09-03T23:44:35.782377700Z,2026-09-03T23:47:35.809565900Z,batch-total,180,1,7444,0,0,26948.5,37461.8,36302.8,43069.2,48200.6,58699.7,77198.4,80094.9,33593.8,39568.3,5974.43,48529.9,9
