window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4124,0,0,0,1362.6,2949.2,2666.2,3845.1,4337.3,10448.2,40310.7,41593,2192.5,3289.4,1096.9,4934.75,11595
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,batch,996,1,10,150000,stream-feed,optimal,0,1492500,1494000,0,1.00101,0,996,0,0,0,4124,0,0,0,2094.3,3495.27,3188.3,4320.55,4984.35,11655.2,41631.2,49230.9,2611.32,3703.12,1091.8,5340.82,38
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,event,1504500,1500,10,150000,stream-feed,optimal,0,1504500,1504500,0,1,0,1003,0,0,0,4487,0,0,0,1484.5,2794.63,2664.7,3540.7,4004.7,8960.5,13846.8,16541.6,2236.4,3041.6,805.2,4249.4,59413
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,event-quote,376125,375,10,150000,stream-feed,optimal,0,376125,376125,0,1,0,1003,0,0,0,4487,0,0,0,1498.3,2808.05,2701.1,3560.6,4045,8992,13846.8,16541.6,2237.4,3063.5,826.1,4302.65,13957
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,event-trade,376125,375,10,150000,stream-feed,optimal,0,376125,376125,0,1,0,1003,0,0,0,4487,0,0,0,1484.5,2794.22,2664,3532.6,3952.6,8960.5,13613.4,16541.6,2236.3,3032.3,796,4226.3,15451
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,0,376125,376125,0,1,0,1003,0,0,0,4487,0,0,0,1506.7,2790.21,2667.5,3563,4039,8916.8,13613.4,15793.8,2236.8,3058.3,821.5,4290.55,13371
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,event-summary,376125,375,10,150000,stream-feed,optimal,0,376125,376125,0,1,0,1003,0,0,0,4487,0,0,0,1489.3,2786.03,2634.7,3504,4001.7,8992,13108.5,15793.8,2237.4,3003.9,766.5,4153.65,15819
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,batch,1003,1,10,150000,stream-feed,optimal,0,1504500,1504500,0,1,0,1003,0,0,0,4487,0,0,0,2387.2,3336.54,3038.2,3935.78,4447.95,9478.97,13846.3,16541.6,2820.9,3449.5,628.6,4392.4,55
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4282,0,0,0,1318.3,2740.5,2527.1,3555.4,4096.6,9522.2,13882,14919.5,2114.7,3002.4,887.7,4333.95,61094
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1368,2762.79,2568.9,3590.6,4110.6,9522.2,14919.5,14919.5,2164,3051.3,887.3,4382.25,14638
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1371.5,2726.44,2525.6,3559,4113.2,8988.2,13882,13882,2112.5,2980.3,867.8,4282,16283
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1339.9,2736.92,2494.2,3548.8,4089.4,9919.56,13882,14919.5,2074.1,2987.7,913.6,4358.1,15178
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1318.3,2735.86,2520.9,3533.6,4056.6,9253,14539.2,14539.2,2128.5,2966.1,837.6,4222.5,16342
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4282,0,0,0,2082.6,3265.78,2967,3949.35,4592.52,10537.2,14541.1,14919.5,2639.72,3383.9,744.175,4500.16,56
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,event,1503000,1500,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4218,0,0,0,1325.5,2709.86,2451.5,3531.9,4268.5,9251.3,13496.3,18375.8,2051.5,2901.1,849.6,4175.5,78709
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4218,0,0,0,1334.6,2700.12,2476.7,3473.2,4160.3,9251.3,12839.4,13496.3,2047.1,2892.1,845,4159.6,19068
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4218,0,0,0,1381,2717.72,2433,3541.2,4370,9424.5,14368.2,18375.8,2048.8,2894,845.2,4161.8,20695
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4218,0,0,0,1372.8,2710.2,2446.2,3555.2,4228.1,9424.5,13437.1,13496.3,2071.3,2882.9,811.6,4100.3,20410
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,event-summary,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4218,0,0,0,1325.5,2711.4,2463.9,3509.2,4268.5,9424.5,12839.4,14368.2,2039.8,2945.5,905.7,4304.05,18747
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,batch,1002,1,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4218,0,0,0,2086.8,3212.32,2825.85,3989.1,4758.79,10155.3,14367.3,18375.8,2525.9,3292.55,766.65,4442.52,62
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4146,0,0,0,1312.5,2700.63,2422.8,3489.6,4258.7,9976.3,18453.1,19335.2,2031.2,2894.3,863.1,4188.95,79241
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4146,0,0,0,1361.6,2717.08,2458.6,3461.7,4182.5,10146.3,19335.2,19335.2,2036.1,2939.5,903.4,4294.6,17208
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4146,0,0,0,1356.9,2693.79,2399.8,3509.5,4310.2,9860.9,18453.1,19335.2,2016.4,2892,875.6,4205.4,19360
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4146,0,0,0,1391.3,2710.1,2422,3504.3,4318.9,10094.8,18453.1,18453.1,2050.3,2846.4,796.1,4040.55,23173
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4146,0,0,0,1312.5,2681.54,2417.1,3478.1,4310.2,9860.9,18453.1,18453.1,2007.4,2856.7,849.3,4130.65,20627
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4146,0,0,0,2092.4,3187.19,2798.7,3960.19,5016.65,10802.5,16262.7,19335.2,2496.1,3232.65,736.55,4337.48,71
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,event,58500,1500,10,150000,stream-feed,optimal,0,58500,58500,0,1,0,39,0,0,0,158,0,0,0,1503.7,3045.28,2626,3825.9,6415,10995.3,10995.3,10995.3,2175.8,3147.8,972,4605.8,4827
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,event-quote,14625,375,10,150000,stream-feed,optimal,0,14625,14625,0,1,0,39,0,0,0,158,0,0,0,1631.8,3101.95,2675.7,3598.5,8520.3,10995.3,10995.3,10995.3,2264.5,3119.2,854.7,4401.25,1125
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,event-trade,14625,375,10,150000,stream-feed,optimal,0,14625,14625,0,1,0,39,0,0,0,158,0,0,0,1507.1,3007.54,2652.6,4100.3,9405.2,10518.8,10518.8,10518.8,2088.4,3147.8,1059.4,4736.9,1125
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,event-trade-eth,14625,375,10,150000,stream-feed,optimal,0,14625,14625,0,1,0,39,0,0,0,158,0,0,0,1587.6,2888.95,2539.4,3783.7,6415,9973.5,10518.8,10518.8,2108.9,3198.4,1089.5,4832.65,1203
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,event-summary,14625,375,10,150000,stream-feed,optimal,0,14625,14625,0,1,0,39,0,0,0,158,0,0,0,1503.7,3182.67,2675.7,4100.3,9405.2,10995.3,10995.3,10995.3,2389.5,3183.4,793.9,4374.25,1374
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,batch,39,1,10,150000,stream-feed,optimal,0,58500,58500,0,1,0,39,0,0,0,158,0,0,0,2406.9,3541.82,3100.9,4095.82,6770.85,10607,10956.5,10995.3,2732.05,3342.15,610.1,4257.3,4
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,event-total,9045000,1500,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,25451,0,0,0,1312.5,2714.58,2469.7,3542.5,4135.7,9077,15343.7,49230.9,2077.6,2953.2,875.6,4266.6,399817
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,event-quote-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25451,0,0,0,1334.6,2717.05,2490.9,3546.1,4126.9,8940.7,14919.5,39072.8,2084.4,2970.1,885.7,4298.65,96031
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,event-trade-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25451,0,0,0,1351.3,2720.08,2457.4,3540.1,4147.5,9103.5,16541.6,49230.9,2078.9,2945.9,867,4246.4,104019
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,event-trade-eth-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25451,0,0,0,1339.9,2712.6,2459.3,3565.1,4147,9251.3,15343.7,40310.7,2068.3,2945.6,877.3,4261.55,100649
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,event-summary-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25451,0,0,0,1312.5,2708.59,2467.4,3527.4,4125,8999,14979.5,41593,2082.4,2949.7,867.3,4250.65,100376
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,batch-total,6030,1,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,25451,0,0,0,2053.8,3208.45,2892.2,3989.13,4657.35,9975.49,16532.9,49230.9,2546.3,3347.07,800.775,4548.24,320
