"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"graal-composite-r03","client","150000","buffer","5","0","112","560","560"
"graal-composite-r03","client","150000","dropped","5","0","0","0","0"
"graal-composite-r03","client","150000","read_bps","5","3927525","4021316.2000000002","4063745","20106581"
"graal-composite-r03","client","150000","read_data_rps","5","141558","148112.79999999999","150100","740564"
"graal-composite-r03","client","150000","read_data_lag_us","5","321","391.80000000000001","464","1959"
"graal-composite-r03","client","150000","write_bps","5","1","3.2000000000000002","12","16"
"graal-composite-r03","client","150000","rtt_us","5","238","301","387","1505"
"graal-composite-r03","client","150000","cpu_percent","5","0.80000000000000004","0.95199999999999996","1.1000000000000001","4.7599999999999998"
"graal-composite-r03","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"graal-composite-r03","server","150000","sticky","6","0","0","0","0"
"graal-composite-r03","server","150000","storage","6","0","0","0","0"
"graal-composite-r03","server","150000","buffer","6","0","0","0","0"
"graal-composite-r03","server","150000","dropped","6","0","0","0","0"
"graal-composite-r03","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"graal-composite-r03","server","150000","write_bps","6","3927525","4028587.5","4063745","24171525"
"graal-composite-r03","server","150000","write_data_rps","6","141558","148448.16666666666","150100","890689"
"graal-composite-r03","server","150000","write_data_lag_us","6","77","90.166666666666671","121","541"
"graal-composite-r03","server","150000","rtt_us","6","200","293.66666666666669","347","1762"
"graal-composite-r03","server","150000","cpu_percent","6","3.1299999999999999","3.2816666666666663","3.3500000000000001","19.689999999999998"
"graal-region-1-r01","client","150000","subscription","4","3377","3377","3377","13508"
"graal-region-1-r01","client","150000","sticky","4","0","0","0","0"
"graal-region-1-r01","client","150000","storage","4","0","0","0","0"
"graal-region-1-r01","client","150000","buffer","4","0","0","0","0"
"graal-region-1-r01","client","150000","dropped","4","0","0","0","0"
"graal-region-1-r01","client","150000","read_bps","4","3976113","4019262.25","4067212","16077049"
"graal-region-1-r01","client","150000","read_data_rps","4","148252","149468.5","150054","597874"
"graal-region-1-r01","client","150000","read_data_lag_us","4","320","503.25","691","2013"
"graal-region-1-r01","client","150000","write_bps","4","1","1","1","4"
"graal-region-1-r01","client","150000","rtt_us","4","245","404.25","567","1617"
"graal-region-1-r01","client","150000","cpu_percent","4","0.79000000000000004","1.0900000000000001","1.45","4.3600000000000003"
"graal-region-1-r01","server","150000","subscription","5","3377","3377","3377","16885"
"graal-region-1-r01","server","150000","sticky","5","0","0","0","0"
"graal-region-1-r01","server","150000","storage","5","0","0","0","0"
"graal-region-1-r01","server","150000","buffer","5","0","180.19999999999999","901","901"
"graal-region-1-r01","server","150000","dropped","5","0","0","0","0"
"graal-region-1-r01","server","150000","read_bps","5","1","1","1","5"
"graal-region-1-r01","server","150000","write_bps","5","3977322","4019092.7999999998","4067212","20095464"
"graal-region-1-r01","server","150000","write_data_rps","5","148292","149529","150069","747645"
"graal-region-1-r01","server","150000","write_data_lag_us","5","75","103.8","124","519"
"graal-region-1-r01","server","150000","rtt_us","5","202","276.80000000000001","438","1384"
"graal-region-1-r01","server","150000","cpu_percent","5","3.27","3.3500000000000001","3.4500000000000002","16.75"
"graal-region-1-r02","client","150000","subscription","4","3377","3377","3377","13508"
"graal-region-1-r02","client","150000","sticky","4","0","0","0","0"
"graal-region-1-r02","client","150000","storage","4","0","0","0","0"
"graal-region-1-r02","client","150000","buffer","4","0","79.25","317","317"
"graal-region-1-r02","client","150000","dropped","4","0","0","0","0"
"graal-region-1-r02","client","150000","read_bps","4","3965213","3998834","4081409","15995336"
"graal-region-1-r02","client","150000","read_data_rps","4","147818","148563.5","149719","594254"
"graal-region-1-r02","client","150000","read_data_lag_us","4","627","668.5","761","2674"
"graal-region-1-r02","client","150000","write_bps","4","1","1","1","4"
"graal-region-1-r02","client","150000","rtt_us","4","503","540","631","2160"
"graal-region-1-r02","client","150000","cpu_percent","4","1.3400000000000001","1.3875000000000002","1.49","5.5500000000000007"
"graal-region-1-r02","server","150000","subscription","5","3377","3377","3377","16885"
"graal-region-1-r02","server","150000","sticky","5","0","0","0","0"
"graal-region-1-r02","server","150000","storage","5","0","0","0","0"
"graal-region-1-r02","server","150000","buffer","5","0","119.2","596","596"
"graal-region-1-r02","server","150000","dropped","5","0","0","0","0"
"graal-region-1-r02","server","150000","read_bps","5","1","1","1","5"
"graal-region-1-r02","server","150000","write_bps","5","3965213","3998327","4081418","19991635"
"graal-region-1-r02","server","150000","write_data_rps","5","147818","148649.39999999999","149739","743247"
"graal-region-1-r02","server","150000","write_data_lag_us","5","119","128","133","640"
"graal-region-1-r02","server","150000","rtt_us","5","291","485.60000000000002","745","2428"
"graal-region-1-r02","server","150000","cpu_percent","5","3.3700000000000001","3.4020000000000001","3.4300000000000002","17.010000000000002"
"graal-region-1-r03","client","150000","subscription","4","3377","3377","3377","13508"
"graal-region-1-r03","client","150000","sticky","4","0","0","0","0"
"graal-region-1-r03","client","150000","storage","4","0","0","0","0"
"graal-region-1-r03","client","150000","buffer","4","0","95.5","382","382"
"graal-region-1-r03","client","150000","dropped","4","0","0","0","0"
"graal-region-1-r03","client","150000","read_bps","4","3994504","4002375.5","4024109","16009502"
"graal-region-1-r03","client","150000","read_data_rps","4","148914","149341.25","149979","597365"
"graal-region-1-r03","client","150000","read_data_lag_us","4","323","497.25","671","1989"
"graal-region-1-r03","client","150000","write_bps","4","1","1","1","4"
"graal-region-1-r03","client","150000","rtt_us","4","242","383.25","542","1533"
"graal-region-1-r03","client","150000","cpu_percent","4","0.79000000000000004","1.1375","1.3999999999999999","4.5499999999999998"
"graal-region-1-r03","server","150000","subscription","5","3377","3377","3377","16885"
"graal-region-1-r03","server","150000","sticky","5","0","0","0","0"
"graal-region-1-r03","server","150000","storage","5","0","0","0","0"
"graal-region-1-r03","server","150000","buffer","5","0","0","0","0"
"graal-region-1-r03","server","150000","dropped","5","0","0","0","0"
"graal-region-1-r03","server","150000","read_bps","5","1","1","1","5"
"graal-region-1-r03","server","150000","write_bps","5","3993842","4003399.3999999999","4024109","20016997"
"graal-region-1-r03","server","150000","write_data_rps","5","148884","149351.79999999999","150009","746759"
"graal-region-1-r03","server","150000","write_data_lag_us","5","81","116","129","580"
"graal-region-1-r03","server","150000","rtt_us","5","278","372.60000000000002","499","1863"
"graal-region-1-r03","server","150000","cpu_percent","5","3.2599999999999998","3.3359999999999999","3.4199999999999999","16.68"
"graal-region-26-r01","client","150000","subscription","5","40876","40876.800000000003","40877","204384"
"graal-region-26-r01","client","150000","sticky","5","0","0","0","0"
"graal-region-26-r01","client","150000","storage","5","0","0","0","0"
"graal-region-26-r01","client","150000","buffer","5","0","61","305","305"
"graal-region-26-r01","client","150000","dropped","5","0","0","0","0"
"graal-region-26-r01","client","150000","read_bps","5","3915549","3956584.3999999999","4019615","19782922"
"graal-region-26-r01","client","150000","read_data_rps","5","147759","148400.60000000001","148884","742003"
"graal-region-26-r01","client","150000","read_data_lag_us","5","547","703","950","3515"
"graal-region-26-r01","client","150000","write_bps","5","1","2","6","10"
"graal-region-26-r01","client","150000","rtt_us","5","427","581.20000000000005","830","2906"
"graal-region-26-r01","client","150000","cpu_percent","5","1.1399999999999999","1.3420000000000001","1.54","6.71"
"graal-region-26-r01","server","150000","subscription","6","40876","40876.833333333336","40877","245261"
"graal-region-26-r01","server","150000","sticky","6","0","0","0","0"
"graal-region-26-r01","server","150000","storage","6","0","0","0","0"
"graal-region-26-r01","server","150000","buffer","6","0","0","0","0"
"graal-region-26-r01","server","150000","dropped","6","0","0","0","0"
"graal-region-26-r01","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"graal-region-26-r01","server","150000","write_bps","6","3915549","3956016.5","4019615","23736099"
"graal-region-26-r01","server","150000","write_data_rps","6","147759","148443.5","148899","890661"
"graal-region-26-r01","server","150000","write_data_lag_us","6","120","121.66666666666667","124","730"
"graal-region-26-r01","server","150000","rtt_us","6","238","691.33333333333337","1257","4148"
"graal-region-26-r01","server","150000","cpu_percent","6","3.3300000000000001","3.3983333333333334","3.4500000000000002","20.390000000000001"
"graal-region-26-r02","client","150000","subscription","4","40877","40877","40877","163508"
"graal-region-26-r02","client","150000","sticky","4","0","0","0","0"
"graal-region-26-r02","client","150000","storage","4","0","0","0","0"
"graal-region-26-r02","client","150000","buffer","4","0","123","492","492"
"graal-region-26-r02","client","150000","dropped","4","0","0","0","0"
"graal-region-26-r02","client","150000","read_bps","4","3927742","3943747","3966004","15774988"
"graal-region-26-r02","client","150000","read_data_rps","4","147907","148625.75","149146","594503"
"graal-region-26-r02","client","150000","read_data_lag_us","4","613","700.75","789","2803"
"graal-region-26-r02","client","150000","write_bps","4","1","1","1","4"
"graal-region-26-r02","client","150000","rtt_us","4","491","576.5","664","2306"
"graal-region-26-r02","client","150000","cpu_percent","4","1.1499999999999999","1.3524999999999998","1.6499999999999999","5.4099999999999993"
"graal-region-26-r02","server","150000","subscription","5","40877","40877","40877","204385"
"graal-region-26-r02","server","150000","sticky","5","0","0","0","0"
"graal-region-26-r02","server","150000","storage","5","0","0","0","0"
"graal-region-26-r02","server","150000","buffer","5","0","131.59999999999999","658","658"
"graal-region-26-r02","server","150000","dropped","5","0","0","0","0"
"graal-region-26-r02","server","150000","read_bps","5","1","1","1","5"
"graal-region-26-r02","server","150000","write_bps","5","3928610","3946600.7999999998","3965166","19733004"
"graal-region-26-r02","server","150000","write_data_rps","5","147907","148664.39999999999","149109","743322"
"graal-region-26-r02","server","150000","write_data_lag_us","5","122","124","129","620"
"graal-region-26-r02","server","150000","rtt_us","5","525","757.79999999999995","1146","3789"
"graal-region-26-r02","server","150000","cpu_percent","5","3.2999999999999998","3.3420000000000001","3.3700000000000001","16.710000000000001"
"graal-region-26-r03","client","150000","subscription","4","40877","40877","40877","163508"
"graal-region-26-r03","client","150000","sticky","4","0","0","0","0"
"graal-region-26-r03","client","150000","storage","4","0","0","0","0"
"graal-region-26-r03","client","150000","buffer","4","0","0","0","0"
"graal-region-26-r03","client","150000","dropped","4","0","0","0","0"
"graal-region-26-r03","client","150000","read_bps","4","3928739","3962741.25","3988657","15850965"
"graal-region-26-r03","client","150000","read_data_rps","4","148795","149146.75","149455","596587"
"graal-region-26-r03","client","150000","read_data_lag_us","4","568","635.5","698","2542"
"graal-region-26-r03","client","150000","write_bps","4","1","1","1","4"
"graal-region-26-r03","client","150000","rtt_us","4","449","527.75","589","2111"
"graal-region-26-r03","client","150000","cpu_percent","4","1.2","1.28","1.3300000000000001","5.1200000000000001"
"graal-region-26-r03","server","150000","subscription","5","40877","40877","40877","204385"
"graal-region-26-r03","server","150000","sticky","5","0","0","0","0"
"graal-region-26-r03","server","150000","storage","5","0","0","0","0"
"graal-region-26-r03","server","150000","buffer","5","0","78.799999999999997","394","394"
"graal-region-26-r03","server","150000","dropped","5","0","0","0","0"
"graal-region-26-r03","server","150000","read_bps","5","1","1","1","5"
"graal-region-26-r03","server","150000","write_bps","5","3929132","3964353.3999999999","3986279","19821767"
"graal-region-26-r03","server","150000","write_data_rps","5","148809","149183.79999999999","149395","745919"
"graal-region-26-r03","server","150000","write_data_lag_us","5","80","102.40000000000001","121","512"
"graal-region-26-r03","server","150000","rtt_us","5","267","459.39999999999998","616","2297"
"graal-region-26-r03","server","150000","cpu_percent","5","3.2999999999999998","3.3439999999999999","3.3799999999999999","16.719999999999999"
"graal-region-4-r01","client","150000","subscription","4","7877","7877","7877","31508"
"graal-region-4-r01","client","150000","sticky","4","0","0","0","0"
"graal-region-4-r01","client","150000","storage","4","0","0","0","0"
"graal-region-4-r01","client","150000","buffer","4","0","0","0","0"
"graal-region-4-r01","client","150000","dropped","4","0","0","0","0"
"graal-region-4-r01","client","150000","read_bps","4","3959704","3999799.25","4066070","15999197"
"graal-region-4-r01","client","150000","read_data_rps","4","148763","149341.75","149709","597367"
"graal-region-4-r01","client","150000","read_data_lag_us","4","509","618.75","711","2475"
"graal-region-4-r01","client","150000","write_bps","4","1","1","1","4"
"graal-region-4-r01","client","150000","rtt_us","4","388","495.75","587","1983"
"graal-region-4-r01","client","150000","cpu_percent","4","1.1799999999999999","1.2875000000000001","1.3600000000000001","5.1500000000000004"
"graal-region-4-r01","server","150000","subscription","5","7877","7877","7877","39385"
"graal-region-4-r01","server","150000","sticky","5","0","0","0","0"
"graal-region-4-r01","server","150000","storage","5","0","0","0","0"
"graal-region-4-r01","server","150000","buffer","5","0","0","0","0"
"graal-region-4-r01","server","150000","dropped","5","0","0","0","0"
"graal-region-4-r01","server","150000","read_bps","5","1","1","1","5"
"graal-region-4-r01","server","150000","write_bps","5","3959308","3991935.3999999999","4064568","19959677"
"graal-region-4-r01","server","150000","write_data_rps","5","148554","149169.20000000001","149724","745846"
"graal-region-4-r01","server","150000","write_data_lag_us","5","117","123.40000000000001","130","617"
"graal-region-4-r01","server","150000","rtt_us","5","425","479.19999999999999","525","2396"
"graal-region-4-r01","server","150000","cpu_percent","5","3.3100000000000001","3.3460000000000001","3.3799999999999999","16.73"
"graal-region-4-r02","client","150000","subscription","5","7877","7877","7877","39385"
"graal-region-4-r02","client","150000","sticky","5","0","0","0","0"
"graal-region-4-r02","client","150000","storage","5","0","0","0","0"
"graal-region-4-r02","client","150000","buffer","5","0","87.799999999999997","277","439"
"graal-region-4-r02","client","150000","dropped","5","0","0","0","0"
"graal-region-4-r02","client","150000","read_bps","5","3962580","3987157.2000000002","4053338","19935786"
"graal-region-4-r02","client","150000","read_data_rps","5","148584","149106","149965","745530"
"graal-region-4-r02","client","150000","read_data_lag_us","5","482","629.39999999999998","886","3147"
"graal-region-4-r02","client","150000","write_bps","5","1","1","1","5"
"graal-region-4-r02","client","150000","rtt_us","5","361","506.60000000000002","765","2533"
"graal-region-4-r02","client","150000","cpu_percent","5","1.0800000000000001","1.286","1.46","6.4300000000000006"
"graal-region-4-r02","server","150000","subscription","6","7877","7877","7877","47262"
"graal-region-4-r02","server","150000","sticky","6","0","0","0","0"
"graal-region-4-r02","server","150000","storage","6","0","0","0","0"
"graal-region-4-r02","server","150000","buffer","6","0","278.5","1216","1671"
"graal-region-4-r02","server","150000","dropped","6","0","0","0","0"
"graal-region-4-r02","server","150000","read_bps","6","1","1","1","6"
"graal-region-4-r02","server","150000","write_bps","6","3962580","3986369.6666666665","4050162","23918218"
"graal-region-4-r02","server","150000","write_data_rps","6","148474","149140.66666666666","149965","894844"
"graal-region-4-r02","server","150000","write_data_lag_us","6","121","122.83333333333333","125","737"
"graal-region-4-r02","server","150000","rtt_us","6","372","529","814","3174"
"graal-region-4-r02","server","150000","cpu_percent","6","3.2400000000000002","3.3000000000000003","3.3199999999999998","19.800000000000001"
"graal-region-4-r03","client","150000","subscription","4","7877","7877","7877","31508"
"graal-region-4-r03","client","150000","sticky","4","0","0","0","0"
"graal-region-4-r03","client","150000","storage","4","0","0","0","0"
"graal-region-4-r03","client","150000","buffer","4","0","0","0","0"
"graal-region-4-r03","client","150000","dropped","4","0","0","0","0"
"graal-region-4-r03","client","150000","read_bps","4","3951619","3976012.5","3995286","15904050"
"graal-region-4-r03","client","150000","read_data_rps","4","148148","149400.75","149964","597603"
"graal-region-4-r03","client","150000","read_data_lag_us","4","377","490.25","716","1961"
"graal-region-4-r03","client","150000","write_bps","4","1","1","1","4"
"graal-region-4-r03","client","150000","rtt_us","4","300","406.75","620","1627"
"graal-region-4-r03","client","150000","cpu_percent","4","0.80000000000000004","1","1.3100000000000001","4"
"graal-region-4-r03","server","150000","subscription","5","7877","7877","7877","39385"
"graal-region-4-r03","server","150000","sticky","5","0","0","0","0"
"graal-region-4-r03","server","150000","storage","5","0","0","0","0"
"graal-region-4-r03","server","150000","buffer","5","0","0","0","0"
"graal-region-4-r03","server","150000","dropped","5","0","0","0","0"
"graal-region-4-r03","server","150000","read_bps","5","1","1","1","5"
"graal-region-4-r03","server","150000","write_bps","5","3951224","3982095.7999999998","4003233","19910479"
"graal-region-4-r03","server","150000","write_data_rps","5","148133","149559","150084","747795"
"graal-region-4-r03","server","150000","write_data_lag_us","5","78","82.799999999999997","96","414"
"graal-region-4-r03","server","150000","rtt_us","5","294","374","434","1870"
"graal-region-4-r03","server","150000","cpu_percent","5","3.21","3.2580000000000005","3.29","16.290000000000003"
"legacy-composite-r01","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-composite-r01","server","150000","sticky","5","0","0","0","0"
"legacy-composite-r01","server","150000","storage","5","1875","1875","1875","9375"
"legacy-composite-r01","server","150000","buffer","5","0","0","0","0"
"legacy-composite-r01","server","150000","dropped","5","0","0","0","0"
"legacy-composite-r01","server","150000","read_bps","5","0","0","0","0"
"legacy-composite-r01","server","150000","write_bps","5","3309048","3314526.2000000002","3319735","16572631"
"legacy-composite-r01","server","150000","write_data_rps","5","148650","148895.39999999999","149129","744477"
"legacy-composite-r01","server","150000","write_data_lag_us","5","168","188.19999999999999","198","941"
"legacy-composite-r01","server","150000","cpu_percent","5","3.3500000000000001","3.3800000000000003","3.4199999999999999","16.900000000000002"
"legacy-composite-r02","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-composite-r02","server","150000","sticky","5","0","0","0","0"
"legacy-composite-r02","server","150000","storage","5","1875","1875","1875","9375"
"legacy-composite-r02","server","150000","buffer","5","0","0","0","0"
"legacy-composite-r02","server","150000","dropped","5","0","0","0","0"
"legacy-composite-r02","server","150000","read_bps","5","0","0","0","0"
"legacy-composite-r02","server","150000","write_bps","5","3310116","3312792.7999999998","3318076","16563964"
"legacy-composite-r02","server","150000","write_data_rps","5","148671","148817.60000000001","149055","744088"
"legacy-composite-r02","server","150000","write_data_lag_us","5","156","178.19999999999999","210","891"
"legacy-composite-r02","server","150000","cpu_percent","5","3.2799999999999998","3.3239999999999994","3.3900000000000001","16.619999999999997"
"legacy-composite-r03","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-composite-r03","server","150000","sticky","5","0","0","0","0"
"legacy-composite-r03","server","150000","storage","5","1875","1875","1875","9375"
"legacy-composite-r03","server","150000","buffer","5","0","0","0","0"
"legacy-composite-r03","server","150000","dropped","5","0","0","0","0"
"legacy-composite-r03","server","150000","read_bps","5","0","0","0","0"
"legacy-composite-r03","server","150000","write_bps","5","3313384","3321656.2000000002","3341994","16608281"
"legacy-composite-r03","server","150000","write_data_rps","5","148844","149033.79999999999","149220","745169"
"legacy-composite-r03","server","150000","write_data_lag_us","5","125","151.19999999999999","182","756"
"legacy-composite-r03","server","150000","cpu_percent","5","3.3100000000000001","3.3400000000000007","3.3700000000000001","16.700000000000003"
"legacy-region-1-r01","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-1-r01","server","150000","sticky","5","0","0","0","0"
"legacy-region-1-r01","server","150000","storage","5","3375","3375","3375","16875"
"legacy-region-1-r01","server","150000","buffer","5","0","0","0","0"
"legacy-region-1-r01","server","150000","dropped","5","0","0","0","0"
"legacy-region-1-r01","server","150000","read_bps","5","0","0","0","0"
"legacy-region-1-r01","server","150000","write_bps","5","3279916","3290424.3999999999","3295657","16452122"
"legacy-region-1-r01","server","150000","write_data_rps","5","148172","148646.79999999999","148885","743234"
"legacy-region-1-r01","server","150000","write_data_lag_us","5","179","185.19999999999999","195","926"
"legacy-region-1-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3719999999999999","3.4100000000000001","16.859999999999999"
"legacy-region-1-r02","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-1-r02","server","150000","sticky","5","0","0","0","0"
"legacy-region-1-r02","server","150000","storage","5","3375","3375","3375","16875"
"legacy-region-1-r02","server","150000","buffer","5","0","0","0","0"
"legacy-region-1-r02","server","150000","dropped","5","0","0","0","0"
"legacy-region-1-r02","server","150000","read_bps","5","0","0","0","0"
"legacy-region-1-r02","server","150000","write_bps","5","3294018","3296748","3302252","16483740"
"legacy-region-1-r02","server","150000","write_data_rps","5","148800","148862.39999999999","148978","744312"
"legacy-region-1-r02","server","150000","write_data_lag_us","5","179","184.19999999999999","192","921"
"legacy-region-1-r02","server","150000","cpu_percent","5","3.3500000000000001","3.3719999999999999","3.4199999999999999","16.859999999999999"
"legacy-region-1-r03","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-1-r03","server","150000","sticky","5","0","0","0","0"
"legacy-region-1-r03","server","150000","storage","5","3375","3375","3375","16875"
"legacy-region-1-r03","server","150000","buffer","5","0","0","0","0"
"legacy-region-1-r03","server","150000","dropped","5","0","0","0","0"
"legacy-region-1-r03","server","150000","read_bps","5","0","0","0","0"
"legacy-region-1-r03","server","150000","write_bps","5","3276506","3304896","3337473","16524480"
"legacy-region-1-r03","server","150000","write_data_rps","5","148020","148946.20000000001","149865","744731"
"legacy-region-1-r03","server","150000","write_data_lag_us","5","113","159.40000000000001","207","797"
"legacy-region-1-r03","server","150000","cpu_percent","5","3.2799999999999998","3.3739999999999997","3.4399999999999999","16.869999999999997"
"legacy-region-26-r01","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-26-r01","server","150000","sticky","5","0","0","0","0"
"legacy-region-26-r01","server","150000","storage","5","40875","40875","40875","204375"
"legacy-region-26-r01","server","150000","buffer","5","0","0","0","0"
"legacy-region-26-r01","server","150000","dropped","5","0","0","0","0"
"legacy-region-26-r01","server","150000","read_bps","5","0","0","0","0"
"legacy-region-26-r01","server","150000","write_bps","5","3269989","3284310.7999999998","3308660","16421554"
"legacy-region-26-r01","server","150000","write_data_rps","5","148500","148834.79999999999","149069","744174"
"legacy-region-26-r01","server","150000","write_data_lag_us","5","193","195.19999999999999","200","976"
"legacy-region-26-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3860000000000001","3.4199999999999999","16.93"
"legacy-region-26-r02","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-26-r02","server","150000","sticky","5","0","0","0","0"
"legacy-region-26-r02","server","150000","storage","5","40875","40875","40875","204375"
"legacy-region-26-r02","server","150000","buffer","5","0","0","0","0"
"legacy-region-26-r02","server","150000","dropped","5","0","0","0","0"
"legacy-region-26-r02","server","150000","read_bps","5","0","0","0","0"
"legacy-region-26-r02","server","150000","write_bps","5","3272560","3286046.6000000001","3321650","16430233"
"legacy-region-26-r02","server","150000","write_data_rps","5","148618","148784.20000000001","148964","743921"
"legacy-region-26-r02","server","150000","write_data_lag_us","5","187","198.40000000000001","211","992"
"legacy-region-26-r02","server","150000","cpu_percent","5","3.3399999999999999","3.4180000000000001","3.4700000000000002","17.09"
"legacy-region-26-r03","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-26-r03","server","150000","sticky","5","0","0","0","0"
"legacy-region-26-r03","server","150000","storage","5","40875","40875","40875","204375"
"legacy-region-26-r03","server","150000","buffer","5","0","0","0","0"
"legacy-region-26-r03","server","150000","dropped","5","0","0","0","0"
"legacy-region-26-r03","server","150000","read_bps","5","0","0","0","0"
"legacy-region-26-r03","server","150000","write_bps","5","3272533","3292136.2000000002","3349158","16460681"
"legacy-region-26-r03","server","150000","write_data_rps","5","148621","148817.79999999999","149008","744089"
"legacy-region-26-r03","server","150000","write_data_lag_us","5","180","190.80000000000001","205","954"
"legacy-region-26-r03","server","150000","cpu_percent","5","3.3399999999999999","3.3840000000000003","3.4399999999999999","16.920000000000002"
"legacy-region-4-r01","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-4-r01","server","150000","sticky","5","0","0","0","0"
"legacy-region-4-r01","server","150000","storage","5","7875","7875","7875","39375"
"legacy-region-4-r01","server","150000","buffer","5","0","0","0","0"
"legacy-region-4-r01","server","150000","dropped","5","0","0","0","0"
"legacy-region-4-r01","server","150000","read_bps","5","0","0","0","0"
"legacy-region-4-r01","server","150000","write_bps","5","3277812","3281518.3999999999","3284922","16407592"
"legacy-region-4-r01","server","150000","write_data_rps","5","148096","148616.60000000001","148904","743083"
"legacy-region-4-r01","server","150000","write_data_lag_us","5","192","197.19999999999999","208","986"
"legacy-region-4-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3799999999999999","3.4100000000000001","16.899999999999999"
"legacy-region-4-r02","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-4-r02","server","150000","sticky","5","0","0","0","0"
"legacy-region-4-r02","server","150000","storage","5","7875","7875","7875","39375"
"legacy-region-4-r02","server","150000","buffer","5","0","0","0","0"
"legacy-region-4-r02","server","150000","dropped","5","0","0","0","0"
"legacy-region-4-r02","server","150000","read_bps","5","0","0","0","0"
