window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4823,0,0,0,3197.4,4506.07,4087.5,5229.44,6053.76,15420.2,19354.6,22271.4,3772.95,4537.9,764.95,5685.32,63
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4802,0,0,0,1896.3,4338.01,3990.7,5644.3,6584.8,14358.5,21839.1,25247.5,3310.5,4771.5,1461,6963,63142
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4802,0,0,0,1956.3,4341.9,3973.2,5698.8,6635.9,14358.5,23047,23047,3339,4762.6,1423.6,6898,17249
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4802,0,0,0,1966.6,4322.8,3964.8,5726.8,6522.6,14195.6,20968.4,21839.1,3315.1,4752.6,1437.5,6908.85,15753
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4802,0,0,0,1988.1,4333.26,4008.4,5614.9,6498.7,14097,21839.1,25247.5,3307.6,4758.1,1450.5,6933.85,15394
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4802,0,0,0,1896.3,4354.08,4010.3,5628.4,6584.8,14818,21839.1,23047,3280.4,4825,1544.6,7141.9,15474
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4802,0,0,0,3123.8,5146.03,4732.6,6188.06,7305.62,16321.9,23073.4,25247.5,4079.4,5402.6,1323.2,7387.4,49
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,event,1486500,1500,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4841,0,0,0,1918.1,4504.66,4043.7,6244.8,7426.8,15596.5,23392.8,25668.9,3324.9,5059.7,1734.8,7661.9,69204
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4841,0,0,0,1932,4492.22,4048.8,6072,7355.4,15411.4,23392.8,25668.9,3367.9,4996.7,1628.8,7439.9,17784
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,event-trade,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4841,0,0,0,1970.3,4493.35,4032.9,6253.7,7291.8,15959.8,23302.6,24093.9,3308.4,5028.2,1719.8,7607.9,17010
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4841,0,0,0,1945.4,4532.91,4065.1,6321.4,7521.9,15751.5,23392.8,23392.8,3340.4,5122.9,1782.5,7796.65,17666
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,event-summary,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4841,0,0,0,1918.1,4500.17,4036.5,6228.5,7385.4,15497,25668.9,25668.9,3295.5,5053.9,1758.4,7691.5,17076
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,batch,991,1,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4841,0,0,0,3090.6,5326.18,4790.3,6932.5,8471.7,17023.4,24109.6,25668.9,4051.7,5763.65,1711.95,8331.58,52
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,event,87000,1500,10,150000,stream-feed,optimal,0,87000,87000,0,1,0,58,0,0,0,316,0,0,0,3033.5,4804.89,4574.1,5849.2,8281.9,13402.7,13902.5,14129.4,3929,5080.7,1151.7,6808.25,4500
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,event-quote,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,316,0,0,0,3075.3,4828.95,4465.3,5860.6,9306.1,12661.4,13001.9,13001.9,4081.2,5067.7,986.5,6547.45,1125
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,event-trade,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,316,0,0,0,3051.5,4755.8,4627.8,5820,8281.9,13902.5,14129.4,14129.4,3796.9,5120.9,1324,7106.9,1125
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,event-trade-eth,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,316,0,0,0,3053.7,4785.6,4583.4,5783.1,8281.9,13902.5,13902.5,13902.5,3761.9,5063,1301.1,7014.65,1125
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,event-summary,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,316,0,0,0,3033.5,4849.21,4552.2,5849.2,8281.9,13001.9,13402.7,13402.7,4051.1,5089.3,1038.2,6646.6,1125
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,batch,58,1,10,150000,stream-feed,optimal,0,87000,87000,0,1,0,58,0,0,0,316,0,0,0,4465.3,5598.13,5088.65,6277.26,6912.92,12589.3,13975.4,14129.4,4926.65,5837,910.35,7202.52,3
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,event-total,9036000,1500,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,29072,0,0,0,1878.2,3927.71,3592.8,5226.1,6046.8,12827.5,19586.1,29924.7,3020.7,4332.5,1311.8,6300.2,375785
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,event-quote-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,29072,0,0,0,1889.5,3935.86,3613.9,5245.8,6010.9,12797.1,19586.1,28627.4,3016.8,4350,1333.2,6349.8,91138
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,event-trade-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,29072,0,0,0,1878.2,3919.63,3587.5,5230.2,6029.7,12658.5,19586.1,29924.7,3023.5,4323.9,1300.4,6274.5,95200
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,event-trade-eth-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,29072,0,0,0,1906.9,3932.28,3590.3,5212.3,6105.7,12912.6,20510.1,28627.4,3027.6,4334.8,1307.2,6295.6,99588
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,event-summary-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,29072,0,0,0,1878.8,3923.06,3578.5,5225.1,6006.6,12822.2,18944.6,29924.7,3020.7,4318.1,1297.4,6264.2,94824
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,batch-total,6024,1,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,29072,0,0,0,2953.9,4634.68,4202.6,5859.41,6649.45,14581.2,21746,29924.7,3683.38,4932.32,1248.95,6805.75,275
