window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,event-quote,367125,375,10,150000,stream-feed,optimal,0,367125,367125,0,1,0,979,0,0,0,5094,0,0,0,2161.7,4735.61,4248.2,6297.1,7575.4,17211.1,26800.3,26800.3,3551.8,5184.3,1632.5,7633.05,18123
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,event-trade,367125,375,10,150000,stream-feed,optimal,0,367125,367125,0,1,0,979,0,0,0,5094,0,0,0,2150.1,4672.69,4253,6235.9,7321.2,16718.2,26800.3,28876.9,3498.5,5118.6,1620.1,7548.75,16031
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,event-trade-eth,367125,375,10,150000,stream-feed,optimal,0,367125,367125,0,1,0,979,0,0,0,5094,0,0,0,2161.4,4707,4252.1,6299.1,7220.1,16305.9,28876.9,28876.9,3556.9,5171.3,1614.4,7592.9,15594
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,event-summary,367125,375,10,150000,stream-feed,optimal,0,367125,367125,0,1,0,979,0,0,0,5094,0,0,0,2167.4,4707.46,4205.1,6278.5,7306.6,17144.9,26800.3,26800.3,3449.9,5255.7,1805.8,7964.4,16437
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,batch,979,1,10,150000,stream-feed,optimal,0,1468500,1468500,0,1,0,979,0,0,0,5094,0,0,0,3476.7,5691.21,5052.7,7040.26,8842.86,18886.7,24520.5,28876.9,4392.55,6003.95,1611.4,8421.05,51
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,event,88500,1500,10,150000,stream-feed,optimal,0,88500,88500,0,1,0,59,0,0,0,288,0,0,0,2648.5,5671.17,5262.3,7163.4,8581.9,16330.2,16930.1,16930.1,4480.2,6247.1,1766.9,8897.45,3632
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,event-quote,22125,375,10,150000,stream-feed,optimal,0,22125,22125,0,1,0,59,0,0,0,288,0,0,0,3263.2,5825.52,5411.8,7349.5,9466.5,16330.2,16330.2,16330.2,4548.5,6509,1960.5,9449.75,1125
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,event-trade,22125,375,10,150000,stream-feed,optimal,0,22125,22125,0,1,0,59,0,0,0,288,0,0,0,2648.5,5717.08,5324.4,7092,8581.9,16930.1,16930.1,16930.1,4561.1,6192.3,1631.2,8639.1,750
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,event-trade-eth,22125,375,10,150000,stream-feed,optimal,0,22125,22125,0,1,0,59,0,0,0,288,0,0,0,2726,5515.67,5107.5,7095.1,8030.1,14997.5,16330.2,16330.2,4337.6,6071.1,1733.5,8671.35,750
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,event-summary,22125,375,10,150000,stream-feed,optimal,0,22125,22125,0,1,0,59,0,0,0,288,0,0,0,3046.5,5626.41,5241.6,7476.4,8843.1,14531,14997.5,14997.5,4327.3,6185,1857.7,8971.55,1007
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,batch,59,1,10,150000,stream-feed,optimal,0,88500,88500,0,1,0,59,0,0,0,288,0,0,0,4522.9,6662.69,6254.5,8043.9,8905.44,15654.9,16802.6,16930.1,5693.9,6946.85,1252.95,8826.27,4
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,event-total,9003000,1500,10,150000,stream-feed,optimal,0,9003000,9003000,0,1,0,6002,0,0,0,30153,0,0,0,2093.5,4242.03,3899.2,5641.8,6471.8,14828.3,23975.7,32104.3,3286.1,4621.5,1335.4,6624.6,408755
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,event-quote-total,2250750,375,10,150000,stream-feed,optimal,0,2250750,2250750,0,1,0,6002,0,0,0,30153,0,0,0,2129.4,4262.41,3905.4,5690.9,6558.7,15158.3,24358.9,30672,3280.6,4647.3,1366.7,6697.35,104340
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,event-trade-total,2250750,375,10,150000,stream-feed,optimal,0,2250750,2250750,0,1,0,6002,0,0,0,30153,0,0,0,2105.7,4239.79,3909.4,5629.4,6404.5,14720,23975.7,30672,3287,4618.5,1331.5,6615.75,97631
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,event-trade-eth-total,2250750,375,10,150000,stream-feed,optimal,0,2250750,2250750,0,1,0,6002,0,0,0,30153,0,0,0,2161.4,4231.22,3901.5,5595.7,6438.9,14554.4,23023.2,30672,3301,4621,1320,6601,100358
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,event-summary-total,2250750,375,10,150000,stream-feed,optimal,0,2250750,2250750,0,1,0,6002,0,0,0,30153,0,0,0,2093.5,4234.69,3875.7,5673.3,6482.4,14874.2,23038.3,32104.3,3275.6,4593.8,1318.2,6571.1,106949
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,batch-total,6002,1,10,150000,stream-feed,optimal,0,9003000,9003000,0,1,0,6002,0,0,0,30153,0,0,0,3329.2,5064.52,4541.75,6362.86,7184.52,16929.4,24826.4,32104.3,4072.12,5311.12,1239,7169.62,302
