"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"graal-composite-r02","graal-composite","2","150000","event-trade-eth-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25548","0","0","0","True","1326.0999999999999","2883.8400000000001","2602.1999999999998","3891.0999999999999","4641.3000000000002","9783.5","18509.599999999999","29883.299999999999","109745"
"graal-composite-r02","graal-composite","2","150000","event-trade-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25548","0","0","0","True","1353.9000000000001","2890.5300000000002","2616","3864.5","4608.1000000000004","9746","17926.5","28786.900000000001","108306"
"graal-composite-r03","graal-composite","3","150000","batch-total","6030","1","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","25451","0","0","0","True","2053.8000000000002","3208.4499999999998","2892.1999999999998","3989.1300000000001","4657.3500000000004","9975.4899999999998","16532.900000000001","49230.900000000001","320"
"graal-composite-r03","graal-composite","3","150000","event-quote-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25451","0","0","0","True","1334.5999999999999","2717.0500000000002","2490.9000000000001","3546.0999999999999","4126.8999999999996","8940.7000000000007","14919.5","39072.800000000003","96031"
"graal-composite-r03","graal-composite","3","150000","event-summary-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25451","0","0","0","True","1312.5","2708.5900000000001","2467.4000000000001","3527.4000000000001","4125","8999","14979.5","41593","100376"
"graal-composite-r03","graal-composite","3","150000","event-total","9045000","1500","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","25451","0","0","0","True","1312.5","2714.5799999999999","2469.6999999999998","3542.5","4135.6999999999998","9077","15343.700000000001","49230.900000000001","399817"
"graal-composite-r03","graal-composite","3","150000","event-trade-eth-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25451","0","0","0","True","1339.9000000000001","2712.5999999999999","2459.3000000000002","3565.0999999999999","4147","9251.2999999999993","15343.700000000001","40310.699999999997","100649"
"graal-composite-r03","graal-composite","3","150000","event-trade-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25451","0","0","0","True","1351.3","2720.0799999999999","2457.4000000000001","3540.0999999999999","4147.5","9103.5","16541.599999999999","49230.900000000001","104019"
"graal-region-1-r01","graal-region-1","1","150000","batch-total","6038","1","stream-feed","optimal","0","9057000","9057000","0","1","0","6038","0","0","0","27594","0","0","0","True","2240.8000000000002","3904.1500000000001","3542.25","5206.71","6165.6099999999997","12764.200000000001","23811","37819.599999999999","271"
"graal-region-1-r01","graal-region-1","1","150000","event-quote-total","2264250","375","stream-feed","optimal","0","2264250","2264250","0","1","0","6038","0","0","0","27594","0","0","0","True","1495.5999999999999","3310.0500000000002","2944.0999999999999","4665.1999999999998","5529.3999999999996","11235.6","22108.799999999999","37819.599999999999","103950"
"graal-region-1-r01","graal-region-1","1","150000","event-summary-total","2264250","375","stream-feed","optimal","0","2264250","2264250","0","1","0","6038","0","0","0","27594","0","0","0","True","1462.0999999999999","3295.6599999999999","2917.6999999999998","4619.1000000000004","5458.8000000000002","11004.799999999999","21184.900000000001","35852","98717"
"graal-region-1-r01","graal-region-1","1","150000","event-total","9057000","1500","stream-feed","optimal","0","9057000","9057000","0","1","0","6038","0","0","0","27594","0","0","0","True","1462.0999999999999","3302.6700000000001","2934.9000000000001","4622.3999999999996","5472.8000000000002","11057.799999999999","22108.799999999999","37819.599999999999","402681"
"graal-region-1-r01","graal-region-1","1","150000","event-trade-eth-total","2264250","375","stream-feed","optimal","0","2264250","2264250","0","1","0","6038","0","0","0","27594","0","0","0","True","1479.9000000000001","3308.9000000000001","2944.4000000000001","4596.3000000000002","5390.1999999999998","11096.9","22624.599999999999","36698.800000000003","95649"
"graal-region-1-r01","graal-region-1","1","150000","event-trade-total","2264250","375","stream-feed","optimal","0","2264250","2264250","0","1","0","6038","0","0","0","27594","0","0","0","True","1499.7","3296.0700000000002","2933","4605.8000000000002","5492.8999999999996","10929.1","22108.799999999999","37182","102728"
"graal-region-1-r02","graal-region-1","2","150000","batch-total","5990","1","stream-feed","optimal","0","8985000","8985000","0","1","0","5990","0","0","0","27777","0","0","0","True","2803.5","5016.4499999999998","4706.3500000000004","6201.4899999999998","6945.3199999999997","15181.299999999999","22110.599999999999","33805.800000000003","233"
"graal-region-1-r02","graal-region-1","2","150000","event-quote-total","2246250","375","stream-feed","optimal","0","2246250","2246250","0","1","0","5990","0","0","0","27777","0","0","0","True","1802.8","4292.0100000000002","4022.5","5627.3000000000002","6372.8000000000002","13497.700000000001","20182.599999999999","25997","77311"
"graal-region-1-r02","graal-region-1","2","150000","event-summary-total","2246250","375","stream-feed","optimal","0","2246250","2246250","0","1","0","5990","0","0","0","27777","0","0","0","True","1801","4267.0900000000001","3999.5999999999999","5624.3999999999996","6296.8999999999996","13486.9","19133.799999999999","26950","74053"
"graal-region-1-r02","graal-region-1","2","150000","event-total","8985000","1500","stream-feed","optimal","0","8985000","8985000","0","1","0","5990","0","0","0","27777","0","0","0","True","1801","4279.4099999999999","4003.1999999999998","5614.1999999999998","6325.8999999999996","13543.9","20139.099999999999","33805.800000000003","307602"
"graal-region-1-r02","graal-region-1","2","150000","event-trade-eth-total","2246250","375","stream-feed","optimal","0","2246250","2246250","0","1","0","5990","0","0","0","27777","0","0","0","True","1857.4000000000001","4283.3400000000001","3978.9000000000001","5613.6000000000004","6309.1000000000004","13783.299999999999","20220.5","33805.800000000003","79453"
"graal-region-1-r02","graal-region-1","2","150000","event-trade-total","2246250","375","stream-feed","optimal","0","2246250","2246250","0","1","0","5990","0","0","0","27777","0","0","0","True","1865.9000000000001","4275.2200000000003","4004.6999999999998","5591","6331.8000000000002","13497.700000000001","20220.5","25997","77078"
"graal-region-1-r03","graal-region-1","3","150000","batch-total","6027","1","stream-feed","optimal","0","9040500","9040500","0","1","0","6027","0","0","0","26559","0","0","0","True","2252.8000000000002","4110.3999999999996","3640.4000000000001","5434.9799999999996","6256.9200000000001","13712.1","23138.299999999999","35907.5","230"
"graal-region-1-r03","graal-region-1","3","150000","event-quote-total","2260125","375","stream-feed","optimal","0","2260125","2260125","0","1","0","6027","0","0","0","26559","0","0","0","True","1472.8","3495.2600000000002","3147.0999999999999","4941.8999999999996","5650.6999999999998","12371.6","21425.099999999999","35907.5","87309"
"graal-region-1-r03","graal-region-1","3","150000","event-summary-total","2260125","375","stream-feed","optimal","0","2260125","2260125","0","1","0","6027","0","0","0","26559","0","0","0","True","1480.7","3478.0300000000002","3121","4870.5","5662.5","12293.700000000001","22009.700000000001","30305.200000000001","87354"
"graal-region-1-r03","graal-region-1","3","150000","event-total","9040500","1500","stream-feed","optimal","0","9040500","9040500","0","1","0","6027","0","0","0","26559","0","0","0","True","1462.8","3482.0500000000002","3132","4898.8000000000002","5660.3999999999996","12245.700000000001","21425.099999999999","35907.5","347660"
"graal-region-1-r03","graal-region-1","3","150000","event-trade-eth-total","2260125","375","stream-feed","optimal","0","2260125","2260125","0","1","0","6027","0","0","0","26559","0","0","0","True","1498.7","3480.9400000000001","3131.6999999999998","4918.8999999999996","5663.6000000000004","12293.700000000001","22009.700000000001","29164.099999999999","87736"
"graal-region-1-r03","graal-region-1","3","150000","event-trade-total","2260125","375","stream-feed","optimal","0","2260125","2260125","0","1","0","6027","0","0","0","26559","0","0","0","True","1462.8","3473.9699999999998","3131.1999999999998","4874.5","5665.3999999999996","11921.200000000001","19750.700000000001","29164.099999999999","87095"
"graal-region-26-r01","graal-region-26","1","150000","batch-total","6000","1","stream-feed","optimal","0","9000000","9000000","0","1","0","6000","0","0","0","30330","0","0","0","True","3295.3000000000002","4831.21","4407.25","5964.21","6535.2700000000004","15788.1","23998.900000000001","33593.900000000001","223"
"graal-region-26-r01","graal-region-26","1","150000","event-quote-total","2250000","375","stream-feed","optimal","0","2250000","2250000","0","1","0","6000","0","0","0","30330","0","0","0","True","2071.4000000000001","4066.5999999999999","3754.0999999999999","5362.1000000000004","5996.1999999999998","14136.799999999999","23827.700000000001","33593.900000000001","72807"
"graal-region-26-r01","graal-region-26","1","150000","event-summary-total","2250000","375","stream-feed","optimal","0","2250000","2250000","0","1","0","6000","0","0","0","30330","0","0","0","True","2039.5999999999999","4032.6500000000001","3728.3000000000002","5311.6999999999998","5955.1000000000004","13687.4","23013.700000000001","33593.900000000001","78392"
"graal-region-26-r01","graal-region-26","1","150000","event-total","9000000","1500","stream-feed","optimal","0","9000000","9000000","0","1","0","6000","0","0","0","30330","0","0","0","True","2039.5999999999999","4051.6999999999998","3740.6999999999998","5327.6000000000004","5977.6000000000004","14100.1","23053.5","33593.900000000001","303087"
"graal-region-26-r01","graal-region-26","1","150000","event-trade-eth-total","2250000","375","stream-feed","optimal","0","2250000","2250000","0","1","0","6000","0","0","0","30330","0","0","0","True","2082.5","4050.8099999999999","3736.6999999999998","5323.5","5951.3000000000002","14370.5","22266.700000000001","32176.799999999999","73761"
"graal-region-26-r01","graal-region-26","1","150000","event-trade-total","2250000","375","stream-feed","optimal","0","2250000","2250000","0","1","0","6000","0","0","0","30330","0","0","0","True","2041.4000000000001","4056.7399999999998","3739.8000000000002","5304.3999999999996","6012.3999999999996","14136.799999999999","23827.700000000001","33309.099999999999","78750"
"graal-region-26-r02","graal-region-26","2","150000","batch-total","6002","1","stream-feed","optimal","0","9003000","9003000","0","1","0","6002","0","0","0","30153","0","0","0","True","3329.1999999999998","5064.5200000000004","4541.75","6362.8599999999997","7184.5200000000004","16929.400000000001","24826.400000000001","32104.299999999999","302"
"graal-region-26-r02","graal-region-26","2","150000","event-quote-total","2250750","375","stream-feed","optimal","0","2250750","2250750","0","1","0","6002","0","0","0","30153","0","0","0","True","2129.4000000000001","4262.4099999999999","3905.4000000000001","5690.8999999999996","6558.6999999999998","15158.299999999999","24358.900000000001","30672","104340"
"graal-region-26-r02","graal-region-26","2","150000","event-summary-total","2250750","375","stream-feed","optimal","0","2250750","2250750","0","1","0","6002","0","0","0","30153","0","0","0","True","2093.5","4234.6899999999996","3875.6999999999998","5673.3000000000002","6482.3999999999996","14874.200000000001","23038.299999999999","32104.299999999999","106949"
"graal-region-26-r02","graal-region-26","2","150000","event-total","9003000","1500","stream-feed","optimal","0","9003000","9003000","0","1","0","6002","0","0","0","30153","0","0","0","True","2093.5","4242.0299999999997","3899.1999999999998","5641.8000000000002","6471.8000000000002","14828.299999999999","23975.700000000001","32104.299999999999","408755"
"graal-region-26-r02","graal-region-26","2","150000","event-trade-eth-total","2250750","375","stream-feed","optimal","0","2250750","2250750","0","1","0","6002","0","0","0","30153","0","0","0","True","2161.4000000000001","4231.2200000000003","3901.5","5595.6999999999998","6438.8999999999996","14554.4","23023.200000000001","30672","100358"
"graal-region-26-r02","graal-region-26","2","150000","event-trade-total","2250750","375","stream-feed","optimal","0","2250750","2250750","0","1","0","6002","0","0","0","30153","0","0","0","True","2105.6999999999998","4239.79","3909.4000000000001","5629.3999999999996","6404.5","14720","23975.700000000001","30672","97631"
"graal-region-26-r03","graal-region-26","3","150000","batch-total","6005","1","stream-feed","optimal","0","9007500","9007500","0","1","0","6005","0","0","0","30237","0","0","0","True","2778.8000000000002","4520.4099999999999","4074","5735.46","6567.8999999999996","14154.4","22813.200000000001","30436.700000000001","302"
"graal-region-26-r03","graal-region-26","3","150000","event-quote-total","2251875","375","stream-feed","optimal","0","2251875","2251875","0","1","0","6005","0","0","0","30237","0","0","0","True","1867.9000000000001","3814.71","3502.4000000000001","5071.6999999999998","5852","12937.6","20569.900000000001","29459.700000000001","91829"
"graal-region-26-r03","graal-region-26","3","150000","event-summary-total","2251875","375","stream-feed","optimal","0","2251875","2251875","0","1","0","6005","0","0","0","30237","0","0","0","True","1847.5999999999999","3799.7800000000002","3450.1999999999998","5063.3000000000002","5856.5","13307.5","22168.900000000001","29459.700000000001","98435"
"graal-region-26-r03","graal-region-26","3","150000","event-total","9007500","1500","stream-feed","optimal","0","9007500","9007500","0","1","0","6005","0","0","0","30237","0","0","0","True","1847.5999999999999","3809.29","3475.6999999999998","5070.8000000000002","5856.5","13067.6","22168.900000000001","30436.700000000001","380403"
"graal-region-26-r03","graal-region-26","3","150000","event-trade-eth-total","2251875","375","stream-feed","optimal","0","2251875","2251875","0","1","0","6005","0","0","0","30237","0","0","0","True","1868","3812.52","3478","5087.6999999999998","5823.3000000000002","13307.5","20918","30436.700000000001","92463"
"graal-region-26-r03","graal-region-26","3","150000","event-trade-total","2251875","375","stream-feed","optimal","0","2251875","2251875","0","1","0","6005","0","0","0","30237","0","0","0","True","1852.5","3810.1599999999999","3483","5068.8000000000002","5885.3000000000002","13055.299999999999","22168.900000000001","30436.700000000001","97999"
"graal-region-4-r01","graal-region-4","1","150000","batch-total","6020","1","stream-feed","optimal","0","9030000","9030000","0","1","0","6020","0","0","0","29967","0","0","0","True","2917.6999999999998","4615.6099999999997","4184.1000000000004","5856.96","6580.2200000000003","14080.799999999999","20211.400000000001","24389.400000000001","239"
"graal-region-4-r01","graal-region-4","1","150000","event-quote-total","2257500","375","stream-feed","optimal","0","2257500","2257500","0","1","0","6020","0","0","0","29967","0","0","0","True","1846.5999999999999","3890.7199999999998","3586","5232.5","5939.1999999999998","12425.5","18537.200000000001","24389.400000000001","80978"
"graal-region-4-r01","graal-region-4","1","150000","event-summary-total","2257500","375","stream-feed","optimal","0","2257500","2257500","0","1","0","6020","0","0","0","29967","0","0","0","True","1828.3","3867.4000000000001","3563.5","5221","5918.3000000000002","12136.4","18607.599999999999","24389.400000000001","85096"
"graal-region-4-r01","graal-region-4","1","150000","event-total","9030000","1500","stream-feed","optimal","0","9030000","9030000","0","1","0","6020","0","0","0","29967","0","0","0","True","1828.3","3877.9499999999998","3570.3000000000002","5232.5","5953.1999999999998","12308.5","18537.200000000001","24389.400000000001","345095"
"graal-region-4-r01","graal-region-4","1","150000","event-trade-eth-total","2257500","375","stream-feed","optimal","0","2257500","2257500","0","1","0","6020","0","0","0","29967","0","0","0","True","1876.8","3887.3400000000001","3565.5999999999999","5233.5","5958.3999999999996","12729.299999999999","19100.299999999999","23328.400000000001","86251"
"graal-region-4-r01","graal-region-4","1","150000","event-trade-total","2257500","375","stream-feed","optimal","0","2257500","2257500","0","1","0","6020","0","0","0","29967","0","0","0","True","1865.4000000000001","3866.3499999999999","3562.0999999999999","5255.1999999999998","5984","11898.1","17480.200000000001","23328.400000000001","93169"
"graal-region-4-r02","graal-region-4","2","150000","batch-total","6024","1","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","29072","0","0","0","True","2953.9000000000001","4634.6800000000003","4202.6000000000004","5859.4099999999999","6649.4499999999998","14581.200000000001","21746","29924.700000000001","275"
"graal-region-4-r02","graal-region-4","2","150000","event-quote-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","29072","0","0","0","True","1889.5","3935.8600000000001","3613.9000000000001","5245.8000000000002","6010.8999999999996","12797.1","19586.099999999999","28627.400000000001","91138"
"graal-region-4-r02","graal-region-4","2","150000","event-summary-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","29072","0","0","0","True","1878.8","3923.0599999999999","3578.5","5225.1000000000004","6006.6000000000004","12822.200000000001","18944.599999999999","29924.700000000001","94824"
"graal-region-4-r02","graal-region-4","2","150000","event-total","9036000","1500","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","29072","0","0","0","True","1878.2","3927.71","3592.8000000000002","5226.1000000000004","6046.8000000000002","12827.5","19586.099999999999","29924.700000000001","375785"
"graal-region-4-r02","graal-region-4","2","150000","event-trade-eth-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","29072","0","0","0","True","1906.9000000000001","3932.2800000000002","3590.3000000000002","5212.3000000000002","6105.6999999999998","12912.6","20510.099999999999","28627.400000000001","99588"
"graal-region-4-r02","graal-region-4","2","150000","event-trade-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","29072","0","0","0","True","1878.2","3919.6300000000001","3587.5","5230.1999999999998","6029.6999999999998","12658.5","19586.099999999999","29924.700000000001","95200"
"graal-region-4-r03","graal-region-4","3","150000","batch-total","6019","1","stream-feed","optimal","0","9028500","9028500","0","1","0","6019","0","0","0","26588","0","0","0","True","2437.5999999999999","3865.1599999999999","3466","4948.1800000000003","6105.3199999999997","12622.799999999999","22308.400000000001","28459.200000000001","363"
"graal-region-4-r03","graal-region-4","3","150000","event-quote-total","2257125","375","stream-feed","optimal","0","2257125","2257125","0","1","0","6019","0","0","0","26588","0","0","0","True","1634.4000000000001","3297.9699999999998","2947.6999999999998","4414.6999999999998","5359.6999999999998","11209.1","18527.700000000001","28459.200000000001","116982"
"graal-region-4-r03","graal-region-4","3","150000","event-summary-total","2257125","375","stream-feed","optimal","0","2257125","2257125","0","1","0","6019","0","0","0","26588","0","0","0","True","1618.8","3279.4499999999998","2923.1999999999998","4388.8999999999996","5298.5","10804.1","19564.400000000001","27002.200000000001","114794"
"graal-region-4-r03","graal-region-4","3","150000","event-total","9028500","1500","stream-feed","optimal","0","9028500","9028500","0","1","0","6019","0","0","0","26588","0","0","0","True","1618.8","3292.4400000000001","2936.4000000000001","4399.6000000000004","5344.8000000000002","10919.9","20049.099999999999","28459.200000000001","473419"
"graal-region-4-r03","graal-region-4","3","150000","event-trade-eth-total","2257125","375","stream-feed","optimal","0","2257125","2257125","0","1","0","6019","0","0","0","26588","0","0","0","True","1661.2","3295.1399999999999","2931.8000000000002","4395.5","5355.6999999999998","10915.799999999999","20679.400000000001","28459.200000000001","119469"
"graal-region-4-r03","graal-region-4","3","150000","event-trade-total","2257125","375","stream-feed","optimal","0","2257125","2257125","0","1","0","6019","0","0","0","26588","0","0","0","True","1676.9000000000001","3297.2199999999998","2944.0999999999999","4397.3999999999996","5354.1999999999998","10919.9","20679.400000000001","27414.799999999999","120995"
