window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4793,0,0,0,1873,4059.79,3821.3,5400.6,5979,12513.3,18891.9,20461.9,3122.5,4667,1544.5,6983.75,9553
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4793,0,0,0,3003.6,4767.26,4500.1,5976.02,6416.14,13495.2,18904.5,20461.9,3774.4,5323.8,1549.4,7647.9,22
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4955,0,0,0,1870.3,3413.57,3266.5,4325.7,4761.5,9768.9,18290.3,22450.1,2775,3781.5,1006.5,5291.25,41527
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4955,0,0,0,1870.3,3431.32,3289.2,4411.2,4818.7,9958.5,22055.2,22055.2,2774.9,3828.3,1053.4,5408.4,8808
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4955,0,0,0,1928.6,3402.48,3277,4282.5,4675.2,10020.7,21443.7,22055.2,2786.2,3751.6,965.4,5199.7,11204
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4955,0,0,0,1911.3,3428.86,3280.5,4298.7,4674.8,9768.9,22055.2,22450.1,2768.3,3783.8,1015.5,5307.05,10149
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4955,0,0,0,1892.8,3391.6,3237.9,4289.7,4753.7,9768.9,16969.5,21443.7,2774.1,3756.4,982.3,5229.85,9987
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4955,0,0,0,2998.5,4065.53,3808.55,4768.6,5277.07,10618,18311.1,22450.1,3458.03,4243.7,785.675,5422.21,41
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4958,0,0,1,1900,4299.97,3917.8,5713.4,6729.5,15706.5,23328.4,24389.4,3234.7,4758.1,1523.4,7043.2,64400
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4958,0,0,1,1923.4,4369.27,3977.6,5783.8,6897.3,15812.5,23370.2,24389.4,3286.6,4821.1,1534.5,7122.85,16287
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4958,0,0,1,1900,4240.94,3827.1,5753.5,6820.2,14300.1,22397.9,23328.4,3187.7,4741.8,1554.1,7072.95,16514
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4958,0,0,1,1985.1,4295.41,3914.5,5664.2,6657.5,15812.5,22622.9,23328.4,3229.9,4723.3,1493.4,6963.4,16244
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4958,0,0,1,1952.8,4294.24,3937,5657.8,6573.4,16173.1,22622.9,24389.4,3239.4,4743,1503.6,6998.4,15273
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4958,0,0,1,3118,5135.85,4607.7,6464.32,7376.84,17006,20506.9,24389.4,4034.7,5448.55,1413.85,7569.32,47
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,event,1479000,1500,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4847,0,0,1,1897.7,4123.1,3723.9,5692.1,6506.6,13485.8,19079,19996.6,3083.8,4663.5,1579.7,7033.05,57136
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,event-quote,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4847,0,0,1,1903.2,4128.91,3708.7,5745.6,6605,13544.6,19079,19079,3051.2,4724.6,1673.4,7234.7,15024
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,event-trade,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4847,0,0,1,1897.7,4094.36,3725.2,5685.4,6642.4,13234.5,16644.9,19410.5,3104,4584.7,1480.7,6805.75,16792
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4847,0,0,1,1967.1,4145.26,3764.9,5677.4,6474.1,13974,19410.5,19996.6,3097.9,4692.2,1594.3,7083.65,13134
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,event-summary,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4847,0,0,1,1900.8,4123.88,3709.5,5672.9,6459.9,13350.3,19996.6,19996.6,3092.5,4648,1555.5,6981.25,14504
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,batch,986,1,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4847,0,0,1,2995.7,4921.21,4399.85,6314.85,7153.18,14545.5,19092.8,19996.6,3792.97,5472.3,1679.33,7991.29,40
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,5245,0,0,0,1846.6,3651.4,3374.9,4666.7,5484.3,12519.6,17480.2,20391.4,2811.6,3954.1,1142.5,5667.85,69469
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5245,0,0,0,1846.6,3673.42,3415,4722.5,5484.3,12554.9,17395.6,18537.2,2866,3979.5,1113.5,5649.75,17047
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5245,0,0,0,1900.5,3645.12,3346.7,4658,5495.7,12519.6,17395.6,17480.2,2774.9,3971.9,1197,5767.4,17027
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5245,0,0,0,1967.1,3671.89,3379.1,4650.8,5581,13430.9,18537.2,20391.4,2843,3936.6,1093.6,5577,18934
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5245,0,0,0,1859.6,3615.18,3360.1,4660.8,5374.7,11920.2,17265.4,17480.2,2785.3,3898.3,1113,5567.8,17854
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,5245,0,0,0,2972.1,4456.13,4010.25,5229.93,6260.97,14674.4,18542.8,20391.4,3664.07,4541.7,877.625,5858.14,63
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,event,78000,1500,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,283,0,0,0,2038.1,4438.74,4082.1,5814.9,7427.3,14457.6,15210.2,15210.2,3433.2,4785.6,1352.4,6814.2,4500
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,event-quote,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,283,0,0,0,2321.6,4477.13,4099.8,5961.1,8243.1,14457.6,14457.6,14457.6,3469.3,4667.4,1198.1,6464.55,1500
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,event-trade,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,283,0,0,0,2186.6,4428.23,4061.6,5814.9,7427.3,15210.2,15210.2,15210.2,3299.3,4907,1607.7,7318.55,1125
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,event-trade-eth,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,283,0,0,0,2241,4404.52,4082.1,5198.2,7427.3,13207.6,13669.4,13669.4,3482.9,4702,1219.1,6530.65,1125
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,event-summary,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,283,0,0,0,2038.1,4445.08,4030.6,5814.9,8243.1,13669.4,14457.6,14457.6,3474.3,4754.4,1280.1,6674.55,1383
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,batch,52,1,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,283,0,0,0,3559.2,5228.38,4770.55,6245.11,7421.51,13030.1,14992.2,15210.2,4413.98,5304.1,890.125,6639.29,4
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,event-total,9030000,1500,10,150000,stream-feed,optimal,0,9030000,9030000,0,1,0,6020,0,0,0,29967,0,0,0,1828.3,3877.95,3570.3,5232.5,5953.2,12308.5,18537.2,24389.4,2978.2,4329.5,1351.3,6356.45,345095
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,event-quote-total,2257500,375,10,150000,stream-feed,optimal,0,2257500,2257500,0,1,0,6020,0,0,0,29967,0,0,0,1846.6,3890.72,3586,5232.5,5939.2,12425.5,18537.2,24389.4,2978.6,4367.9,1389.3,6451.85,80978
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,event-trade-total,2257500,375,10,150000,stream-feed,optimal,0,2257500,2257500,0,1,0,6020,0,0,0,29967,0,0,0,1865.4,3866.35,3562.1,5255.2,5984,11898.1,17480.2,23328.4,2982.8,4315.9,1333.1,6315.55,93169
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,event-trade-eth-total,2257500,375,10,150000,stream-feed,optimal,0,2257500,2257500,0,1,0,6020,0,0,0,29967,0,0,0,1876.8,3887.34,3565.6,5233.5,5958.4,12729.3,19100.3,23328.4,2979.2,4326.4,1347.2,6347.2,86251
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,event-summary-total,2257500,375,10,150000,stream-feed,optimal,0,2257500,2257500,0,1,0,6020,0,0,0,29967,0,0,0,1828.3,3867.4,3563.5,5221,5918.3,12136.4,18607.6,24389.4,2971.2,4314,1342.8,6328.2,85096
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,batch-total,6020,1,10,150000,stream-feed,optimal,0,9030000,9030000,0,1,0,6020,0,0,0,29967,0,0,0,2917.7,4615.61,4184.1,5856.96,6580.22,14080.8,20211.4,24389.4,3682.05,4991.57,1309.53,6955.86,239
