window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4207,0,0,0,1431.5,2911.38,2715.1,3841.3,4336.9,8357.1,17926.5,21261.9,2290.2,3217.4,927.2,4608.2,12113
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4207,0,0,0,1411.7,2927.09,2705.7,3858.9,4336.9,8634.9,19910.7,20512.3,2289.9,3215.4,925.5,4603.65,12932
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,event-summary,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4207,0,0,0,1355.9,2896.97,2710.3,3771.2,4336.9,8189,16858.6,20047.3,2270.1,3248.9,978.8,4717.1,11072
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,batch,1002,1,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4207,0,0,0,2168.5,3409.43,3168.85,4268.44,4859.26,8856.17,19908.7,21261.9,2781.2,3649.93,868.725,4953.01,46
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4219,0,0,0,1340,3126.83,2799.3,4261.6,5096.2,10825.1,17659.3,18509.6,2308.4,3459.7,1151.3,5186.65,70444
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4219,0,0,0,1340,3164.23,2812.4,4355.2,5142.7,11365.2,17903.6,17903.6,2341.9,3474.3,1132.4,5172.9,18300
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4219,0,0,0,1363.7,3129.56,2790.6,4232.6,5096.2,11365.2,16982.2,17356.1,2303.9,3458.2,1154.3,5189.65,16850
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4219,0,0,0,1355.8,3083.63,2810.9,4279.5,5014,9783.5,17903.6,18509.6,2270.2,3432.5,1162.3,5175.95,16931
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4219,0,0,0,1395.4,3129.91,2786.2,4178.5,5204.5,11475.8,17659.3,17903.6,2320.8,3453.5,1132.7,5152.55,18738
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4219,0,0,0,2140.1,3701.28,3324.5,4864.58,5702.1,12498,17664.4,18509.6,2848.15,3929,1080.85,5550.27,57
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4257,0,0,0,1366,3463.93,3050.8,4775.3,6469.7,11791.7,22269.6,24359.5,2477.6,3784,1306.4,5743.6,95858
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4257,0,0,0,1415,3455.4,3057.8,4753.7,6575.2,11791.7,22269.6,22661,2456.9,3819.6,1362.7,5863.65,21713
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4257,0,0,0,1402.1,3460.27,3034,4776,6466.4,12616.4,23493.1,23493.1,2470.7,3767.4,1296.7,5712.45,23329
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4257,0,0,0,1398.7,3464.33,3058.6,4820.3,6776.7,11438.1,23493.1,24359.5,2500.2,3749.8,1249.6,5624.2,26680
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4257,0,0,0,1366,3475.74,3061.6,4723.6,6296.5,12496.4,22661,23493.1,2484.9,3784,1299.1,5732.65,24053
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4257,0,0,0,2173.7,4111.17,3611.9,5559.4,7542.72,13177.3,21907.9,24359.5,3099.4,4321.3,1221.9,6154.15,71
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,event,1502376,1500,10,150000,stream-feed,optimal,0,1503000,1501500,0,0.999002,0,1001,0,0,0,4273,0,0,1,1351.4,2737.87,2505.1,3443.2,4060.8,10058,13625.2,14461.4,2084.1,2928.6,844.5,4195.35,70002
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4273,0,0,1,1366.1,2757.11,2518.3,3467.6,4072.5,10371.9,13625.2,14461.4,2091.6,2946.9,855.3,4229.85,18586
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4273,0,0,1,1388.9,2722.65,2497.7,3440,3942.2,9713,13390.3,14000.6,2077.9,2925.3,847.4,4196.4,16160
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4273,0,0,1,1365.6,2753.23,2510.6,3498.7,4080.7,10083.9,13343.8,14461.4,2093.3,2934.1,840.8,4195.3,17871
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,event-summary,375501,375,10,150000,stream-feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4273,0,0,1,1351.4,2718.5,2490.8,3430.7,4089.2,9700.2,13390.3,14000.6,2058.9,2908.5,849.6,4182.9,17615
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,batch,1001,1,10,150000,stream-feed,optimal,0,1503000,1501500,0,0.999002,0,1001,0,0,0,4273,0,0,1,2163.8,3249.35,2901.2,3815.6,4705.3,10777.7,14000.6,14461.4,2634,3308.4,674.4,4320,56
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,event,57624,1500,10,150000,stream-feed,optimal,0,57000,58500,0,1.02632,0,39,0,0,0,166,0,0,0,1667.9,3007.51,2845,3592.8,3991.7,8131.3,8625.1,8625.1,2398.6,3302.7,904.1,4658.85,2124
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,event-quote,14250,375,10,150000,stream-feed,optimal,0,14250,14625,0,1.02632,0,39,0,0,0,166,0,0,0,1872.5,3045.21,2834.2,3592.8,3991.7,8131.3,8131.3,8131.3,2605.5,3365.9,760.4,4506.5,375
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,event-trade,14250,375,10,150000,stream-feed,optimal,0,14250,14625,0,1.02632,0,39,0,0,0,166,0,0,0,1667.9,2847.01,2709.8,3424.5,3592.8,8625.1,8625.1,8625.1,2376.3,3155.9,779.6,4325.3,375
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,event-trade-eth,14625,375,10,150000,stream-feed,optimal,0,14250,14625,0,1.02632,0,39,0,0,0,166,0,0,0,1688.8,3025.39,2846.4,3966.2,7403.2,8131.3,8131.3,8131.3,2376,3190.3,814.3,4411.75,750
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,event-summary,14499,375,10,150000,stream-feed,optimal,0,14250,14625,0,1.02632,0,39,0,0,0,166,0,0,0,1712.8,3110.16,2965.5,3966.2,4203.7,8625.1,8625.1,8625.1,2348.5,3424.5,1076,5038.5,624
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,batch,39,1,10,150000,stream-feed,optimal,0,57000,58500,0,1.02632,0,39,0,0,0,166,0,0,0,2575.5,3552.21,3302.7,4002.98,4553.05,8272.5,8589.84,8625.1,2965.7,3589.15,623.45,4524.32,2
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,event-total,9052500,1500,10,150000,stream-feed,optimal,0,9052500,9052500,0,1,0,6035,0,0,0,25548,0,0,0,1317.7,2887.55,2609.2,3879.6,4644.2,9845.6,17926.5,29883.3,2160.4,3163.4,1003,4667.9,443515
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,event-quote-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25548,0,0,0,1317.7,2894.01,2611.5,3927.4,4705.3,10058.4,17903.6,28786.9,2157,3182.4,1025.4,4720.5,110628
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,event-trade-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25548,0,0,0,1353.9,2890.53,2616,3864.5,4608.1,9746,17926.5,28786.9,2164.4,3161.9,997.5,4658.15,108306
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,event-trade-eth-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25548,0,0,0,1326.1,2883.84,2602.2,3891.1,4641.3,9783.5,18509.6,29883.3,2157.2,3162.4,1005.2,4670.2,109745
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,event-summary-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25548,0,0,0,1323.3,2881.83,2606.4,3846.3,4586.6,9834.4,17903.6,29883.3,2162.9,3149.2,986.3,4628.65,109586
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,batch-total,6035,1,10,150000,stream-feed,optimal,0,9052500,9052500,0,1,0,6035,0,0,0,25548,0,0,0,2044.1,3407.6,3054.3,4393.5,5238.92,10829,20497.3,29883.3,2652.95,3598.95,946,5017.95,353
