window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4316,0,0,0,1686.7,3136.27,2905.8,4073.1,4639.8,9340.8,15975.2,15975.2,2485.7,3497.3,1011.6,5014.7,10977
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,batch,991,1,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4316,0,0,0,2505.2,3682.07,3444.1,4547.7,5064.9,10503.1,17268.3,26103.7,2964.75,3947.15,982.4,5420.75,36
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,event,1507500,1500,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4446,0,0,0,1646.9,2773.34,2669.7,3457.5,3753.3,8191.6,14319.7,15354.6,2293.4,3038.9,745.5,4157.15,36471
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4446,0,0,0,1674.6,2784.66,2683.5,3510.3,3767.1,8426.1,14319.7,14845.9,2285.4,3049.5,764.1,4195.65,9099
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,event-trade,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4446,0,0,0,1676.9,2777.8,2670,3457.5,3759.6,8167.3,14319.7,15354.6,2301.1,3021.9,720.8,4103.1,10444
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4446,0,0,0,1661.2,2768.44,2672.5,3435.3,3732.9,8141,13436.4,15354.6,2313.9,3028.7,714.8,4100.9,8507
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4446,0,0,0,1646.9,2762.45,2648.2,3439.2,3726.1,7885.5,13436.4,14845.9,2284.3,3041.2,756.9,4176.55,8797
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,batch,1005,1,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4446,0,0,0,2441.8,3233.64,3062.9,3789.14,4090.26,8633.2,14301.4,15354.6,2798.3,3407.2,608.9,4320.55,25
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4489,0,0,0,1687.2,3295.65,3055.8,4115.1,4624.7,10504.9,17488.1,18531,2587.5,3600.8,1013.3,5120.75,52532
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4489,0,0,0,1705,3349.05,3088.3,4149.2,4732.1,11700.8,17488.1,18531,2628,3661.5,1033.5,5211.75,13563
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4489,0,0,0,1716.6,3279.06,3054.5,4114.3,4710.9,10028.5,17488.1,17488.1,2576.5,3565.3,988.8,5048.5,13548
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4489,0,0,0,1702.7,3269.89,3041.7,4081.7,4610.3,10071.9,18531,18531,2560.9,3594.3,1033.4,5144.4,12497
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4489,0,0,0,1687.2,3284.61,3044.5,4109,4490,10504.9,17488.1,17488.1,2586.2,3600.8,1014.6,5122.7,12598
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4489,0,0,0,2542.2,3890.69,3620.35,4488.54,4976.12,11652,15657.8,18531,3240,4019.18,779.175,5187.94,42
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,event,1479904,1500,10,150000,stream-feed,optimal,0,1480500,1479000,0,0.998987,0,986,0,0,0,4281,0,0,1,1760.5,4457.03,3915.5,6184,8375,16564.6,27002.2,28459.2,3205.3,4788,1582.7,7162.05,98736
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,event-quote,370125,375,10,150000,stream-feed,optimal,0,370125,369750,0,0.998987,0,986,0,0,0,4281,0,0,1,1760.5,4441.6,3920,6072.5,8374.1,16715.3,27002.2,28459.2,3193.1,4815.5,1622.4,7249.1,22612
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,event-trade,369750,375,10,150000,stream-feed,optimal,0,370125,369750,0,0.998987,0,986,0,0,0,4281,0,0,1,1840.5,4461.67,3902.1,6213.1,8281.5,15903.2,27002.2,27002.2,3236.8,4760.1,1523.3,7045.05,27457
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,event-trade-eth,369904,375,10,150000,stream-feed,optimal,0,370125,369750,0,0.998987,0,986,0,0,0,4281,0,0,1,1787.3,4500.86,3911.2,6276.7,8630.6,17625.5,28459.2,28459.2,3186.7,4801.1,1614.4,7222.7,24861
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,event-summary,370125,375,10,150000,stream-feed,optimal,0,370125,369750,0,0.998987,0,986,0,0,0,4281,0,0,1,1813.2,4424.05,3919.6,6092.6,8411.2,15008.6,27002.2,27002.2,3236,4772.7,1536.7,7077.75,25170
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,batch,986,1,10,150000,stream-feed,optimal,0,1480500,1479000,0,0.998987,0,986,0,0,0,4281,0,0,1,2709.9,5208.84,4517.35,6938.2,9605.62,17661.3,25112,28459.2,3935.3,5463.68,1528.38,7756.24,69
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,event,1500596,1500,10,150000,stream-feed,optimal,0,1500000,1501500,0,1.001,0,1001,0,0,0,4498,0,0,0,1618.8,3358.9,3059,4414.7,5094.3,10699.4,17361.3,27414.8,2568.1,3728.8,1160.7,5469.85,61566
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375375,0,1.001,0,1001,0,0,0,4498,0,0,0,1634.4,3357.68,3068.6,4440.8,5086.6,10291.6,14052.3,17361.3,2557.6,3746.4,1188.8,5529.6,15173
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375000,375375,0,1.001,0,1001,0,0,0,4498,0,0,0,1684.7,3355.31,3065.4,4394.7,4998.1,10730,20679.4,27414.8,2575.4,3710.3,1134.9,5412.65,14834
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,event-trade-eth,375221,375,10,150000,stream-feed,optimal,0,375000,375375,0,1.001,0,1001,0,0,0,4498,0,0,0,1663.5,3372.15,3054.6,4464.3,5218.5,10291.6,17361.3,20679.4,2568.9,3737.2,1168.3,5489.65,15615
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375375,0,1.001,0,1001,0,0,0,4498,0,0,0,1618.8,3350.46,3053.7,4379.2,5086.6,10806.5,15970.8,18101.8,2575.9,3694.6,1118.7,5372.65,16327
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,batch,1001,1,10,150000,stream-feed,optimal,0,1500000,1501500,0,1.001,0,1001,0,0,0,4498,0,0,0,2437.6,4019.31,3664.7,4910.1,5899.6,12810.4,20679.4,27414.8,3151.7,4269.5,1117.8,5946.2,49
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,event,49500,1500,10,150000,stream-feed,optimal,0,49500,49500,0,1,0,33,0,0,0,164,0,0,0,1858,3253.32,3110.3,4047.1,4420.8,6293.6,15546.8,15546.8,2635.4,3606.6,971.2,5063.4,1857
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,event-quote,12375,375,10,150000,stream-feed,optimal,0,12375,12375,0,1,0,33,0,0,0,164,0,0,0,1871.3,3576.54,3235.2,4246.3,5487.6,15546.8,15546.8,15546.8,2709.7,3580,870.3,4885.45,732
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,event-trade,12375,375,10,150000,stream-feed,optimal,0,12375,12375,0,1,0,33,0,0,0,164,0,0,0,1934,3152.95,3045.6,4027.9,4246.3,5487.6,5487.6,5487.6,2495.7,3867.2,1371.5,5924.45,0
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,event-trade-eth,12375,375,10,150000,stream-feed,optimal,0,12375,12375,0,1,0,33,0,0,0,164,0,0,0,1932.5,3130.04,2966.4,4035.7,4607.6,6293.6,6293.6,6293.6,2530.5,3451.2,920.7,4832.25,375
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,event-summary,12375,375,10,150000,stream-feed,optimal,0,12375,12375,0,1,0,33,0,0,0,164,0,0,0,1858,3153.74,3078.4,4047.1,4420.8,6293.6,6293.6,6293.6,2622.2,3451.2,829,4694.7,375
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,batch,33,1,10,150000,stream-feed,optimal,0,49500,49500,0,1,0,33,0,0,0,164,0,0,0,2937.2,4156.91,3787.9,4522.32,5282,12585.8,15250.7,15546.8,3362.4,4027.9,665.5,5026.15,2
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,event-total,9028500,1500,10,150000,stream-feed,optimal,0,9028500,9028500,0,1,0,6019,0,0,0,26588,0,0,0,1618.8,3292.44,2936.4,4399.6,5344.8,10919.9,20049.1,28459.2,2488.6,3595.6,1107,5256.1,473419
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,event-quote-total,2257125,375,10,150000,stream-feed,optimal,0,2257125,2257125,0,1,0,6019,0,0,0,26588,0,0,0,1634.4,3297.97,2947.7,4414.7,5359.7,11209.1,18527.7,28459.2,2487.8,3605.6,1117.8,5282.3,116982
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,event-trade-total,2257125,375,10,150000,stream-feed,optimal,0,2257125,2257125,0,1,0,6019,0,0,0,26588,0,0,0,1676.9,3297.22,2944.1,4397.4,5354.2,10919.9,20679.4,27414.8,2491.6,3581,1089.4,5215.1,120995
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,event-trade-eth-total,2257125,375,10,150000,stream-feed,optimal,0,2257125,2257125,0,1,0,6019,0,0,0,26588,0,0,0,1661.2,3295.14,2931.8,4395.5,5355.7,10915.8,20679.4,28459.2,2489.5,3599.6,1110.1,5264.75,119469
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,event-summary-total,2257125,375,10,150000,stream-feed,optimal,0,2257125,2257125,0,1,0,6019,0,0,0,26588,0,0,0,1618.8,3279.45,2923.2,4388.9,5298.5,10804.1,19564.4,27002.2,2484,3601.1,1117.1,5276.75,114794
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,batch-total,6019,1,10,150000,stream-feed,optimal,0,9028500,9028500,0,1,0,6019,0,0,0,26588,0,0,0,2437.6,3865.16,3466,4948.18,6105.32,12622.8,22308.4,28459.2,2982.95,4070.4,1087.45,5701.57,363
