window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,event,1476000,1500,10,150000,stream-feed,optimal,0,1476000,1476000,0,1,0,984,0,0,0,4950,0,0,0,2097.3,4512.14,4081.6,5926.4,6653.5,17146.3,32176.8,33593.9,3359.6,4967.1,1607.5,7378.35,57155
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,event-quote,369000,375,10,150000,stream-feed,optimal,0,369000,369000,0,1,0,984,0,0,0,4950,0,0,0,2097.3,4526.82,4091.9,5899,6633.1,17492.4,32176.8,33593.9,3360.8,5001.6,1640.8,7462.8,13912
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,event-trade,369000,375,10,150000,stream-feed,optimal,0,369000,369000,0,1,0,984,0,0,0,4950,0,0,0,2108.9,4521.14,4096.6,6008.1,6679.4,17390.9,32176.8,32176.8,3368.1,4959.5,1591.4,7346.6,15487
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,event-trade-eth,369000,375,10,150000,stream-feed,optimal,0,369000,369000,0,1,0,984,0,0,0,4950,0,0,0,2106,4504.39,4064.1,5900,6644.5,18253.8,32176.8,32176.8,3372.9,4943.4,1570.5,7299.15,14766
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,event-summary,369000,375,10,150000,stream-feed,optimal,0,369000,369000,0,1,0,984,0,0,0,4950,0,0,0,2100.9,4496.21,4076.6,5930.9,6926.6,16653.4,33593.9,33593.9,3339.4,4982.2,1642.8,7446.4,13392
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,batch,984,1,10,150000,stream-feed,optimal,0,1476000,1476000,0,1,0,984,0,0,0,4950,0,0,0,3340.9,5377.43,4827.7,6509.55,7570.23,18478.5,27256.8,33593.9,4199.93,5726.45,1526.53,8016.24,42
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,5217,0,0,0,2083.7,4527.04,4122.1,5845.6,6653.9,17100.4,24862.6,33309.1,3414.2,4893.3,1479.1,7111.95,62367
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,5217,0,0,0,2083.7,4549.27,4150.8,5871.1,6668.6,17100.4,24862.6,25499.1,3440.4,4883.6,1443.2,7048.4,15755
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,5217,0,0,0,2132.8,4518.89,4059.7,5851.3,6723.3,17465.4,24644.3,33309.1,3384.5,4915.6,1531.1,7212.25,16481
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,5217,0,0,0,2175.8,4562.64,4190.4,5851.9,6653.9,18256.4,25499.1,25709.5,3414.2,4911.3,1497.1,7156.95,15089
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,5217,0,0,0,2089.3,4477.36,4076.7,5819.5,6608.7,16500,24862.6,24862.6,3418.1,4856.4,1438.3,7013.85,15448
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,5217,0,0,0,3537.9,5453.05,4904.1,6403.8,7479.78,19156.3,25770.3,33309.1,4389.6,5673.6,1284,7599.6,47
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,event,73500,1500,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,275,0,0,0,2165,4731.93,4625.6,5720.6,6084.4,12402.1,13687.4,13687.4,3905,5346.7,1441.7,7509.25,1500
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,event-quote,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,275,0,0,0,2589,4836.3,4675.6,5859.5,5934.4,12402.1,12402.1,12402.1,4007.1,5387,1379.9,7456.85,375
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,event-trade,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,275,0,0,0,3080.4,4763.84,4614.1,5864.1,6225.9,11642.1,12402.1,12402.1,3931.3,5308.3,1377,7373.8,375
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,event-trade-eth,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,275,0,0,0,2442.6,4585.85,4467.4,5571.9,5864,11193.1,11642.1,11642.1,3829.7,5064.3,1234.6,6916.2,375
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,event-summary,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,275,0,0,0,2165,4741.73,4698.9,5778.62,6084.4,13687.4,13687.4,13687.4,3856.4,5353.2,1496.8,7598.4,375
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,batch,49,1,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,275,0,0,0,3871,5674.77,5519.2,6367,6581.06,10538.1,13372.5,13687.4,5044,5915.3,871.3,7222.25,1
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,event-total,9000000,1500,10,150000,stream-feed,optimal,0,9000000,9000000,0,1,0,6000,0,0,0,30330,0,0,0,2039.6,4051.7,3740.7,5327.6,5977.6,14100.1,23053.5,33593.9,3155.3,4464.5,1309.2,6428.3,303087
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,event-quote-total,2250000,375,10,150000,stream-feed,optimal,0,2250000,2250000,0,1,0,6000,0,0,0,30330,0,0,0,2071.4,4066.6,3754.1,5362.1,5996.2,14136.8,23827.7,33593.9,3146.1,4493.5,1347.4,6514.6,72807
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,event-trade-total,2250000,375,10,150000,stream-feed,optimal,0,2250000,2250000,0,1,0,6000,0,0,0,30330,0,0,0,2041.4,4056.74,3739.8,5304.4,6012.4,14136.8,23827.7,33309.1,3158.2,4461.9,1303.7,6417.45,78750
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,event-trade-eth-total,2250000,375,10,150000,stream-feed,optimal,0,2250000,2250000,0,1,0,6000,0,0,0,30330,0,0,0,2082.5,4050.81,3736.7,5323.5,5951.3,14370.5,22266.7,32176.8,3149.7,4464.3,1314.6,6436.2,73761
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,event-summary-total,2250000,375,10,150000,stream-feed,optimal,0,2250000,2250000,0,1,0,6000,0,0,0,30330,0,0,0,2039.6,4032.65,3728.3,5311.7,5955.1,13687.4,23013.7,33593.9,3164,4435.7,1271.7,6343.25,78392
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,batch-total,6000,1,10,150000,stream-feed,optimal,0,9000000,9000000,0,1,0,6000,0,0,0,30330,0,0,0,3295.3,4831.21,4407.25,5964.21,6535.27,15788.1,23998.9,33593.9,3908.5,5119.55,1211.05,6936.12,223
