window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,event,1490098,1500,10,150000,stream-feed,optimal,0,1489500,1491000,0,1.00101,0,994,0,0,0,4611,0,0,1,1589.8,3862.31,3463.3,5157.2,5949.8,14053.6,25738.8,35907.5,2869.9,4267.6,1397.7,6364.15,63691
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372750,0,1.00101,0,994,0,0,0,4611,0,0,1,1589.8,3890.28,3477,5171.1,5957.4,14053.6,25738.8,35907.5,2895.3,4264.4,1369.1,6318.05,17582
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372750,0,1.00101,0,994,0,0,0,4611,0,0,1,1612.5,3827.47,3443.9,5094,5782.8,13656.1,27296.9,27296.9,2868.5,4270.4,1401.9,6373.25,13767
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372375,372750,0,1.00101,0,994,0,0,0,4611,0,0,1,1739.8,3883.47,3459.1,5207.6,5994,14053.6,25738.8,27296.9,2898.4,4281.8,1383.4,6356.9,16242
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,event-summary,372598,375,10,150000,stream-feed,optimal,0,372375,372750,0,1.00101,0,994,0,0,0,4611,0,0,1,1688.7,3847.99,3482.4,5142,5926.1,14607.1,27296.9,27296.9,2802.8,4250,1447.2,6420.8,15877
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,batch,994,1,10,150000,stream-feed,optimal,0,1489500,1491000,0,1.00101,0,994,0,0,0,4611,0,0,1,2724.4,4606.18,4138.6,5705.91,6644.59,15828.5,27357.2,35907.5,3510.25,4925.18,1414.92,7047.56,44
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,event,78000,1500,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,229,0,0,0,2274.6,5100.85,4547.9,6673.6,10167.8,19307.4,20205.4,20205.4,3847.2,5392.7,1545.5,7710.95,6047
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,event-quote,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,229,0,0,0,2880.4,5188.08,4657.4,6673.6,11089.4,20205.4,20205.4,20205.4,3900.7,5234.6,1333.9,7235.45,1547
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,event-trade,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,229,0,0,0,2274.6,5003.3,4435.9,6755,11089.4,18157.3,18585.7,18585.7,3595.7,5388.6,1792.9,8077.95,1500
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,event-trade-eth,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,229,0,0,0,2374.7,5065.79,4458,6467.8,9728.7,18585.7,19307.4,19307.4,3875.9,5465.1,1589.2,7848.9,1500
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,event-summary,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,229,0,0,0,2582.8,5146.23,4680.9,6501.1,9728.7,19307.4,19307.4,19307.4,3946.2,5428.4,1482.2,7651.7,1500
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,batch,52,1,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,229,0,0,0,3714.9,6212.39,5280.65,7186.55,11190.1,19897.9,20174.6,20205.4,4828.1,6192.38,1364.28,8238.79,5
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,event-total,9040500,1500,10,150000,stream-feed,optimal,0,9040500,9040500,0,1,0,6027,0,0,0,26559,0,0,0,1462.8,3482.05,3132,4898.8,5660.4,12245.7,21425.1,35907.5,2520.6,3942.5,1421.9,6075.35,347660
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,event-quote-total,2260125,375,10,150000,stream-feed,optimal,0,2260125,2260125,0,1,0,6027,0,0,0,26559,0,0,0,1472.8,3495.26,3147.1,4941.9,5650.7,12371.6,21425.1,35907.5,2523.4,3964.3,1440.9,6125.65,87309
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,event-trade-total,2260125,375,10,150000,stream-feed,optimal,0,2260125,2260125,0,1,0,6027,0,0,0,26559,0,0,0,1462.8,3473.97,3131.2,4874.5,5665.4,11921.2,19750.7,29164.1,2523.3,3941.5,1418.2,6068.8,87095
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,event-trade-eth-total,2260125,375,10,150000,stream-feed,optimal,0,2260125,2260125,0,1,0,6027,0,0,0,26559,0,0,0,1498.7,3480.94,3131.7,4918.9,5663.6,12293.7,22009.7,29164.1,2518,3913.4,1395.4,6006.5,87736
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,event-summary-total,2260125,375,10,150000,stream-feed,optimal,0,2260125,2260125,0,1,0,6027,0,0,0,26559,0,0,0,1480.7,3478.03,3121,4870.5,5662.5,12293.7,22009.7,30305.2,2516,3941,1425,6078.5,87354
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,batch-total,6027,1,10,150000,stream-feed,optimal,0,9040500,9040500,0,1,0,6027,0,0,0,26559,0,0,0,2252.8,4110.4,3640.4,5434.98,6256.92,13712.1,23138.3,35907.5,3136.8,4556.3,1419.5,6685.55,230
