window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4132,0,0,0,1346.8,2359.84,2285.2,2927.1,3190,7316.1,12214.4,12214.4,1914.5,2595.2,680.7,3616.25,8970
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4132,0,0,0,2125.3,2766.09,2603.3,3222.08,3491.56,7748.49,12809.8,12848.2,2368,2890,522,3673,33
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,event,1510500,1500,10,150000,stream-feed,optimal,0,1510500,1510500,0,1,0,1007,0,0,0,4185,0,0,0,1372,3042.31,2786.6,4087,4755.2,9575.6,16160.4,20531.4,2325.9,3388.3,1062.4,4981.9,60775
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,event-quote,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4185,0,0,0,1375.7,3060.5,2812.7,4112.6,4787.9,9546.7,16160.4,19668.1,2319.9,3427.3,1107.4,5088.4,15088
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,event-trade,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4185,0,0,0,1377.8,3047.9,2761.1,4093.2,4817.2,9546.7,15355.3,19668.1,2342.1,3367,1024.9,4904.35,15877
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4185,0,0,0,1425.3,3031.44,2775.9,4093.4,4629.3,9994.5,16109,19668.1,2328.6,3360.7,1032.1,4908.85,15626
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,event-summary,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4185,0,0,0,1372,3029.4,2800.3,4032.1,4527.9,9946.2,15355.3,20531.4,2316.4,3380,1063.6,4975.4,15324
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,batch,1007,1,10,150000,stream-feed,optimal,0,1510500,1510500,0,1,0,1007,0,0,0,4185,0,0,0,2079.1,3545.12,3257,4503.5,5231.84,10383,16160.1,20531.4,2800.85,3820.15,1019.3,5349.1,48
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4183,0,0,0,1392.2,3402.13,3052.8,4532,5572.7,11885.3,20910.6,26395.2,2477.8,3720.6,1242.8,5584.8,74102
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4183,0,0,0,1396.9,3445.99,3076.4,4549.8,5639.4,12000.9,26395.2,26395.2,2516.1,3741.9,1225.8,5580.6,19272
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4183,0,0,0,1392.2,3380.69,3003.4,4551.1,5482.6,12137.9,25348.2,26395.2,2468.6,3714.6,1246,5583.6,17650
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4183,0,0,0,1423.1,3387.52,3035.7,4509.3,5482.6,11686.7,25348.2,25348.2,2457.3,3718,1260.7,5609.05,17788
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4183,0,0,0,1395.7,3394.31,3074,4494.9,5609.5,11885.3,20910.6,25348.2,2487.7,3718.3,1230.6,5564.2,19750
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4183,0,0,0,2169,3993.04,3623.6,5040.04,6353.47,12688.4,20943.5,26395.2,3056.4,4231.95,1175.55,5995.27,53
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4220,0,0,0,1349.9,2526.73,2351.9,3038.8,3340.9,8860,14342,16063,1970.2,2673.4,703.2,3728.2,56564
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4220,0,0,0,1368.7,2517.22,2364.3,3025.1,3316.5,8586.8,14342,15538.1,1962.9,2666.7,703.8,3722.4,13881
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4220,0,0,0,1349.9,2516.51,2341.6,3027.3,3335.1,8642.3,16063,16063,1972.2,2652.1,679.9,3671.95,13732
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4220,0,0,0,1368.4,2545.53,2365.2,3053.8,3347.9,9019,15538.1,16063,1982.2,2703.6,721.4,3785.7,14226
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4220,0,0,0,1364.9,2527.68,2343.2,3053.8,3375.2,9162.3,15538.1,15538.1,1961.2,2670.8,709.6,3735.2,14787
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4220,0,0,0,2099.7,2988.17,2702.25,3275.15,3604.12,9868.44,14350.6,16063,2511.9,2970.25,458.35,3657.78,48
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4237,0,0,0,1326.9,2516.43,2344.1,3057.1,3415,9112.1,12256.3,12958.2,1955.7,2675.1,719.4,3754.2,56707
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4237,0,0,0,1335.9,2533.38,2360.9,3087.1,3429.1,9219.8,11745.6,12256.3,1977.8,2695.4,717.6,3771.8,13849
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4237,0,0,0,1366.7,2521.99,2334.6,3087.2,3515,9041.6,11714.4,12958.2,1942,2672.8,730.8,3769,14224
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4237,0,0,0,1393.3,2516.37,2348,3043.9,3396.7,9025.2,11450.5,12958.2,1960.6,2672,711.4,3739.1,14435
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4237,0,0,0,1326.9,2493.97,2320.6,3030.4,3320,9219.8,11450.5,12256.3,1950.4,2663,712.6,3731.9,14199
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4237,0,0,0,2056.3,2970.67,2684,3297.56,3683.44,9547.52,11440.8,12958.2,2484.8,2983.75,498.95,3732.18,49
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,event,45000,1500,10,150000,stream-feed,optimal,0,45000,45000,0,1,0,30,0,0,0,134,0,0,0,1600.4,3030.71,2531.9,3654.4,9799,10829.6,10829.6,10829.6,2129.9,2966.5,836.6,4221.4,3000
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,event-quote,11250,375,10,150000,stream-feed,optimal,0,11250,11250,0,1,0,30,0,0,0,134,0,0,0,1650.5,3085.63,2608.9,3828.6,10572.1,10829.6,10829.6,10829.6,2106.3,2994.2,887.9,4326.05,750
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,event-trade,11250,375,10,150000,stream-feed,optimal,0,11250,11250,0,1,0,30,0,0,0,134,0,0,0,1620.8,2885.56,2385.7,3378.73,9877.8,10829.6,10829.6,10829.6,2022.8,2866.5,843.7,4132.05,750
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,event-trade-eth,11250,375,10,150000,stream-feed,optimal,0,11250,11250,0,1,0,30,0,0,0,134,0,0,0,1600.4,3041.33,2549.7,3348.1,9877.8,10218.2,10218.2,10218.2,2328.9,2966.5,637.6,3922.9,750
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,event-summary,11250,375,10,150000,stream-feed,optimal,0,11250,11250,0,1,0,30,0,0,0,134,0,0,0,1608,3110.31,2734.5,3524.49,9169.9,9799,10218.2,10218.2,2291.5,3006.4,714.9,4078.75,750
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,batch,30,1,10,150000,stream-feed,optimal,0,45000,45000,0,1,0,30,0,0,0,134,0,0,0,2422.5,3505.96,2980.35,3835.8,7569.92,10754.9,10822.1,10829.6,2776.97,3222.15,445.175,3889.91,3
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,event-total,9037500,1500,10,150000,stream-feed,optimal,0,9037500,9037500,0,1,0,6025,0,0,0,25590,0,0,0,1326.9,2763.75,2502,3657.3,4322.6,9266.8,17007.7,26395.2,2114.6,2978.3,863.7,4273.85,469346
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,event-quote-total,2259375,375,10,150000,stream-feed,optimal,0,2259375,2259375,0,1,0,6025,0,0,0,25590,0,0,0,1335.9,2771.97,2511.5,3686.6,4345.9,9354.9,17007.7,26395.2,2112.3,2988.8,876.5,4303.55,117520
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,event-trade-total,2259375,375,10,150000,stream-feed,optimal,0,2259375,2259375,0,1,0,6025,0,0,0,25590,0,0,0,1349.9,2764.31,2501.2,3663.5,4397.3,9248.5,17007.7,26395.2,2125.4,2974,848.6,4246.9,122697
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,event-trade-eth-total,2259375,375,10,150000,stream-feed,optimal,0,2259375,2259375,0,1,0,6025,0,0,0,25590,0,0,0,1368.4,2762.72,2498.5,3650.9,4279.2,9219.8,17522.9,25348.2,2114.3,2970.2,855.9,4254.05,117610
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,event-summary-total,2259375,375,10,150000,stream-feed,optimal,0,2259375,2259375,0,1,0,6025,0,0,0,25590,0,0,0,1326.9,2756,2500.6,3628.8,4275.9,9266.8,17522.9,25348.2,2110.4,2979.4,869,4282.9,112254
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,batch-total,6025,1,10,150000,stream-feed,optimal,0,9037500,9037500,0,1,0,6025,0,0,0,25590,0,0,0,2056.3,3244.11,2890.3,4125.82,4858.1,9972.18,18177.5,26395.2,2581.8,3379.5,797.7,4576.05,378
