window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4518,0,0,0,1873.7,4818.5,4490.4,6196.8,7256.5,14690.1,23620.6,33805.8,3720.9,5298.9,1578,7665.9,64006
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4518,0,0,0,1953.5,4902.62,4531.8,6238.2,7555.7,15173.2,24920.2,24920.2,3803.2,5380.2,1577,7745.7,16919
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4518,0,0,0,1873.7,4794.22,4466.1,6201.1,7284.1,15112.6,23620.6,25114.3,3667.7,5269.8,1602.1,7672.95,15889
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4518,0,0,0,1900.1,4798.39,4455.4,6253.4,7141.1,14580.5,23620.6,33805.8,3663.2,5294.1,1630.9,7740.45,15406
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4518,0,0,0,1927,4778.76,4493.6,6108.4,7084.9,14392.9,23620.6,23620.6,3726.2,5244,1517.8,7520.7,15645
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4518,0,0,0,2923.3,5685.29,5269.8,6810.32,8505.86,17971,25218.6,33805.8,4653.7,5950.4,1296.7,7895.45,55
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,event,1486500,1500,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4696,0,0,0,1802.8,3971.5,3632.1,5248,6238,13884.7,18617,22192.4,3022.5,4344.8,1322.3,6328.25,72614
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4696,0,0,0,1802.8,3965.49,3617.1,5290.3,6348.9,14054.4,18617,22192.4,2952.4,4451.7,1499.3,6700.65,15955
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,event-trade,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4696,0,0,0,1865.9,3946.69,3616.7,5192.6,6238,13170.2,22192.4,22192.4,3002.4,4316.7,1314.3,6288.15,18035
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4696,0,0,0,1908,3977.9,3685.1,5194.3,6183.3,12807,19001.3,19798.9,3058,4313.8,1255.8,6197.5,18490
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,event-summary,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4696,0,0,0,1828.9,3995.92,3619,5243,6179.7,14242,18617,19001.3,3059.8,4307.1,1247.3,6178.05,18622
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,batch,991,1,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4696,0,0,0,2871.7,4728.61,4261.4,5795.3,7134,15578.7,19822.8,22192.4,3792.2,4957.5,1165.3,6705.45,58
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4846,0,0,1,1801,3557.64,3311.3,4439,5164.8,11416.6,17473.1,20842.6,2767.15,3825.2,1058.05,5412.27,64409
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4846,0,0,1,1833.7,3563.18,3318.1,4491.2,5062.9,11159.9,17405.9,19822.5,2780.7,3846.7,1066,5445.7,15475
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4846,0,0,1,1868.5,3551.52,3280.8,4454.2,5249.4,11757.5,16707.1,16976.8,2741.5,3803.8,1062.3,5397.25,18217
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4846,0,0,1,1860.9,3581.61,3328.4,4469.3,5225.9,11757.5,18184.5,20139.1,2803.4,3823,1019.6,5352.4,15902
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4846,0,0,1,1801,3534.25,3313.1,4378.6,5104.9,10746.3,20139.1,20842.6,2753.7,3827.8,1074.1,5438.95,14746
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4846,0,0,1,2803.5,4287.3,3882.3,4940.15,5669.57,13618.6,19827.6,20842.6,3577.78,4303.38,725.6,5391.77,64
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,event,69000,1500,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,238,0,0,0,2009,4230.31,3818.8,5531.1,7328.6,14460.8,14934.6,14934.6,3094.3,4428.9,1334.6,6430.8,4248
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,event-quote,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,238,0,0,0,2153.2,4298.54,3851.6,5641.6,7328.6,14460.8,14460.8,14460.8,3061.4,4372.4,1311,6338.9,1170
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,event-trade,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,238,0,0,0,2009,4272.5,3845.3,5637.9,7328.6,14934.6,14934.6,14934.6,3142,4351.4,1209.4,6165.5,1397
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,event-trade-eth,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,238,0,0,0,2065.3,4133.92,3642.7,5329.5,6253.3,13731.1,14460.8,14460.8,2924.8,4616.1,1691.3,7153.05,750
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,event-summary,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,238,0,0,0,2016.7,4216.28,3726.5,5287.7,6473.5,14934.6,14934.6,14934.6,3135.1,4607.2,1472.1,6815.35,750
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,batch,46,1,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,238,0,0,0,3335,5054.14,4482.15,6006.1,7194.65,14293.8,14870.5,14934.6,4051.8,5346.62,1294.83,7288.86,3
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,event-total,8985000,1500,10,150000,stream-feed,optimal,0,8985000,8985000,0,1,0,5990,0,0,0,27777,0,0,0,1801,4279.41,4003.2,5614.2,6325.9,13543.9,20139.1,33805.8,3312.7,4793.8,1481.1,7015.45,307602
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,event-quote-total,2246250,375,10,150000,stream-feed,optimal,0,2246250,2246250,0,1,0,5990,0,0,0,27777,0,0,0,1802.8,4292.01,4022.5,5627.3,6372.8,13497.7,20182.6,25997,3309,4813.5,1504.5,7070.25,77311
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,event-trade-total,2246250,375,10,150000,stream-feed,optimal,0,2246250,2246250,0,1,0,5990,0,0,0,27777,0,0,0,1865.9,4275.22,4004.7,5591,6331.8,13497.7,20220.5,25997,3309.9,4796.4,1486.5,7026.15,77078
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,event-trade-eth-total,2246250,375,10,150000,stream-feed,optimal,0,2246250,2246250,0,1,0,5990,0,0,0,27777,0,0,0,1857.4,4283.34,3978.9,5613.6,6309.1,13783.3,20220.5,33805.8,3328.9,4775.1,1446.2,6944.4,79453
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,event-summary-total,2246250,375,10,150000,stream-feed,optimal,0,2246250,2246250,0,1,0,5990,0,0,0,27777,0,0,0,1801,4267.09,3999.6,5624.4,6296.9,13486.9,19133.8,26950,3299.8,4786.4,1486.6,7016.3,74053
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,batch-total,5990,1,10,150000,stream-feed,optimal,0,8985000,8985000,0,1,0,5990,0,0,0,27777,0,0,0,2803.5,5016.45,4706.35,6201.49,6945.32,15181.3,22110.6,33805.8,4013.47,5408.02,1394.55,7499.85,233
