window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4127,0,0,0,1482.2,2455.11,2378.3,3020.8,3283.9,7636.4,11079.2,13042.9,2015.8,2650.4,634.6,3602.3,10444
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4127,0,0,0,2240.8,2856.74,2650.25,3301.31,3588.87,8076.1,11538.6,13727.7,2483.47,2964.07,480.6,3684.97,44
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4391,0,0,0,1485.9,3340.29,2889.8,5010.9,5816.8,9533.5,17343.6,21797.9,2401.8,3839.5,1437.7,5996.05,66261
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4391,0,0,0,1556.9,3361.77,2889.8,5202.3,5953.4,9539.41,17345.3,21797.9,2391.2,3864.7,1473.5,6074.95,17068
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4391,0,0,0,1580.4,3340.83,2929.9,4962.8,5886.6,9518.5,17343.6,19465.3,2422.4,3773.6,1351.2,5800.4,19943
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4391,0,0,0,1595.3,3326.24,2888.4,4919,5699.6,9518.5,16513.5,20552.3,2400.5,3835.1,1434.6,5987,13410
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4391,0,0,0,1485.9,3332.33,2876.4,4983.4,5924.5,9456.4,16514.5,20552.3,2375.6,3878.5,1502.9,6132.85,15478
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4391,0,0,0,2323.9,3878.34,3309.05,5728.69,6481.08,10124.2,17346.6,21797.9,2751.32,4525.43,1774.1,7186.57,29
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4745,0,0,0,1690.9,3885.29,3398.5,5319.3,6657.9,15094.2,35028.7,37819.6,2798.2,4146.6,1348.4,6169.2,89578
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4745,0,0,0,1690.9,3917.02,3444,5321.8,6610.2,14752.8,37182,37819.6,2856.2,4175.3,1319.1,6153.95,21820
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4745,0,0,0,1750,3870.51,3378,5403.7,6719.4,15498.5,36698.8,37182,2775.8,4120.5,1344.7,6137.55,24744
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4745,0,0,0,1772.3,3889.5,3371.9,5227.4,6882,15413.2,35852,36698.8,2835.6,4144.5,1308.9,6107.85,23010
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4745,0,0,0,1701.1,3864.13,3411.7,5366.6,6506.5,15498.5,35028.7,35852,2757.2,4146.5,1389.3,6230.45,20346
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4745,0,0,0,2780.4,4622.91,3951.9,6109.74,7719.84,16420.5,31244.6,37819.6,3485.9,4835.6,1349.7,6860.15,64
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4861,0,0,0,1738.2,3589.18,3315.4,4599.9,5244.7,11652.6,26837.6,28184.5,2776.7,3905.5,1128.8,5598.7,62467
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4861,0,0,0,1762.6,3602.18,3329.2,4588.4,5226,11672.9,26837.6,28184.5,2792.8,3896.5,1103.7,5552.05,16741
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4861,0,0,0,1745.8,3556.81,3300.5,4660.1,5243.9,11513.5,28184.5,28184.5,2728.9,3891.3,1162.4,5634.9,13998
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4861,0,0,0,1780.4,3605.14,3316.2,4572.5,5255.7,11291.8,26837.6,26837.6,2779.9,3929.5,1149.6,5653.9,15876
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4861,0,0,0,1738.2,3592.58,3308.6,4585,5255.7,11889.4,26837.6,26837.6,2803.1,3912.3,1109.2,5576.1,15968
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4861,0,0,0,2759.7,4307.16,3924.75,5111.51,5843.44,13083.7,19866,28184.5,3525.8,4443.38,917.575,5819.74,51
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,5025,0,0,0,1721.6,3668.65,3370.4,4773.8,5573,12990,18280.3,23818.6,2788,3979.6,1191.6,5767,65928
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5025,0,0,0,1766.4,3657.36,3335.9,4824.3,5618,11740.7,18979.1,23818.6,2765,3987.4,1222.4,5821,15345
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5025,0,0,0,1751.1,3654.52,3381.6,4800.7,5616.1,13028.9,18280.3,18280.3,2750.7,3976.8,1226.1,5815.95,16680
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5025,0,0,0,1767.8,3695.89,3405.8,4744.1,5438.1,13136.5,18979.1,18979.1,2833.1,4008.7,1175.6,5772.1,15676
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5025,0,0,0,1721.6,3666.83,3333.8,4723.5,5488.9,13388.6,23818.6,23818.6,2788,3949.2,1161.2,5691,17119
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,5025,0,0,0,2781.1,4423.26,3976.2,5297.12,6015.01,13643.4,19008.1,23818.6,3584.75,4587.6,1002.85,6091.88,49
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,event,87000,1500,10,150000,stream-feed,optimal,0,87000,87000,0,1,0,58,0,0,0,278,0,0,0,2104.7,5144.87,4477.5,6380.9,11920.6,22108.8,30730.9,30730.9,3596.8,5219.4,1622.6,7653.3,5729
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,event-quote,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,278,0,0,0,2624.7,5225.14,4587.6,6380.9,14442.2,22108.8,22108.8,22108.8,3519.1,5253.9,1734.8,7856.1,1500
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,event-trade,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,278,0,0,0,2104.7,4986.54,4152.8,6425.8,13301.9,22108.8,22108.8,22108.8,3490.8,5147.6,1656.8,7632.8,1500
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,event-trade-eth,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,278,0,0,0,2239.3,5340.75,4479.4,6458.3,13301.9,30730.9,30730.9,30730.9,3510,5219,1709,7782.5,1500
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,event-summary,21750,375,10,150000,stream-feed,optimal,0,21750,21750,0,1,0,58,0,0,0,278,0,0,0,2172,5027.04,4500.6,6239.2,9971.1,20642.2,22108.8,22108.8,3863.4,5240.6,1377.2,7306.4,1229
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,batch,58,1,10,150000,stream-feed,optimal,0,87000,87000,0,1,0,58,0,0,0,278,0,0,0,3807.7,6245.3,5239.55,6888.81,12298.8,25816.3,30239.4,30730.9,4623,5963,1340,7973,4
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,event-total,9057000,1500,10,150000,stream-feed,optimal,0,9057000,9057000,0,1,0,6038,0,0,0,27594,0,0,0,1462.1,3302.67,2934.9,4622.4,5472.8,11057.8,22108.8,37819.6,2387,3701.5,1314.5,5673.25,402681
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,event-quote-total,2264250,375,10,150000,stream-feed,optimal,0,2264250,2264250,0,1,0,6038,0,0,0,27594,0,0,0,1495.6,3310.05,2944.1,4665.2,5529.4,11235.6,22108.8,37819.6,2388.7,3696.7,1308,5658.7,103950
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,event-trade-total,2264250,375,10,150000,stream-feed,optimal,0,2264250,2264250,0,1,0,6038,0,0,0,27594,0,0,0,1499.7,3296.07,2933,4605.8,5492.9,10929.1,22108.8,37182,2382.9,3688.6,1305.7,5647.15,102728
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,event-trade-eth-total,2264250,375,10,150000,stream-feed,optimal,0,2264250,2264250,0,1,0,6038,0,0,0,27594,0,0,0,1479.9,3308.9,2944.4,4596.3,5390.2,11096.9,22624.6,36698.8,2399.5,3710.7,1311.2,5677.5,95649
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,event-summary-total,2264250,375,10,150000,stream-feed,optimal,0,2264250,2264250,0,1,0,6038,0,0,0,27594,0,0,0,1462.1,3295.66,2917.7,4619.1,5458.8,11004.8,21184.9,35852,2380.3,3710.7,1330.4,5706.3,98717
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,batch-total,6038,1,10,150000,stream-feed,optimal,0,9057000,9057000,0,1,0,6038,0,0,0,27594,0,0,0,2240.8,3904.15,3542.25,5206.71,6165.61,12764.2,23811,37819.6,2859.97,4276.6,1416.62,6401.54,271
