window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,5105,0,0,0,2818.6,3917.92,3613.5,4374.88,4826.46,12758,14433.1,14803.5,3336.1,3993,656.9,4978.35,42
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4787,0,0,0,1847.6,4300.45,3834.6,5646.3,7131.6,15695,27144.1,28303.3,3119.9,4649,1529.1,6942.65,81859
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4787,0,0,0,1867.9,4294.62,3870.5,5579.5,6921.7,15586.9,27144.1,27144.1,3172.6,4683,1510.4,6948.6,18301
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4787,0,0,0,1852.5,4309.71,3805.6,5729.9,7496.9,16836.9,27169.7,27169.7,3092.8,4638.2,1545.4,6956.3,22711
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4787,0,0,0,1871,4324.39,3839.8,5642.7,7025,15586.9,26335.8,27368.2,3162.8,4671.4,1508.6,6934.3,19486
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4787,0,0,0,1847.6,4273.1,3774.1,5651.8,7111.9,15101,27368.2,28303.3,3066.6,4625.2,1558.6,6963.1,20753
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4787,0,0,0,2778.8,5092.19,4563.35,6474.27,8159.61,16867,27374.7,28303.3,3942.88,5292.7,1349.83,7317.44,62
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,event,61500,1500,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,201,0,0,0,2036.3,3474.13,3363,4528,5697.3,7631.5,7631.5,7631.5,2866.4,3854.1,987.7,5335.65,3616
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,event-quote,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,201,0,0,0,2037.9,3516.81,3380.5,4528,4921.3,7631.5,7631.5,7631.5,2867.2,3969.1,1101.9,5621.95,750
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,event-trade,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,201,0,0,0,2100.8,3542.76,3357.1,4539.4,5697.3,7631.5,7631.5,7631.5,2897.5,3854.1,956.6,5289,991
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,event-trade-eth,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,201,0,0,0,2036.3,3388.62,3329.9,4234.7,5697.3,6742.9,6742.9,6742.9,2685,3768.4,1083.4,5393.5,1125
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,event-summary,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,201,0,0,0,2060.6,3448.31,3410.7,4304.4,4649.8,6603.8,6742.9,6742.9,2867.2,3784.4,917.2,5160.2,750
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,batch,41,1,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,201,0,0,0,3164.7,4148.55,3979.6,4649.7,5697.3,7276.06,7595.96,7631.5,3735.6,4304.4,568.8,5157.6,3
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,event-total,9007500,1500,10,150000,stream-feed,optimal,0,9007500,9007500,0,1,0,6005,0,0,0,30237,0,0,0,1847.6,3809.29,3475.7,5070.8,5856.5,13067.6,22168.9,30436.7,2899.9,4183.3,1283.4,6108.4,380403
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,event-quote-total,2251875,375,10,150000,stream-feed,optimal,0,2251875,2251875,0,1,0,6005,0,0,0,30237,0,0,0,1867.9,3814.71,3502.4,5071.7,5852,12937.6,20569.9,29459.7,2904.9,4194.2,1289.3,6128.15,91829
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,event-trade-total,2251875,375,10,150000,stream-feed,optimal,0,2251875,2251875,0,1,0,6005,0,0,0,30237,0,0,0,1852.5,3810.16,3483,5068.8,5885.3,13055.3,22168.9,30436.7,2893.6,4180.6,1287,6111.1,97999
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,event-trade-eth-total,2251875,375,10,150000,stream-feed,optimal,0,2251875,2251875,0,1,0,6005,0,0,0,30237,0,0,0,1868,3812.52,3478,5087.7,5823.3,13307.5,20918,30436.7,2904.7,4190.5,1285.8,6119.2,92463
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,event-summary-total,2251875,375,10,150000,stream-feed,optimal,0,2251875,2251875,0,1,0,6005,0,0,0,30237,0,0,0,1847.6,3799.78,3450.2,5063.3,5856.5,13307.5,22168.9,29459.7,2901.1,4160.7,1259.6,6050.1,98435
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,batch-total,6005,1,10,150000,stream-feed,optimal,0,9007500,9007500,0,1,0,6005,0,0,0,30237,0,0,0,2778.8,4520.41,4074,5735.46,6567.9,14154.4,22813.2,30436.7,3618.9,4791.9,1173,6551.4,302
