"scenario","category","metric","runs","minimum","median","maximum"
"graal-region-26","server","write_data_lag_us_run_mean","3","102.40000000000001","121.66666666666667","124"
"graal-region-26","server","write_data_rps_run_mean","3","148443.5","148664.39999999999","149183.79999999999"
"graal-region-4","client","buffer_run_max","3","0","0","277"
"graal-region-4","client","cpu_percent_run_mean","3","1","1.286","1.2875000000000001"
"graal-region-4","client","dropped_run_sum","3","0","0","0"
"graal-region-4","client","read_bps_run_mean","3","3976012.5","3987157.2000000002","3999799.25"
"graal-region-4","client","read_data_lag_us_run_mean","3","490.25","618.75","629.39999999999998"
"graal-region-4","client","read_data_rps_run_mean","3","149106","149341.75","149400.75"
"graal-region-4","client","rtt_us_run_mean","3","406.75","495.75","506.60000000000002"
"graal-region-4","client","sticky_run_mean","3","0","0","0"
"graal-region-4","client","storage_run_mean","3","0","0","0"
"graal-region-4","client","subscription_run_mean","3","7877","7877","7877"
"graal-region-4","client","write_bps_run_mean","3","1","1","1"
"graal-region-4","server","buffer_run_max","3","0","0","1216"
"graal-region-4","server","cpu_percent_run_mean","3","3.2580000000000005","3.3000000000000003","3.3460000000000001"
"graal-region-4","server","dropped_run_sum","3","0","0","0"
"graal-region-4","server","read_bps_run_mean","3","1","1","1"
"graal-region-4","server","rtt_us_run_mean","3","374","479.19999999999999","529"
"graal-region-4","server","sticky_run_mean","3","0","0","0"
"graal-region-4","server","storage_run_mean","3","0","0","0"
"graal-region-4","server","subscription_run_mean","3","7877","7877","7877"
"graal-region-4","server","write_bps_run_mean","3","3982095.7999999998","3986369.6666666665","3991935.3999999999"
"graal-region-4","server","write_data_lag_us_run_mean","3","82.799999999999997","122.83333333333333","123.40000000000001"
"graal-region-4","server","write_data_rps_run_mean","3","149140.66666666666","149169.20000000001","149559"
"legacy-composite","server","buffer_run_max","3","0","0","0"
"legacy-composite","server","cpu_percent_run_mean","3","3.3239999999999994","3.3400000000000007","3.3800000000000003"
"legacy-composite","server","dropped_run_sum","3","0","0","0"
"legacy-composite","server","read_bps_run_mean","3","0","0","0"
"legacy-composite","server","sticky_run_mean","3","0","0","0"
"legacy-composite","server","storage_run_mean","3","1875","1875","1875"
"legacy-composite","server","subscription_run_mean","3","40875","40875","40875"
"legacy-composite","server","write_bps_run_mean","3","3312792.7999999998","3314526.2000000002","3321656.2000000002"
"legacy-composite","server","write_data_lag_us_run_mean","3","151.19999999999999","178.19999999999999","188.19999999999999"
"legacy-composite","server","write_data_rps_run_mean","3","148817.60000000001","148895.39999999999","149033.79999999999"
"legacy-region-1","server","buffer_run_max","3","0","0","0"
"legacy-region-1","server","cpu_percent_run_mean","3","3.3719999999999999","3.3719999999999999","3.3739999999999997"
"legacy-region-1","server","dropped_run_sum","3","0","0","0"
"legacy-region-1","server","read_bps_run_mean","3","0","0","0"
"legacy-region-1","server","sticky_run_mean","3","0","0","0"
"legacy-region-1","server","storage_run_mean","3","3375","3375","3375"
"legacy-region-1","server","subscription_run_mean","3","40875","40875","40875"
"legacy-region-1","server","write_bps_run_mean","3","3290424.3999999999","3296748","3304896"
"legacy-region-1","server","write_data_lag_us_run_mean","3","159.40000000000001","184.19999999999999","185.19999999999999"
"legacy-region-1","server","write_data_rps_run_mean","3","148646.79999999999","148862.39999999999","148946.20000000001"
"legacy-region-26","server","buffer_run_max","3","0","0","0"
"legacy-region-26","server","cpu_percent_run_mean","3","3.3840000000000003","3.3860000000000001","3.4180000000000001"
"legacy-region-26","server","dropped_run_sum","3","0","0","0"
"legacy-region-26","server","read_bps_run_mean","3","0","0","0"
"legacy-region-26","server","sticky_run_mean","3","0","0","0"
"legacy-region-26","server","storage_run_mean","3","40875","40875","40875"
"legacy-region-26","server","subscription_run_mean","3","40875","40875","40875"
"legacy-region-26","server","write_bps_run_mean","3","3284310.7999999998","3286046.6000000001","3292136.2000000002"
"legacy-region-26","server","write_data_lag_us_run_mean","3","190.80000000000001","195.19999999999999","198.40000000000001"
"legacy-region-26","server","write_data_rps_run_mean","3","148784.20000000001","148817.79999999999","148834.79999999999"
"legacy-region-4","server","buffer_run_max","3","0","0","0"
"legacy-region-4","server","cpu_percent_run_mean","3","3.29","3.3799999999999999","3.4160000000000004"
"legacy-region-4","server","dropped_run_sum","3","0","0","0"
"legacy-region-4","server","read_bps_run_mean","3","0","0","0"
"legacy-region-4","server","sticky_run_mean","3","0","0","0"
"legacy-region-4","server","storage_run_mean","3","7875","7875","7875"
"legacy-region-4","server","subscription_run_mean","3","40875","40875","40875"
"legacy-region-4","server","write_bps_run_mean","3","3281518.3999999999","3287897","3307264.3999999999"
"legacy-region-4","server","write_data_lag_us_run_mean","3","127.40000000000001","193.59999999999999","197.19999999999999"
"legacy-region-4","server","write_data_rps_run_mean","3","148616.60000000001","148772.39999999999","149380"
